dev_y,dev_pred
0.18117216,0.1809640834544
0.1674432,0.177246346680135
0.19097856,0.250967339684414
0.51543648,0.511184670584048
2.3810112,2.25729033194802
2.2004352,2.22024159382834
6.0905952,6.10235422393694
0.78493536,0.785181649610949
0.9321696,0.832205313463288
3.0273696,2.82474810882531
0.878256,0.895548993417717
0.5826816,0.762784532630959
0.4262976,0
0.392688,0.0693943691859905
0.3634848,0.963798172105224
0.5330016,1.46778655483472
0.26282016,0
1.14210432,0.806624932660861
0.96758496,1.75672843092878
1.72685088,2.37086668893294
1.1211264,3.55181098515193
5.8675104,3.44998617343481
1.40616,2.12018470948205
0.5449248,0.822296752645328
0.56808,0
0.5919264,0
0.30710016,1.10362973850931
0.26441856,0.990038059651862
0.1875744,0
0.11467008,0.656696617912367
0.54906336,1.38126419572967
0.350568,1.81661394004493
3.5793792,2.56713269605945
2.2499424,4.41153832507633
0.7795008,0.710118555060344
0.32319648,0.306658115790273
0.27450144,0
0.3443904,0
0.28807488,0.310883260880346
0.48512736,1.26893819717673
1.028592,0
2.6238816,0.951180854954404
0.98693856,2.09524765574094
0.81130464,1.7778561987392
0.61765632,2.59278786971469
0.33074784,2.83391838886073
0.26865216,0.0168730194867717
0.18829152,0.0994389844970955
0.27517536,0.105668997604091
0.1752192,0
0.16625952,0.363249543635754
0.48682944,0.883989832715412
0.82530144,0
0.164077056,0.716108064199328
2.14233984,1.06765749558861
7.5704544,1.78118310967366
15.934752,4.94469668898707
14.695776,8.95470055042778
4.7203776,6.41425510778463
1.954368,2.22756276942014
1.0684224,1.54737209807858
0.5331744,1.5785870103846
0.9758016,1.47720830444624
1.416096,2.15469273231741
1.4599872,1.12774821400537
0.58407264,1.47306129039632
0.803088,2.15791614859151
1.7609184,2.41420168218923
2.8610496,4.28123985618795
2.5709184,4.66709280125259
1.5004224,1.44894336811994
1.0417248,0.470664110544634
1.081728,0.489531127954215
0.7682688,0.127432695988424
0.7030368,0.70780122028546
0.9640512,1.2589583528888
1.46232,0.188949691102452
1.6733952,1.23196533995489
4.8564576,2.8270715191725
6.7397184,4.53557345101805
6.8198976,6.10249106414668
15.51744,5.83748039458508
3.7796544,7.17499303457919
1.2138336,2.35066587746089
1.0381824,0.513600931166784
1.0885536,1.11890842468376
1.012176,2.05842589405663
0.986256,1.31414619052945
2.2327488,1.1479452147141
1.5571872,1.81751179582585
1.3570848,3.57877902247597
1.7441568,3.24258487866242
4.6070208,4.26242412916412
2.2555584,6.08295219956587
1.1056608,1.52955809902113
0.36252576,0.419842526790062
0.30052512,0.171931815647632
0.25390368,0.0904707113833546
0.6041088,0.222157083062956
0.7303392,1.49846829914249
0.5546016,0
0.8162208,1.36952791905775
3.05856,2.31320393085532
4.5660672,4.07118657627073
3.9046752,5.28524925280279
7.933248,4.65589766940377
2.260224,3.68667966416251
0.8563104,1.34979065780191
1.0636704,0.165474028627624
0.8328096,0.560191101460602
1.3268448,1.24565216974643
1.1124864,1.44283459084479
0.9718272,0.697462253409376
1.0565856,1.21382970357927
1.7021664,2.82760109670702
1.4529888,3.32649863753946
3.2484672,3.60834262616058
3.7757664,4.55230615405959
2.018304,2.01756009091599
1.0027584,0.861395589187805
