train_y,train_pred
1.761696,1.78190085408185
1.774656,1.77805058673279
1.910304,1.87376366340917
2.111616,2.09746932059497
2.402784,2.40283840305432
2.99808,3.11667161023289
8.399808,8.27015501135867
3.053376,2.81515466712823
2.867616,2.89192887083763
2.914272,3.29238879497461
3.502656,3.39724857633659
1.876608,1.73370361838789
1.3981248,1.49045167592696
1.3571712,1.76270089694846
2.6462592,2.63747430010446
4.2768,3.1860087289927
4.205088,4.00806362735008
4.48416,6.13615428491272
6.401376,8.53704307926427
13.365216,9.95744455047302
14.07456,12.3243493143338
9.749376,10.0023776552447
4.06944,4.6642784421376
2.6034048,1.59671340123666
2.0864736,2.03506603131008
2.2111488,2.04278940413206
2.6489376,2.98287912722816
2.428704,3.31027920409642
1.727568,3.43637793219749
1.5552,4.81060394267676
6.374592,6.97993887516519
5.410368,9.88708554800559
19.0512,8.93617592803287
10.740384,11.6754670282567
3.1104,5.63077005021642
2.0436192,0.590291528850356
1.8252,1.10962753024998
1.521072,2.9137478722868
1.477872,1.74630004232352
2.901312,2.7419787182791
2.118096,2.84711734675027
18.6108192,4.61002162743274
11.974608,13.7667199975186
13.3399872,12.5378766933958
5.951232,12.3690688199049
3.712176,6.94424751241626
2.144448,3.5769376004088
1.6917984,0.55013461905707
1.728432,2.21646718944258
1.5273792,1.20370295333915
1.8042912,2.78009149798516
2.4821856,1.61854866028094
7.8597216,3.23020027181055
5.3391744,7.97738130023367
17.424288,8.70492825475942
1.8226944,14.5432481659826
1.7930592,6.85347709143598
1.0963296,3.1557582576958
1.675296,1.53371375442138
1.0502784,1.70717173844448
0.9980928,0
0.9912672,2.12269946089119
0.7156512,0.7071553021711
1.6876512,2.36413263323602
2.5589952,3.24938949755162
2.1750336,5.62467942202802
10.2689856,7.09901206805606
24.394176,9.23695731643836
6.702048,14.6837919317536
9.052128,4.89678643165292
5.946048,3.41127607912614
2.6555904,3.84603943852289
1.7132256,2.56183536855771
2.0513952,0.591328416841593
2.6117856,4.02340239175996
2.5044768,2.69206856707313
4.6761408,4.92662253074956
1.9466784,6.13855126791389
5.4212544,7.32801026828452
8.5996512,8.38711822427835
4.9218624,8.04787282213353
3.2272992,4.59378412323888
3.096144,1.28169459252298
1.1397024,1.77520621246254
0.8856864,0.932197867614785
0.5299776,0.500610895968586
1.014768,1.15174126808607
1.7200512,2.31195680936611
1.6907616,2.84030438978522
0.35370432,5.17334740098531
2.07915552,5.71100451437874
9.17136,5.8990462537578
5.2109568,7.71869988477945
5.976288,4.64509706501174
2.8747872,1.83947571460029
1.139616,1.55573144218347
1.2171168,1.03595654023314
0.5966784,0.230410540387011
2.5026624,1.26947763868272
4.450896,2.42315126126329
5.65704,3.57247923266258
5.440176,5.85067755151204
10.744704,7.2350714444864
5.3145504,9.31865538761189
4.787424,6.33085901274236
17.31456,4.6923301851107
