X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.023573841331127054,-0.4181160679980811,-0.9217405798730643,-0.04829703577508504,-0.1442194419840953,-0.28385992448857633,0.3500189948905845,-0.06118529231085168,-0.5112291487468879,0.013151995836387487,-0.28018817159112397,0.014749789721470119,-0.203412055915295,-0.0358409545835493,-0.06531252086852735,0.7730334938636749,-0.3962903320139175,-0.14269996311691002,-0.27274708551154725,-0.12017249955219711,0.3724313512730726,0.11111917386785786,0.18959228158253394,0.11261213080333299,-0.2618920040781384,0.12434557845234351,-0.022449516484298604,-1.099511868002256,-0.14571346867491852,0.04999048354489588,-0.6540025849193938,-0.06196761761087488,-0.9753212158123088
-0.11617195244137046,-0.45610875122116945,-0.9745881527894802,-0.002845696671913256,-0.11744717675112215,-0.30913956999469616,0.3497874827406071,-0.0450688682606496,-0.5174055194448122,0.1220699752154546,-0.29384796899772425,-0.01333196211144061,-0.174695878453494,-0.0553516626382049,-0.05790684799818291,0.7298698384210764,-0.07598509734759407,-0.1688521025977413,-0.21215978801283542,-0.23408810658552892,0.28090927385897557,-0.03230249692901599,0.34024215218289555,0.14725506970692548,-0.30744383730919633,0.09509131478469857,-0.029023146387771703,-0.533238988696787,-0.16832785351586232,0.07572582565821451,-0.744670589179049,-0.06557380680465852,-0.9576915532620875
-0.18717815946937333,-0.3941558652770629,-1.046380502118028,-0.06930313357026219,-0.2539731226151237,-0.3227148374424895,0.32027942704193424,-0.03595021653993935,-0.41635391744382744,-0.03998580143492314,-0.3207649093496975,-0.012748812648821772,-0.18036766703650642,-0.1890093262406778,-0.07683450302211048,0.8001013324339097,-0.1337483910046222,-0.21891304533946154,-0.20585936032539143,-0.17787482729535697,0.05238177299939606,0.05341001144214208,0.21567768459538983,0.03221321839754854,-0.3779885438126459,-0.013065057346705045,-0.02551739174140011,-0.37802732788929405,-0.19807674142719833,0.014067605310982945,-0.9279061567302347,-0.06592310725258266,-0.957074292172992
-0.17541696780378224,-0.25821588853709565,-1.0866210618519003,-0.2746131643174996,-0.3459353707558772,-0.3755965422804294,0.19474822589861684,-0.06081408019135126,-0.48710861663273664,0.11556951430986273,-0.20516788014759446,-0.03332762535213507,-0.19947592623650867,-0.08509180963312357,-0.08357088357706355,0.6116535061951793,-0.2414167880881899,-0.22400733379700122,-0.2610700854036906,-0.5257156270137486,0.0581464014466464,0.15383441336562798,0.22380420354613584,-0.0018434826210650401,-0.32703880073788927,-0.0784844774212099,0.01527970525032707,0.43939205734587206,-0.2813029800330823,0.06867727327400264,-0.2721819803907326,-0.06848017485539992,-0.9503872970411248
-0.10922446577020861,-0.16541024491636624,-1.1094372255544902,-0.2351863267799249,-0.2632111297386639,-0.3811596801638364,0.1908189397452671,-0.07610535317178257,-0.5170223189335585,-0.06681175012491947,-0.021756735086350787,-0.07096891764224045,-0.10353626701424268,0.006682700093284755,-0.03287839250469493,0.633069710360683,0.12076100308174942,-0.1833226253286624,-0.2609887573685581,-0.5251051104653266,0.030310195827589537,0.023360258566423875,0.191649010630905,-0.05843449056311112,-0.23638354684475416,0.24588500533320268,0.021031612645397324,-0.353752392196776,-0.2984793165917523,-0.021615333191310593,-1.0542517736788461,-0.04288801099902373,-0.8435942701710637
-0.0002216248119839559,-0.20141882324016347,-1.0028289379890203,-0.2228381987849144,-0.2857036718080387,-0.46455591260472884,0.16739222595553183,-0.09688500495852115,-0.48388733137229956,0.19648614640844486,-0.0920994641719598,-0.06650195709582596,-0.20190473172459122,-0.22428786912247356,-0.06713769691316385,0.6908921542381699,-0.16259145549760723,-0.11669202488382935,-0.2991487679484228,-0.33119350670548475,0.20389591855769207,0.13678303518907953,0.2824599576490152,-0.12323008912366662,-0.30476151208693814,0.07548287448627877,-0.03201589611370115,-0.2164033734589964,-0.23531132832386203,0.004217901502218568,-0.2598659676511955,-0.06427558926729737,-0.8825503033495329
0.04626862261865172,-0.2572704758675157,-1.0173395785326433,-0.08437002161244589,-0.161437974755529,-0.553503572110992,0.07508945825820224,-0.07804976884613757,-0.46658488108926166,0.37502241702025185,-0.020645057571199943,-0.13708595307633376,-0.1764891684854425,-0.17266579811490346,-0.10111962633127491,0.6820576315287004,0.21824880646092115,-0.17567972222159478,-0.25576542928895396,-0.3725246048239862,0.03679061994587629,-0.07922096862612282,0.32608497104671863,-0.08328482678248494,-0.22002454525941662,0.40383390106929173,-0.017055696130834908,-1.1939823913992322,-0.26112056519579174,0.015774760718142655,-1.8324185298100546,-0.01991064833377909,-0.9488578612314771
0.0078732266765289,-0.23662573421025224,-0.9144032603096202,-0.01548448563557292,-0.18205653857877357,-0.4546229056347034,0.09381731166779539,-0.1524209348904746,-0.6607800935303222,0.4016155172703335,0.0009933689606373974,-0.15479254278747345,-0.10821999209060751,-0.26872923082961786,-0.11744869070409703,0.3407229124643689,-0.06117035259349646,-0.17848523195152832,-0.3538052789307725,-0.34507344487614877,0.10894166983314935,-0.0820815730731772,0.48810907382656166,-0.19208058382918447,-0.2160351248699397,0.4061840595302142,-0.038560917824468466,-0.5702885575906851,-0.2509500179604337,-0.030183207649007504,-0.8063967089889875,-0.015251111342316825,-0.6814740743484117
0.016810384749787577,-0.21365142085722832,-0.8460164257461751,0.021681017321372176,-0.1857892193618077,-0.3742808309941774,-0.023825853714383838,-0.12364139664597174,-0.6279624570549056,0.18813702153145462,-0.0108455709155586,-0.1569550588530082,0.08411335415526566,-0.27440184507200227,-0.11588832340968191,0.4009968087051219,0.09127689478257572,-0.17102833168200027,-0.37315600845544294,-0.15428791221243754,-0.028460507778555466,-0.09269234178955876,0.48073120427038885,-0.1799107000485447,-0.17371786189402183,0.5925765584340923,-0.06860304080339741,-0.49025922760690244,-0.2716751024633256,-0.14943819118815127,-1.0942028391583647,0.0018990576496549227,-0.6026086825316477
0.02732601040178584,-0.304992463751658,-0.8325044550335026,0.00631955639868953,-0.17154961334706242,-0.3939589313517534,0.01712301530461513,-0.0494540939090542,-0.5672728197590182,0.2928498807064921,0.01868140056399148,-0.17293305693487482,-0.033498231668076195,-0.29207600538732736,-0.08325697715752811,0.4998003530324495,0.0882648552184706,-0.23996441657848244,-0.29812772836975987,-0.20123697152273,0.08875086411182398,-0.08772596750694084,0.4649714229786621,-0.13890895381006518,-0.1681813630744975,0.4517479875678434,-0.014210403362936663,-0.3402046026179214,-0.2508941855979836,-0.14372627611014666,-0.8774753866000974,-0.004188442691470118,-0.8447464908707085
