X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.27236419378986954,-0.2016658330264488,-0.9537214962836097,-0.25898488978910905,0.08032038652695084,-0.21454765642779827,-0.11789689817086846,-0.12426334355638347,0.3960212932761533,0.19177053196790483,0.049316478843698386,-0.12689178107693455,-0.07934413118182371,0.012554483933452154,-0.15534512826056301,0.12803581089504834,0.989908992378493,-0.2588175792115367,-0.053484874322441645,-0.4184165022236451,-0.2894051528468551,-0.7043420902106747,0.2236014703159348,0.026638706660333744,-0.1388145269909129,-0.09182714707190642,-0.039721061063187735,1.883582105536,-0.18332867368660444,-0.08756386268141958,0.29288918997850866,-0.023120658055856835,-0.990071012459072
-0.2127399514627215,-0.09065030431301835,-1.07975608749363,-0.3217065559425485,0.10275426659722697,-0.27420189215281754,-0.08615464609440893,-0.05720013614314101,0.4460917802985098,-0.0075004182636307926,0.05850973375532176,-0.07865113654573719,-0.1370013647742505,0.1279641875980062,-0.11817882411662395,-0.0847418097210364,0.8437114235461387,-0.29787411983295986,-0.05651188009519903,-0.2982144454483504,-0.4524414832412713,-0.5888978333221547,0.32047215325072753,-0.03755621726827629,-0.19906566877096965,0.3279052576569128,-0.012723368520820788,1.230677551107819,-0.13483269820401345,-0.05074533871777753,-0.07853731241173556,-0.04745036689047566,-0.9911608212041528
-0.10556969809399519,-0.05364205887219653,-1.1664593838368762,-0.35990811339440576,0.13573747076949227,-0.37434828431969946,-0.012453073221068589,-0.07689764733732918,0.38190501936952304,0.19431220430586027,0.015919402867573318,-0.06670939453461333,-0.21581606542760612,0.15506102689181978,-0.061091460361562655,0.17678630047219634,1.2710505876575686,-0.2176613287182213,-0.08525804996297393,-0.3228850396280778,-0.22196334317343724,-0.7420072505098549,0.21960574673038558,-0.036293608687189116,-0.23494157932630577,0.4532204203151484,0.02318461798410687,-1.2343709896462718,-0.06285825148058766,0.11148611086788618,-1.5049763363477373,-0.04639677699907763,-0.9892925776411572
0.017623848268385034,-0.05220615387235117,-1.1970326793376136,-0.2744913174377963,0.25129780783749345,-0.46236720941522014,-0.09786981435908759,-0.10398957646852247,0.40959759799824624,-0.1451594588115277,0.005810693441779424,-0.13068375293109735,-0.1571998500008691,0.23706918778711272,-0.080120464212731,-0.02672397964257789,1.0592595154452287,-0.2599400588308032,-0.05888958513847764,-0.2131999435348887,-0.3930789771597465,-0.5567198209879645,0.29485186428157406,-0.03567364449990318,-0.1995087663747146,0.633785215779465,0.0029720483442496892,-0.08226917619823682,-0.10463446982528313,-0.02512343275175455,-0.8405116222516287,-0.03386042904385078,-0.9635370157758216
0.046164342939696734,-0.04191577408138647,-1.1099004301162068,-0.16768056947148802,0.2324904825368932,-0.3943031175665501,-0.03354232255516998,-0.15281250293067927,0.3135692861074335,0.06178978561779069,-0.06653518237543654,-0.15329668883943448,-0.1393767182607456,0.12476932313061284,-0.12334367818486613,0.17314272495777505,1.0989643159455156,-0.25276282208308676,-0.18899335784637816,-0.004257852257227079,-0.19118054450026212,-0.6623192075030493,0.1759581542086226,-0.12594027241031258,-0.1932024716476617,0.3345796912188661,-0.03809827617145356,-0.25639063228374404,-0.08215539375996395,-0.0664559253935646,-0.7510756821662644,-0.017546121363011036,-0.8154471645083105
0.0918731062157907,-0.10628957084844481,-1.1214715248834926,-0.14614777892667363,0.27859916715979294,-0.34505596746836,-0.02991444369700713,-0.10725029064652103,0.3069192847936564,0.19987395466243196,-0.08786219456771494,-0.17252018737641583,-0.25280938003536113,0.06997805953475678,-0.1472378477941928,0.02020942792103786,0.8848841332855559,-0.26170801659356546,-0.2551554475108012,-0.028661837821841285,-0.08924399252907711,-0.6669804843586241,0.25342218872942257,-0.14665021372246378,-0.21328427543479234,0.280911364460817,-0.036231613401736085,0.13100093448607764,-0.05312028277503933,0.01633304996599927,-0.281762485906503,-0.028588683522397407,-0.8297813386884163
0.11942282735045584,-0.10374150519974434,-0.9956533396657319,-0.14624897005335158,0.23858710354546875,-0.2675873870600378,-0.02787700559905748,-0.11040974524485658,0.26931657664487085,0.061212778880642915,-0.06256809885960235,-0.2014471261508084,-0.27610961484258156,-0.020185495345655946,-0.09944805210528251,0.09839171603099284,0.9513387653195093,-0.22508546151825404,-0.442073247320071,0.010154985375974368,0.15297651229040476,-0.6331115241294117,0.19328254672666056,-0.18818498844475973,-0.19082995435388106,0.25253376627895374,-0.05263952485491963,0.37745607023449357,-0.045516592254749244,-0.022528526457824882,0.19483810799540957,-0.02768879780084399,-0.5209793327270467
0.14575166584905785,-0.274430153779453,-0.9225145463006682,-0.018038586920429922,0.22681069959550304,-0.12972883265681556,0.06837581343448607,0.03146465422240219,0.3786306570385196,0.21474273320978665,-0.10814241095536281,-0.0747124857479543,-0.2918469884434459,-0.0015546278772766708,-0.14347817163043286,0.024900754712386952,1.0943428996550075,-0.14021573144603705,-0.17691550172314263,0.05376411734352926,-0.14263810765342222,-0.672163290748353,0.3488330714300003,-0.10651065825922135,-0.1494516017563151,0.37921422883044875,-0.028137619688587412,0.10088945786568004,-0.016292020670073404,0.07646956417709161,-0.5387793399825929,-0.025871506197371663,-0.942144118119082
0.08986961940293736,-0.42434075380673575,-0.9461367647941071,-0.05668990532648133,0.19758556653518666,-0.1789725218231245,0.07074483159197098,-0.04758034542580991,0.3289047322489669,0.15800095570446682,0.022802491039507933,0.015000910362374276,-0.3492832946648273,0.05240861191558577,-0.09173629329424393,0.13133067564827416,1.2081440408185085,-0.22538303690624462,-0.32414189915817393,-0.2844869341982531,-0.11127319468790364,-0.6348272631579466,0.15874610726464367,0.04387261632658723,-0.061221484342538046,0.2851577703805874,0.05323934438890299,-0.32896724194712357,-0.07344821410394409,0.13377742599536946,-0.7203661488134023,-0.03006711860890454,-0.9304566223198866
-0.02268143681417334,-0.49591961792016015,-1.0091565505539422,-0.025179921536336858,0.22028630570795338,-0.18444664570145586,-0.07521397138154862,-0.13632220908269932,0.2497523824086707,-0.02314406429727567,-0.09649279350727591,-0.022406994556520732,-0.28407457604817,0.02862568535720711,-0.04743590056605196,-0.00755463120739297,0.9766576617103031,-0.08137393350630107,-0.07619744257680283,-0.21484861854449822,-0.14972518145990643,-0.5565826012738462,0.07775384512602335,0.1787900001624525,-0.08821324413763776,0.26990053163020544,-0.03349366060749337,0.586984296366482,-0.08634906353768768,0.03308827917828161,0.005879484565019855,-0.02918645686182897,-0.7641390510913862
