X1,X2,X3,Y
-0.05274642871349222,0.14684682328388887,0.03763346828802461,-0.9973384778928305
-0.09866012195073193,0.04527058683902019,-0.08555745182690344,-0.9752785542737903
-0.18985397665682802,-0.09336194805762332,-0.2195771768541126,-0.990735855742352
-0.3010512884689698,-0.24519778813337134,-0.33427467383323195,-0.9765856923500925
-0.40573786190845285,-0.3467201450719599,-0.3685316313674952,-0.9116126619158235
-0.4770171937760178,-0.3892265154297342,-0.34390984152211235,-0.9223237135320288
-0.5075473804583274,-0.4051929032623002,-0.3211851955173213,-0.2270443718256624
-0.4865540844059836,-0.3556623993265223,-0.24916903489192965,-0.9166837277058152
-0.4156040564871314,-0.26235787335988414,-0.14829671205904604,-0.902334737588094
-0.3108467151991702,-0.13765469915087214,-0.04090667302232931,-0.8866687664868695
-0.19636020969324786,-0.009173746908472946,0.07712600210518294,-0.9601224457655814
-0.10027581259230811,0.11743598770445751,0.1492730056085092,-0.9994192684751368
-0.046620135778432936,0.18409284961883654,0.10981749879879388,-0.9989369660222843
-0.051816529987009474,0.13364402193152491,0.018273847358263096,-0.9868813732824127
-0.11213133687320964,0.019663790065999942,-0.12010867096322475,-0.9732056380172448
-0.21128901453224935,-0.13821600029025183,-0.2645849408040537,-0.9953069018465294
-0.3242314327976249,-0.29123820020625046,-0.36674590693981113,-0.9920331509114532
-0.4239256672502516,-0.4129037984083893,-0.41825654216548913,-0.7507421552029607
-0.4847107267539491,-0.4204035135134655,-0.34603767083831904,-0.7978089688570416
-0.48680108154490664,-0.3566138619718239,-0.23611125081287798,-0.8692527264852947
-0.43727466146287897,-0.2411692036469656,-0.11736529087686876,-0.9655124217488877
-0.35635372246480745,-0.12260192583452967,-0.031135371548228985,-0.8210126382928462
-0.2680581384659495,-0.02951040304009056,0.014671885358881642,-0.9323359187369581
-0.19489234719831083,0.025289543109006107,0.0018295367473455393,-0.9889070435843931
-0.15228656190851586,0.020979122068400358,-0.0003744612627786248,-0.9917654238355841
-0.1440963414484565,0.014410474153732533,-0.04228719264972025,-0.9782530808299539
-0.1655652096092124,-0.03439065977171796,-0.10107815983692658,-0.9896925075790386
-0.21147027932063756,-0.10677369493163602,-0.17595501347297793,-0.9667290050789401
-0.2712755057787425,-0.19571457550366822,-0.2472777062279078,-0.9167605023819836
-0.3286414616995109,-0.25319926105399393,-0.2669888059297624,-0.9817315642348123
-0.3680261807913663,-0.27266602368545323,-0.2478650145681519,-0.8750344501752038
-0.3831941495724278,-0.2744506496758309,-0.22672662001328803,-0.6605968738926729
-0.37384773767471824,-0.27917008734970516,-0.22404421630506532,-0.5548446789243671
-0.3395886429488981,-0.26145414189852223,-0.20488667939815586,-0.7105397850309068
-0.2788331667711804,-0.20912995572572946,-0.15155885062870889,-0.9210008268042049
-0.19899306163028985,-0.12194566118407435,-0.04204822262315189,-0.9921296114020237
-0.1166640067939192,0.006895562190311955,0.07712827267279332,-0.999531477617229
-0.054561957076587286,0.12678044639248465,0.13559653821429807,-0.9919524390724044
-0.03525749448480464,0.16843965289938057,0.08486139239096935,-0.9714358833024922
-0.07157513830128304,0.0966130814545394,-0.040417560801448205,-0.9633666679790542
-0.15910551136441375,-0.05722909928286457,-0.2043212830315435,-0.8382022914287964
-0.2754128265286412,-0.2637476106373319,-0.379022145106897,-0.630928383007205
-0.38646092092117157,-0.4463769743581828,-0.48559449587492953,-0.7256191188629473
-0.45807994390637463,-0.5360459403222948,-0.4759688076404427,-0.6054844678924367
-0.46170765081232434,-0.4743242423531546,-0.3229707659213318,-0.8578467656206937
-0.3910347801543431,-0.2822865882091318,-0.08413260937985978,-0.9570809874404504
-0.2719592857040609,-0.034151212311732126,0.13298704739114608,-0.9814776172290247
-0.15079014345678587,0.17513269905240558,0.2262115116541754,-0.9961258317256585
-0.07240571029216158,0.2541758582215805,0.18298841270420518,-0.9984507264065514
-0.06394505253463723,0.1925948855113928,0.030315856495836124,-0.9842060711051617
-0.12689594635622237,0.023745587372223875,-0.1489331965413888,-0.9911276034489547
-0.2373539977563971,-0.1735162249466341,-0.3060045458518236,-0.961443363911965
-0.35942440708352175,-0.3379572359581612,-0.402821804195702,-0.9213433599748022
-0.4574570308613384,-0.41561126598625653,-0.3960386891484775,-0.998326705775818
-0.5084915593090965,-0.4135481526141229,-0.32616062176400373,-0.7868675932123312
-0.5122110561010809,-0.40472328916910094,-0.2950176216152942,0.1221288239694478
-0.4692688981394425,-0.3966334891733425,-0.29039279850497246,-0.22010709083034752
-0.39079701854664006,-0.4089326400635074,-0.3248041965373424,0.21981180361431574
-0.2578384294499817,-0.35060966140558336,-0.24382895850455732,-0.7012087090042916
-0.06073211041071158,-0.17409309909804205,0.006927311667092262,-0.9094334422615064
0.16312944411364083,0.14502825142546794,0.35144761740209796,-0.9858931453994252
0.3468234251214908,0.5077800508154875,0.5855244148843008,-0.9605220677979448
0.437649838216841,0.6959043745649203,0.5824846619208275,-0.931810307492421
0.3970547645995761,0.6194602158443969,0.28451831078174794,-0.9870644513563526
0.19369344134551802,0.2638605682366837,-0.1441667680651224,-0.9762352848537343
-0.12599395507840216,-0.21568336093715612,-0.5768812607612901,-0.9907142013465097
-0.47429173393198565,-0.6751066237840797,-0.8758251637970782,-0.7994153313122564
-0.7656483008305688,-0.9468246241622452,-0.920119649757049,-0.4727627071931966
-0.923984262967459,-0.9559109350771682,-0.7213035141607774,-0.8621953620221269
-0.920543466795913,-0.6887078226090263,-0.32298686286371747,-0.8452104413559589
-0.7719256937303662,-0.29846277704253477,0.056813469767083014,-0.938842080396866
-0.5475532833648149,0.06473214754452328,0.2829667398966844,-0.9909012165833301
-0.32911854279045116,0.2813081856057602,0.3075019729703681,-0.9962833182408756
-0.17939510629147704,0.30961545935255885,0.20431980400396355,-0.9973109177526674
-0.12309434605972047,0.20980442821735013,0.037269233308655725,-0.9815110831135084
-0.14796980157911477,0.036068520042112695,-0.10185001867557875,-0.989844088349935
-0.22654889303202042,-0.12515924084812424,-0.24352540754265917,-0.9108567266427812
-0.3229494915350518,-0.2829422065465883,-0.3556872509837665,-0.9200381904799402
-0.4101735578041956,-0.41370409627396176,-0.42299570872713854,-0.5504370250797276
-0.45845585888416807,-0.4418904401171515,-0.370145140462831,-0.8237155006102602
-0.4482155965031993,-0.3791165262500501,-0.2486538271489288,-0.8276447891649277
-0.3857194973523861,-0.2628636825865349,-0.12070272269947402,-0.5871884719870861
-0.2865914929089052,-0.11528238073032526,-0.002901839059986644,-0.9468797984172606
-0.1782851957265701,0.02140444238386663,0.07843220092952508,-0.9910764203315091
-0.09103366575395488,0.11504567884503825,0.09257025139868791,-0.995092326469546
-0.048106581243569146,0.12983738422815416,0.07990781454938012,-0.9711543761565415
-0.05767578878915436,0.10156633455225816,0.007156034036549963,-0.9604393873774558
-0.11626592000340297,0.008425156344516349,-0.12520778687099077,-0.9922122918225127
-0.21265652711200744,-0.14382307098163205,-0.26216792370778297,-0.8822630812236703
-0.3204273816207909,-0.2915529197278758,-0.3597427628400268,-0.9422418205441159
