X1,X2,X3,Y
-0.23856573906914147,-0.011446312555486449,-0.00847146559737233,-1.0005827001063035
-0.21212167876206545,-0.003290143900063547,-0.04270909848464277,-0.9955490373636757
-0.2124559063698015,-0.03987999381399898,-0.10025530866791332,-0.9833812354817119
-0.2355601077223931,-0.1033818468293849,-0.15136674620382795,-0.9937162880428363
-0.2720004607120138,-0.16306114958738815,-0.20084508837598958,-0.9455667545966376
-0.30878096968993285,-0.21555650611844468,-0.23224784041717494,-0.9903145793141462
-0.33638601941646495,-0.24080825026485475,-0.22886653807336466,-0.9267510531910705
-0.3488544364419486,-0.2560669926454473,-0.2241867003070246,-0.6056301429190125
-0.3395803174876477,-0.2424687355755064,-0.1937929434386031,-0.9417811724871058
-0.3077959931349247,-0.19452708446648603,-0.13913091433754665,-0.9822827670380724
-0.259752414791228,-0.12683103996808287,-0.07785136117657432,-0.9853557226662467
-0.20855192265492672,-0.05772746263764961,-0.025572533424921606,-0.9809146029371235
-0.16871595763112646,-0.0035939582605684084,0.0068972135041613924,-0.9947773534391118
-0.15264296506619546,0.0228701666037765,-0.02122862904743772,-0.9966219142485925
-0.16631337949899538,-0.012690942492921908,-0.08262032608950798,-0.9930587818418048
-0.20581634785224423,-0.08533767554237548,-0.15710370978703936,-0.9852927280601599
-0.2608734254068903,-0.16868531467576486,-0.22512405982973638,-0.9664002519784244
-0.31703180823111476,-0.24439678210903182,-0.27089861500580115,-0.9760010236623489
-0.3633002573801677,-0.3160908278492889,-0.30820633273854636,-0.5861549667309736
-0.3904770470749226,-0.38910861102512895,-0.34953166107383904,0.025329737391236007
-0.378867195687589,-0.4252110992820717,-0.349690675202873,-0.4956297492027244
-0.3135933096085183,-0.37650541394192183,-0.2599356147234161,-0.7881412654041497
-0.1913550228095372,-0.22167901292811243,-0.06656450450147511,-0.9815268317650301
-0.03705492679846445,0.019506112276050258,0.17804061311405417,-1.0034883263120595
0.10187527557069953,0.27950591452746965,0.35691115911486526,-1.003464703334777
0.17810766787182253,0.43717968603329727,0.35759468563662966,-1.0021733139099964
0.15826513722266977,0.3959066433703611,0.17709521213997004,-0.9863498562935549
0.034311505996592384,0.17212331380115597,-0.1112320324598225,-1.000220481121304
-0.16787933581055037,-0.15560553742054806,-0.4103876929098337,-0.9585515177762904
-0.39380214939961156,-0.4768520097101292,-0.6242734441967692,-0.9885723847395567
-0.5858237812019167,-0.669653921264349,-0.6614045562469306,-0.968620811842986
