X1,X2,X3,X4,Y
0.18386267828095004,-0.15184973752161757,0.03233607949265016,0.1371928217384366,-0.944029041799662
0.3069787836975144,-0.26053357058030124,0.13926625085067856,0.2311945670404425,-0.9486337694122371
0.3445035411625139,-0.29188369741482,0.19840430214182359,0.25161942927217806,-0.9291950995421557
0.2960328339729852,-0.2484601052709795,0.20677481951671628,0.20927720659894544,-0.9404875517216642
0.16129408359730357,-0.12274825578613635,0.12554738937110743,0.0703441253608057,-0.7732430543217542
0.004794742248011019,0.007326715144773566,0.037544940416542216,-0.044958967239750014,-0.8830806299662629
-0.1361594802055297,0.1137754218353344,-0.04140716925181809,-0.12217339455283693,-0.9264441206422824
-0.25267080148642473,0.2179606833818164,-0.15921737995683116,-0.23193956537609073,-0.6548205272828135
-0.3036715816564679,0.2689339326150404,-0.24739011798235688,-0.2951291231183658,-0.5824057508107185
-0.25351836787141,0.2088315585773215,-0.2169964540373308,-0.2127138792349591,-0.8374641824325886
-0.1389816588618905,0.08783906817217924,-0.13212688247360882,-0.0800360533062443,-0.8574917831303729
0.00547230630554929,-0.054417055802329695,-0.020748828043395062,0.061799983550443915,-0.8751280875143305
0.14093807086935572,-0.18229778402910424,0.09652035674634574,0.18946604845109793,-0.938708901570884
0.23048361799672623,-0.2571043366045809,0.1857111193503571,0.2626804491713812,-0.9509657773877044
0.2525071700536492,-0.25822014095192525,0.22663613477442213,0.2620636146188271,-0.9431397167242719
0.19340845398380568,-0.17358789784408746,0.18335413590131777,0.16337487711498744,-0.8254760804163306
0.08217615740572182,-0.05601061496623039,0.10599998228091301,0.0457501237474236,-0.871531261653864
-0.05342392258455553,0.07323348403478969,0.0011027145260784632,-0.0825176828466534,-0.8222745101449264
-0.18364963856666383,0.19963391939374375,-0.13027612861570903,-0.2241860951631489,-0.6497454455192542
-0.29100209394240606,0.3244591350106445,-0.30620804651532363,-0.40374550568169454,-0.2774660638491925
-0.29967882128162227,0.32813553452704936,-0.36135866515639903,-0.4189131699504357,-0.4937103966251497
-0.20553797290426723,0.20310391440905495,-0.27815248483943855,-0.26152500717732596,-0.7514170406937368
-0.051165127772808905,0.01189144751058735,-0.11814887131840279,-0.028916070009616712,-0.8357250578407147
0.11826299026394849,-0.19131215531340084,0.07805692049999968,0.22241290453061535,-0.9292939134394212
0.250474229348731,-0.3379053722341411,0.24744258571894595,0.3997243232618428,-0.9198868304197397
0.3185615672680344,-0.3966741603814433,0.36232114742207067,0.4726461592668625,-0.9439658009054119
0.2977756167844239,-0.35000404133941143,0.38736334046709864,0.4171478741118029,-0.9331278926533251
0.19008040181884933,-0.21294013628430386,0.3128799175826147,0.26278499877465533,-0.9242939302377837
0.024677036245424944,-0.02141926778800507,0.16454986984534936,0.051801780883892645,-0.8884482008657283
-0.1463423236775655,0.16781653377989159,0.005872598423214637,-0.13557765872204086,-0.9282306759048438
-0.29051065712487467,0.3268499296609484,-0.15332316392453482,-0.28912971040613666,-0.8339701230252784
-0.37834841475213377,0.4353193690049435,-0.3119217922796298,-0.41809021693379356,-0.6003464019982542
-0.4519285037265367,0.5874043329403629,-0.6324858937236646,-0.7443289740094481,0.4778673668487674
-0.32461051694886156,0.44700649645727264,-0.5923215873716525,-0.6172318156294854,-0.5288090929338776
-0.10392252593608209,0.18349771439989526,-0.41579463110480275,-0.3394740272539214,-0.5980578721375838
0.16272558846801788,-0.14865276171789232,-0.13062621963765275,0.03836922293123202,-0.7498360183374877
0.3961756235277105,-0.4472166886490502,0.17553600900926036,0.4017415275645879,-0.8410214827341489
0.5358511343253058,-0.6329398375648596,0.4390559917367711,0.6553041705498741,-0.890649774496805
0.5343460590124407,-0.6586060253667181,0.5939803922303493,0.7345448862612349,-0.8678158591166789
0.40028117739314584,-0.5273997796164058,0.6085994177906242,0.6243710150252555,-0.8661360228631643
0.15560229939741466,-0.26255686488192853,0.4464675925226165,0.34733787588619713,-0.7679387243165389
-0.12331401812836384,0.03301027184645444,0.22853677142423723,0.050312874575979105,-0.8975351268582694
