X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.4941035281715097,0.01948275910202968,-0.5071323951404086,0.1507433188636127,0.04229793822115746,0.22421134531234954,0.1517774239879619,0.07868847997729267,0.018488020531627347,-0.14757538490572453,-0.21105438308688163,-0.05769099142328393,-0.13143078702603572,0.03907614177697449,0.024914443383615703,-0.18172278755625693,0.03326062945986474,-0.1291190396700158,-0.2813155880842755,-0.2660253111306351,-0.14790057523091193,-0.07872394597122234,-0.09855981442551076,0.018257998900824912,0.09268128426402944,-0.11470642981851065,0.13551654120092138,0.09763369187530069,0.010450007186474597,-0.1103644669794015,0.0016416588652101716,0.0019222394235711704,-0.2182903201250962,-0.1249253689873484,-0.18526266948787418,-0.16235831827664715,-0.13582206848195066,0.15385165139443968,-0.07293735311187399,-0.09079607763269693,-0.1611000790337459,-0.048462583212021904,-0.29168197233169124,-0.12240631246854328,-0.1341863499986493,-0.07723516979419676,0.0935603261303779,0.08615954029412665,-0.05896846708161452,0.08957901610228758,-0.012303144186061932,-0.24384659098983397,0.12185277483664714,-0.9753212158123087
-0.48639001186381126,-0.09007590765815832,-0.5177348465144698,0.14879894262775561,0.2202388352442548,0.051590330916654104,0.026562186149686973,0.08751863994583475,-0.02038014690840706,0.09266222536347879,0.08046063521723879,0.1440323461077937,0.02037794130893289,-0.0938918251163493,-0.09922408529346471,-0.07109931028411731,-0.09379910930682323,-0.011712497569938862,-0.04233259801775913,0.11607446528280363,-0.3480572198388123,-0.2101289386806724,-0.03508442069913176,-0.2742512755332691,0.09317086010604991,-0.12143166262104133,-0.11716458583704537,0.0010341479991233804,0.1098135904894022,-0.018434421054815187,-0.0014580491049255295,-0.15812806195825369,-0.14227442847855598,-0.02589805565906711,-0.2652912243490514,-0.17522659196936308,-0.13821502835952348,-0.09809731096961971,0.03292462360539461,-0.16122289221255526,-0.08429301324648086,-0.026840258361750524,-0.13269393628890158,-0.05545628207002884,0.02167889497226483,-0.027057235635774446,0.02037472757667258,-0.021468225387380135,-0.2190849967919276,0.01371058332707431,-0.09877096437700017,-0.21161479809690908,-0.0720635337752411,-0.9576915532620877
-0.5261774613255557,-0.19681496442475277,-0.47912900847825635,0.1301793342159523,0.17678837327882801,-0.18096344233461603,-0.040742498164601515,0.02680397346888652,-0.10355997279206819,-0.16162657388393464,0.0562552392403155,-0.24368258914011587,0.018835261561619854,-0.10086638097484912,0.04023526104747899,-0.0001175144695673147,-0.11689559261353921,-0.23264901625696,-0.26837787807995017,0.04351084854229703,0.0514101843144219,-0.05701603134987743,0.04364184592565934,-0.2467175097234685,-0.21967153644574677,-0.10245674567502949,-0.18170166357350237,-0.13440206765740093,0.03129769316069986,0.023453161435830205,-0.02898612542457335,-0.03762935613108287,-0.23304110111104603,-0.02559592244863884,-0.3692314396089842,0.04346194434259498,0.026704381260910015,-0.05311871043417482,-0.052973894869089655,-0.1709796118169169,0.0277642620883507,0.1128266709027832,-0.2795709624719215,-0.12206727691387098,0.07339331700532714,-0.1647438645429421,0.017385682966542193,-0.15537338613665053,-0.07074718359902654,-7.186230173406027e-05,-0.10500368419042772,-0.00018052720421546375,0.22573729246384233,-0.9570742921729922
-0.5980683104152205,-0.2530160997302353,-0.4081915519527832,0.09513145475721596,-0.04713631177354394,-0.2561533845664551,-0.05986604423804931,-0.07364310334754842,-0.10057900167905343,0.07899497517950294,-0.1794436283710945,-0.0018984597154604321,-0.20175133920183508,-0.04235850522487883,0.033798550309130704,-0.1536059246189314,-0.0905778309326265,-0.004790819398191037,0.010302910066838145,-0.23672918915589458,-0.12828836056076942,0.0553149759685172,0.03007697234718898,-0.02367953981924742,-0.015019970944694538,-0.09400797229930946,-0.0379055499515244,-0.16847713247390816,-0.04224407892538662,-0.059974899722582076,-0.17090049303647992,0.14539688376755544,-0.06969226740187628,-0.16626704663949254,-0.3286570221759171,-0.12307732223691148,0.11028266240187556,0.004911014505460276,-0.08833858863189348,-0.06737661413333262,0.0943917495863218,-0.1098267372070284,-0.26574584821401626,-0.042882539099166506,0.029072633477662535,-0.1981691611927644,0.17649080853948074,0.0036802734055367825,-0.07296302419513656,0.09672121580661597,0.04311941984333734,0.09937463544266367,-0.09901698054136154,-0.9503872970411247
-0.6763858512953986,-0.2360655678241218,-0.32536860541079404,0.04513636983162295,-0.22417351051186085,-0.1325645492554972,-0.08216299639875668,-0.14540881766802527,0.01847432926000514,-0.1131156446639302,0.20321540629768986,0.0889537366073676,0.0077493581126157896,0.02565892653699553,-0.09351416342997099,-0.038831943194603924,0.19324795414136053,-0.16489304595442822,-0.14164591389512693,0.1373684647364557,-0.12429360894529606,-0.13571392149942385,-0.012836601745878418,-0.15461224245480598,0.2811831343607982,-0.07015195500633298,-0.04670067884429108,-0.15795875633536194,0.00858735131671895,-0.017615146506720913,-0.2007763515008123,-0.02468719272601594,0.0871664362300466,-0.27950125366173184,-0.19675714604320393,-0.04639539430342077,0.011222388656016546,-0.1875583451637891,-0.011608979371284689,-0.2008599041124931,-0.015658312589334922,-0.07069628673253814,-0.12097184545592743,-0.06123922464603149,-0.10432914159994855,-0.1657671062197198,0.13537958828731744,-0.0999883401779752,-0.19881656523004776,-0.13012048366703888,0.249372191760858,-0.12122750844026697,-0.3269465066241438,-0.8435942701710637
-0.751601751958494,-0.19746107490872233,-0.2653421042687434,0.017711700568238786,-0.1983025248629291,0.07750780874854457,-0.060085219976669935,-0.08957637119309114,0.05077861596869493,-0.01930317551970795,-0.1925662880512018,-0.13069021304301187,0.06340799816551135,-0.12401106214390456,0.08790882386617849,-0.04736295978116423,0.009364710803760445,0.10662808129884893,-0.29290089956980736,-0.1231044810837002,-0.13455290519397944,-0.1135436280965676,0.07168651809891946,-0.35606839989556693,-0.12059740097059712,-0.047903442970470445,-0.20847344979905647,-0.08009445835088236,-0.02291771273811305,0.08966372112485388,-0.07819031401385579,-0.05437151816346575,0.00022549594755205682,-0.1771361822027957,-0.10734537899249808,0.21163488852583834,-0.12431351125481804,-0.039309252961481245,0.005287231769330436,-0.07693812648088427,-0.14348381330719295,0.09132664187089312,-0.25677963278804117,-0.11367291517345612,-0.19151908012763175,-0.19806397547755183,0.05826143904370995,-0.09362809168102137,-0.037178027357916754,-0.13025615330392337,0.22939148049139502,-0.1790371309161055,0.21855683359044464,-0.882550303349533
-0.8047460258454591,-0.12346779397790497,-0.23100428624470037,0.0028330158588401044,-0.01721581859936816,0.16046077004214032,-0.05447018919801416,0.03786391036225223,0.02168381117182494,-0.006911510002178378,0.0710002393279674,-0.025658422117184054,-0.13535428174147757,-0.025870577136134276,-0.02707697753620597,-0.15658144479909797,-0.08036143425907649,-0.1387866711063679,-0.1001623185145557,-0.0881963289251384,-0.20391458502055826,-0.2986457313279286,0.11672535759182301,-0.21133532909160435,-0.22092108325851878,-0.07216385619091148,0.04463291101224143,-0.04940095234127573,-0.1480688764785314,-0.12439255904737279,-0.16581620062603142,0.09839568212270011,0.06457525027481403,-0.22587084412833147,-0.17565584121943179,-0.006231607333144873,0.026133562051349202,0.008964734147548947,0.13004853511282355,0.05622871952273267,0.10411144114079773,-0.0769575479733351,-0.29022878399225605,0.06955355232861371,-0.039502396785662475,-0.06481090619782393,0.031633732898918465,0.14448212239049152,-0.1048894608178933,0.06532301940483043,-0.09729184507600863,-0.17072994039891054,-0.11466687923674035,-0.9488578612314771
-0.8237924972377076,-0.023876282813616756,-0.21298501659527402,-0.021645775213760543,0.17287831554364996,0.04478268600828428,-0.06258905083574573,0.005617511792882057,0.008522546736662973,-0.06051471730356062,0.0502212012832719,-0.09111902113508452,-0.10725534793927882,-0.08862292270499372,-0.054550731709131495,-0.057702115936732024,-0.04191994288962786,-0.2253025321616915,-0.10988124999205018,0.1392669638788433,-0.21831553478388188,0.13081664970319395,0.09351869727357065,-0.0791997555875591,-0.1015063267982994,-0.017988115029096252,0.04750151957417015,0.09447869099859219,-0.08728440053014808,-0.010748286086278314,-0.07168257185846572,-0.19654088180498486,0.1609708346501768,-0.06757752266377592,-0.07787882977531524,-0.1580595466203214,-0.028585550885695588,-0.031070123849323172,0.09920878991857918,-0.0749713668058547,-0.05068817481922783,7.2075857731057624e-06,-0.13620016300123827,-0.1582506440873166,-0.24417115880306317,0.14380548907049762,-0.0006175239645652697,-0.1043738048303039,-0.16718761899128687,-0.0805810568442683,-0.19677923157753752,-0.22792032844806798,-0.033355441872872094,-0.6814740743484125
-0.7921321172546736,0.11944527067670485,-0.23293325072768545,-0.07677313557429555,0.14598456122419323,-0.14421648770472018,-0.13218854436557959,-0.03253381942384226,0.08145181897686538,-0.02939845622130355,-0.0935174798822459,0.01250071109948725,-0.0013845505332150676,-0.04163007186177814,0.01565492370129129,-0.03460690611809325,-0.17370298064490164,0.02261984380682902,-0.2046646061023586,-0.04017900857277612,0.03424606357915594,0.01846939200625819,-0.014217676383654121,-0.07384446863797989,0.17449026775023402,-0.042316483553813455,-0.07711060352911292,-0.03218546694208502,0.032174338749403786,0.024802674698982008,-0.12212114155392251,-0.13562926209984016,0.009882865135129482,-0.13506960914321875,-0.29389715410256945,0.29571085698743715,0.147704539998599,0.031235633862513268,0.022160852824337773,-0.13105510738145565,-0.05657771459667282,0.04225254192877692,-0.16342725611726727,-0.015848443045919147,-0.15582041344773812,0.007613498062456037,-0.035143254175710514,0.021338016498296586,0.039435814030468475,0.04381476577306587,-0.28832076246824523,-0.14434517193411833,0.1637184001355012,-0.6026086825316483
-0.7544994476823836,0.14398278257369368,-0.3052430634441001,-0.0865347483065122,-0.03332870141494049,-0.1716400893053357,-0.04012510158396465,0.02604045842918601,-0.08347003133719655,-0.053075285325409505,-0.03313324912000193,0.06688331965734684,0.10318749747950551,0.008206888180095184,0.02646331359134968,-0.08033695808561014,0.06760378341821571,-0.07784782531202994,-0.11289894674883294,-0.23810202852996254,-0.132255747526683,-0.3616622983182519,-0.10604002429522352,-0.04810729981076045,-0.09737793862261579,-0.01656626397826766,-0.027337442981907323,-0.039440113030736135,0.19228443238601867,-0.008789071035426033,-0.13477522621336202,0.14738459681744498,-0.3027319682973031,-0.23652753675006222,-0.3467752444633546,0.05915247496798659,-0.032444078123819775,0.14577201887855784,-0.10028973950375486,-0.24654720206476,-0.0076301736225904415,-0.1789493657595742,-0.21311643201255082,0.13054595873985386,0.1172643269421898,0.09656568600306548,0.10017120227383769,0.004950250621768459,-0.04946209228427201,0.06526626847917472,-0.027959909992507526,0.07500693310274453,-0.3064059696662823,-0.8447464908707085
