X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0.12145229887676989,-0.03418786627743442,0.10744747903453611,0.07802983629029692,0.04349089053419064,-0.075937222038029,-0.09645201399394188,0.15758064498551216,0.3504081254921274,0.15078467403967455,-0.12928909973061475,-0.014834205924848964,0.22956483079694756,0.15817183990958994,-0.017708083252645723,0.0023488830590165932,0.08975070046946576,0.12326659210412383,0.15177133218423822,0.15229750003044518,0.0869016313197215,0.003432905222832572,-0.025175211112425155,0.04989774933986135,0.15881620343488523,-0.5435408491123004,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.5381485294035346,-0.6213483317382328,-0.7054896762124421,-0.762809585922369,-0.7573250656358828,-0.693085193432948,-0.614268987340641,-0.5397948158908472,-0.4786497401712537,-0.44392785911470967,-0.4322370095096295,-0.45223658625682894,-0.5198668703295011,-0.6168853233797194,-0.7094958619387354,-0.7718776254789844,-0.9973384778928305
-0.038541008632878127,0.10156812118532432,0.08461372677111179,0.05708057892594587,0.04523570452787795,-0.09608661717414246,0.157824293723954,0.3502899955906529,0.1501469105480422,-0.130337502564569,-0.0158068435256008,0.22933392614644665,0.15918674020126455,-0.01560900962886047,0.004470911555245927,0.09072315002023124,0.12230563065541022,0.14793142936329473,0.1457995641963632,0.08367220457193358,0.012428466063901134,-0.0099173150379821,0.049074712982279944,0.1406603302295537,0.16247393080229378,-0.5233862952650782,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6207051546792388,-0.7048921933130794,-0.7626629366364978,-0.7579399511485025,-0.6943966125498365,-0.6156503000731992,-0.5403445159179285,-0.47765589072190495,-0.4414804080555167,-0.4296447005161107,-0.45137408374554056,-0.5221264546335805,-0.6218448550850787,-0.7139230775117218,-0.7709157527877308,-0.7728077281821375,-0.9752785542737903
0.10305991792739944,0.07953199917710241,0.05011952418159793,0.05243559502305861,0.08678821360218092,0.15765662061293972,0.3501743360622611,0.1501466648663794,-0.13020939771136175,-0.015616435621254587,0.22948950260707357,0.15924741384585483,-0.015592497634354885,0.004646344177043016,0.09129012210205723,0.1233462904800986,0.14917978493861828,0.146217274846401,0.08076902688876997,0.004032221265695801,-0.0187322881966282,0.05159256512032573,0.1543112400199529,0.17123882106286725,0.1165374344523733,-0.5053197201094651,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.7050096018919869,-0.762756964911106,-0.7579711236251393,-0.6944029631848485,-0.6157740500420859,-0.5407370051033842,-0.4783284342480951,-0.44210788719067495,-0.42949364331711404,-0.44966020463580136,-0.5185890770686616,-0.6175525207556942,-0.7116613492948461,-0.7740786922996932,-0.7835807123860323,-0.7503949797526697,-0.990735855742352
0.08021601784457966,0.049474143649772984,0.050039154727482105,0.08406657827363628,0.05047369892999809,0.3502242156062976,0.1502362423720376,-0.13009754311818678,-0.015526414411392464,0.22950020451873132,0.15913254021701562,-0.015827050347902993,0.004363963647793678,0.09102388156722818,0.12315157706916824,0.14928865400131608,0.1469326235748727,0.08176133286796405,0.004287672931817088,-0.01951073074261611,0.05079786092765204,0.1546403532453262,0.17289095636764684,0.1172769163532954,0.06728064907189069,-0.4952637062599916,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.7627640831242122,-0.757900865325318,-0.6942537662284444,-0.6155875951355455,-0.5405837055410845,-0.4782830735627317,-0.44221644268046467,-0.4297415237011688,-0.4499862918236326,-0.5189073227089047,-0.6177676078260562,-0.7116860576381046,-0.7737971877906165,-0.7827993632276554,-0.748809897767972,-0.7107225801322139,-0.9765856923500925
0.05040949544202622,0.0537856996046957,0.08796798913559312,0.04548797176812758,0.03969258274016019,0.14993597922343227,-0.13021589242539,-0.015214539696384755,0.23045813693705308,0.16073855291994787,-0.014072835421690133,0.005182727330111048,0.0897469416668304,0.11917779021442687,0.1432341520863598,0.1412700044370634,0.08072105503942928,0.012087273080345629,-0.0033458856455138575,0.06739489139450172,0.1600218182417894,0.15722625988287264,0.08109557904235842,0.02908162125017899,0.027188188373429067,-0.5376279016895004,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.7588851121714315,-0.6953380549015642,-0.6161134767531691,-0.5397899182233157,-0.4757299926202956,-0.43842103673768673,-0.4265300327962577,-0.44977441274959107,-0.523516917533154,-0.6267383497190353,-0.72110886373532,-0.7778006142362052,-0.7759923713350667,-0.729527474100548,-0.6835440528499598,-0.6617799928933443,-0.9116126619158235
0.053881689381250375,0.09052109016926146,0.04720187221145511,0.04038493947838506,0.10131303787811241,-0.1298462405983487,-0.015104660649755242,0.2299884822806637,0.15953437427849804,-0.015708932208435278,0.004019918385128385,0.09017725686905709,0.12194991315266979,0.14796624456952512,0.14583691306944813,0.08167964405548434,0.006394492426552212,-0.014467053043039857,0.05775629544709804,0.15835155147804425,0.1653691395958865,0.09802735567985787,0.048774798653802076,0.03414728074376261,0.06305743959627885,-0.6210070237650145,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.6943326980752774,-0.6153986800179005,-0.5400645777392026,-0.47746005341771447,-0.4413045992049368,-0.42917459285907533,-0.450285182911899,-0.5204572413252566,-0.6204488289200433,-0.7145856880536655,-0.7753525318422724,-0.7810617211801062,-0.7418314834054494,-0.6969140979246292,-0.6665695990391081,-0.6552940837472794,-0.9223237135320288
0.0887342674448226,0.08007009367909834,0.09159346116913647,0.07531886228045703,-0.23899591228932815,-0.011578334751083497,0.22665225772714503,0.146569324655347,-0.03616288833445114,-0.01490423348588088,0.08500718197253798,0.14030609006667638,0.18986868887535002,0.19543702528668394,0.11138122689187635,-0.01075239863357147,-0.08047602869387904,-0.01988157375777444,0.1196212961230414,0.19738383039161822,0.18093898850478407,0.09754637752766082,-0.024472014738537773,-0.07685060683198808,0.07273419214698418,-0.7074878727276162,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.6037675853027338,-0.536966795911513,-0.48897214607797257,-0.4669795051597264,-0.4585615679101358,-0.4675326694126781,-0.5118048370306901,-0.5839783014466964,-0.6675215064061722,-0.7449809922264489,-0.7902080354706384,-0.7913773175516952,-0.7514693995009708,-0.668956749008476,-0.5499563102827204,-0.4185984891601795,-0.2270443718256624
0.13781735850503019,0.193966676581101,-0.022686302763986532,-0.3944048263251221,0.7459165923107596,0.23016388530710907,0.15549238537283094,-0.023545009866056565,-0.004328068489431902,0.08595094923307078,0.12565976330001472,0.160119662685285,0.16160146175493062,0.0929244742492159,0.004112346105640041,-0.039361034408054496,0.013624353129533917,0.14319457456177154,0.2456719596819621,0.20231522260806756,-0.027744820563275985,-0.1742836540814341,0.08930740060762887,0.3928900273793072,0.16343902651498077,-0.7631702778774598,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.5375232477734375,-0.47998153405337707,-0.4489821434423068,-0.4383880807716036,-0.455487506458783,-0.5170446253804106,-0.6083662555468168,-0.7009222248212814,-0.7705191009444379,-0.7927011908195716,-0.7674346787301598,-0.7178372505399538,-0.6537075204715035,-0.5785099430668482,-0.49865941673238867,-0.4131464071640607,-0.9166837277058152
0.1444974876619598,0.03573730666254438,-0.2910274732834266,0.6473395953630168,-0.2831388211278463,0.15420263882669927,-0.02660342926838022,-0.008931175298291238,0.08064217931801765,0.1211545284270179,0.1587410931850981,0.1660769668957629,0.10512750126846182,0.02399899903133984,-0.014055489768720064,0.036325554123957104,0.1397486618225554,0.18890093441826505,0.12011735760447206,-0.054447627550797795,-0.1578320630448904,0.03692856917799503,0.36969946848473945,0.46342795954948346,0.22506321592085232,-0.7548716542336986,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.47720849965693857,-0.4481149110252506,-0.44113801033812894,-0.4632358389799319,-0.5298191402980006,-0.6231590216835599,-0.7110132724940746,-0.7676441705604374,-0.7707003258854332,-0.7279117319297403,-0.6741028645481184,-0.6267442772218971,-0.5901321742496739,-0.5618721864061094,-0.5234062169901065,-0.47253489283089944,-0.902334737588094
-0.0023960735355165186,-0.3428627802807115,0.7087361480729246,-0.17506790941740247,-0.059165527496387926,-0.02719097156038608,-0.007022519613267719,0.08658609328720557,0.13126234161599282,0.16982015982850251,0.17087139755505132,0.09526128285495306,-0.005304331818489771,-0.0572030863224412,-0.00017284058442612604,0.13973651873327309,0.24847870256114457,0.222241846043431,0.0267551025341064,-0.13586598903293734,0.009015304840796823,0.2438430428398375,0.17092027951332667,-0.01559775235351979,0.03262103786000359,-0.687271868428946,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.4549123579819294,-0.4440720132099307,-0.45715537400659934,-0.5118305126268157,-0.5969529988747253,-0.6892474932068453,-0.7668959079867794,-0.8031741012717983,-0.7896676478121181,-0.7374089227779709,-0.6518406316383691,-0.5444336148335644,-0.44579924694457995,-0.38988402420323587,-0.40579815127503893,-0.5057304444734955,-0.8866687664868695
