X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.13541968614312838,0.5135601912528323,-1.0508639070298802,-0.21046525918695957,-0.06223821012978559,-0.007596107648699668,0.009834710275050229,-0.5695767969864858,-0.5887228516952243,0.001945062236040851,-0.1324327588015083,-0.08050125762418214,-0.0535501013145413,-0.21465150880383066,-0.12089604557389344,-0.019786842121023884,-0.30573608187824175,-0.0942105323783079,0.15983011890119814,-0.13243775414780523,0.651965993181556,0.15973282996246563,-0.08671173349733963,-0.05878301917472162,0.07008598066169047,0.13289020274522412,-0.015933179790882046,-0.15669561811411004,0.012251530233813757,-0.3111250026629765,-0.17611388271700334,-0.10620761013241065,-0.1407761405904685,-0.14734315844238677,0.0366659264091409,-1.0973606385960168,-1.0005827001063037
-0.13833125936574076,0.5027947273218165,-1.0949453341864006,-0.23323938407876144,-0.06706890877380522,-0.03335978642526316,-0.03170238964668104,-0.48892938187224977,-0.6344635040638242,-0.0825393866620674,-0.21253534739014435,-0.13962438727758042,-0.06215632977701202,-0.28628450968177177,-0.40339590453437335,-0.06429403888093999,-0.295771536220092,-0.07786251230566443,0.0995533609776913,-0.12078136157354391,0.6541876454391489,-0.18706779396304052,0.0023613430816673553,-0.01632505007674334,0.3121676537320166,-0.20243772080258537,-0.21121791130261047,-0.1181812204522592,0.06200174267803349,-0.3372211593879768,-0.3891729761116688,-0.10911310659931028,-0.33333444990276606,-0.046275549669417715,0.020777599264211855,0.10969307787540017,-0.9955490373636756
-0.17339215735582736,0.45290370184868234,-1.1298998140526395,-0.3077592640317832,-0.024889159729275523,-0.12292460666664606,0.05533769680048839,-0.49400361666359316,-0.5726611268133128,-0.008670505469231649,-0.20228715931097463,-0.09893449436991231,-0.026551628566999885,-0.3538071271473717,-0.023538297317786783,-0.057343446583604574,-0.05541914957837413,0.039263934430612935,0.22839563833688925,-0.13689313322380314,0.3845587737346001,0.16983834977602275,-0.13358538910380813,-0.01678929611458191,0.0576531588604865,0.03359376741341635,-0.07897744751127966,-0.15424153882243763,0.03145712551425306,-0.4419310227020433,-0.26753813396023496,-0.09879367254718052,-0.23985508146364698,0.010392148010166524,0.05392665985270284,-1.3178550421879802,-0.983381235481712
-0.20589890327056237,0.4217489829918146,-1.1153840846618368,-0.3467778968946993,0.03945800002409139,-0.1299165517278562,0.11556851549604752,-0.5016437684540654,-0.7119874833590015,-0.02012965387485599,-0.22929815444171986,-0.045060745627032106,-0.08890710708341643,-0.2714907793581963,-0.44774758203259124,-0.02456192480538355,-0.3429784939335525,0.027495305711429108,0.21288206498078543,-0.128538418875899,0.7420995371792909,-0.3828443755251776,0.18336511534966382,-0.04082703872702409,0.16929108461962739,0.05206155067751017,-0.013983064967222791,-0.16764299678452366,0.07037149572285029,-0.39628857922724403,-0.4789999770390292,-0.08407692883840745,-0.2712463802296917,-0.15436699551219024,-0.06472473063689677,0.06495739287869884,-0.9937162880428364
-0.23794428533297907,0.45195529926207056,-1.1491982162457022,-0.3069146154092197,0.06180373574935394,-0.08159309790896885,0.1067029025134163,-0.4781314594800705,-0.4441681354723067,0.05996472093889693,-0.20269655464803105,-0.013459523101058912,-0.1122072953785559,-0.1381878480434855,-0.32051327089577886,-0.043705025556984856,-0.19855358943233326,0.08707834858476748,0.2704734628327359,-0.10623510251549029,0.5649209865432512,-0.16981751448679816,0.0058071175293048505,-0.020619987866350886,0.2927925162598699,-0.08237968081447333,-0.05295573725473801,-0.1578925023680473,-0.02800621490846833,-0.2878314443570926,-0.35715151354965946,-0.08339538043883177,-0.1790013266787317,-0.1286320603509591,-0.04608608947165227,-0.7681439852079375,-0.9455667545966376
-0.2544936050224842,0.4326761990506096,-1.0505950649182352,-0.25940558878268716,0.07228735541554387,-0.128586178100204,0.13805950830366798,-0.4634148781716969,-0.5869040682259801,0.027799524616185067,-0.2313396304339238,0.003374043513795666,-0.17455420621331363,-0.253983608175418,-0.30207454516543353,0.002221996090383316,-0.1293222139236173,-0.026093736821230173,0.2149684105818257,-0.12445009348510916,0.60176088157999,-0.20737487645050146,0.04956639229084847,0.005119734320477409,0.08156042678226938,0.08412384682639895,-0.030625891581866127,-0.14916953191948001,0.0385267814459489,-0.31196612848582495,-0.48719175363673595,-0.10177310689700059,-0.30118101688988563,0.07403712221438097,-0.020583280496944356,-0.13830772369864996,-0.9903145793141462
-0.2342703201857539,0.4159737512787436,-1.0376406200925319,-0.21010916644205402,0.04749846922488188,-0.03719783831750623,0.10298976782339775,-0.4902812059527354,-0.5313992660148381,0.08424826938730723,-0.2729763692922049,0.008756994586742284,-0.15420148952928292,-0.16128817079815616,-0.32814229076700074,-0.020905470301027296,0.04106715724528098,-0.059200868035164,0.2942869587347645,-0.10799561613804887,0.4960531229662801,-0.18087914973673258,0.08279460820125184,0.02964180932593652,0.07352249643981268,-0.008095539189389545,-0.06554263670655758,-0.12334119956699419,0.015478416262924677,-0.2855454489862782,-0.5196813700297449,-0.12150853978212661,-0.22750086606560338,0.061014736977871964,-0.049151114701889265,-0.19321864723855042,-0.9267510531910708
-0.21106399275060173,0.2517381881251164,-0.9783845440479751,-0.13102452419492394,-0.06746716345836046,0.022670624515321647,0.013865117546610906,-0.1521377609275889,-0.22670284649574957,0.1941035259450179,-0.22669930765560897,0.04906728532797611,-0.31093136548487665,0.2550209383278885,-0.18589858414983274,-0.09602788919160088,0.47631945224968786,0.2068226907193933,0.23966305244377173,-0.05364687235178445,-0.16165689882451229,0.0753895738881889,0.03869575628603106,0.06187226757877973,-0.1555408287952127,0.15551366977449677,-0.3705285824577479,-0.16438485220788446,-0.12904559310415642,-0.13811323134714326,-0.991003729305978,-0.16919057700484663,-0.09603972585694354,0.09347550033274321,-0.053229434114868246,-1.547635935609984,-0.6056301429190125
-0.2726632971715214,0.33721221937605694,-0.9427593500973974,-0.21517429862405335,-0.0712944159722958,-0.10998332112832676,-0.0861594587958342,-0.26699684127462875,-0.4092823299802487,0.19162816785587844,-0.20814614540677467,-0.005967368296252995,-0.2994034734449248,0.13349911358056854,-0.43294525390883376,-0.023774970977646248,0.30122788117278376,0.10604359022209486,0.1902374887757461,-0.10108684402004053,0.12211449625352655,-0.2758276854666216,0.1010527488467472,0.027585636098504063,-0.0592156474430261,0.17308285003802726,-0.3164965370141797,-0.1183645858868978,-0.060432504304229195,-0.20030875420311967,-1.0152889696098597,-0.14306628363234353,-0.09845517678049387,-0.008738463116192086,-0.09187083910689209,-1.2350146743618642,-0.9417811724871058
-0.29422156571573843,0.3696951449650967,-0.8064323217500879,-0.22792308083453672,-0.0010342353223875556,-0.10882504369637247,-0.0009174123049233707,-0.25855971783816334,-0.31387332028743153,0.21778444930942786,-0.22433270195499722,-0.06132239068601364,-0.2801582156689095,0.16387677144123125,-0.3065940212894913,-0.06229620976314332,0.30381930854741346,0.03647148488064844,0.16360768468130682,-0.1275219795974254,0.20062558982385714,-0.15064418867020757,0.03243026144996142,-0.09939787763472785,-0.18042678326478223,0.32106010176295285,-0.21058671664032258,-0.11615305458588743,-0.05520887395476004,-0.09638765688242723,-0.8524934421079076,-0.12387213351090498,-0.16851072163945946,0.1570284478245909,-0.05013421225627779,-0.5862793920548752,-0.9822827670380724
