X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
0.021215640664009827,0.0681963092295177,-0.6170019225942485,-0.398579616780406,-0.06703385272601803,-0.33641124118251686,0.09587685585108874,-0.03947419836888466,0.5250742635607739,-0.11459882595914617,-0.30035286158780805,-0.03521498122773736,0.10495601141948296,-0.24864975791710664,-0.27115881204715764,-0.053374233750136835,0.43119345569519196,-0.23815673735136023,0.30862303621590215,-0.23273977930079814,-0.5394580145786498,0.2592942918082526,-0.5051108373798088,-0.020644796360392847,-0.028452784241634,0.04616785738921814,-0.16352335973637366,-0.11262251884197694,-0.02233878747828333,-0.047596810894791064,-0.40085540191582325,-0.12828035254136316,-0.3530530668998918,0.381647687019127,0.05923902378977686,1.4531405257449808,-0.9973384778928304
-0.069693071946899,0.03487292688322308,-0.735384278184555,-0.39490339921713236,0.06150740260609666,-0.29602355460577423,0.06431596074644297,-0.0879820255579361,0.4760432986486254,-0.1513410030480271,-0.2846157123985694,0.00397618462844207,0.05871921541088798,-0.12169803685523228,-0.22597997685842497,-0.028460171596408346,0.38304816064929925,-0.22738386406657884,0.06787517191191061,-0.13889812955613312,-0.6128689297222034,0.2375301414978428,-0.35838499452992634,0.01243525174757587,0.2700812314134573,-0.07049685795600868,-0.19855502090563149,-0.10976471438042767,0.008224769602315662,0.02342094564872288,-0.5361830582699807,-0.1024403742272687,-0.477481508717703,0.5080294673645087,-0.006699476209635513,1.9423355923219803,-0.9752785542737904
-0.14010396553754723,-0.014014852019676116,-0.7630265185698193,-0.4925167843514451,0.12644171013245953,-0.3154129233958346,0.16600134278772471,-0.07287891126222568,0.6339379352912164,-0.1729485697150428,-0.29404832399051517,0.09835951348561212,0.18167228976319771,-0.1499599361938192,-0.24061353107921524,0.02492679969664824,0.3732450195521926,-0.14087929882686512,0.23406537517830195,-0.1251066982948208,-0.7878782758779964,0.09659801984417937,-0.47776194541971306,-0.007117611024745507,0.2632670440639253,-0.19823969673549025,-0.1669712177120759,-0.11169678971420582,-0.029406846919678875,-0.03921882278697286,-0.6779485103646757,-0.10888516321501895,-0.49254235838165084,0.5202785992780055,0.05554313855307558,2.635702444098742,-0.990735855742352
-0.24216837498926724,0.10047270108974837,-0.7903750662030764,-0.4063835960734419,0.2598659541304831,-0.21293105706451743,0.1188475313170394,-0.25605343936336533,0.6991312481360155,-0.19029987221231315,-0.29551197983624145,0.13671136862305833,0.037986457230890336,-0.18456989451627426,-0.15895960890712602,0.013569773472822622,0.25131968668559823,-0.12292458116466065,0.14682408607727004,-0.10024996059047575,-0.8281309142120121,0.1456629475406892,-0.44853603449615675,0.025176660735004353,0.2576530436720299,0.09564246725196313,-0.04307701430718558,-0.12574834409362456,-0.003652090393494345,-0.010034270734077144,-0.6333700396707163,-0.07503318629490385,-0.3959993353452764,0.35618112480813147,-0.024104584297657494,1.2286426836648232,-0.9765856923500924
-0.28522737023722355,0.1210261135400561,-0.8271141307607377,-0.39112276683660196,0.24751909123959792,-0.15238255946583412,0.10416298885436515,-0.2671467936753812,0.8025197125003845,-0.1761036266479924,-0.22199015958798873,0.1589963619628567,0.06384129245415116,-0.003177578016533844,-0.15859839217889327,0.018309174357437508,0.30896004167783975,-0.08620821458963945,0.11523299686907396,-0.07010448380623346,-0.8221106182707134,0.16408801514581417,-0.5018090195965472,-0.0058717228799879395,0.35380410734881984,0.05135298046746439,-0.11248855500758392,-0.10877007262369331,-0.053205093344714016,0.04170950665219131,-0.6130121659839969,-0.07308762509363476,-0.3713402060434906,0.3898725393599862,-0.017131448485148915,1.295559461936369,-0.9116126619158232
-0.3032177424275244,0.1350158954791727,-0.7885332788617676,-0.34311434471379687,0.18374917170158,-0.025518895799444996,0.055809559475195725,-0.3930799431462457,0.7642578534020315,-0.15667876774061773,-0.20018251315436908,0.13466105453611532,0.025457094602953534,0.04966842672967697,-0.09487448170914248,0.039050840445749024,0.3710166504056218,-0.0019693168708421194,0.09723438525072758,-0.07232033415868244,-0.7175176226963965,0.28828857757664794,-0.4711131025841361,0.008229287363700877,0.38708959301860957,0.043219708471598395,-0.07008972970888772,-0.1427862156541364,-0.04716187108045411,0.01262087293664571,-0.39199578525360934,-0.06782743649102985,-0.3567369857776299,0.4127447519335805,-0.020678757021383887,1.265120730088701,-0.9223237135320288
-0.23448960929298923,-0.16613439464122692,-0.6462645171879077,-0.19753223928095665,-0.10787770615063608,0.22033182032345833,0.01315527646462522,-0.23590132419119747,0.37191362196829103,-0.0044735860832132435,-0.24187590618287624,0.14053285601169807,-0.32963670487032926,0.37786205276151863,-0.18294602904124557,-0.16968367519375116,0.03671528159825965,0.5205502707459542,-0.08602986005550417,0.09831174649182417,-0.3495289821857257,0.3464772613860019,0.14958323796054263,0.16830464675276358,0.3176593288315457,-0.032609248057718254,0.0754609742728014,-0.2766346371565065,-0.09333816672283946,0.12479669704994589,-0.43235514427593624,-0.13027138109804115,-0.5360872914648356,0.36480223336546347,-0.10784522449204303,2.0566990463859627,-0.2270443718256624
-0.415770009389399,-0.00669707372588324,-0.561255165893227,-0.32114926465955507,-0.035129622436933516,0.009683350201603824,-0.35746693411387587,-0.4014055416731197,0.3574951038540648,-0.009054016003272936,-0.2964198906783764,0.20339158343352026,-0.19107553628077711,0.4480869174070865,-0.24285583757413287,0.04382997978746084,-0.05359360755786691,0.2748568203611834,0.14862621583344304,-0.1848442657097582,-0.3949325163638663,0.21064354986441902,0.08755672466382736,0.01272583013283235,0.3629660431871722,-0.13246817231686536,0.018663342943757266,-0.22213112316763506,-0.17661618130544654,0.0844022267406559,-0.5401149531794239,-0.12803832141158145,-0.5308446600784594,0.30391173370216285,-0.07691035953536862,2.0470663541269274,-0.9166837277058154
-0.456319374770202,0.1920370785719867,-0.43565644669563275,-0.3170738992177765,-0.014358324065850026,0.0313285079629817,-0.28906138557577077,-0.24840986995726433,0.3692197237562498,0.11254463959274585,-0.37592910827621073,-0.1716266090198868,-0.133923366489612,0.22163291587865963,-0.3042937805320287,-0.023506293161691172,0.12247749586439793,0.3414863862945501,0.2098063513927999,0.030230527611393443,-0.3597739213192329,0.23170353345147876,-0.1516120768597644,-0.11707890618012096,0.1969471097734954,-0.3249833294265754,-0.0644702102618655,-0.06537253361161055,-0.14315348417946905,-0.03993940981842037,-0.36124171019976425,-0.11425001002377322,-0.5346146999189763,0.3334072437094455,0.034104979266102564,1.6726378338546901,-0.9023347375880942
-0.3294452879153409,0.3906387633070032,-0.23201212461403675,-0.19439879442126717,0.03157146970772673,0.11655151297486599,0.14219490587509576,0.023123318935770243,0.26687108359596046,0.005182087299779203,-0.37199047150601994,-0.4924154373221791,-0.32703420194249644,0.31825549995304137,-0.43857226932832527,-0.20508243483376998,-0.05420187075385263,0.054408197972616534,0.18163375309741925,0.014327277799446758,-0.27816182991050364,0.11745367402833984,-0.06427342731174424,-0.36931745358445855,0.23076818718173597,-0.2791880611939631,-0.002971327176313099,0.005845010890376923,-0.14644499192224603,0.17846019536652924,-0.5649994337704513,-0.08572150699735992,-0.5079012163634216,0.34020973757866746,-0.0069938827541969895,2.243121992377831,-0.8866687664868698
