X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7108669846063231,-0.8253039629253793,-0.8672509752550445,-0.1478604192531794,0.0603371022710566,0.11078317978746521,-0.7804346360452323,-0.8180449388873655,-0.7400133170263907,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.7573250656358828,-0.693085193432948,-0.9973384778928305
-0.8253039007634995,-0.8672511226797314,-0.8239590775439988,0.06033374480369247,0.11078062848557502,-0.03777027721577675,-0.818002468073449,-0.7399798327448028,-0.6470673249810425,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6943966125498365,-0.6156503000731992,-0.9752785542737903
-0.8672512852596714,-0.8239591013488603,-0.6789455608706968,0.11078439492390957,-0.03776655454863154,-0.32523106526112344,-0.740012230109605,-0.6470896129667584,-0.5862359210083792,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.6157740500420859,-0.5407370051033842,-0.990735855742352
-0.8239589146255808,-0.6789452897136119,-0.43033030848685516,-0.037768744659743,-0.3252339095193456,-0.6046588548578485,-0.6470781658611224,-0.5862217722450991,-0.5436556668249789,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.5405837055410845,-0.4782830735627317,-0.9765856923500925
-0.6789456215032398,-0.43033051198062444,-0.14786115929855048,-0.3252295702597575,-0.6046596656849973,-0.7804293318096363,-0.5862349209392999,-0.5436284191985301,-0.5232037700185358,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.4757299926202956,-0.43842103673768673,-0.9116126619158235
-0.4303302277421921,-0.14786082634872566,0.06033812542603201,-0.6046622371569765,-0.7804322640383297,-0.8180527841719363,-0.543593493973669,-0.523182174382219,-0.505212589377658,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.4413045992049368,-0.42917459285907533,-0.9223237135320288
-0.14785915314935127,0.06033677529490644,0.11077902976553022,-0.7804729074527222,-0.8180654234891672,-0.7399620412191281,-0.5227308441260721,-0.5054983210084796,-0.496800497371649,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.4585615679101358,-0.4675326694126781,-0.2270443718256624
0.06033389727915073,0.11077239770204672,-0.03779228110391153,-0.8180673433757563,-0.7399767009976314,-0.6469105870322995,-0.5051408163104261,-0.49584396849325596,-0.5393913354212363,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.455487506458783,-0.5170446253804106,-0.9166837277058152
0.11077348292815548,-0.03778886087532174,-0.3252672783772035,-0.739956532165519,-0.6468755849777844,-0.5858068404375673,-0.496157458185851,-0.5399468858883163,-0.6238498903644136,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.5298191402980006,-0.6231590216835599,-0.902334737588094
-0.0377879366673084,-0.325267662999318,-0.6047081728181605,-0.6469002879019653,-0.5858332675885388,-0.543081363233346,-0.5398248855927966,-0.6235737857867163,-0.7071388557118663,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.5969529988747253,-0.6892474932068453,-0.8866687664868695
-0.325269119486172,-0.6047084983963471,-0.7804734807871535,-0.5858049938240222,-0.5430513391072274,-0.5227236623609821,-0.6238007148335876,-0.7073944280919544,-0.7626654099944412,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.6941380116020004,-0.7655826098534292,-0.9601224457655814
-0.6047071085063062,-0.7804722730191989,-0.8180613623868945,-0.5430779905763518,-0.5227579283350977,-0.5052928096061035,-0.7071765738551843,-0.7623127913792469,-0.753592050328557,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.761695391506918,-0.7942158643350146,-0.9994192684751368
-0.7804735285231317,-0.8180628391410423,-0.739967061344582,-0.522739148572914,-0.5052626521955415,-0.4961691272898654,-0.7625089609396677,-0.7539193720805415,-0.6870296723594617,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.7989092047831263,-0.7829499630049491,-0.9989369660222843
-0.8180620145373954,-0.739965958398745,-0.6468859586951115,-0.5052763420715918,-0.49619382176676086,-0.5399537080421977,-0.7538049321516191,-0.6868257811048195,-0.60791260258194,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.7745247855595754,-0.7245727850143272,-0.9868813732824127
-0.7399664559809777,-0.6468868152018779,-0.5858184484840883,-0.49618621574304445,-0.5399390293699029,-0.6237064428502828,-0.6868715732991657,-0.6080545033897591,-0.5373658871131802,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.7300832477760453,-0.6533395229306742,-0.9732056380172448
-0.6468865575314993,-0.5858181112280317,-0.5430700624653615,-0.5399425799503605,-0.6237158534264062,-0.7072527240842867,-0.6079979894292591,-0.5372016423480344,-0.4827984917782875,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.6511663126158052,-0.5591473099032418,-0.9953069018465294
-0.5858182706531604,-0.5430702611407368,-0.5227447608740621,-0.6237127712323272,-0.7072452732885848,-0.7624621452791073,-0.5372480782883877,-0.4828906501503225,-0.45487583747780147,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.5606649368697729,-0.47589873756353773,-0.9920331509114532
-0.5430704681156726,-0.5227459125763845,-0.5052765833254289,-0.70726843982324,-0.7624927193676984,-0.7538429307792119,-0.4825884519215856,-0.45453445012685945,-0.44474072796368735,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.4749419814601048,-0.4210975622121712,-0.7507421552029607
-0.5227465622488567,-0.5052763964228854,-0.4961902633144152,-0.7624769602100931,-0.753825156352437,-0.6868533451982528,-0.4546535713249542,-0.44495337381834843,-0.45970974221899485,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.42821474731446774,-0.42346527401317835,-0.7978089688570416
-0.5052757391392875,-0.4961902502460399,-0.5399472795186815,-0.7538430285448839,-0.6868769837436208,-0.6079538860641174,-0.44477245817162003,-0.45938071166244177,-0.515602039509135,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.4196363722343055,-0.48477891516187865,-0.8692527264852947
-0.4961907591431186,-0.5399479877506626,-0.6237241647418084,-0.6868664203896886,-0.6079260940947608,-0.5370479190077162,-0.4595337793778098,-0.5159311676981935,-0.6016586281163678,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.4919224254604172,-0.604057302136408,-0.9655124217488877
-0.5399477838233231,-0.6237243880021812,-0.7072660164302184,-0.6079456420156404,-0.5370782954766223,-0.4826076392543933,-0.5157380610599404,-0.6013569504312908,-0.6916329905393439,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.5922640364721858,-0.7010010473751911,-0.8210126382928462
-0.6237252253635518,-0.7072660627926297,-0.7624907402657358,-0.5370593716099601,-0.48258785170435803,-0.4545491591364016,-0.601512571275688,-0.6917987153766444,-0.7644400224407418,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.7040050488166387,-0.774948537284821,-0.9323359187369581
-0.7072652485218178,-0.7624903422434398,-0.7538423435241677,-0.4826067178964969,-0.45457213961390563,-0.44481211738330606,-0.6916339026790783,-0.7641799289030946,-0.7935596699658811,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.7723379157125106,-0.7903047659713848,-0.9889070435843931
-0.7624911733063886,-0.753843218445426,-0.6868716159109589,-0.45455832709843524,-0.4447896470064203,-0.4594805353461102,-0.7643227121854455,-0.793804830729187,-0.7753286381845959,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.7945335337604139,-0.7626690937836315,-0.9917654238355841
-0.7538425786159846,-0.6868708668157097,-0.6079372940771033,-0.4448005481176135,-0.4594989170553254,-0.5158199349477952,-0.793719370340646,-0.775173767131395,-0.7246815662477248,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.7554239341424646,-0.707954535542233,-0.9782530808299539
-0.6868713442037477,-0.6079378838428229,-0.5370695994901719,-0.45949103050267126,-0.5158077300876736,-0.6014343176868275,-0.7752279531031946,-0.724784120156782,-0.6501232083463072,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7110028751280624,-0.6658181460498974,-0.9896925075790386
-0.6079375246112275,-0.5370689628591849,-0.4826001999176114,-0.5158102054278548,-0.6014412162102034,-0.6916925245647545,-0.7247584028102227,-0.6500361381136792,-0.5603712844701816,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.664530955566799,-0.6236109065660647,-0.9667290050789401
-0.5370693013033563,-0.48260054504301764,-0.4545610388261253,-0.6014373991993504,-0.6916905099528118,-0.7643148164866823,-0.6500595124285505,-0.5603817919589538,-0.47784982275523435,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.6219077616073403,-0.5901341161624992,-0.9167605023819836
-0.48260023107251737,-0.45456038545731003,-0.44479390877184843,-0.6916874889177174,-0.7643117719858931,-0.7937701931489445,-0.5604268891237592,-0.477900709143386,-0.4237310783618392,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.5910336074846974,-0.5664048598592959,-0.9817315642348123
-0.4545601074058342,-0.4447943666058496,-0.45948950985195336,-0.7643201281815809,-0.7937738675910093,-0.7752513603659469,-0.47781571914496646,-0.423736770996034,-0.42065941894196357,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.5693535008228308,-0.5577707276590731,-0.8750344501752038
-0.4447945766003609,-0.45948837845943136,-0.5158051612602754,-0.793750697238396,-0.7752321765662065,-0.7247598476519432,-0.42394290331369855,-0.42087929673150026,-0.4843844921478945,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.558645622821275,-0.5712240073903447,-0.6605968738926729
-0.45948805160541173,-0.5158049239753966,-0.6014333304497488,-0.7752442010359479,-0.7247899612236772,-0.6501086954984836,-0.42070904790464037,-0.48401699375640295,-0.5926556677613083,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.559842795824304,-0.59466794617522,-0.5548446789243671
-0.5158051829684063,-0.6014329547322079,-0.6916806463979819,-0.7247671846840034,-0.6500751241185851,-0.5604523380859928,-0.4842332711581804,-0.5929945619772081,-0.7008749326851378,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.6089249716204508,-0.6590623004731102,-0.7105397850309068
-0.6014328154766324,-0.6916801006646578,-0.7642960016108754,-0.6500774398850975,-0.5604681966927035,-0.4780457512970808,-0.5930330219631931,-0.7005532556432414,-0.7724745259511899,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.6416883139975476,-0.6992659697759821,-0.9210008268042049
-0.6916801517409918,-0.7642963188351947,-0.7937455519626179,-0.5604753593191216,-0.47803770503855125,-0.4239925810075801,-0.7005800274273962,-0.7727860291295499,-0.7889047081458376,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.7053430184323219,-0.7519115180559116,-0.9921296114020237
-0.7642963244110066,-0.7937455760190317,-0.7752310191399571,-0.4780387506942063,-0.42399567511461844,-0.42087060417300615,-0.7727494025682826,-0.7888495227736683,-0.7555707981262376,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.7559305457637837,-0.7799704279813193,-0.999531477617229
-0.7937456146649345,-0.7752310802138886,-0.7247710818186476,-0.4239956787953011,-0.4208702517496743,-0.4842628950622885,-0.7888405598372341,-0.7555714305520822,-0.709415888063817,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.7815194878817961,-0.7745605190483446,-0.9919524390724044
-0.7752310088652216,-0.7247710906449976,-0.6500867079694317,-0.42087172098917236,-0.4842637674482462,-0.5929094996271476,-0.7555516817079198,-0.7094087228397379,-0.6679084714905583,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.7746996189350416,-0.72983326348138,-0.9714358833024922
-0.7247711602912104,-0.65008674119554,-0.5604759739638558,-0.4842618304849442,-0.5929080529883666,-0.7005548489231167,-0.7094201061564596,-0.6679111556089552,-0.6313325707668971,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7296940508701597,-0.6460022836426267,-0.9633666679790542
-0.6500870698374349,-0.5604759094032166,-0.4780381107873637,-0.5929028492433348,-0.7005615980672257,-0.7727601231292497,-0.6679076617936375,-0.6312301834382386,-0.6029095431839853,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.6394578551465213,-0.5361360985104938,-0.8382022914287964
-0.560475828708553,-0.4780390054903707,-0.42399523823905394,-0.7005846981063018,-0.7727865843131395,-0.7889011220399553,-0.6309033751278882,-0.6026076449772064,-0.5755062778347617,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.544387831977204,-0.46079049029251395,-0.630928383007205
-0.4780398765688919,-0.4239952559214176,-0.4208675413643378,-0.7727674894264905,-0.7888815391011945,-0.7556001554684292,-0.6027643403581688,-0.5756740562323641,-0.5552220598084194,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.46406028317389914,-0.4210916857336704,-0.7256191188629473
-0.42399422062970493,-0.4208659287141765,-0.48425669361425405,-0.788889634032299,-0.755613727813548,-0.7093994657323697,-0.5756360764445233,-0.5551400804938418,-0.5615333735899481,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.41967250324338645,-0.43442679540433726,-0.6054844678924367
-0.4208658097936864,-0.48425780794545636,-0.5929117934269329,-0.7556217713270472,-0.7093817195074528,-0.6676963784219061,-0.5551608497407716,-0.5617562082189251,-0.5954483570671049,-0.7779304903225666,-0.770537953944266,-0.725174081701349,-0.44222803313925363,-0.5093627541910841,-0.8578467656206937
