X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.6748389767983521,-0.7203065649311118,-0.7300368638558707,-0.606589757363106,-0.559271412037629,-0.5345993428193246,-0.7253379120378936,-0.7578238056129265,-0.7634690867576287,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.7115961493167478,-0.7340833522426313,-1.0005827001063035
-0.7203064412409983,-0.7300367528447695,-0.7232086285752318,-0.5592736966664222,-0.5346025377545858,-0.5531470386020487,-0.7578008905499327,-0.763440416009045,-0.752385291088307,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.7337559888113703,-0.7420348234237566,-0.9955490373636757
-0.7300368121738068,-0.7232087680474454,-0.7023777185056244,-0.5346016472385164,-0.553144783084221,-0.6077790212693179,-0.7634435140916837,-0.7524094002194417,-0.7248017241918585,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.7431480410264386,-0.733778412645482,-0.9833812354817119
-0.7232087533691651,-0.7023777293171747,-0.6593808346404189,-0.5531454949595278,-0.607780782061851,-0.6709598719043168,-0.7523960309617204,-0.7247655014437921,-0.6755673309719856,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.7333058939540424,-0.7010680500208843,-0.9937162880428363
-0.702377897084496,-0.6593808377651459,-0.6065909713274118,-0.6077776526990575,-0.6709602052850643,-0.7253299631428656,-0.7247790603802695,-0.6755562739770096,-0.6159328342362955,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.6994336617963871,-0.654850631795451,-0.9455667545966376
-0.6593805781869488,-0.6065905684023594,-0.5592718590076833,-0.6709590954703808,-0.7253280317669493,-0.7578144853663153,-0.6755768061836729,-0.6159629838934031,-0.561367402046457,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.6560265141362069,-0.6192989608061903,-0.9903145793141462
-0.6065904588626517,-0.5592721831894634,-0.5345999335340959,-0.7253321431966601,-0.7578156876857925,-0.7634603940038308,-0.615919246096579,-0.5613742518493162,-0.5279665361796996,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.6208916439660419,-0.6070339153186336,-0.9267510531910705
-0.5592720661709795,-0.5345979164724122,-0.5531384535226525,-0.7577898703785435,-0.7634389571444821,-0.7523999173885005,-0.5616344409266276,-0.5282814622890166,-0.5326395549503347,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.6087023079221947,-0.6202607260797457,-0.6056301429190125
-0.5345962683606552,-0.5531385502942767,-0.6077753211418145,-0.7634763774444125,-0.7524174710273024,-0.7247572808961669,-0.5280472856832966,-0.5324926016667504,-0.5704172095108951,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.6221552982797253,-0.663880908436475,-0.9417811724871058
-0.5531406483428765,-0.6077767546519521,-0.6709597051683341,-0.7523810118560654,-0.7247141997986176,-0.6754866595511886,-0.5328709493307637,-0.5708178031847346,-0.621192966559445,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6614490406437201,-0.7049998499376975,-0.9822827670380724
