X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.09550614967409432,-0.8388796290483698,0.2702482554009278,2.125112795958728e-06,0.0985445837752621,0.09844223976514299,0.10108123197084518,-0.14265483628707742,-0.002931101197278352,0.03817624061194813,0.04276477411155155,-0.06356338778466242,0.0005481002008784763,-0.05223020918437915,-0.008467748090408955,-0.990071012459072
-0.12724713508321317,-0.8719408097364781,0.21078677721601835,0.035300051948495614,0.049099257971554344,-0.14243639195684432,0.09918295847150094,0.15447068605413916,-0.028484535958185564,0.043078492724204054,-0.03521671931570003,0.25523357988504713,-0.042141801341407326,-0.1915682400725287,-0.026372230972263266,-0.9911608212041528
-0.1471149139838659,-0.9028980274683381,0.10979032557414747,0.028729580798097176,-0.04932952955712877,-0.23054946141971633,-0.13991382290384702,-0.14905756481818444,-0.0584269115433762,-0.10048585085530626,-0.2204837017231741,-0.4062560629067399,-0.019272891299768058,-0.13460608550571496,0.03693074894400583,-0.9892925776411572
-0.15113067270329628,-0.9245136820469136,-0.0100531965644719,-0.006960407924746392,-0.08720822618591328,-0.14266781707792098,-0.17021601172407974,0.12157267639656166,-0.07816225885952999,-0.04596210317097027,-0.029497031287918474,0.10685210432378356,-0.013221273521264565,0.014790364750116192,-0.05871955063070655,-0.9635370157758216
-0.13194978768451415,-0.8954531411612777,-0.15926810724884366,-0.04051471879479629,0.018413997520908776,0.00046112401207665243,-0.08180164778736787,-0.030091525009613318,-0.08357770103727913,0.038351009410338976,0.09580650946156011,-0.018346833089205372,-0.08052267875820518,-0.24050062674023853,0.03648625895478297,-0.8154471645083105
-0.10126285008193647,-0.8679024082281871,-0.250434880093524,-0.033073464648829654,0.06259071038248387,0.173918857512394,0.09617117851355572,-0.06240909948556461,-0.058267501109885766,-0.11049816074750662,-0.2253760524238424,-0.17905588186378496,0.037064360394447826,-0.1030429022221715,-0.029623250940963186,-0.8297813386884163
-0.0449831511794182,-0.738962988923895,-0.36997698101305754,-0.017702220055369033,0.15802223236059443,0.16704693489828304,-0.12217150769610763,0.17542504063184983,-0.06704664748713907,0.05429285703740416,-0.008966451556489563,-0.036323669175986395,-0.027149146231674637,-0.070461701416493,-0.02369375909054061,-0.5209793327270459
-0.012879792733595075,-0.7453307656558357,-0.2559832508044142,0.02648624510631148,-0.13776421339107003,0.2586976067019886,0.1220524549769404,-0.3425940820704284,0.012354890546680819,-0.12875473204319177,-0.20685597191908078,0.1615957962756589,-0.12798372991091855,-0.07763206802788236,0.07747980488080874,-0.942144118119082
0.006645993069645639,-0.7546497757146813,-0.07953943396266305,-0.000865662556763902,-0.32237602088537287,0.3149548205920818,0.14566344118891705,0.37352140589122307,0.04449369660385294,-0.02358228359707648,-0.04995707241035241,-0.34101741651596285,0.05445201081385864,-0.14856167654471142,-0.14064811037395342,-0.9304566223198868
0.01639020632687327,-0.7139455112405803,0.047472412645845674,-0.07367903589830438,-0.13171204825351546,0.23396300662765723,-0.290923809156446,-0.3000793557242035,8.109614827556122e-05,0.09115337540136159,0.09818724208576368,0.054436935915548545,-0.018587843955800376,-0.1441106237673654,0.1343073614281578,-0.7641390510913862
-0.0019853036536972013,-0.7287070288093231,0.18843469913972366,-0.06156361167670288,0.04511797492386638,0.15296575196059536,-0.06582508502490936,0.1223228684426989,-0.0410529641020404,-0.2364458719704099,-0.30286942620322643,0.18309453464420944,-0.10632353934603012,-0.043877913123162915,-0.10145184361820359,-0.934736299204282
-0.03600609791349474,-0.7512582280359809,0.26681261436603765,0.008193560842622238,0.09316195144230144,0.0456174313510036,0.23882313263065336,0.03221900782431186,-0.062450643730085575,-0.012337147978107366,-0.06038943377714168,-0.5041857211899115,0.01449143360429983,-0.10580337466493583,0.029302464559931574,-0.9581990790464552
-0.07690829671538935,-0.777804079205415,0.2750801924984714,0.04527958495475448,0.015193693668983821,-0.01764501117223838,0.05564499371891385,-0.18345545288620468,-0.07694843660161854,0.14280096532374653,0.06672284667944894,0.301840085682036,-0.010917475398670162,-0.14213252113028585,0.006744447585236291,-0.9706128853938194
-0.11589764976218453,-0.8065048031860236,0.2178877004660964,0.027201421687707894,-0.0773639677372544,-0.018760044980768664,-0.22016948285303273,0.24429249706975353,-0.08025488010084936,-0.13780005123117545,-0.22835692080037862,-0.053542607107231355,-0.05986673384866892,-0.14777596828366002,-0.0473319187696597,-0.973280824990021
-0.14409264524356047,-0.8361475331996626,0.11435838244727248,-0.00894557358666026,-0.10062502266531093,0.016700968430341412,-0.1507454632185643,-0.23853148218374853,-0.0511284110224709,-0.11492493077711374,-0.09033541232220721,-0.4037317593912475,-0.011646470395845876,-0.027337245422017098,0.05243552471593693,-0.9755989833024016
-0.15383082145066473,-0.8619548723679871,-0.004663191643603959,-0.03575432107742582,-0.048983595365637456,0.09405362626423175,0.1315292446313865,0.18341334430682266,-0.028001454884293286,0.04596111099030442,0.07801417611507588,0.36298285371000305,-0.03645536718211917,-0.10681051475046588,-0.07726761000444715,-0.9621426915601206
-0.14666062145385472,-0.8944211558396662,-0.09378784319389721,-0.03761653845740209,0.0001881486416230871,0.18824386287197292,0.10429513358751952,-0.13463084615981624,-0.010858385533942028,-0.031657873162759476,-0.16467498293477922,-0.24978482415498215,-0.039784976381708304,-0.2363776258105298,0.06683238098713584,-0.9835897710235698
-0.12263384061613447,-0.9039675509617702,-0.1636430379837237,-0.02525576032158494,0.03852205839217193,0.21439094056416486,-0.14130576522928817,0.05618987748643778,-0.015076461815956121,-0.052802982870157944,-0.16078552449059424,-0.17152020950709002,0.030920697588007195,-0.0025916880916883045,-0.06856003631678498,-0.9137919446056182
-0.09329055003030129,-0.9152196285605753,-0.17706248028528326,-0.005318295499558423,-0.0012242208038926172,0.1681551140328399,-0.13397596595276218,0.009285254954512379,-0.0008056224938267631,-0.014622709196759676,0.015937755895763184,0.22966834199536845,-0.10452230718134703,-0.08563865124134262,0.03852519690906209,-0.927645340981884
-0.061543366854620585,-0.903785804836842,-0.16213582334713783,-0.003264213937414384,-0.03493272397992975,0.06256007342532666,0.02095573829057984,-0.0438805301282873,0.005509933327892291,-0.03487244921315824,-0.027547854168876174,-0.31726073650386255,-0.014817569677707754,-0.23593697590625273,-0.02730501530791285,-0.8673745965512938
