X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.002481950125685306,-0.6780827012919917,0.19690312679212862,-0.06315301709068522,-0.18471863051149962,0.0690165347574958,-0.05907890337800781,-0.1180044985612656,-0.03625003621925105,0.025422451824179015,-0.04075865877725959,0.08862672838331753,-0.11643314569143315,-0.1474683597938129,0.03430035539444587,-0.9753212158123088
-0.03624808884277175,-0.7124167488150599,0.2805939492874323,-0.0639747496866897,0.056798451701487895,0.16341449996908608,-0.17576198078105654,0.1223528896589523,-0.1016602973576296,-0.05655284947052652,-0.08732207538065362,-0.20880354485083286,0.007541361717278816,-0.12810979983266546,-0.06897197277665112,-0.9576915532620875
-0.0782818477624021,-0.7430733732880148,0.27556876756884496,-0.002271490041952484,0.18011288643487156,0.1622634783138095,-0.006936758517562147,-0.10191118504724783,-0.10408082045517097,-0.07398809982282717,-0.10633072220256401,0.0051513949953203575,-0.017348575358887675,-0.04498418392233383,0.05038708859888752,-0.9570742921729922
-0.11682074719590418,-0.7697855064923012,0.19905176625571808,0.05235672709069883,0.09878579599559822,0.08181219395564909,0.13210437839890843,0.04936185632785617,-0.06574611513890316,0.011822615752186572,-0.04582923556570684,-0.009830286366908969,-0.07222682526828339,-0.15666167808797082,-0.03847094512201621,-0.9503872970411248
-0.13558117304034434,-0.7604226163146424,0.0491498209110075,0.04350318548564536,-0.023474658290881023,-0.04294032051942198,-0.08579099087339559,0.002526093528205209,-0.03888975145478746,0.0166448391489471,-0.04949931891751547,-0.16933581619272653,0.029179686913625602,-0.14940585230069103,-0.003727510244715071,-0.8435942701710637
-0.13635710998458472,-0.7626588729820847,-0.08068221622740479,0.00012859181759905525,-0.13535994643764027,-0.06956947599535779,-0.148352734312023,-0.05674269156896927,-0.01839870203169791,-0.11496477669408467,-0.15967309960722187,0.0740556586167116,-0.05846414565315017,-0.04023405483348086,0.011621291251941113,-0.8825503033495329
-0.12229460107864765,-0.7875637811291777,-0.14314989389611676,-0.041575733183641495,-0.1690379772540459,0.047311765356832014,0.05144688894566629,0.06692631976173646,-0.0054389989394200144,-0.0618454735651659,-0.056668803399168466,-0.11987191672521436,-0.05611220521506255,-0.11534047581416929,-0.030414075665334717,-0.9488578612314772
-0.08133022864949102,-0.726214979177346,-0.23940166817060493,-0.07407733056230703,0.054419002725129006,0.1147019880354947,-0.09571498659219013,-0.0057316795303319346,-0.04573078649409745,0.10748499153109514,0.10597626709697616,-0.17192968714904422,0.03649019528215036,-0.2039415203752688,-0.003304248615537131,-0.6814740743484125
-0.031616897635254215,-0.6353818715290507,-0.2996590956352607,-0.041687005797013454,0.21287964219219369,0.11845220311902982,-0.15348182812934774,-0.03434837917248379,-0.07598629030648574,-0.09690334127351363,-0.20169049747539813,0.17617641609036916,-0.042423930037410185,-0.06804742761450289,0.004788768043610059,-0.6026086825316483
-0.0007233515444167171,-0.6220883137818659,-0.20823704722887992,0.03515517822587233,-0.0007957436264326434,0.17223582957472217,0.2046171700973598,-0.008126340504140517,-0.02992863822886238,-0.16723698990413227,-0.2662529670734578,-0.19719719715901496,-0.09161776624439888,-0.029702653078105157,-0.0017016363074476848,-0.8447464908707085
0.012390410474717894,-0.6289370468657459,-0.05074442041361893,0.03648560742494733,-0.2546973265541488,0.22974314062378332,0.1670313254271567,-0.0018659881263751732,0.00998461289136654,0.12527859046503842,0.12009489649619187,-0.11082846118472445,0.02577360561994979,-0.15719774769955097,-0.02507068323210615,-0.8949023835879879
0.0057893211474195905,-0.641144070964142,0.10822466750501913,-0.03716262410976989,-0.26034263738285623,0.2588000114016704,-0.20925137120157433,-0.019842884036033293,0.002249023396195815,-0.02011733179807551,-0.06847433624394905,0.1925434691486505,-0.029711684046712095,-0.17040859910205097,0.01825920273064119,-0.8981258581643753
-0.02146574436812665,-0.6735088619325225,0.2324038553094241,-0.07402114284414996,-0.07901913700492247,0.2287899292996345,-0.171357694631327,0.00758707429202965,-0.021046676756420468,-0.21905811901131367,-0.26230838933357825,-0.2688456217668498,-0.06029499476020028,-0.03558772416337763,-0.01672146318258594,-0.9533158579860554
-0.05976837176214811,-0.7123945045834962,0.28447417002047803,-0.036369728107463195,0.09835145866928974,0.12977031233629588,0.14943265170895015,-0.008679105533792253,-0.04251000316290521,0.0290449027926718,0.05047743749675959,-0.04211085750958499,-0.019851312697233947,-0.06417781089315289,-0.010104370961061981,-0.9734660033167496
-0.09745046182578831,-0.7422694355964323,0.25213811047142487,0.021506996747880036,0.1380346136129611,0.005709482552984646,0.1265656433859843,-0.013977688944072919,-0.06518620898753447,0.08438613966413588,-0.0033940506478810084,0.13095786941626097,-0.029151843603312688,-0.22978585517831052,0.0011634606299859573,-0.9516904037847708
-0.12506174192565866,-0.7554873211180808,0.14759040971640291,0.045061622506832766,0.05356537243774162,-0.09335087363235384,-0.17245131435275074,0.01840049822106926,-0.07820842073386303,-0.10193509289761049,-0.24651291140460674,-0.2594770357888122,0.00016853963581753284,-0.09456692114192244,-0.011207808780674955,-0.9056152927120671
-0.1397356090827212,-0.7733826966805913,0.025952731317842037,0.02846432567707846,-0.08631933161451355,-0.1010981313155398,-0.17087105354140486,-0.022117735370686065,-0.05752776692094874,-0.07560365906183397,-0.0593879339593637,0.0193254187150127,-0.05822667884655708,0.003269506170475278,0.0007967202467287215,-0.9245309158645704
-0.13150240143739345,-0.7601326124071318,-0.11288323753266483,-0.019884099038836922,-0.09670293487585402,-0.03767948224800155,0.0023118956813217295,0.051149251636021686,-0.03996366919608019,0.03997494786877054,0.1135204333918689,-0.01809512232646071,-0.049624235430647645,-0.2262070330193452,-0.020808527466179005,-0.8306112119304224
-0.09791540557065137,-0.6968382350822878,-0.25400263848977367,-0.056054705409253947,0.0380702744713981,0.04656086565438411,-0.018258130690583463,-0.03984582805228776,-0.05216609853394172,-0.042843079608017476,-0.13237110534298546,-0.15371763940035188,0.04910491900461955,-0.1497746439704145,-0.0013960782528019688,-0.682228504568418
-0.0332088803587226,-0.5289883223884704,-0.42425678750503304,-0.0475381637888278,0.2494564830575452,0.02201289702529796,-0.23682799748834582,0.09123847924620643,-0.09846026399263674,-0.0037742314368028884,-0.08222738405039542,-0.05088641429143703,-0.05181862735505105,-0.05949293789585164,-0.01904063959276414,-0.3663005622562677
0.026397962338676084,-0.41754544602403,-0.42489111185974393,0.024040630027367005,0.08690622663376457,0.0642446656033484,0.060045102326118815,-0.15554367485713383,-0.06523032176286747,-0.09160197366796852,-0.12912724331222825,0.07125346671393751,-0.0914589635168912,-0.07477053959090962,0.02696883354132673,-0.5480908114514279
