X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.014952052915772951,-0.1308026853512937,-0.09468444591098124,0.04493346238817897,-0.1739750423786396,-0.22755260963284663,-0.11836815127817812,0.05578763469075998,0.06301657224456148,0.10788833137753984,0.16045717759643252,-0.2046596874262503,0.039971010856395095,0.16799113960107426,0.27507881491971475,0.12085809365610434,-0.013978182339144496,-0.13088838580403805,-0.22619839387353113,-0.17169981358535769,-0.09596488808374581,-0.013768933932534533,0.06262840415637361,-0.795764740327232,-0.7919043548305441,-0.7839942232042091,-0.7718344934170671,0.20615437639579715,0.1458347763601977,0.08382548381645405,0.020138028863215363,-0.04521605840086751,-0.1122252478771455,-0.1808780094669693,-0.25116281307168753,-0.3230681285926512,-1.358870958187992,-1.3094984253063262,-1.259685565000746,-1.2094312987496187,-1.1587345480313131,-1.1075942343241973,-1.0560092791066302,-1.0039786038569805,-0.9515011300536244,-0.8985757791749154,-0.8452014726992276,-0.791377132104924,-0.7371016788703693,-0.682374034473934,-0.6271931203939809,-0.5715578581088799,-1.2383939293896156,-1.234557109280296,-1.230740690438791,-1.226944514582761,-1.2231684250277557,-1.2194122666675395,-1.2156758859545216,-1.2119591308805395,-1.2082618509580183,-1.2045838972011669,-1.2009251221077437,-1.1972853796408267,-1.1936645252109985,-1.190062415658747,-1.1864789092370878,-1.1829138655945193,-1.1793671457580905,-1.1758386121168738,-1.172328128405506,-1.1688355596881066,-0.9753212158123087
0.04060123231219781,-0.09591181373267832,0.04473651119815081,0.22464350788391863,-0.19653986459996786,-0.11588177709770087,-0.022015302527665148,0.07533005340317422,0.13643216871427466,0.20513607423238844,0.2393847475751314,-0.23287328317584388,0.14525404175400336,0.25441924539415717,0.3163301769836291,-0.019956135491747462,-0.12677393000375792,-0.19407033360408554,-0.13639221669344004,-0.06830884036026508,0.00192446537242974,0.06506654461456862,0.11333128218119759,-0.8389146974711668,-0.8526015580910233,-0.8644726121984725,-0.8744412062064237,0.20188269688371951,0.14098356652840338,0.07796830134846133,0.012828838310734891,-0.054442885617935866,-0.12385493347070786,-0.1954153682807429,-0.2691322530811967,-0.34501365090522984,-1.519618003989352,-1.4637122400996048,-1.4072315238707602,-1.3501740277190724,-1.2925379240607873,-1.2343213853121666,-1.1755225838894403,-1.1161396922088784,-1.0561708826867187,-0.9956143277392239,-0.9344681997826391,-0.8727306712332105,-0.8103999145071917,-0.7474741020208372,-0.6839514061903944,-0.6198299994321139,-1.078254790414941,-1.0739357214096397,-1.069639775010042,-1.065366770132156,-1.0611165275327437,-1.0568888697864676,-1.052683621263299,-1.0485006081062325,-1.044339658209427,-1.0402006011965443,-1.0360832683995207,-1.0319874928375616,-1.0279131091964324,-1.0238599538081614,-1.0198278646308867,-1.0158166812291227,-1.0118262447542075,-1.0078563979251138,-1.0039069850094722,-0.9999778518049104,-0.9576915532620877
-0.03409473500002447,0.025810918358728063,0.2178056626129823,0.2644023199807293,-0.1002175890666952,0.01640542790614763,0.07310292998914592,0.07649241716691724,0.1485744428558573,0.18110568076383515,0.14520923496306204,-0.1523203649850826,0.2696839771427735,0.31450658321527514,0.29098351843294856,-0.17917133141582475,-0.23881397295217566,-0.24437003433581805,-0.034831035076247074,0.04983770996282977,0.12097771571728622,0.17215796062060806,0.1978879107499012,-0.6241361864685132,-0.6308792612845573,-0.6363652946952587,-0.64054379915114,0.128286946277534,0.0666638910227586,0.003555137585539825,-0.061023670882700776,-0.12705689123053787,-0.1945288803065498,-0.26342399495931135,-0.33372659203740085,-0.4054210283893942,-1.617577073543674,-1.5565413354376325,-1.494956698668335,-1.4328216781909582,-1.3701347889606716,-1.3068945459326435,-1.243099464062043,-1.1787480583040557,-1.113838843613842,-1.048370334946571,-0.9823410472574285,-0.9157494955015761,-0.8485941946341891,-0.7808736596104363,-0.7125864053854948,-0.6437309469145318,-1.1740206904765411,-1.171264438271542,-1.1685235535851157,-1.165797913143192,-1.1630873949465015,-1.1603918782545675,-1.1577112435698036,-1.1550453726219374,-1.152394148352677,-1.1497574549004828,-1.1471351775857348,-1.1445272028959816,-1.1419334184714531,-1.1393537130907845,-1.1367879766569806,-1.1342361001835057,-1.1316979757806516,-1.1291734966420686,-1.126662557031516,-1.124165052269725,-0.9570742921729921
-0.08910641554095367,0.21121451903935906,0.24738120367677863,0.04994207058144862,0.010497947382769546,0.04613861554732823,0.03149984488359214,0.18630787869413412,0.21383112523087267,0.1497173511898071,0.06038815395481589,-0.10213676937223926,0.310728158976886,0.2908592594792687,0.1957351942451384,-0.2559627689324143,-0.2631264038491187,-0.22058628474091546,0.015891348095276925,0.07792600331524913,0.12119481354224693,0.14450629868219278,0.14922400240258793,-0.6948686957149327,-0.7153441404107708,-0.7353328977627029,-0.7547913999479791,0.17822277291174182,0.11600286178798491,0.051788643452143956,-0.01442084847935865,-0.08262658039010229,-0.15282951866366334,-0.22503062968362098,-0.29923087983355245,-0.3754312354970363,-1.1948291640688997,-1.1540641406626482,-1.112926967578598,-1.0714166558281462,-1.029532216422697,-0.9872726603736562,-0.9446369986924281,-0.9016242423904071,-0.8582334024789998,-0.814463489969608,-0.7703135158736358,-0.7257824912024831,-0.6808694269675543,-0.6355733341802505,-0.5898932238519747,-0.54382810699413,-1.29928804972796,-1.295752947277101,-1.2922363142069928,-1.288738007453713,-1.2852578853958954,-1.2817958078369545,-1.2783516359874465,-1.2749252324477287,-1.2715164611909626,-1.2681251875461736,-1.2647512781817813,-1.26139460108917,-1.2580550255665994,-1.2547324222033671,-1.2514266628641098,-1.2481376206733958,-1.2448651700005238,-1.2416091864445506,-1.2383695468194946,-1.235146129139777,-0.9503872970411247
-0.1296898177663739,0.25505299497314193,0.07349231066643958,-0.12316339098987117,0.02782887969878578,0.014171153119421742,0.003375427527660513,0.21087722056765368,0.13361241781140398,0.029332587491441187,-0.03181618082567683,0.05318097578432268,0.32923488218719954,0.24525851988571645,0.11918736842598565,-0.1990532454520293,-0.1655922531563505,-0.10428747552096085,0.06879773734963845,0.09914182588850307,0.11446879856452363,0.11799629832396241,0.11312798961827486,-0.5218295971733582,-0.5296080414508022,-0.5361548161221685,-0.5413940388858521,-0.1119599850824552,-0.17067565336566382,-0.23038625093253828,-0.29106369112457553,-0.35267988728327004,-0.41520675275011776,-0.4786162008666133,-0.5428801449742522,-0.60797049841453,-1.2695568205729657,-1.2231099491082174,-1.1762499553839916,-1.1289757667118396,-1.0812863104033135,-1.0331805137699808,-0.9846573041233765,-0.935715608775069,-0.8863543550366055,-0.83657247021954,-0.7863688816354254,-0.7357425165958168,-0.6846923024122697,-0.6332171663963333,-0.5813160358595629,-0.5289878381135136,-1.3172781779819644,-1.3133762487438865,-1.3094952431821838,-1.305634998618078,-1.3017953540176639,-1.2979761499715736,-1.294177228674852,-1.2903984339071455,-1.2866396110132454,-1.2829006068837803,-1.2791812699363532,-1.275481450096818,-1.2718009987808518,-1.2681397688758793,-1.264497614723156,-1.2608743921001546,-1.2572699582031883,-1.2536841716303069,-1.2501168923644128,-1.2465679817566284,-0.8435942701710637
-0.10665931072640011,0.07422481122932134,-0.1257748722046853,-0.18447019157553357,0.011432507882355614,-0.013103568150582334,-0.0018800141576226226,0.09123924091266877,-0.019970922679179215,-0.09525617604907732,-0.10184866101949586,0.1672657211116262,0.18650751527390774,0.05836297090976328,-0.07187962010350557,-0.21101840803514038,-0.14638161678405126,-0.07443347350747997,0.07538552742137594,0.09395289440101551,0.09930719951714462,0.09450186361817003,0.08238038280940518,-0.752187361625219,-0.7481564483463332,-0.7421375582610119,-0.7340700862571438,0.0784875535372278,0.028205419525460185,-0.02300619168344631,-0.07512078066011985,-0.12811184797519204,-0.18195289419928995,-0.23661741990304552,-0.2920789256570856,-0.3483109120320418,-1.6190533631267643,-1.5599883023916998,-1.5003216174121314,-1.4400514430494327,-1.3791759141649613,-1.3176931656201083,-1.2556013322762232,-1.1928985489946884,-1.1295829506368613,-1.065652672064125,-1.0011058481378368,-0.9359406137193795,-0.8701551036701142,-0.8037474528514126,-0.7367157961246402,-0.669058268351172,-1.0371415635649226,-1.032983561532233,-1.0288484637694497,-1.024736088229036,-1.0206462547338597,-1.0165787849537764,-1.0125335023824595,-1.0085102323146151,-1.0045088018235904,-1.000529039739179,-0.9965707766258939,-0.9926338447614418,-0.9887180781155902,-0.9848233123293189,-0.9809493846942237,-0.9770961341323441,-0.9732634011760982,-0.9694510279487191,-0.9656588581447928,-0.961886737011162,-0.882550303349533
0.02075224505896478,-0.1375202556008006,-0.17999391326629788,-0.07331411048377601,0.007577542218921929,0.021938350695752895,0.0822657479472848,-0.03801761826705263,-0.09145768578822877,-0.08091728290408229,-0.021247258584580875,0.2972216945867394,0.09173922966070802,-0.046333985301134306,-0.15133080275775845,-0.05580168785863926,0.032738989148617614,0.10980639926582669,0.21146631627906598,0.2025877894919892,0.17940082886244157,0.14643759993799188,0.10842069562465873,-0.5586545638235043,-0.5469866815415343,-0.5330225768150259,-0.516688590735016,-0.1283780494970792,-0.17673696984205223,-0.2250341335362832,-0.2732070482315857,-0.3211932215797735,-0.36893016123266353,-0.4163553748420662,-0.46340637005979735,-0.5100206545376721,-1.3646091607571769,-1.311284763248468,-1.2574853518480316,-1.2032097104164365,-1.148456622814286,-1.0932248729021663,-1.0375132445406643,-0.9813205215903482,-0.9246454879118307,-0.8674869273656828,-0.8098436238124956,-0.7517143611128559,-0.6930979231273511,-0.6339930937165654,-0.5743986567410869,-0.5143133960615021,-1.2752867279993951,-1.2719874480195508,-1.2687062821770159,-1.2654430865617803,-1.2621977187419318,-1.2589700377451465,-1.2557599040404026,-1.252567179519939,-1.2493917274816355,-1.2462334126113888,-1.2430921009660187,-1.2399676599562415,-1.2368599583299373,-1.2337688661557182,-1.2306942548066644,-1.2276359969443251,-1.2245939665029517,-1.221568038673955,-1.2185580898905861,-1.2155639978128414,-0.948857861231477
0.2157210628004682,-0.18042569277516574,-0.10538007896487933,-0.011016606306801902,-0.0073745826267219705,0.06001081040796552,0.14802828295925297,-0.09970696153928993,-0.11096255171900371,-0.08190608360186813,-0.03757888493266237,0.313737845750236,-0.089083399085511,-0.19272250558618387,-0.2455670124602548,-0.03695146153224449,0.03230273848413212,0.08277210784235067,0.11104666621560755,0.09534733702059373,0.07627490740804443,0.056233621305069814,0.037797706436226486,-0.5055197657077392,-0.47417186530887545,-0.43936504100444995,-0.40099323709500545,-0.04349761843883837,-0.08672190003538915,-0.1298787854271244,-0.17291285997086459,-0.21576870902342804,-0.25839091794163505,-0.3007240720823031,-0.34271275680225244,-0.38430155745830263,-1.361913868240184,-1.294617589850898,-1.2267164244995779,-1.1582087487750001,-1.0890929392659414,-1.0193673725611698,-0.9490304252494451,-0.8780804739195515,-0.8065158951602531,-0.7343350655603221,-0.6615363617085295,-0.5881181601936448,-0.5140788376044392,-0.43941677052968464,-0.36413033555815133,-0.2882179092786098,-1.0253795199671754,-1.0206860843174865,-1.016017562322071,-1.011373757690827,-1.0067544761377534,-1.0021595253559776,-0.997588714993022,-0.9930418566265466,-0.9885187637404241,-0.9840192517011014,-0.9795431377343881,-0.9750902409025205,-0.9706603820816055,-0.9662533839393715,-0.9618690709132232,-0.957507269188655,-0.953167806677928,-0.9488505129990916,-0.9445552194553172,-0.9402817590144475,-0.6814740743484116
0.2496779329377119,-0.09892907579544008,-0.020510268791630204,0.01648897747506295,0.08508983237128298,0.16842815076089557,0.17996192749253193,-0.10787865237428207,-0.07036379982043384,-0.016212086825476923,0.024617107213099843,0.28063927485510787,-0.18093654443095342,-0.2386718379040249,-0.24418737920020683,-0.0007393042165867447,0.046362175756387014,0.07093772905793316,0.03778291948851131,0.015648476431491254,-0.002549753029727264,-0.013311461325313356,-0.013552776978087655,-0.5571484492470582,-0.5190893732976279,-0.4761167656663615,-0.4280536115666074,-0.08408923073159924,-0.11325222261094137,-0.14145329985609034,-0.16861704913100695,-0.19466805709965163,-0.2195309104259835,-0.24313019577396466,-0.26539049980755314,-0.28623640919071125,-1.273932217136252,-1.223480147466993,-1.17257071618193,-1.1212027048870248,-1.0693748951881956,-1.0170860686914025,-0.9643350070025647,-0.9111204917276283,-0.8574413044725371,-0.8032962268432243,-0.7486840404456321,-0.6936035268856973,-0.6380534677693606,-0.5820326447025603,-0.5255398392912353,-0.4685738331413267,-1.0228626182388447,-1.017870575495697,-1.0129049857900192,-1.0079656445524618,-1.0030523492739114,-0.9981648994800622,-0.9933030967062917,-0.9884667444729685,-0.9836556482610894,-0.978869615488208,-0.9741084554848635,-0.9693719794711879,-0.964660000533926,-0.9599723336038144,-0.9553087954332196,-0.9506692045741563,-0.9460533813565312,-0.9414611478668499,-0.9368923279270513,-0.9323467470737625,-0.6026086825316477
0.06502064832139598,-0.009000829704843616,0.027459382803675103,0.010551443466578325,0.16152440170579307,0.17837930560085868,0.1012724223874959,-0.027472537704478772,0.017080566458896218,0.049121497548906934,0.07390456210147178,0.2012995953495602,-0.2540177582066976,-0.26460875139757944,-0.22316293895788053,0.054984471421554604,0.07811233589229238,0.07498288920693774,-0.004536508811296636,-0.02607014241311756,-0.037103188269790754,-0.036322566320558414,-0.023286797899069622,-0.6651991313707111,-0.6198978859999627,-0.5677348527790758,-0.5084301884308537,0.007795879273311046,-0.011289315298773195,-0.029136865819537006,-0.04567180337876142,-0.06081915906622881,-0.07450396397171966,-0.08665124918501488,-0.09718604579589718,-0.10603338489414726,-1.69757994132405,-1.6224179488405168,-1.546570704185187,-1.4700363782131571,-1.3928131417795566,-1.3148991657394908,-1.2362926209480904,-1.1569916782604517,-1.0769945085317048,-0.9962992826169631,-0.9149041713713357,-0.8328073456499396,-0.7500069763078949,-0.6665012342003133,-0.5822882901823105,-0.4973663151090052,-1.0419263553821634,-1.0379772639116311,-1.0340503607766887,-1.0301454669030952,-1.0262624050763274,-1.0224009999181243,-1.0185610778632614,-1.0147424671367038,-1.010944997731193,-1.0071685013850094,-1.0034128115602017,-0.9996777634210079,-0.995963193812727,-0.9922689412407875,-0.9885948458501883,-0.9849407494052262,-0.9813064952694724,-0.9776919283861358,-0.9740968952586163,-0.9705212439313831,-0.8447464908707085
