,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,0.6215599607891429,0.618721252116176,0.606317821872567,-0.35066693631668,-0.00408806251654253,0.341212666627498,0.5774663938163951,0.0265490556696765,-0.194711257656332,-0.18220123940025698,0.0124296647427811,-0.073508577372145,0.0009293654144232131,0.10652713708272399,0.0756717352862652,0.12192309790249001,0.16305109313654,-0.0789509091808925,-0.140692074200194,-0.240295495266734,0.027398747702865,0.21837890589563697,-0.237179725908034,-0.26559284514954196,0.276166076457689,-0.206716071107589,0.04831488
1,0.609585843718658,0.596283771758016,0.578276293917463,-0.0312179905686456,0.272399584482939,0.47664400360266707,0.546397945313883,-0.13772951714186202,-0.158943804100221,-0.0298187528536615,0.12068385839268599,-0.00814574992386952,0.0784478162558786,0.06556981538389499,-0.0141926777231925,0.144896954656751,-0.0412729340179414,-0.11692090003224301,0.0369239737757171,0.00700059352358601,0.183330188562328,-0.170411288053897,0.009504753239905791,0.292486408681969,-0.237355270998413,0.132162288623089,0.14513472
2,0.583943527522775,0.565789717047514,0.544544424922394,0.28246321851281,0.44883100074891,0.479585180967266,0.388796918399389,-0.126811564546974,0.0330911685649021,0.148951754848091,0.112008113328862,0.08647006257444098,0.0514376535077865,-0.0413717609833838,-0.0631672685229055,-0.0729395863979115,-0.132123594547295,0.0711929653927884,0.120639400917374,0.23356562282059698,-0.193094842910269,-0.0283378502594537,0.20633652012356501,-0.23993447369392498,0.15145032447048598,-0.0363555528026968,0.07729344
3,0.555649958353678,0.5353190422943189,0.512606208090104,0.49084198125507505,0.490750160126293,0.35896380531111605,0.149367186072501,0.008052967876258359,0.17485102481137102,0.170321281373537,0.00293741111627225,0.0707029684093418,-0.0289837088821611,-0.0789273797368003,-0.0301855972329899,-0.12287370029656901,0.0368710753027091,0.108585484857658,-0.0263277171030662,-0.22125293485367398,0.0222497320993165,0.18413152072194897,-0.20734785219765697,0.143083230901211,-0.0415087237477608,-0.0528779468456319,0.13939776
4,0.536689844793418,0.516384275527988,0.496345048791853,0.558729862311673,0.405104687061443,0.15252596244801,-0.11611223050614301,0.12113416702175,0.124197621464487,0.0154486942539327,-0.0894697283694012,-0.0100008779101214,-0.0424577656377722,-0.0239693178084316,0.0115791444443861,0.0524922746006127,0.104660231935363,-0.0467399525750352,-0.0823757221702199,-0.000827032097744155,0.161532135568255,-0.151464950144478,0.00974973090789681,-0.0197848318586109,-0.0682857927948719,0.12378700318516199,0.42456096
5,0.514052833989412,0.49542891157333,0.476297436923575,0.469273956545065,0.219714330574735,-0.06848511220897499,-0.31755899604174603,0.112209192969491,-0.0343197901309174,-0.132751092557517,-0.0905661328436441,-0.0644506062922975,-0.00852233436472275,0.0486941880399736,0.0332850424309283,0.107399999866672,-0.0289428459320432,-0.0885590841442932,0.0138101598110215,0.20039124412602,-0.175627949951668,-0.0149129702401967,0.16930734526932698,-0.09119800791489098,0.147105389217396,-0.156062924650668,0.37755072
6,0.6175964055756489,0.6233328959490539,0.630139918657043,0.40006309581308497,0.0451127611625306,-0.33533611392248397,-0.651650562893527,-0.11136087602106698,-0.377658716570186,-0.283988930593483,0.10879274456871099,0.137110799395843,0.205682399654361,-0.0272919888700969,-0.22234754986264396,-0.159633466260103,-0.22775755337234305,0.178259012510316,0.252062576283133,-0.292907978508372,0.0894745482922854,0.20999115264345397,-0.326482662698927,0.224185287560626,-0.24573231165602497,0.20012027166321802,3.42909504
7,0.598875187243406,0.604262717832462,0.610989451234734,0.0911638418859392,-0.203869928360253,-0.45412283197092695,-0.6102542052686011,-0.156449985660523,-0.129977738305203,0.00729337611881649,0.120855125240107,-0.0390355933269916,-0.0616265711165465,0.00963008010843047,0.0855601127796512,-0.0188880128373977,0.198380576112506,-0.0322325357597935,-0.22967963232746802,0.217312429509716,0.0323033932786735,-0.301458973219998,0.346943706588215,-0.352789741217497,0.34103764235231804,-0.24141003624079502,0.40230432
8,0.5846116527409101,0.5895445807752929,0.597117322098776,-0.22334014026075102,-0.407130791133235,-0.480281728626253,-0.44612316561582605,-0.0495036541465869,0.22604832120368498,0.27623318970224,0.0190002973675279,-0.16542350094794,-0.23452247979453,0.046208879091345995,0.27562957335407695,0.188743008168638,0.174034207573064,-0.205842171393015,-0.19689730093968802,0.0482274100194475,-0.168117899545165,0.163472854085787,-0.049601492984034,0.39798461894609793,-0.34509313590396895,0.206243899191408,0.46528128
9,0.5804746429962889,0.580874932857391,0.590714324860168,-0.46884732791505107,-0.49882348211875,-0.40051560154416704,-0.20040581788678502,0.11616976970741098,0.34908795314340996,0.229914156981912,-0.13321242434800698,-0.0800010890522208,-0.052449233616123005,0.0324671459230263,0.0634480547683834,0.0140634037874958,-0.217937760868297,0.0130484934825151,0.248101842364957,-0.27881568698506104,0.18366749222873396,0.079488811481509,-0.291731415859368,-0.365991338894,0.26214905557102103,-0.10311389392727198,0.5340384
10,0.56491280034796,0.565884186341136,0.570220924281426,-0.597378788441671,-0.467410226430697,-0.210476241261934,0.0970937087837485,0.19178383296921,0.14632298806986999,-0.041381065090855,-0.204045676738003,0.10296268171315501,0.167280229477786,-0.029051716927269,-0.234904451399807,-0.20500674915015302,-0.1321066546828,0.22080948111315002,0.116014680592189,0.285492455547372,-0.0365030637363384,-0.281798407698557,0.37302880178659,0.25568030368363803,-0.12361908451759301,-0.0444710558730003,0.21165408
11,0.5468701277650421,0.545888129276422,0.547658557489516,-0.5714861511967211,-0.31164717183452,0.0347953276077455,0.373795486646664,0.0921804583145028,-0.185954461644238,-0.280278703435755,-0.0983647582640238,0.151915973534767,0.11505242564297699,-0.0963578842184404,-0.200248510788067,-0.00415081135280892,0.242632236187668,-0.0368164648750012,-0.279797732790431,-0.0315698146985559,-0.18340103361452698,0.25231733876608803,-0.105654133247269,-0.095153226531536,-0.04457180475759201,0.18238391315082003,0.0391824
12,0.531831200730094,0.528679376408485,0.528175868930529,-0.39185940166563793,-0.0693927431227449,0.27262818516979104,0.5503071372783,-0.103827367125747,-0.334105874137863,-0.24241839435067103,0.102045274885459,-0.0017962443503202802,-0.11104898295240302,-0.0554779734006291,0.10638883129287599,0.233677957354412,0.0911662869609945,-0.257860834591975,-0.0784540320986456,-0.265486015188428,0.256764208673121,-0.0064766634624662395,-0.272415355515341,-0.0992881596404861,0.217047028190477,-0.296372494493698,0.041299199999999994
13,0.519861686886195,0.516686582884884,0.512737215070738,-0.111486500311864,0.19312233271919602,0.44483347485443897,0.582750749158864,-0.21964317362036603,-0.165749397783141,0.0439618195016978,0.21451722307644602,-0.171123180369359,-0.16851753767042,0.0908427520156041,0.258255162513922,-0.0107538141125521,-0.26794738717197697,0.0527468554507453,0.291885266430812,0.33237463602178,-0.0901048339809529,-0.262405420640613,0.395871403409634,0.276713051952432,-0.35219053094425395,0.347232547227484,0.09421056
14,0.510017947655761,0.506842247082248,0.4902368029557221,0.192733545012186,0.403762596031332,0.501511285667667,0.45537444278520706,-0.135538612425829,0.155429705669619,0.28986959311723104,0.122522036530423,-0.12016242757839699,0.032814828738161,0.14264879951122197,0.0433373247367562,-0.263870751728409,-0.0525427182125413,0.285059848519999,0.03875334567693701,-0.0941103865943933,-0.18620971926363397,0.315066095711592,-0.150383106336335,-0.39240543351081697,0.4019390326187629,-0.302056851156542,0.15423264
15,0.49430982127708706,0.47887394551194506,0.463430166569536,0.434230289783635,0.499659119989419,0.416696398893474,0.24266691218201503,0.0939870385648823,0.325812623612812,0.23687316697182398,-0.0540120621099268,0.10264706602278599,0.18739671742478103,-0.0111033986353175,-0.17986383644213003,0.0302126107378762,0.29252914573072,-0.0719873377748512,-0.260778510318483,-0.243723169630922,0.3083982746452,-0.0736280683301418,-0.205926469523495,0.420258165041683,-0.34117830057468707,0.187745153019998,0.05723136
16,0.46705717169149197,0.45152761198092295,0.434746674362666,0.550345707761666,0.447138251162886,0.240470319114642,-0.00261627225604507,0.245550763777099,0.175822774332883,-0.0170801266142321,-0.15974174855338,0.202585954924886,0.0584912000785885,-0.13653423891672,-0.13502009050548802,0.28235682249236604,0.0108934644646255,-0.253081396195323,-0.0068636654000445,0.36045857160477507,-0.132281929796721,-0.209126601613773,0.32939319233110803,-0.343770735798284,0.208985567030766,-0.0462870785049162,0.07159968
17,0.484451366749091,0.474791995556448,0.462600203407605,0.546963793487125,0.30835045853976195,-0.0015313977546109901,-0.29763114329491197,0.119466731750737,-0.179611935335273,-0.272795473211885,-0.0860561098804503,0.0769274994394688,-0.0567435586387734,-0.0898757961867801,-0.0139634645061602,-0.088850049211483,-0.314821852496193,0.125947385524501,0.29658263457184997,-0.170472187881671,-0.136528371094786,0.30045776275849295,-0.19421999306635,0.2193676925393,-0.0741385431760996,-0.0595329173297169,1.13061312
18,0.49259771224346705,0.48534744492056603,0.47806640197663297,0.39297822118672604,0.0950542347678797,-0.22388973118322197,-0.478223613714225,-0.100528737763838,-0.31203737364453604,-0.237156022655126,0.0572962270976773,-0.13831067217403398,-0.0840541589346452,0.0702253984711854,0.12025122430037699,-0.25948524780697196,0.0357251028137971,0.225007790008757,-0.0315622522090511,-0.151629260766884,0.25775209539919297,-0.122491408976862,-0.079750332606283,-0.071720613157643,-0.0469201788865085,0.131566017421936,0.92403936
19,0.48492883111773705,0.48056779104305103,0.47736621947624996,0.135304901723461,-0.14419548872142998,-0.37320175989437104,-0.50484306590272,-0.20242076063650696,-0.135681700161588,0.0304909264397068,0.137408595407256,-0.16903228197935902,-0.0297346615760739,0.13534768258124003,0.124734859665151,0.113770336383009,0.29414708891424796,-0.136567679456784,-0.28088574745057204,0.305801507115296,-0.14355247663032503,-0.12686790928879801,0.24554771384223997,-0.0658756835654444,0.141814989673638,-0.170656501313241,0.61047648
20,0.461883563174693,0.456215726686894,0.45382695340379403,-0.158700669379105,-0.34001523769787,-0.413420513810929,-0.37916101116789797,-0.10413558665264301,0.174365123038506,0.261908601092261,0.0708116344226728,-0.0173510593814845,0.0247746463611449,0.0331567832020937,0.0112080571813426,0.255599867346406,-0.0381599864895337,-0.23207643196122799,0.0260866550707094,-0.160548888670405,-0.08662848975328301,0.21554796201271803,-0.15671996270629002,0.151581914756173,-0.179807161479259,0.161641433167599,0.18799776
21,0.469390033279073,0.466202257882731,0.46698581622040597,-0.358276263661007,-0.417579129640585,-0.363403377705822,-0.22708432800109196,0.0641124161595144,0.24319382889257105,0.181754878629956,-0.0530747504336332,0.16344240645742403,0.0829976677008407,-0.11297614895715499,-0.16475372650577302,-0.14102382485173,-0.300436843097654,0.154311731079515,0.28640861476707,-0.12320512182657302,0.21162427968181396,-0.0997811057684258,-0.0756372765410815,-0.17828125875939702,0.156746146361466,-0.115064179387157,0.82219968
22,0.45969496121558207,0.456208801796597,0.45348635755265104,-0.466374784521962,-0.389477715353117,-0.21768238880091897,-0.0115468442454076,0.174507502506181,0.10990189699051,-0.0467654111499529,-0.145273043879763,0.0982725407719427,-0.0031541641965877,-0.10450458171727499,-0.0942115999245266,-0.23061540382298001,0.0749272934581757,0.19500404744512598,-0.082149521152689,0.264672462002975,-0.145822024681683,-0.0886751272045601,0.21711469030915198,0.15113356991246302,-0.103297859008814,0.0564747105132853,0.33360768
23,0.44176621615905104,0.43484466334690103,0.431034313518279,-0.45370374688663295,-0.27041394727179396,-0.0308209779636797,0.200701821740865,0.124314781638231,-0.0969296422225096,-0.206044708379613,-0.100748788886732,-0.0905135613805093,-0.10431340396324601,0.0224581547008288,0.114823708281809,0.155139115717772,0.276271646517194,-0.173457450000497,-0.26120950019213,-0.153288558656868,-0.0397471379817898,0.166883639943938,-0.141240682737667,-0.10611656214078,0.0561254180155568,-0.0226498394081897,0.08532000000000001
24,0.42381306671919705,0.415972121488945,0.41114982774639003,-0.32846253359693,-0.0954892543346087,0.148107218193958,0.34277391261172496,-0.0387094773016159,-0.190379196727183,-0.149867798254413,0.0300881156819582,-0.15007953107320599,-0.0653189368401563,0.11472321407926599,0.157667428299541,0.218984571355781,-0.0929619026323148,-0.18070855653248602,0.0897299674914311,-0.071118689015535,0.160224864766768,-0.0911742316132922,-0.0473829107139613,0.0577386632134649,-0.0246133000164936,0.00543760712730841,0.07277472
25,0.410020260495243,0.403012024055734,0.39315129702798607,-0.133449029050484,0.0911035056721048,0.27670102886410497,0.379207790891014,-0.158172342764621,-0.0966633975769307,0.0423579788586144,0.109832233594869,-0.0233183004439475,0.072184554933308,0.0686437636155896,-0.0226523868270167,-0.16124604374146698,-0.240017124566344,0.17282373012563002,0.21530968860480498,0.19381591790364197,-0.120486483875059,-0.0511745511874367,0.15360233317577,-0.0235196924285201,0.00653808035994188,9.44967900659498e-06,0.13207968
