X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-1.1440102079368197,-1.154723972741765,-1.1596346026185305,-1.1630252931765062,-1.1666838694199573,-1.1697112396784695,-1.1722531360219925,-1.1752795165229326,-1.1779159461154989,-1.231416624162208,-1.2420187033355603,-1.2519802777723108,-1.2608771198374473,-1.2688203403238765,-0.3720124218096218,-0.34756280743492995,-0.13496559541844722,-0.011663167397148566,0.07744025421913081,0.1135164412185079,0.08904562817676798,-0.08974797685872282,-0.1944519737218856,-0.2765562629038456,-0.3151108472676937,-0.3010399633236315,-0.14451498699019172,-0.04032763558353747,0.04613397607428382,0.09028533323470112,0.08203498317914848,-0.06882106264027732,-0.16751424048008046,-0.24373345039965133,-0.27756898994194634,-0.26178652766198673,-0.11989422096368663,-0.03733985836444309,0.020108735888299867,-0.021991570987916043,-0.043315937729254794,0.0750628756664029,-0.05080388615968834,-0.1474103757680968,-0.02910115803122504,0.08403152575144701,0.08242210864391852,-0.0351790916968896,-0.15357194898019078,-0.15684212044634016,-0.046768095569770574,0.06390740346652524,0.07776279992522661,-0.009845782879199128,-0.11830930475221679,-0.1329812554382479,-0.0488406724044933,0.039189342037585284,-0.03625386496791694,-0.08969716214169576,-0.025238972866924225,-0.010901882179825129,-0.009227934900312373,0.09553881929554353,-0.015062490359594394,-0.01842014932009539,-0.1270924590598077,0.07843672685355285,-0.10433030432924062,0.06376633303609025,-0.09225301085700233,0.04816285134385412,0.230888954365992,0.1850445306079136,0.14417819622992933,-0.07175257970590243,0.08542679315903223,-1.0005827001063035
-1.1555409702719963,-1.1604292780215921,-1.163806718411638,-1.167525969035155,-1.1706302893312341,-1.173161492865392,-1.1760681749783486,-1.1787059715854828,-1.1800915656399886,-1.2464560400266362,-1.2571202012651574,-1.26848117746178,-1.2798125954561403,-1.2896865640118071,-0.3479615034363286,-0.26043658955691285,-0.012652520827828195,0.07676164783316275,0.11345349045933006,0.08980228727408157,0.014386498476451015,-0.1921016053844652,-0.2750992111574845,-0.3152583179341717,-0.3030022327432901,-0.24257286735363848,-0.0448075880804909,0.042777799828696894,0.08974024806114378,0.0855947731749489,0.03262099061575019,-0.15674200270366678,-0.23704139164734128,-0.27777497119827876,-0.2700635791032453,-0.21886124383360472,-0.05921338433275081,0.00442669918870453,0.03484591521741276,-0.15214806486926657,0.08002985623258829,-0.05002840713307888,-0.1619908017077638,-0.031383900043589374,0.08684597808622097,0.0888948066930817,-0.0310970443568388,-0.15741447654267715,-0.16671523269689625,-0.05230600072773817,0.07163195053565374,0.09382980396229845,-0.0018669214565869563,-0.13045953311721004,-0.1582181011330791,-0.06201110070876881,0.055490431803463025,-0.01999016158613698,-0.12745918979271986,-0.039150838538083765,0.06236887199194863,0.021331346530310435,0.06704050691525665,0.01430909944485248,0.03354668097956459,0.09333550452160844,0.10346879018597077,-0.12322228671088331,0.0725311621257061,-0.09172952512938881,0.04192210280482911,-0.06146864690452203,-0.06496870713588299,-0.03817626014183284,-0.017343959269605302,0.10278541852509027,0.023474401436867298,-0.9955490373636757
-1.1609615145540446,-1.1644516161941907,-1.1681425688354323,-1.171221631693247,-1.1737844935086816,-1.1766989365280678,-1.1792379842674507,-1.1804293473054424,-1.1808956386833278,-1.2599272787672033,-1.270591982493223,-1.282192506611473,-1.2940925109150565,-1.3074429607063118,-0.26043516110534226,-0.13635992843600564,0.07571858633826722,0.11237137111209972,0.08899368992058276,0.014205003655626047,-0.08672091694280604,-0.27268331777436106,-0.31275195616163964,-0.3013170313202437,-0.24244351491013783,-0.1505954705271919,0.03822498010934705,0.08481215377909246,0.0816233923430687,0.031444221383458704,-0.05468584617503536,-0.22567609240598663,-0.26619017573383486,-0.26218433319157186,-0.21773572877407132,-0.1480441646834929,-0.017311533175569438,0.010934395210602021,0.005680940902996534,-0.15994182148553404,0.07784383931941607,-0.15912135347615264,-0.15145635814159986,0.08252001168505751,0.08732786842390494,-0.027528310549952306,-0.15109807770678907,-0.16384095282750522,-0.057249157012695506,0.06217866795304139,0.09010367000327801,0.007235264191242097,-0.11516169730817083,-0.15261036144047468,-0.07563303125714926,0.03146636016669313,0.0642790051072466,-0.09368556840266384,-0.12455738832090668,0.01691887885694543,0.046115884716494415,0.07753604895539401,0.09217643561562228,-0.03729637808162711,0.09475642268452189,0.12126873194586096,0.08133056521782489,-0.10547291470633646,0.06307673002063119,-0.0929466229240904,0.0578882215551324,-0.09152946265353845,-0.06534898739956918,-0.04673327768500557,-0.031770881988698374,0.009933022618483278,0.002938979122027119,-0.9833812354817119
-1.164936307958601,-1.1688096631138758,-1.1720110895268148,-1.1745577173463497,-1.1774818805892326,-1.1801044850701858,-1.1813785648947865,-1.1818045577396052,-1.1842970624572813,-1.275766439176199,-1.2869737752416597,-1.2985500492095712,-1.312534464984906,-1.3251402651431397,-0.13604086542068616,-0.013413548377771756,0.11169141199088739,0.08807722043850985,0.013239799706786348,-0.08745041780198559,-0.19060851038153726,-0.3111900790603419,-0.2990462938169144,-0.24013553234112406,-0.1491279048236801,-0.04824110252374869,0.08160527248806138,0.0774530454125184,0.02702245707523132,-0.05813793162939096,-0.1497014329189854,-0.25864460029861147,-0.25152017962550643,-0.20716736005286707,-0.14128777367078327,-0.07440344858843007,-0.0037985040939647607,-0.014314579444950848,-0.04557600614415347,-0.04376665545322278,-0.0497889522142283,-0.14891010560969997,-0.031196576980760726,0.08410119418215323,-0.032485091728358784,-0.15317551107104854,-0.160005056833741,-0.049933901452842266,0.06578600838018622,0.08466217807175247,-0.0036648765779728754,-0.11977916332516414,-0.14270976943408875,-0.05849125763185892,0.037993148811717115,0.04950858847070139,-0.027189972726544998,-0.10403051584597423,-0.03130307924775244,0.015585443499243512,-0.047920537115391126,0.07984428964095969,0.03769244903306879,0.004581248478832123,0.08829931810995562,0.034651874759086265,-0.12349168806670086,0.07095669432011098,-0.08971070754713506,0.037210882349278274,-0.05377987789208827,0.01634813585233874,0.1872537673769561,0.14629247801752054,0.11456866702685531,0.01123792750179442,0.0861122015351854,-0.9937162880428363
-1.1684749906329333,-1.1717828899956617,-1.1744770944534677,-1.1774688569767235,-1.1799640539265814,-1.1809950237409923,-1.1811604665069433,-1.1834334206139516,-1.1867700736302895,-1.2844244863592718,-1.2944873499492466,-1.3063388227826336,-1.3168803298839924,-1.326539867647524,-0.012670661133741157,0.07590015048596843,0.08755593700680553,0.012144038270693436,-0.08893064772523696,-0.1921283736121463,-0.2731364901362139,-0.29810769495046563,-0.23790206561799265,-0.14584766568155794,-0.044727832559202874,0.03899218700724516,0.07497583565784116,0.022007333062832313,-0.0648399125323208,-0.15678985797618128,-0.22804772317138555,-0.24718505797027124,-0.1963458784001051,-0.12575115276717197,-0.05834827043494906,-0.013430875179544444,-0.024768227882300153,-0.06849506892702795,-0.1167618835089147,0.07899537809316715,-0.16003991322900402,-0.03170585455119024,0.08404636725774162,-0.03139381704767885,-0.15385569518230757,-0.16267635388111246,-0.05295481602139074,0.06531437311406951,0.08841405822543114,0.001738632203264645,-0.11878104927439193,-0.1490418887952044,-0.06613213410911856,0.03951536927142718,0.06181995969204768,-0.015933629055952303,-0.10969346669261582,-0.04921030401250426,0.03720747600703045,-0.026821235973429558,-0.10160474851511758,0.012352333878106636,-0.04023890378568573,0.10825708479709006,-0.00049276837091905,-0.06400308613736605,-0.10221512632028784,0.05691477001207734,-0.08391154389015842,0.04421204526667388,-0.07572196344349347,0.030621328470896936,-0.029260476258111345,-0.003835665486750406,0.0014125859092035675,0.08967019317872738,-0.03193954101368934,-0.9455667545966376
-1.171991155024534,-1.1748077174112006,-1.1779434116591825,-1.1806273398761618,-1.1818304728970288,-1.1820946785665238,-1.184454231813345,-1.1878049383855445,-1.1916362113405163,-1.3000361957551383,-1.3123670677324735,-1.3230153677991427,-1.3321524452838993,-1.340396268076506,0.07639739486672137,0.11230300686861439,0.012324911407998185,-0.08911560441978938,-0.1927244088472756,-0.2740931497394842,-0.3125724496023081,-0.23837499097074455,-0.14550037211874733,-0.04341348291563496,0.041157447256557234,0.08443264062273204,0.022952871892328863,-0.06566833174450237,-0.15947334370925326,-0.2322748884010194,-0.26534554191068005,-0.19895727994708645,-0.12441774620788593,-0.0520296430964855,-0.0029819839575520035,0.00981986333699747,-0.06391360457808459,-0.11963593113226045,-0.16512949675893174,0.07744139738715838,-0.15055878316372562,0.08304270595705265,0.08673176853038522,-0.1524812322733864,-0.16386247721216107,-0.05578865670801092,0.06336300064836697,0.08931789805600499,0.0046825857449779296,-0.11648393306314342,-0.1495594980709719,-0.0695404630757881,0.03577397832259055,0.06193897955924488,-0.009732743343222716,-0.10157501102047195,-0.12329287405203959,0.02206253013484072,0.03911084580258306,-0.07996864058928499,-0.10589704174989423,-0.02828601884835491,0.0030840133975664763,0.10399999229819157,-0.036268327670808675,-0.004446874683780799,0.0656642810028687,-0.0834576078259528,0.028299059764279377,-0.04373857560753114,0.00012374161706873998,-0.03293063248239114,-0.061432208642578257,-0.04854528702894079,-0.024459602163990235,-0.04592185736695309,0.09353095260761646,-0.9903145793141462
-1.1740657074572265,-1.1771907532907757,-1.179954455958249,-1.1812401934336858,-1.1815498996661573,-1.1837484272042318,-1.1867341048221463,-1.1902610282194543,-1.199569721268703,-1.307099172950561,-1.3163630538018294,-1.3236869146398484,-1.3297466175008141,-1.3353592941996444,0.11288777755636059,0.08873957658299703,-0.08882428964562827,-0.19300422308494125,-0.27497778714993126,-0.3138959037196324,-0.3005895141235423,-0.1461841377847387,-0.04306604364035227,0.042785175524581165,0.08732043602065409,0.08070292587062311,-0.06442017494930474,-0.16086087493289591,-0.23640351066698995,-0.27152255263347636,-0.2589831825742924,-0.12774616860602628,-0.05038646148472681,0.004713214778073516,0.023327306373617684,0.001528804743555101,-0.11372312167930299,-0.17129317130928234,-0.20736082833664116,-0.04982015609816581,-0.031015639443743637,0.08506559660686874,-0.03218934723221645,-0.16122998588851611,-0.05108640733567027,0.0654756421655367,0.08555205832358781,-0.0030349592732451525,-0.12073558908447357,-0.1445873723343536,-0.05855887032803364,0.04184281337571516,0.054868400791012295,-0.024810994973395784,-0.10844571759685218,-0.11113517810309992,-0.037050969593849126,0.020998532931107983,-0.046766689780371906,-0.08224500763682452,-0.026154598561578535,0.009819976654662943,0.0733707774046064,0.022779083170747727,0.014474020017836597,0.07044503143038061,0.0678266347357237,-0.09637072779119105,0.0556962473420306,-0.08826837554742328,0.04524058517912133,-0.07530556322575743,0.15287782477648082,0.12295284274500418,0.10193425151448587,0.1166150424901422,-0.011180811984511596,-0.9267510531910705
-1.1720383849078368,-1.174323687950824,-1.1753915644158643,-1.1754586578123292,-1.176974374660163,-1.1783364255867472,-1.1793795721775366,-1.1863465711420922,-1.1939999220126036,-1.2617902610450324,-1.2566810580120595,-1.2497255750293994,-1.2419420670846804,-1.2340318179319714,0.09076475749489354,0.0151260828819193,-0.19325069437846676,-0.2773345649492531,-0.3179918401902263,-0.3053308636515898,-0.24372239083726344,-0.04261264248151431,0.04652928283241953,0.09448178637033311,0.09052842908462311,0.03608574158346389,-0.1626249579915625,-0.2472760708851015,-0.2899129567489305,-0.28104945250327773,-0.22558743631677858,-0.049041505197810364,0.023216784984209538,0.05752838564707208,0.0459164825789411,-0.005639190170738884,-0.17712623330825172,-0.2560934048327088,-0.3017377532483547,-0.16541121384394186,0.09298047118327446,-0.03197165700072113,-0.1670071161199651,-0.050071335811459616,0.08553362478899662,0.10620311738796806,-0.007067662364125926,-0.15404586748701898,-0.17694645846392254,-0.05073933653747398,0.09095603606800995,0.09738934920647657,-0.03909836772447994,-0.17270477468904288,-0.15952377896911885,-0.012182302396765876,0.11199560032127831,-0.08180110473450786,-0.21180311839371757,0.003914775721725938,0.1594983851477061,0.05093392419419973,-0.025757767819987287,0.062347242561694216,0.043005611963178314,-0.058073547101560874,-0.03998307220559849,-0.022460911447776732,0.013914316495886814,-0.07857700642976184,0.062260588598566535,-0.11766264100359003,0.018634904596629642,0.04361271275972478,0.06535973923671001,-0.007962792143139996,0.041081215271417726,-0.6056301429190125
-1.174579270191369,-1.175351656817445,-1.175181037895928,-1.1767994318671926,-1.178722051270614,-1.1808353227051198,-1.188616096944741,-1.1958459029710766,-1.203159926375601,-1.266050081474497,-1.2597680481691151,-1.2517310502641075,-1.242923694853227,-1.2329649621266243,0.014961920151122188,-0.0869165299123017,-0.2749603280281794,-0.3155080409743334,-0.30374930375669307,-0.2438326206697271,-0.15034267454268024,0.042464283553439675,0.09033903019767742,0.08720437621007582,0.03473123544726353,-0.05598128518944978,-0.23614542581610865,-0.2790241413409821,-0.27418076017406423,-0.2252705769034422,-0.14748792750129325,0.002790062312879149,0.03607385846549915,0.030425631251497443,-0.009769315277814994,-0.07389461437706035,-0.20778000684005649,-0.2504544829664599,-0.26203554695244613,-0.15155474869739793,0.08766795851471065,-0.1558262663308384,-0.16376291073851768,0.0685051790648128,0.08910927758174347,-0.003794907650979562,-0.12719145495303696,-0.15013321846227656,-0.058093836795343856,0.04621450057942855,0.059070717981102305,-0.023213851267234853,-0.1091345124619929,-0.11392100098175173,-0.04135323328761187,0.030612422638933046,0.030822511009730436,-0.1089391359053894,-0.10981890176379783,0.016398291235047102,0.032201564568971275,0.0868961895303777,0.06765833913370933,-0.04236409487654125,0.09248134751160442,0.10281864037643795,-0.12758131576118592,0.09579143654983091,-0.13334923258882825,0.08873927594746878,-0.137835808329269,0.12009542973377063,-0.09285373230406724,-0.09631232481752261,-0.11676334319172799,-0.0024977610794169047,0.06507056392597832,-0.9417811724871058
-1.1762373217694413,-1.1760392732659999,-1.1773948195459238,-1.179106580431218,-1.1814150706891158,-1.1899656380052586,-1.1985613836284004,-1.2069316151530558,-1.2147761172053075,-1.2714103532790682,-1.2688653193455162,-1.2622142787023432,-1.2534668133556477,-1.243379834913754,-0.08777751425663283,-0.1922021401780406,-0.3139566122534392,-0.3010502531381317,-0.2408348277436162,-0.1482162153995492,-0.04561548827778339,0.08684013364821253,0.08257961813125192,0.029698053208575326,-0.06039672194534862,-0.15748397264967762,-0.2709856102432835,-0.2615308355224054,-0.21220215491939243,-0.1382994611148154,-0.06154722658273459,0.02044328413987473,0.007223071695300565,-0.0353681642203334,-0.0940654009405738,-0.15250358924682217,-0.21525026544056491,-0.20676646192864756,-0.17759580757114057,-0.026779806790063643,-0.03968092860344907,-0.16320432557511644,-0.038442257319933226,0.08773096566673955,-0.023127802251181606,-0.14645422667706587,-0.14612119505050225,-0.027349217187759844,0.07631157791856547,0.0502164716262008,-0.0736526838344248,-0.1516159780557611,-0.09552984546517018,0.029558656680699125,0.08055603117971288,-0.0022717847637355737,-0.12807638830908918,-0.06053074061689334,0.06679563947103917,-0.02595198244579988,-0.16895769544107486,0.06421977759834618,0.126164846467963,-0.0654729966694999,0.07677821372617921,0.20194697196767586,-0.030124464510554838,0.028378925203576655,-0.09688265468058532,0.08848183127946019,-0.14654940309745723,0.12943390492980145,0.11202944137820059,0.07752655943744813,0.06935475714653516,0.11722500402747449,-0.016432148545270864,-0.9822827670380724
