X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.9298420082637546,-0.9392279324064656,-0.9491157458744569,-0.9597656796184495,-0.9638353338514162,-0.9693397955541259,-0.9764138176263537,-0.9856770332785287,-0.9970260126729908,-1.007336430018872,-1.0203597910618647,-1.034138108724937,-1.0375051530202348,-1.040920107415033,-0.1930700692515429,-0.201028402925309,-0.22227323885375172,-0.2452979707141778,-0.1389219927754044,-0.20792888006142507,-0.2672877649571631,-0.005416243413908117,0.023542869850694093,-0.039787097864873555,-0.13941723990014332,-0.17562232893758944,-0.1270057202753193,-0.05599141513556949,-0.026158298912948852,-0.05965719169414263,-0.11867101414492509,-0.14654358872697704,-0.12044106363265572,-0.08221735766078209,-0.07161133575826018,-0.11195009206103967,-0.18504025412842395,-0.20648855174429492,0.08876007450206091,-0.04911004144058739,-0.0681886279450985,0.03367613272297798,0.01283697065710121,-0.034182066697858615,-0.19020539619338617,-0.20056081130976022,-0.05676919398631841,0.0032946674089533445,-0.13178486194257488,-0.23814146455141738,-0.12211941257729575,0.052003877783286745,-0.07523052628837623,-0.2589863141952675,-0.18041390037429417,-0.08337850773105582,-0.03171826409278811,-0.08667966732539556,-0.10229082285109314,-0.09530722818733939,0.019740567015366528,-0.019805512965879735,-0.013917408138958032,0.12131070579441539,0.12547847749205854,0.00973132615604766,-0.058402543123930006,-0.077514824888261,0.05119152945888672,-0.003705249733644167,-0.09022867622648856,0.030442998989427927,-0.0035880288484575473,0.0384818669957665,-0.006287470212808399,0.0438131239794437,0.14496702705999542,0.028910754556212614,0.12493657569406436,0.06758417769866343,-0.003453710160256973,0.1385209380635366,-0.027577339983473004,0.11744981395145171,-1.0005827001063035
-0.9392265486985664,-0.9491143113975815,-0.9597646611226727,-0.9707531945646198,-0.9757768774620076,-0.9823582237077514,-0.9910057516165041,-1.001444219741127,-1.0108498263305137,-1.022322212488011,-1.0339802914191678,-1.0368607464602324,-1.0396888111080511,-1.0437713293480384,-0.22387444092863806,-0.24991913536345345,-0.275015813580077,-0.2914213057065922,-0.18200699679006738,-0.24327156043078035,-0.28564019026868326,0.02354368951158259,-0.03978808559623126,-0.13941906475129817,-0.17562300638518857,-0.12700339398159644,-0.05598865608144732,-0.03638476244419786,-0.06818073984730888,-0.11802073236554922,-0.1366501280694299,-0.10992565482574956,-0.0801075859814605,-0.08032642741056917,-0.12025753803353312,-0.17161123199005301,-0.16335166917801658,-0.10227102700187707,-0.03598966808070991,-0.07938677246369441,-0.010924348343783752,0.10260247244918341,-0.03416838249419529,-0.19019745462544302,-0.20058543168135823,-0.056763216767009794,0.00963310987178101,-0.12879580620037046,-0.23976008204280796,-0.1255087116912308,0.048043634938519375,-0.06784395018365819,-0.2488040679702651,-0.19039071762144144,-0.07681007098286718,-0.009103158254256227,-0.115672598238722,-0.10189239805749939,-0.08098142207954451,0.008073942172644122,-0.047152818238666794,-0.14618852488111167,0.10889618237408216,0.14216810728844242,0.02489469107314468,0.07024565466957133,-0.07372813901308095,0.05483723237059701,-0.01569220846327568,-0.08244304664642443,0.06461519041785313,-0.005729695004036639,0.04544034328954716,-0.019803092791113586,0.05360596840769749,0.1430865799873735,0.040426091492095084,0.10397047313491647,0.09866848760758651,-0.002342314009051938,0.14690041004907184,-0.04708775635486617,0.14525320118661633,-0.006281781808851639,-0.9955490373636757
-0.9491133640669474,-0.9597644113949684,-0.9707537567394618,-0.9822245592822573,-0.9882079743320168,-0.996163188014399,-1.0057773683902038,-1.0143972127838012,-1.0246768900593977,-1.034817632555363,-1.0375236708549302,-1.0401896996292632,-1.0438145602291715,-1.048059581003729,-0.2722367080439433,-0.30540323779210043,-0.32752870494934383,-0.33280917890908157,-0.21108865632643348,-0.24972729778119596,-0.2618179426404251,-0.03978899059020691,-0.13941805127081908,-0.17561821599532357,-0.12699894427751734,-0.05597998197314258,-0.03637894686617471,-0.08166495607834723,-0.1292241028026634,-0.13677275659091126,-0.09782651119166641,-0.06361617269439224,-0.07259298584957408,-0.12811861374712108,-0.18556737173563087,-0.16898007369760892,-0.08487316998132699,0.004625859284035805,-0.05815387551177165,0.004238070114739534,0.08422021962951698,0.09311714432834006,-0.19019931731284434,-0.2005805209499678,-0.056767742878536254,0.009627298710857657,-0.12380132147374245,-0.22757130211835974,-0.12674384349002676,0.0297183920199664,-0.06950540693606733,-0.2261407070001087,-0.1796924748465928,-0.08802860622457676,-0.031103059141717182,-0.10306002491897914,-0.20112959714517786,-0.09291686061811599,0.013077730754631922,-0.02908705644338294,-0.14998679172722973,-0.09100110327914812,0.13633590256355177,0.013091323928273724,0.08591935014144858,0.16222950324591423,0.03740784702412592,-0.0008515226003816823,-0.07355907986245591,0.022979960364771346,0.0019170845605802622,0.04632232234384759,-0.024026819175888336,0.06409891965238446,-0.027002618084083663,0.028845704378844594,0.10660283082938116,0.11169448704572349,0.03476874687726461,0.137235325722735,-0.04283689019925674,0.1488836630411141,-0.017343455711814282,0.09977034298958776,-0.9833812354817119
-0.9597648962410126,-0.9707539922654002,-0.9822248473905218,-0.9936256957165993,-1.0007643405148943,-1.0094649121186163,-1.0172996353455994,-1.0265057336932721,-1.0353989065294806,-1.037784891689656,-1.0402041128282495,-1.0433054593852602,-1.0467017878716933,-1.0512247930984526,-0.3220594455400526,-0.3541511978810392,-0.36792399550997723,-0.3606537484259277,-0.22109938309863286,-0.22266694501004558,-0.19999259747260578,-0.13941492192103944,-0.17561555003216012,-0.12699441239792642,-0.05597626284940471,-0.03637736065563302,-0.08166476876873818,-0.13235488000103968,-0.14004491188925627,-0.09982902873502697,-0.06155970769831376,-0.0656391578039468,-0.11816156979154946,-0.17688860239042348,-0.16974917986977978,-0.09948255569258757,-0.020621372417559125,0.010626748958323384,0.010198362492426671,0.10414391148398972,0.11240892549353965,0.00716136271857426,-0.2005800250336759,-0.05676082782021585,0.009630422937382921,-0.12379933612180827,-0.22609210735706953,-0.12543428930018763,0.024029334467670527,-0.07098471500809178,-0.22005316952325182,-0.17594680172721255,-0.08303840229198467,-0.032960465835777386,-0.11107607626872129,-0.1961159776376583,-0.12324038318920638,0.0027692459467005826,-0.038979403624953335,-0.1318045016608983,-0.07665935745476993,-0.0017526210922632623,0.031220502513500392,0.06820419349923634,0.14362471178289615,0.07096300172083403,0.010970589739400127,-0.09835206938947805,0.03324918267221544,0.033468568154923384,-0.13241825496240955,-0.021348654041907444,0.06323246129070803,-0.03119706089256813,0.05620257085525693,0.1281433600185624,0.09684279917155747,0.03217195281636398,0.16054314580280415,-0.027785788710106618,0.13397169363414463,-0.005345470645115702,0.09240733555033187,0.038593607320454915,-0.9937162880428363
-0.9707540655000597,-0.9822240659714245,-0.9936244768921404,-1.0049022250503465,-1.0125915919114106,-1.0195360511572675,-1.0277266721861948,-1.0355072271961367,-1.0375070792490322,-1.0395115175942808,-1.0420925165849266,-1.0447225479302098,-1.0478276250701677,-1.0498262287784152,-0.3592931231143891,-0.3814059873146406,-0.38232972659339615,-0.3633418940791634,-0.20660679869673648,-0.1689616154521114,-0.1107023235013549,-0.17561777583509564,-0.1269958192337287,-0.0559762654103676,-0.03637725252941548,-0.08166498556527646,-0.13235535214391247,-0.13407779951481924,-0.09677205609807027,-0.06405884044390586,-0.0709576881404711,-0.11888204471774999,-0.1671286260330358,-0.15491790887665347,-0.09282598020877697,-0.034749800022018884,-0.02753870683614612,-0.07382537204328932,0.08961202888089104,0.11509599311640462,0.042778449286966724,-0.04803048796966669,-0.05677484374563324,0.009615172483642409,-0.12378510643161433,-0.2260750185580399,-0.13777996794735736,0.01135392145202041,-0.061595255197125165,-0.20310300966498251,-0.18158872054235686,-0.09719301539242287,-0.03201439134624373,-0.08856663763884087,-0.18516868564966826,-0.1605163806160841,-0.051560959799550554,-0.028868652819243446,-0.13630515437623858,-0.09418195750042391,0.007638518001891859,-0.02451688901188398,0.06278106984224774,0.1740492393525246,0.05864576739209659,-0.0020509871959843995,-0.09238301653913983,0.04393738257355917,0.010243417021416956,-0.11401146042826393,0.08787507169545128,0.056380261500684536,-0.024154932518436478,0.05144609852141602,-0.006738020418152746,0.07486703852543419,0.05259734630876811,0.1518971181824138,0.018199906236332053,0.11782438777652571,0.015693104768629507,0.06869751568738658,0.06165954815773067,0.04099583352315883,-0.9455667545966376
-0.9822227142432255,-0.9936222481375914,-1.0048996810215833,-1.016025900843301,-1.0220681005880112,-1.0292830048381059,-1.0361364900039396,-1.0378148347530451,-1.0395176381602949,-1.0417036527351136,-1.0439633831773067,-1.046480229643658,-1.0480967393127973,-1.0502010762979204,-0.37450814885853967,-0.380854663350229,-0.3685934903934045,-0.34267043465046476,-0.16994797445696386,-0.1014265439799783,-0.031195763960383815,-0.12700165883387127,-0.055987969921229674,-0.036384961666137916,-0.08166291440707585,-0.13234559014905023,-0.13406961864615063,-0.08572632230974775,-0.0539993842047658,-0.06922282989680484,-0.12635029900987427,-0.1758948169547775,-0.15588587800491327,-0.08150404526555488,-0.01844837185056236,-0.02240772497371457,-0.09539934726012733,-0.17882706574980045,0.09677456286145802,0.031524184514776676,-0.03191261981896454,-0.022395592889001836,0.009610264191765916,-0.12377569910760655,-0.22607548088699514,-0.1378015797324913,0.01615383212273236,-0.06499365776655064,-0.20741682777712733,-0.17809520898694942,-0.08339498820467006,-0.03148426203046062,-0.10594348548063592,-0.1928048834687207,-0.1353630592177434,-0.02503472477455093,-0.03136303341985003,-0.12484877490839463,-0.08701059528517108,-0.008954290351089633,-0.038953398342612244,-0.11619318479196417,0.1614072676745455,0.040411305242215034,0.03695843154820189,0.1861702122421054,0.027222079981171543,0.022907794058490527,-0.09896134939980317,0.03555056470198137,0.005241629576569151,-0.01592135596892108,0.042623846576254065,0.0012951210964082804,0.022011513957820306,0.06795697266432277,0.1328915366620642,0.03421690628282681,0.12771125263177208,0.02861064141720182,0.04759497343333807,0.08978898759219578,0.009780959627023966,0.09463877974262225,-0.9903145793141462
-0.9936204820014595,-1.0048974558226862,-1.016023809736428,-1.0264302869992508,-1.0328815423564808,-1.03905523269529,-1.0406670002626452,-1.042383866897832,-1.0446163138969113,-1.047014937309076,-1.0498412470688632,-1.052221025790534,-1.0556337914388032,-1.062539821922072,-0.36304634055422325,-0.351575102245276,-0.32887933603903075,-0.30308594317619353,-0.11865402968115268,-0.04969558857691825,-0.0022124298039194468,-0.05599076541470693,-0.036386882761524464,-0.0816624114929666,-0.1323431879093614,-0.13406758713151667,-0.0857253715536852,-0.05011384955329268,-0.06293729970186657,-0.12044210401770294,-0.1736982490052803,-0.16019861688384252,-0.08981424046231246,-0.023363370035679454,-0.01791270816985957,-0.08055751544533674,-0.1606330458035362,-0.20716199953015169,0.02928556511288516,-0.03689037024502584,-0.029808125517637674,0.042203761552661145,-0.12377458119351858,-0.2260772223744525,-0.1378054648482414,0.016155293870163234,-0.061800425133264,-0.19798857516378554,-0.17739769606325084,-0.08824623026423317,-0.03406727327008452,-0.10098103517552026,-0.18511408108486194,-0.14041872389684584,-0.040192574595734776,-0.036039447033314964,-0.19736748000639126,-0.09114623860248072,-0.00930282017053019,-0.03298535171382222,-0.1156612647920493,-0.08754624920725274,0.051078650623161304,0.04134334782714255,0.15578452314358726,0.06018572947684642,0.028575891989907953,-0.11308404168655306,0.039673339442738875,0.0299410853590516,-0.12138930182320207,0.037859210970935475,0.0042918570982088955,0.02169156488892443,0.014944659149682238,0.12465296274730253,0.04709922344461859,0.11335505230046938,0.07826605710043255,0.04149280102590702,0.10429514406188245,-0.013336335728440174,0.12321993881407134,0.004953095802507024,-0.9267510531910705
-1.0048911323431773,-1.0160180939618515,-1.0264252490715084,-1.031405146609367,-1.0361546622946927,-1.0368004913544557,-1.03759973823822,-1.0387660679489934,-1.039910953018313,-1.0411240897903677,-1.0415759346429911,-1.0419445887979206,-1.0429073933060686,-1.0421418882469722,-0.32145800849276607,-0.29051876631691553,-0.25976533599133833,-0.2377044932949195,-0.08648867417797379,-0.0160897612933264,0.040675144556174825,-0.036412145134603335,-0.08165496776169823,-0.13230805433872894,-0.1340465913268325,-0.08571813646121529,-0.050136418385537396,-0.08042508947505678,-0.13560480525455876,-0.17146592118890813,-0.13923533766944152,-0.06633797164958577,-0.020653423697575057,-0.04659387580996055,-0.121935069962679,-0.17412802239929392,-0.150201269901159,-0.04252027287791216,-0.028676267365492114,-0.10058593858813036,-0.06588730573703483,0.07766362223376366,-0.2260089452316557,-0.13803812232864088,0.016237985028151547,-0.06167501364336059,-0.24004870050568583,-0.17357945375389328,-0.04354671541752486,-0.026231798201600265,-0.15247758448093296,-0.2122124025199239,-0.08731308253902292,0.024395564486674015,-0.09333905009295196,-0.31998103590569293,-0.1289907597311074,-0.05992516312623075,0.01444491447537155,-0.04083186352788959,-0.16687194768809188,-0.17301508037552005,0.03176194682372402,0.22845460411869767,0.03461748781964502,-0.05083829116897998,-0.08221833669073864,-0.008494649894493889,0.038694194093372936,-0.04784648387344814,-0.07331002672001119,0.015461158841003408,0.002816958676339132,0.045719289253100204,-0.021492341972146778,0.02229399932273357,0.11757134488938648,0.10750855681055493,0.02390327971085382,0.09855782371695576,-0.00673034196709188,0.11773043287483653,0.007826754355078291,0.08105988736122427,-0.6056301429190125
-1.0160135806881678,-1.0264214652477779,-1.031403977424454,-1.0341209045686024,-1.0337788429815218,-1.0336722052954936,-1.0339700563652594,-1.0341797602659237,-1.0343238194925501,-1.0336077786003357,-1.0326055273846424,-1.0314737237984424,-1.0280773973954147,-1.0109113064931547,-0.2578072528108949,-0.21313807675859087,-0.1811986093179162,-0.1714310378329631,-0.05801463069620749,0.004704640008275307,0.07501913896321577,-0.08165496454062238,-0.1323122231106203,-0.13402755592092486,-0.08571000512068216,-0.05012380959845952,-0.08038877054290794,-0.15146614053537744,-0.18728930769769025,-0.14218836826753511,-0.05166786814175661,0.0015104334736968372,-0.03658827016420352,-0.13801970595543467,-0.2084671568781007,-0.17546246656336628,-0.03452078468576325,0.1180565002972691,-0.07640080583412434,-0.06391494171611312,0.034899308669675166,0.19714562080170084,-0.13804864456296284,0.016240290999795848,-0.06167248380405488,-0.24006502407696728,-0.16563106145039397,-0.049233964558484056,-0.03666396790199156,-0.1482774752212117,-0.19662665909675414,-0.08831216615317827,5.731239873507654e-05,-0.10001674956607953,-0.2649385718231958,-0.11435460153991628,0.18608526960058458,0.03633122434097924,-0.08917507870896313,-0.19266162857528157,-0.064745068768705,0.2030844661642679,0.2205720460984011,-0.045485773761156145,0.026942299908295775,0.3514699383506257,-0.051415667934554876,0.13124474374025374,-0.09331131952387395,-0.16183205802192258,0.310838588369299,-0.014989955140172762,0.08068797984159293,-0.08070483978236476,0.12954139798351494,0.167758446049856,0.08354376874147507,0.0005768883474359665,0.23210943154476116,0.01147516916413216,0.08295943844659814,0.055118994087160145,0.030272772891713595,0.09030968016364782,-0.9417811724871058
-1.0264219239060859,-1.031404589953992,-1.0341219563246997,-1.0326419185128513,-1.0317295665506914,-1.0313022523561046,-1.0309027427757866,-1.030433888705187,-1.0291907851798923,-1.0276601182303406,-1.0260419500887727,-1.0225940587829676,-1.0102190949811622,-1.0135235755575258,-0.18879495449412553,-0.14191539898594507,-0.12018372466835259,-0.13105285433909775,-0.03437505338521085,0.010401753896640331,-0.015033461490191802,-0.13231464806676885,-0.13402859357551256,-0.08570394946393434,-0.050108686242258504,-0.08037460485984327,-0.15145728379108536,-0.18664909511644645,-0.14623705389603303,-0.0586982833550741,-0.002675727682695639,-0.03237403615228329,-0.12568210977394478,-0.19709146492322593,-0.17770223390820994,-0.06395329397304994,0.05623136147342356,0.06536620475672184,-0.0428060759675688,0.10383191600467212,0.22686949364547626,0.05507711147512029,0.01628339375044474,-0.061730874523545975,-0.24008272334811454,-0.1657020904130394,-0.01000413242151621,-0.040706785501869014,-0.18565467485065024,-0.2011634654587251,-0.04585309521619152,0.019078710627423723,-0.1432402023685262,-0.30367773477192284,-0.07770308874775989,0.22474649375623135,-0.1385151526695988,-0.04241248972185485,-0.21998457611467137,-0.12655696539523142,0.20066570317298438,-0.04592157796887597,-0.010759229316141594,0.004778088528311297,0.2747319284775207,0.00301377781601353,0.13497663300368612,-0.14511274828951815,-0.0927401540257049,0.2781312951307864,-0.33771217785622876,0.09266725012921762,-0.106535858807847,0.176673899404038,-0.13955700636427237,0.041891417808991305,0.034106840614049005,0.22180293475084678,-0.06687242032907192,0.05967339668991922,0.10443269655348364,-0.039792889153073774,0.16824968888074165,-0.04015624128409723,-0.9822827670380724
-1.0314060354528032,-1.034123478434588,-1.0326444129412187,-1.0304908586230157,-1.0292650050662209,-1.028190810132845,-1.0271780205707126,-1.0254959050707981,-1.0235757169480089,-1.0215857666113766,-1.0182246091883365,-1.008318478989173,-1.010797990927092,-1.0159784402594347,-0.13467106805647544,-0.10109848897622598,-0.1000101759459181,-0.12895240439249822,-0.022254594239569325,-0.06578046922316283,-0.1429479672319417,-0.13403290435597992,-0.08572069034387975,-0.05011944561893855,-0.08037726310536075,-0.15146504065082633,-0.18666105197720828,-0.1290306232402436,-0.0466787326196908,-0.006934980884714892,-0.05131851994129666,-0.14300356838359862,-0.19394901564161926,-0.15013784633050586,-0.036382468843947136,0.044885465422929594,-0.005181147545049614,-0.13718878657062572,0.09196794674620712,0.2572041577368005,0.14343573025962786,-0.13062535506441053,-0.06173931534844346,-0.24001431517397642,-0.1657403628627847,-0.01005872451499601,-0.030862662379880557,-0.1776987668294462,-0.20632627446554253,-0.057722393976697095,0.018983984223402306,-0.12629147899708792,-0.2855056907879139,-0.1079359325112541,0.15330512300523647,-0.08063973309476602,-0.3751467861018335,-0.23260543932449895,-0.06654662850864834,0.19291360295116378,-0.13111149620848683,-0.3400840538584783,-0.00623293635592681,0.35149617661045385,-0.014850326274231884,-0.1420116869212773,-0.10515224587934369,-0.11967978436270965,0.2242263318590909,-0.1813530842332035,-0.04334718991735276,-0.10138597226063983,0.17537875309155382,-0.1517391254813849,0.15362296143515253,0.04875775567388163,0.187337986741009,-0.019945786252520192,0.15026339961660518,0.12069340677456752,-0.08510383902520235,0.2399703731288645,-0.12595934638384154,0.18954263153538342,-0.9853557226662467
-1.034125453030459,-1.0326471984245742,-1.0304946653246487,-1.0277471650245664,-1.0258855695139302,-1.0242178165092402,-1.022085738440444,-1.0197843537047493,-1.0174594654493048,-1.01401206213692,-1.005541473105018,-1.0071876564735418,-1.0103754055604697,-1.0113344944086153,-0.11250043035434287,-0.10400330441527483,-0.12328520549329891,-0.16189684845022034,-0.07336188361447371,-0.16415171394111916,-0.2562763385310268,-0.0857272994718411,-0.05010120706454513,-0.08035667756271403,-0.15145822958874888,-0.18668248350616712,-0.1290664630974402,-0.029886025111727443,0.009746540436689655,-0.04764085096239756,-0.1569871792018469,-0.2156672478542817,-0.16062615201997432,-0.02389391539998542,0.07119146673694687,0.01464745801880829,-0.1507174603191782,-0.30753474875627596,0.21099474293931442,0.1185214876527243,-0.07300213441208803,-0.13718153253977095,-0.23999730739963543,-0.16581609491095028,-0.010034901601992052,-0.030735215691905404,-0.210923241374808,-0.19966851124399998,-0.026011725320324808,0.018119648259836252,-0.16387078759555584,-0.2909712539940188,-0.07045677650580762,0.1639685412492835,-0.11846202361208802,-0.4075326795067823,-0.18436943990358368,-0.10996928716459364,0.19589793649733855,-0.04799042322760816,-0.3384506541265597,-0.07569397331031746,0.306569249516915,-0.020777543531072862,-0.055781493951283956,0.3098967037008211,-0.14591207041534326,0.2819586832115606,-0.19403982554628707,-0.1451874931267011,0.327202531063149,0.15342889680968352,-0.12869425493352227,0.1396905949732763,-0.0653858774437861,0.2038599538771928,-0.0013972477499210045,0.09282645477887863,0.15894491527879184,-0.08249967249914703,0.2627197862070323,-0.17512768299048398,0.2565184446031119,-0.0809437665149153,-0.9809146029371235
-1.0326502771110737,-1.0304979035361408,-1.0277515266274155,-1.0244621477196751,-1.0220574321369709,-1.0193895312781602,-1.0167369259614796,-1.0141251608831345,-1.010614536929776,-1.003032225847307,-1.0041463282064444,-1.0062629232144629,-1.0064801420618235,-1.0072733747327858,-0.13044621387404476,-0.1484285907445263,-0.18216353246005257,-0.2198741023746914,-0.14392527174514225,-0.2472332829952364,-0.3362056827489509,-0.05009516210494047,-0.0803505480025617,-0.15145675393735614,-0.1866826460713895,-0.12907810369156925,-0.029892535883781934,0.010939065363829936,-0.04021640568148288,-0.14697643490844514,-0.21142753033909445,-0.16860212593878865,-0.0428196098173963,0.05395707245494874,0.01850925095220113,-0.11660616282285241,-0.24972726736849382,-0.28353428344074183,0.09644273819329263,-0.12185600221615511,-0.17218027023863403,0.028126947264852875,-0.16586050464430968,-0.010111104597986031,-0.03057043460150144,-0.21086865870563531,-0.22090099589237133,-0.03494417854680598,0.03259956455559965,-0.14818792185507235,-0.297144768976477,-0.09808843343598794,0.14559092775787086,-0.07056909515669851,-0.35480699921953585,-0.24758099503436104,0.13591286742659436,0.19471058357135118,-0.10211618265602362,-0.3306780259887312,0.01273339623456815,0.22760501309275383,0.027447218556094777,-0.13468439920819975,0.27542188067332973,0.20383057010885364,0.25595999075231957,-0.21068989668964055,-0.08712689792242445,0.2679639618463723,-0.2923352714259775,-0.10271407873806537,0.11519778881160514,-0.048636784063028515,0.05112538722717597,-0.054481562288500984,0.11553349942739755,0.18883796489139115,-0.09087008268090635,0.23836498578755116,-0.16076146768831046,0.2573956776207469,-0.09716116010452724,0.14509670144267584,-0.9947773534391118
-1.0305011768716232,-1.0277558492605805,-1.024464476794061,-1.0209699642797456,-1.0176911184254789,-1.0146022395164458,-1.0117357869041466,-1.008169375051377,-1.0012431286363677,-1.0019141645937937,-1.0034594712293468,-1.0034074428928965,-1.0038591273902144,-1.0062746017502857,-0.18322661433999177,-0.22232683917668628,-0.26148345490009217,-0.2893839387916999,-0.2066900751959413,-0.2994330241922083,-0.36354256787427586,-0.08034406636523428,-0.1514565921035288,-0.18668417510028512,-0.1290904528657737,-0.029898461576818525,0.010956532367812466,-0.05517719028690149,-0.1545858293811797,-0.2038237595522524,-0.15080687523084324,-0.03228413106340322,0.041966355177950554,-0.011497855241732746,-0.13949023984529285,-0.2322687861042666,-0.20691888643785672,-0.08643862821984927,-0.09577610272424608,-0.19545838894985734,-0.06119721579940929,0.18356759713922788,-0.010178702639281889,-0.030426530408084518,-0.21082296996640193,-0.22112148232378037,-0.014415873349307384,0.02151713489876861,-0.1691187156765085,-0.2851508404456117,-0.07216400235017573,0.13070777221057184,-0.10220151008437317,-0.34800052870652554,-0.19152226262714456,0.1372636405777654,0.05360268980446592,-0.0504235161727975,-0.3323557317978283,-0.07298041956442947,0.2225947308652001,-0.05715715392667009,-0.11535181129757255,0.33681420442479704,0.12575714830016427,-0.2340264807499125,-0.15191226058779894,-0.13145689152743556,0.22625106481400148,-0.13710722056980318,-0.10722818863526418,0.0985506593577905,-0.03857572367354978,0.05019429975458212,-0.003788473843786333,0.18994292607577767,0.13519223444923112,-0.09076140716738745,0.31458802259717156,-0.12426704110118258,0.2153548881203664,-0.05636471367347151,0.11185109891652623,0.03995781490528838,-0.9966219142485925
-1.0277568288314158,-1.0244654824234052,-1.020972115953314,-1.0172117436504207,-1.01361624077388,-1.0104142658300428,-1.006795064120486,-1.000370695067451,-1.000742574014624,-1.0018752011744216,-1.0018111538627035,-1.002229426447563,-1.004229155011567,-1.0079083916031573,-0.25698995698587557,-0.3070585468320165,-0.34233717252730445,-0.353815700287349,-0.24987056934808838,-0.30846544494356776,-0.328456300694557,-0.1514486015152542,-0.1867051717448962,-0.12912676900524667,-0.029902294466450208,0.010987069324750909,-0.05513729884162022,-0.17091532115801145,-0.2191684798331759,-0.15343150759815682,-0.019501252738246655,0.05969749622472409,-0.004649986203948742,-0.1548528606227506,-0.2603666607593733,-0.22218809488437374,-0.06105948821718743,0.10542156728002738,-0.1510459910057219,-0.03333783931992407,0.13840525882196486,0.16949094423285516,-0.03027518914918592,-0.2108389417480464,-0.22122776778490416,-0.014518527996677522,0.05027297609212744,-0.16131878858573867,-0.3043493310425792,-0.08910372117044973,0.14080717415221744,-0.0721110496350974,-0.34536579546142787,-0.2373902437849975,0.10713667534834803,0.12191486546872543,-0.28033132537196026,-0.327336414122785,-0.02161522135183558,0.2094591586276473,-0.14047218413978724,-0.34982698399803547,0.275915951721486,0.16031325852909584,-0.14268842598370968,0.17937857998225093,-0.15729721011486175,0.2876186341579483,-0.1629800188667505,-0.19173879081567047,0.3581853883726138,-0.037380695903583505,0.061283299548413606,-0.029242782805602996,0.06467542132959592,0.06697461233769308,-0.030681163982073878,0.2931396268251363,-0.12782787149002262,0.18027030840310854,-0.005978199885678714,0.050980525186733905,0.10253002362808172,-0.0007814997481506714,-0.9930587818418048
