,series_max,series_min
X1,3.046312421752782,0.2845989245517338
X2,3.046312421752782,0.2845989245517338
X3,3.046312421752782,0.2845989245517338
X4,3.046312421752782,0.2845989245517338
X5,3.046312421752782,0.2845989245517338
X6,3.046312421752782,0.2845989245517338
X7,3.046312421752782,0.2845989245517338
X8,3.046312421752782,0.2845989245517338
X9,3.046312421752782,0.2845989245517338
X10,3.046312421752782,0.2845989245517338
X11,3.046312421752782,0.2845989245517338
X12,3.046312421752782,0.2845989245517338
X13,3.046312421752782,0.2845989245517338
X14,3.046312421752782,0.2845989245517338
X15,1.7628714224759685,-1.0161769333036943
X16,1.7628714224759685,-1.0161769333036943
X17,1.7628714224759685,-1.0161769333036943
X18,1.7628714224759685,-1.0161769333036943
X19,1.448308354009875,-1.095430484337714
X20,1.448308354009875,-1.095430484337714
X21,1.448308354009875,-1.095430484337714
X22,0.9310970144473848,-0.7695144628594291
X23,0.9310970144473848,-0.7695144628594291
X24,0.9310970144473848,-0.7695144628594291
X25,0.9310970144473848,-0.7695144628594291
X26,0.9310970144473848,-0.7695144628594291
X27,0.9310970144473848,-0.7695144628594291
X28,0.9310970144473848,-0.7695144628594291
X29,0.9310970144473848,-0.7695144628594291
X30,0.9310970144473848,-0.7695144628594291
X31,0.9310970144473848,-0.7695144628594291
X32,0.9310970144473848,-0.7695144628594291
X33,0.9310970144473848,-0.7695144628594291
X34,0.9310970144473848,-0.7695144628594291
X35,0.9310970144473848,-0.7695144628594291
X36,0.9310970144473848,-0.7695144628594291
X37,0.9310970144473848,-0.7695144628594291
X38,0.9310970144473848,-0.7695144628594291
X39,0.7004488069604378,-0.7367232260237492
X40,0.7004488069604378,-0.7367232260237492
X41,0.7004488069604378,-0.7367232260237492
X42,0.7004488069604378,-0.7367232260237492
X43,0.57675739218572,-0.4647649887385147
X44,0.57675739218572,-0.4647649887385147
X45,0.57675739218572,-0.4647649887385147
X46,0.57675739218572,-0.4647649887385147
X47,0.57675739218572,-0.4647649887385147
X48,0.57675739218572,-0.4647649887385147
X49,0.57675739218572,-0.4647649887385147
X50,0.57675739218572,-0.4647649887385147
X51,0.57675739218572,-0.4647649887385147
X52,0.57675739218572,-0.4647649887385147
X53,0.57675739218572,-0.4647649887385147
X54,0.57675739218572,-0.4647649887385147
X55,0.57675739218572,-0.4647649887385147
X56,0.57675739218572,-0.4647649887385147
X57,0.57675739218572,-0.4647649887385147
X58,0.5395382069548944,-0.4754713203654798
X59,0.5395382069548944,-0.4754713203654798
X60,0.5395382069548944,-0.4754713203654798
X61,0.5395382069548944,-0.4754713203654798
X62,0.5395382069548944,-0.4754713203654798
X63,0.5088002985837581,-0.6044629637051203
X64,0.5088002985837581,-0.6044629637051203
X65,0.5088002985837581,-0.6044629637051203
X66,0.5088002985837581,-0.6044629637051203
X67,0.4739681218137936,-0.4598614631535152
X68,0.4739681218137936,-0.4598614631535152
X69,0.4739681218137936,-0.4598614631535152
X70,0.4739681218137936,-0.4598614631535152
X71,0.4739681218137936,-0.4598614631535152
X72,0.771042857240355,-0.7972084603077644
X73,0.771042857240355,-0.7972084603077644
X74,0.771042857240355,-0.7972084603077644
X75,0.771042857240355,-0.7972084603077644
X76,0.5504544294137036,-0.655320203564849
X77,0.5504544294137036,-0.655320203564849
X78,0.5504544294137036,-0.655320203564849
X79,0.5504544294137036,-0.655320203564849
X80,0.6008096427027659,-0.6711226006942866
X81,0.6008096427027659,-0.6711226006942866
X82,0.6008096427027659,-0.6711226006942866
X83,0.6008096427027659,-0.6711226006942866
X84,0.6008096427027659,-0.6711226006942866
Y,8.814528,0.0366336
