,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
0,0.9369154783534572,0.942247415613851,0.9492282694399988,0.9518648755921458,0.9365901528264224,0.950987964799818,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,-0.5874321898451176,-0.4815082939938942,-0.2516438420281158,0.06477534622800511,-0.4608906408142062,-0.3634801306091781,-0.14581074868890867,0.2593627703541848,0.08827714506804718,-0.1440478783639663,-0.2468612079128707,-0.12833271854789458,0.09404575083116466,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,0.22204884359512025,0.24160641431805016,0.008804773905928473,-0.3226331287548296,0.2614859163008553,-0.1225549049542764,-0.24522840326937284,0.031563571984156366,0.24751113529562516,0.019104546839768918,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.058051942202484025,-0.08350964475007956,-0.024991132617608314,0.11430188054796647,0.10903197990446216,0.28018693585450377,-0.14346344711850298,-0.2053241189337312,0.3034007595830783,-0.06881417317063769,0.11722370207390855,0.009201006772977268,-0.1745150599697176,0.14995240262528095,-0.11179984750265508,0.12030520466021648,-0.10094459085589813,0.06270727129179181,-0.035141724567210667,0.05802570264684335,-0.031958838575333784,-0.02524218906103269,-0.05941451982130571,0.035259008548672345,-0.02141113607335429,0.02411860548174581,-0.0364864001401271,0.91524384
1,0.942247415613851,0.9492282694399988,0.9518648755921458,0.9365901528264224,0.950987964799818,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,-0.4815082939938942,-0.2516438420281158,0.06477534622800511,0.4039942008005895,-0.3634801306091781,-0.14581074868890867,0.14333820094794714,0.08827714506804718,-0.1440478783639663,-0.2468612079128707,-0.12833271854789458,0.09404575083116466,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.24160641431805016,0.008804773905928473,-0.3226331287548296,-0.4126181445215476,-0.1225549049542764,-0.24522840326937284,0.031563571984156366,0.24751113529562516,0.019104546839768918,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.08350964475007956,-0.024991132617608314,0.11430188054796647,0.10903197990446216,-0.1518694790742793,-0.14346344711850298,-0.2053241189337312,0.3034007595830783,0.0019456928433318247,0.11722370207390855,0.009201006772977268,-0.1745150599697176,0.14995240262528095,0.0841326613878997,0.12030520466021648,-0.10094459085589813,0.06270727129179181,-0.02741633281757092,0.05802570264684335,-0.031958838575333784,-0.02524218906103269,0.07490078235065582,0.035259008548672345,-0.02141113607335429,0.02411860548174581,-0.0364864001401271,0.042346867887581935,1.6557263999999998
2,0.9492282694399988,0.9518648755921458,0.9365901528264224,0.950987964799818,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,-0.2516438420281158,0.06477534622800511,0.4039942008005895,0.6905095181726514,-0.14581074868890867,0.14333820094794714,0.4446186291928029,-0.1440478783639663,-0.2468612079128707,-0.12833271854789458,0.09404575083116466,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.008804773905928473,-0.3226331287548296,-0.4126181445215476,-0.05958221833046117,-0.24522840326937284,0.031563571984156366,0.24751113529562516,0.019104546839768918,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,-0.024991132617608314,0.11430188054796647,0.10903197990446216,-0.1518694790742793,-0.1876703746630323,-0.2053241189337312,0.3034007595830783,0.0019456928433318247,-0.3101964681203928,0.009201006772977268,-0.1745150599697176,0.14995240262528095,0.0841326613878997,-0.2714572695308803,-0.10094459085589813,0.06270727129179181,-0.02741633281757092,0.020087369724722186,-0.031958838575333784,-0.02524218906103269,0.07490078235065582,-0.07635449462221704,-0.02141113607335429,0.02411860548174581,-0.0364864001401271,0.042346867887581935,-0.026825412367802462,4.91593536
3,0.9518648755921458,0.9365901528264224,0.950987964799818,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,0.06477534622800511,0.4039942008005895,0.6905095181726514,0.8501405466059424,0.14333820094794714,0.4446186291928029,0.6961058602137767,-0.2468612079128707,-0.12833271854789458,0.09404575083116466,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,-0.3226331287548296,-0.4126181445215476,-0.05958221833046117,0.4800495702346068,0.031563571984156366,0.24751113529562516,0.019104546839768918,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.11430188054796647,0.10903197990446216,-0.1518694790742793,-0.1876703746630323,0.21065086126237026,0.3034007595830783,0.0019456928433318247,-0.3101964681203928,0.20083068558969064,-0.1745150599697176,0.14995240262528095,0.0841326613878997,-0.2714572695308803,0.1748594277476465,0.06270727129179181,-0.02741633281757092,0.020087369724722186,-0.0506080719138923,-0.02524218906103269,0.07490078235065582,-0.07635449462221704,0.018048844223818004,0.02411860548174581,-0.0364864001401271,0.042346867887581935,-0.026825412367802462,-0.011419691197900957,5.1331968
4,0.9365901528264224,0.950987964799818,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,0.4039942008005895,0.6905095181726514,0.8501405466059424,0.8299275924353925,0.4446186291928029,0.6961058602137767,0.7226931334705305,-0.12833271854789458,0.09404575083116466,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,-0.4126181445215476,-0.05958221833046117,0.4800495702346068,0.534576704250089,0.24751113529562516,0.019104546839768918,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,0.10903197990446216,-0.1518694790742793,-0.1876703746630323,0.21065086126237026,0.1970820682441062,0.0019456928433318247,-0.3101964681203928,0.20083068558969064,0.18134200264575295,0.14995240262528095,0.0841326613878997,-0.2714572695308803,0.1748594277476465,0.1137425075228536,-0.02741633281757092,0.020087369724722186,-0.0506080719138923,0.10289134610106454,0.07490078235065582,-0.07635449462221704,0.018048844223818004,0.06821360482548502,-0.0364864001401271,0.042346867887581935,-0.026825412367802462,-0.011419691197900957,0.055783631801020805,1.376784
5,0.950987964799818,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,0.6905095181726514,0.8501405466059424,0.8299275924353925,0.6240190790630873,0.6961058602137767,0.7226931334705305,0.4929857173658336,0.09404575083116466,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.05958221833046117,0.4800495702346068,0.534576704250089,-0.012403609273544391,0.019104546839768918,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.1518694790742793,-0.1876703746630323,0.21065086126237026,0.1970820682441062,-0.22463173748080847,-0.3101964681203928,0.20083068558969064,0.18134200264575295,-0.2979098760448254,0.0841326613878997,-0.2714572695308803,0.1748594277476465,0.1137425075228536,-0.2752154429528268,0.020087369724722186,-0.0506080719138923,0.10289134610106454,-0.1366502789245922,-0.07635449462221704,0.018048844223818004,0.06821360482548502,-0.11939303178467647,0.042346867887581935,-0.026825412367802462,-0.011419691197900957,0.055783631801020805,-0.08231349290891582,1.097712
6,0.9981569972019966,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,0.8501405466059424,0.8299275924353925,0.6240190790630873,0.2839293815273222,0.7226931334705305,0.4929857173658336,0.15639481660589713,0.22871931845225185,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,0.4800495702346068,0.534576704250089,-0.012403609273544391,-0.5205511023850038,-0.2766336231279595,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,-0.1876703746630323,0.21065086126237026,0.1970820682441062,-0.22463173748080847,-0.144203589914131,0.20083068558969064,0.18134200264575295,-0.2979098760448254,0.034174067050565964,-0.2714572695308803,0.1748594277476465,0.1137425075228536,-0.2752154429528268,0.15932540521740746,-0.0506080719138923,0.10289134610106454,-0.1366502789245922,0.133325298690974,0.018048844223818004,0.06821360482548502,-0.11939303178467647,0.1082061928799055,-0.026825412367802462,-0.011419691197900957,0.055783631801020805,-0.08231349290891582,0.07741670899418013,0.49541759999999996
7,1.0436699786847112,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,0.8299275924353925,0.6240190790630873,0.2839293815273222,-0.1043905813487752,0.4929857173658336,0.15639481660589713,-0.19821583805886686,0.14954624853466952,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,0.534576704250089,-0.012403609273544391,-0.5205511023850038,-0.4899017257915348,-0.15075357055775787,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.21065086126237026,0.1970820682441062,-0.22463173748080847,-0.144203589914131,0.18148403998302373,0.18134200264575295,-0.2979098760448254,0.034174067050565964,0.22499762394592515,0.1748594277476465,0.1137425075228536,-0.2752154429528268,0.15932540521740746,0.07802283511686732,0.10289134610106454,-0.1366502789245922,0.133325298690974,-0.09859823490266928,0.06821360482548502,-0.11939303178467647,0.1082061928799055,-0.04499726574612604,-0.011419691197900957,0.055783631801020805,-0.08231349290891582,0.07741670899418013,-0.04511327688963456,0.4273344
8,1.0830953785821442,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,0.6240190790630873,0.2839293815273222,-0.1043905813487752,-0.4450593660248352,0.15639481660589713,-0.19821583805886686,-0.4821707615724437,-0.08881234857775139,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,-0.012403609273544391,-0.5205511023850038,-0.4899017257915348,0.02549045866494554,0.2358614082215149,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.1970820682441062,-0.22463173748080847,-0.144203589914131,0.18148403998302373,0.10108512226389384,-0.2979098760448254,0.034174067050565964,0.22499762394592515,-0.1533068224136904,0.1137425075228536,-0.2752154429528268,0.15932540521740746,0.07802283511686732,-0.19334601943834515,-0.1366502789245922,0.133325298690974,-0.09859823490266928,0.059749928463742025,-0.11939303178467647,0.1082061928799055,-0.04499726574612604,-0.029317714486522026,0.055783631801020805,-0.08231349290891582,0.07741670899418013,-0.04511327688963456,0.0024864243279802602,0.9949824
9,1.1367022823755348,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,0.2839293815273222,-0.1043905813487752,-0.4450593660248352,-0.6587685229848698,-0.19821583805886686,-0.4821707615724437,-0.6319104051768734,-0.30826614621536697,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,-0.5205511023850038,-0.4899017257915348,0.02549045866494554,0.4908536501365151,0.226403396876878,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.22463173748080847,-0.144203589914131,0.18148403998302373,0.10108512226389384,-0.14348266252809744,0.034174067050565964,0.22499762394592515,-0.1533068224136904,-0.08504417103746481,-0.2752154429528268,0.15932540521740746,0.07802283511686732,-0.19334601943834515,0.1106867228939022,0.133325298690974,-0.09859823490266928,0.059749928463742025,-0.041232334145193374,0.1082061928799055,-0.04499726574612604,-0.029317714486522026,0.07553972292977464,-0.08231349290891582,0.07741670899418013,-0.04511327688963456,0.0024864243279802602,0.03031882357166402,0.8844335999999999
