X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.1817724135855402,-0.32840337032398415,-0.8125421373230783,0.061385763068718235,0.04718000155872004,0.2125381058550384,-0.31859089766886084,-0.13004005024825238,0.001077964825828115,-0.04336031136490348,0.25266815824112476,0.06076343829656916,-0.22784462555598406,-0.06300275737014593,-0.0482224352481011,-0.013826457425062055,-0.08540738528732128,-0.09823924852770571,-0.1049900749382553,-0.18543040875417838,-0.1411984828172259,-0.002625415285839594,-0.11876101560236663,-0.029911171252043345,-0.007734886018708753,-0.10044962871996088,0.061385665519260835,0.06263105020399351,0.020510610022902,-0.08917649685363538,0.12292149539451525,-0.024661714822505454,-0.21514854966222452,-0.19002568747803594,-0.12229542165263163,-0.09892195965422967,-0.1770018338268472,-0.14925060422605685,-0.16072123436576413,-0.07650924584113983,0.0916515830295972,0.03265205799803694,-0.1985354735253414,-0.1168457389986517,-0.1665069715519495,-0.06031072325617526,-0.0037621487163698175,-0.944029041799662
-0.07897059139432983,-0.37284837135631443,-0.8124048516613211,0.0692479654995739,0.197833798374625,0.04220346736273162,-0.1699644903010903,-0.10544872046826992,-0.01869359630666878,0.06665946893469288,-0.15480833126940474,-0.27483018747786214,-0.04325587037206624,0.04794214877262526,-0.09395748510783841,-0.07502986999785466,-0.09978380141515064,-0.17995149604786598,0.030570754226924457,0.15127826229875163,-0.19883831424612286,-0.09964968260294027,-0.03621384954822493,-0.20706126207096365,0.02406495381043028,-0.13430219883495442,-0.20495718983128852,-0.02397258582982653,0.06176957359790358,-0.030317950859040432,0.1512352089359852,-0.1494796621049812,-0.037609503608402206,-0.14564624724352837,-0.20625856922886165,-0.14707903082557938,-0.18350331167614042,0.037482435193112895,-0.08394121026633516,-0.12977965102910138,0.01731867138428589,0.038337500424060256,-0.005805457915046497,-0.0735743297225182,0.07248584121214985,-0.03913375477775094,-0.07490764225126423,-0.9486337694122371
-0.008233980422267084,-0.46017253288049587,-0.7877325448557542,0.05775266841100435,0.14404119622769862,-0.17070808776818347,-0.08690514478544387,-0.039462053401585595,-0.08945998401927469,-0.1003919670055774,-0.050167902898536454,0.1508186188385312,0.13424055721552652,-0.08213195891732017,-0.16046749838927998,-0.06877080045451756,-0.09288532891913548,-0.1563428825657639,-0.08636858697857874,-0.0025295969409218078,0.06003972490527354,0.11631210694213734,0.06140068179718039,-0.2561556878436738,-0.2333910571455653,-0.0901364979863103,-0.27072104077525827,-0.13376305798285915,0.033535325922995574,0.02034792132043428,0.08426179531018585,-0.055092470015918105,-0.0193502158456913,-0.2000037831357404,-0.3290528348556012,0.0019186431803668302,-0.009931390446710764,0.028901479508570915,-0.14828103379618385,-0.18871674599807342,-0.16042963222541762,-0.13523785169732527,-0.13507526658414115,-0.12015520577823158,0.11356187388217931,-0.2447117106650163,-0.0960106160210521,-0.9291950995421557
-0.0008061427276407906,-0.5563691740467775,-0.7511120196382686,0.02961803083564929,-0.06636427655324606,-0.22812928872265414,-0.05636048032034746,0.029990391473688538,-0.08897594830656386,0.08861479449414178,0.13646069520464943,0.0033024202366913613,-0.23516286657621388,-0.09331103905570426,-0.06983685260094008,-0.00560412909566943,-0.07910728455550975,-0.13031164152177088,0.07606287674387202,-0.19905920504129226,-0.0973268028935057,0.03159291957204813,0.008724096748770949,-0.07844510319255049,-0.062350488393858594,-0.01821638339722409,-0.07532117703810925,-0.2315856316540421,-0.031028088279865473,-0.10389148003907145,-0.1209952008937446,0.116429388933323,-0.18633714850182326,-0.054246744743421504,-0.33715581278561135,-0.08790286062765773,0.14468041494974804,-0.013577710006595134,-0.14750165913889002,-0.08214836873952669,-0.256953941723855,0.09245887372409545,-0.1889037578663827,-0.03650136998482445,0.03910891959319196,-0.3630573564015166,0.1104738590196277,-0.9404875517216642
-0.07189390435029464,-0.6221249127025432,-0.7062344183485443,-0.022098772214819484,-0.21970693846418665,-0.11801780344029744,2.6739868621561413e-06,0.10352211421175572,0.01718814234510968,-0.07227837296382422,-0.18003581711814354,-0.18355357410237372,-0.03333594522644523,0.08178307970359522,-0.0686630846211399,-0.021732494761285692,0.046762043007101184,-0.2298230890574351,-0.08366245803638972,0.10941291560980737,-0.1198357154060331,-0.029767066774328388,-0.000136836093422521,-0.15107349885611765,0.13645877607945778,-0.03277888361948744,-0.10885207162209842,-0.291242690485931,-0.005800413081699873,0.09240893933454974,-0.14810944335816711,0.005974987415056754,-0.2934820654681721,0.14467989130540437,-0.15994614861929646,-0.025286083062908693,-0.06437069335645107,0.13109348506067064,-0.06309221744777282,-0.20632074655761123,-0.03782115789264906,0.0505940322583911,0.012241360826797276,-0.07048693635242687,-0.16135962630178236,-0.2628097590470104,0.1473265921636917,-0.7732430543217542
-0.13802934035212577,-0.672539857237558,-0.6907984882685131,-0.0445936842923349,-0.19642497957227179,0.08803097499151957,-0.04837021479138437,0.04095629968190595,-0.0010385616811574572,-0.008943883638999672,0.15537563123498832,0.042475296960349906,0.13361688427368024,-0.12416609723049565,-0.06345928638482745,-0.07039089777099194,-0.01199283848178756,0.07628589203127989,0.003718197717375027,-0.06528345866341878,-0.03282719658990463,-0.07514503131846628,0.07738209513958538,-0.251319468404956,-0.176473208110828,-0.0918807300375234,-0.2873948169332248,-0.09523925096858965,-0.04792204199348504,0.1114429936731327,-0.07743953805946335,-0.024381307628164817,-0.2571891862476591,0.020564775998376472,-0.021564995450110036,0.19794524640554934,-0.1585790475047707,0.04954626507805138,-0.05136276644579041,-0.10344873556037693,0.026157465445742822,-0.16111816701230375,-0.17647186897297673,-0.12683045414028837,-0.18681324212895323,-0.2249649762599354,0.03853027825198785,-0.8830806299662629
-0.22511360305506678,-0.6793901746783829,-0.6904932152472822,-0.059400784723323885,-0.02588404160023905,0.16926166322897185,-0.06652174568379221,-0.06821603527002462,0.010972789083290913,0.0487533876133619,-0.11625773154052321,0.022383669350264812,-0.18569660064409776,-0.03715376404820425,-0.07713552499852427,-0.052393038117395485,-0.1067228074023917,-0.212181850046948,-0.07863682786550508,-0.11099755062890504,-0.14121036232806328,-0.1578319194784935,0.12094303817987995,-0.15246789532771243,-0.23564203337051592,-0.08425410003343015,-0.09450442776167811,-0.021357598831159508,-0.12564703581900616,-0.16997015365726564,-0.11376829569210911,0.0848361947452354,-0.22837155505757922,0.07568324629846512,-0.06572500202055764,0.0400225848166369,-0.03722359250324225,-0.021583005322827975,0.07440295522224849,0.11660610991311482,-0.14427275232870507,0.07907470198023159,-0.2173990309033934,0.06139505448809235,-0.04795585486357545,-0.06533508592767068,-0.04338742022585784,-0.9264441206422824
-0.3119735725246503,-0.6527285185373845,-0.6902696097404382,-0.0806331428158058,0.16958203085986212,0.048786629114876634,-0.06966279244732143,-0.01118518423924153,0.009386177039547583,-0.0769491688975179,-0.026402888917808176,-0.02441915157786345,-0.14143796734714642,0.023718690500003525,-0.2070187239234511,-0.09494958716689239,-0.0373742760346466,-0.2680876702385848,-0.006460778830516767,0.19527397989655104,-0.2033867617134416,0.22012395072188995,0.11222395865277468,-0.13671874257450856,-0.11692177963261996,0.026801350259365586,-0.05137312101307889,0.04806780593279836,-0.11860254301750806,-0.04980661413888987,0.017456821472815687,-0.22827613612784625,-0.03148326997957318,0.1175022171488509,0.039608846681403076,-0.15551996651534972,-0.03350925523832826,-0.030751271194386698,0.04094419803275828,-0.045142385494125636,0.0041089121973034715,-0.04228561857219737,0.013151726076898518,-0.15262413408236997,-0.19329405831178426,0.15390633332730697,-0.01735112604584077,-0.6548205272828135
-0.4181896935786331,-0.5644572705412311,-0.7010401798355934,-0.13290359060627643,0.14085372113008532,-0.15015187476129144,0.023819203290316615,0.026164791717211644,0.08146110415280772,0.04122367944938765,0.07471111378751272,-0.09803606499730222,0.07441869494954112,-0.06571696824195816,-0.11323253668765887,-0.005892953213879726,-0.16814255989285531,0.0308609183578199,-0.023987636389247835,-0.03383491907207148,0.1272068353922744,0.08305161255302762,-0.0003649683689477268,-0.1260429582145739,0.10215856755617336,0.012991758689924415,-0.14305010016400033,-0.14251154201499983,0.003889498026110605,0.07393694136527862,0.007763783059297591,-0.09680589188420796,-0.08607760838759715,0.04353012749334839,-0.2036864990955295,0.266412980800395,0.1258892148462516,-0.04000985559813042,-0.07947651596588579,-0.17187340677716623,-0.030592227707641806,-0.10709858121094507,-0.09576054940780243,-0.024865437786591338,-0.14049729083421358,-0.020991504315219123,-0.13138360487398015,-0.5824057508107185
-0.4004665952413935,-0.5088884467067133,-0.7526967881861562,-0.14011007813673082,-0.05078325035006226,-0.16662608128945855,-0.08617231334266051,-0.08012414763509967,-0.08654649985408414,-0.05273472731605999,-0.019473886980978405,-0.04672345394612698,0.06798990099881386,-0.06182781210735522,0.1041275753159967,0.017310360036560946,-0.06313563279442269,-0.16426021228628596,0.0026468240101511498,-0.30866772588540126,-0.14184066445579646,-0.27709867733353843,-0.14733263955943465,-0.022020556980462458,-0.23007261972706028,0.027907049057017685,-0.1577821224936894,-0.06316128237719609,0.22819968588922435,0.04122301713358323,-0.010037611149824821,0.1765984874405766,-0.2971740166883299,-0.22381784788310588,-0.30665554595318056,0.05703397795177678,-0.01499768812963953,-0.12048689615915453,-0.1831614525370583,-0.2380807121048596,-0.1571635473134444,0.18209236069556023,-0.10798215015161672,0.10317556157562913,0.06371243784134628,0.028362784608165104,0.07425574762720122,-0.8374641824325886
