X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.08204148585675786,-0.562783129631422,-0.9227840932849806,-0.37895840258379876,0.06245872297716537,-0.040615862152955984,-0.4727145461052029,-0.0651354486660709,0.047026188847934636,-0.035953568710962225,0.13046366624485017,0.24124375258555597,-0.07783615348895878,-0.062018017549329896,-0.06430690391149363,-0.019612177484769622,-0.11270527066101055,-0.3851725246117227,0.038501596327212395,0.2002369215783837,-0.03982498235674847,-0.0939441850042434,0.24836530163348836,-0.3469066337899276,-0.22103646485774464,0.008013686670528042,-0.25430378006646615,-0.10882003783983285,-0.10696358615366164,-0.18570352823279757,-0.06060362520719864,0.17896546706597416,-0.21323411723355057,0.0038956289838174563,0.05220558664386288,0.024269326596838114,-0.2132500729333775,0.08844304040274631,-0.15266580371563787,-0.13394852046014194,-0.16941747891206316,0.1379394702406891,-0.059862809629886105,-0.005594631209716261,0.22011621011993343,-0.09806655562678579,-0.23161716517129483,-0.9703135384723016
-0.034887601441822014,-0.6696525595135683,-0.8448878705681139,-0.334487742651549,0.007502857351734615,-0.08980677756856037,-0.5335428655349072,-0.19222482744016378,0.030302224848573145,0.04508132758239025,-0.03181147124778816,-0.23634317615330824,-0.2730942005460615,-0.06696356221388822,-0.1342006102586023,-0.1279600751358102,-0.0023734958235497317,-0.1391337032537956,0.010614995937517024,-0.2120055544520244,0.15860080657637976,0.16558856930191546,-0.0015079793280452503,-0.08607643029759815,-0.29310786837068736,0.13822268465696386,-0.01736849047404765,-0.13824734854909615,-0.006462003317712517,-0.20683909201617712,0.08645133207088107,-0.02160788911893574,-0.06027149802096432,0.14657685155616273,0.1178711829462391,0.08504219394336698,-0.05045439641955862,0.08015071690882669,-0.026661105520052297,-0.12982499498084465,-0.3094672388647898,-0.09899817035726188,-0.044228919799913835,-0.10080269511912465,0.03175409563371678,-0.36872108366189504,-0.2483839499108893,-0.9714522698243899
-0.04922063312395275,-0.76728521788163,-0.7499204307727416,-0.28275048614073495,-0.08053117673924437,-0.03538986929473287,-0.5224855814026502,-0.21230617295113452,-0.0767507927635015,-0.07183119924349235,-0.06093612819900884,-0.036166190653929564,0.20563301959732394,0.13698122552395708,-0.12818325789824325,0.1091243843760148,0.07627896376774501,-0.11074266007249856,-0.009258761478713184,-0.10608571263076105,-0.24902054658087946,0.041076152345148165,-0.24232617986530014,-0.06367293868020785,0.010275605135876331,0.09551056887367038,-0.026339784302446767,-0.05625964505852654,-0.09394476004686458,0.08191449949487217,0.12121912193237416,-0.20659082084937097,-0.0344926701078504,0.06722620607845142,-0.13807561654367506,0.09905855961314414,0.11563168575778682,-0.14797210612232148,0.0625252436719983,0.024628516479419327,-0.19827391302553077,-0.06557893021323147,-0.20612326731345376,0.02023982106742661,-0.2036175109813927,-0.18356160162634205,0.09650046352351205,-0.9861150268862733
-0.12529708485845892,-0.8406917503162441,-0.653929335258532,-0.2195767559863464,-0.06261798978929545,0.04668842965442743,-0.4574631095898598,-0.08525341705573808,-0.13499491998465485,0.06277022952910083,0.06454429062681322,0.10448352345313894,-0.06910475981757558,-0.3098157855215258,-0.004708887029594266,-0.1103546576847052,-0.12660444317486585,-0.04123194068331604,-0.10858254518680355,0.2214950705464649,-0.10683283708086633,-0.09193854835866966,-0.2529513442745054,-0.3578025658374532,-0.05173121398864711,-0.07281915934820082,-0.21405309834538466,0.12239230855950067,-0.02728962651255462,0.22256973097069643,0.013369605651611494,-0.0727844897221156,-0.131528690793978,-0.0445598561158963,-0.44016225340161963,-0.09085490045406597,0.11925390909803801,-0.10378390163159568,0.12180928108735811,-0.08677279901239887,-0.034117104603492154,0.15643888213395174,-0.0791844237957745,0.011568464408157508,-0.30751734353299265,-0.06794741939690796,-0.20900748922947576,-0.9493333718048773
-0.280332359381391,-0.838781032132132,-0.574453395587829,-0.1831462151070431,0.012124887201607981,0.023724083916419003,-0.2696134044567533,0.06186939585274387,0.028736539926632165,-0.03602478968915135,-0.12501569913530097,-0.06819640640166214,-0.25508701203151674,0.19781806983615424,-0.13634097221249497,-0.18565204176545935,-0.351709102423588,-0.15330584680675552,-0.04105357205798843,-0.10518099185009766,-0.050474143156428175,0.0908681856358291,-0.11584985619087262,-0.39860919695349917,-0.26189396374602647,-0.3495875061969367,-0.15568295245896235,-0.0964572484749131,0.09848017478389504,0.06149679242116157,-0.16421663073768278,0.009832906382471363,-0.3458669746781188,0.0790298949597874,-0.6242705759042027,-0.05080923779917146,-0.017673400686197716,0.0210038779205024,-0.033229638017040375,-0.33215866345910006,0.08022985460529397,-0.0781038296457034,0.011461769140096001,-0.10963291214757775,-0.20576842131887618,-0.19828652402921998,-0.05321725146282519,-0.7602668133328405
-0.39069531142904657,-0.8033712710070511,-0.5643027443273234,-0.12091616498657587,0.04693980460690206,-0.011587160852873812,-0.24879531765644336,0.01489199598208435,0.07316833079704121,-0.04231082625297866,0.19815140832277,-0.1791973069289533,0.20110903663177448,-0.08155099058574677,-0.23771664313988627,0.06087992052281388,0.02398114622101022,-0.3760011198795936,0.07614093357763796,-0.03033805886676544,-0.07061964054581127,0.1183050682936102,-0.04905991620522421,-0.0870754325328883,-0.20507831296804968,-0.38468848608437345,0.03445662823197049,-0.050278672442580774,-0.08439715207942633,-0.21666935245813568,-0.10134157033176883,-0.11861018361818865,-0.31604072649685944,-0.1010404794978137,-0.31120914492053364,-0.04728959463117588,-0.16038837846810172,-0.10092968343242115,-0.4111428712395304,-0.20186198500106778,0.07408712574455767,-0.11898684479387678,-0.19658232110695795,-0.13238078687757493,-0.06320843917205576,0.046123270345385325,0.05705610303579167,-0.8137962777595411
-0.5065390897475257,-0.6908986955760592,-0.5815239940312052,-0.10786394531361121,0.02770784807954141,-0.10690535295811243,-0.1431537315925463,-0.053360050019792604,0.16284968362385666,0.0998448901297806,-0.29167007227819675,0.19179249238799367,-0.10946458806821235,-0.1675736517492047,0.045779758752396704,-0.010081157648091366,0.05362424211921213,0.04671453208422882,-0.04755117641557716,0.020987839981485346,-0.0008910543162548024,0.08678272382857255,-0.05100020369766001,-0.13558621365087875,0.11900087284521121,-0.10684466741568854,0.14667395139064165,0.09108295990707282,-0.09604061878223735,0.010347489117645603,0.2802284063422369,-0.08538663653763667,-0.23418065333551707,-0.15966312373757052,-0.038646388437914125,-0.11529859706917878,-0.333446067072086,-0.2965734193956011,-0.4172784272573288,-0.46342317666399946,-0.0648316725909972,0.14648615886320693,-0.06546357666516545,-0.24174746557818205,0.26218896998442487,-0.21336694439208415,0.3918372114309794,-0.38569890180210864
-0.559145299814457,-0.541170645775304,-0.6684638708988708,-0.08957228790910499,-0.12167751653658254,-0.047734270393016254,-0.1520918883879856,-0.2573390229465782,-0.16962878384058355,-0.2379377779773446,0.4365068075277778,-0.25606339990301474,-0.061303034476704044,0.12637382120364715,0.08660608696609606,-0.03267975336126783,-0.05121348845396323,0.023058531084400258,-0.01320542300860228,-0.28263178224362495,-0.032106919523955946,-0.4559899300495216,-0.0006009134479110223,-0.05113940829557173,-0.17535543822867528,-0.07325200833528644,-0.21772084069819342,0.06345200928045736,0.28315569622675696,-0.07445226962918727,0.3124462256192626,0.11924863370167293,-0.07249095009360229,-0.2142544505151628,-0.14899887994532268,0.1835389508085714,-0.1681901947394735,0.11707369086317954,-0.23587028909426933,-0.42700301235401217,-0.3654121633749815,-0.015704969377443145,0.029836778456759694,-0.021635596090471942,0.3751411040431991,-0.432415750315051,0.24441360144113755,-0.9249500545156272
-0.489374167832874,-0.4199574121282733,-0.7794643219670139,-0.06300157125712413,-0.0967081822140421,0.08617119317953392,-0.3303318164855361,-0.13419757222203288,-0.3534737980199193,0.32650208673129866,-0.413941022581244,-0.0467586067530672,0.09616616351611995,-0.12051919518048404,-0.21439992300171584,-0.11762965664683334,0.07793279248224771,-0.34693000860856493,-0.09460843188410206,0.12975020049968178,-0.3611715666739228,0.0007130677799875862,0.06292959622046324,-0.03044788172653201,-0.5829164709724227,0.1370953112549489,-0.1866605676024996,-0.019605388563434634,0.12695648123406644,-0.0274191375928593,0.27786044977807456,-0.13741182263307927,-0.13264038874024175,-0.3057939635868495,-0.2119358604414131,-0.28077304050567453,0.003404837312114939,-0.18860428004458152,-0.18678490504299938,-0.0281528141898012,-0.40414277446822455,-0.24162162803904752,-0.2795149804779101,-0.13469037151337526,0.11284298503926649,-0.1353079645418387,0.2475317447135026,-0.896357265202864
-0.4304370976905032,-0.2857736918594611,-0.8591556555408744,-0.08794909355932834,0.04474175304263017,0.08550136821354082,-0.3346401320215632,0.18428445525906212,-0.0953378850652451,-0.3552693202902817,0.022341260588453205,0.3163110286283035,-0.25327613201305343,-0.04750376413225854,-0.25502984653050753,-0.0388544619194896,-0.2308190584692058,0.022146459566012577,0.032797207284362306,0.21111898452988287,0.10923782367236878,0.34743529140087936,0.042368647048556696,-0.09054973305898928,0.03849201912570277,0.09704879693088819,-0.2222777694268081,-0.15038989550032544,-0.3529379958672326,-0.04922544418257224,-0.1462183809565586,-0.21402511260210388,-0.10129035100797601,-0.04154618177695102,-0.30273602108010544,-0.3121672310602285,0.23281257781514308,-0.011571146333360094,0.02610577547241033,0.013060861195842488,-0.09890110862733092,0.15271797789589092,-0.17493930082420317,-0.14847024444671075,-0.2924831180572849,-0.16843568348412863,0.11783635649556512,-0.7439783305075853
