X1,X2,X3,Y
0.11631437523711119,0.03577659087862628,-0.05421197811018119,-0.1381385357363163
0.0532135137458305,-0.052011804846968324,-0.15269950453459624,-0.21843200636668403
-0.01250471256320429,-0.11767146485886149,-0.19313508137860536,-0.21945523332887462
-0.06470778827368218,-0.13799848609039989,-0.17146035696795525,-0.1649530393055687
-0.09328691874163042,-0.09919006499343552,-0.058030956603199235,0.0504359832885799
-0.07495259304519886,-0.0038742240809331863,0.11929404736521576,0.22430832668343714
-0.006011576494690973,0.11999490843798388,0.22520833745276225,0.2710647606810672
0.07861369374388016,0.20671179343209722,0.30459179480223186,0.41042235604194444
0.14014704235804532,0.2639683435013971,0.3918346647931916,0.45574194076661034
0.1964047836011018,0.29613649328597913,0.3242609845249358,0.23190877147681244
0.23378625954458898,0.22883275791183455,0.13144861917360706,0.027890889072473612
0.19415890567567384,0.08193645280471329,-0.037002525332857195,-0.1390716794617588
0.09239504712450453,-0.04732019202314397,-0.17891657077144285,-0.2838854121615073
-0.0015419204576860857,-0.1492035150236385,-0.2753622169362686,-0.3427904598347812
-0.08008103209761097,-0.2081502342498025,-0.2874378925613388,-0.30067489434522565
-0.13661712916846025,-0.19255871386515,-0.18371938474664318,-0.09486845433413738
-0.13406003942064082,-0.1076555691551413,-0.02399524276621645,0.047934734754142116
-0.08475362793256092,0.024102274200002993,0.13789997924158803,0.27479502349443163
-0.0018741598869802534,0.16345143113262184,0.36045895017584506,0.5462527596850912
0.08911137931928059,0.33295421019322813,0.5750781977385535,0.7463375217342556
0.2192107697387673,0.4555299903151153,0.6175224737145053,0.6153135121677213
0.3289151146309479,0.4504456698577146,0.43554840169693154,0.3241588202508743
0.358884233727933,0.29437602147691977,0.13814810725574533,-0.07686393216983789
0.2720486930992676,0.054802215983295044,-0.22222794464433382,-0.48505521118934825
0.10128133049335286,-0.2174196770148792,-0.5236639396568119,-0.7168808154010218
-0.10277191105682826,-0.4221076507581192,-0.6501194514111961,-0.7426311753935527
-0.2636945294377713,-0.4776024966270799,-0.5765530686096284,-0.538485856388994
-0.3252704408017201,-0.3938334597724691,-0.3493232618664136,-0.22385560845317543
-0.2978426793275023,-0.20485474703184658,-0.03121553199497662,0.1989920648125314
-0.17912195339196302,0.03999181810542085,0.30590676795994587,0.5206988062281883
-0.0007623753481958984,0.2855693440006961,0.5291860290501462,0.6680246479251175
0.19105566196042112,0.42983708681442234,0.5765971521805324,0.5944248810517099
0.2615740984192221,0.5107041288499743,0.7339342354784233,1.1033122189591014
0.31328949030064335,0.5692211782759651,0.8857100914534763,0.8990958264538889
0.3885039559699861,0.6199038982570768,0.6076698091687465,0.44653589534447313
0.4976813966005922,0.41282112310077945,0.18689353383235496,-0.1265999530037064
0.39874328362223155,0.0884832333977863,-0.31423830274455034,-0.7024913191512534
0.16670546106537643,-0.3082063338861374,-0.7807791764941248,-1.118196893635846
-0.1364412771936938,-0.6396700004929846,-1.0326892984332938,-1.2115535395042534
-0.3876909693311418,-0.7588940105516773,-0.9521496665162654,-0.9272724175304732
-0.5182912129093311,-0.6442291950633574,-0.5773688106634479,-0.3329222559473326
-0.4986861498947974,-0.35483560945379655,-0.056231586844791015,0.2891250025362475
-0.32596668013306596,0.043682138297783,0.46683577823874467,0.8462197146991899
-0.03307673561286273,0.43611357458860645,0.867954342297764,1.1264660680439715
0.2954346945458257,0.6690430659459512,0.8553498162207867,0.7202043365915269
0.4835342012554924,0.6324288690015434,0.5567798970419269,0.48663894436583677
0.47989430579430903,0.3930944466414643,0.29366536078436334,0.11653290175907771
0.3226251482463387,0.18307552263531335,-0.020142718917933955,-0.20954536065445584
0.17691865998605483,-0.050786873020351675,-0.267280735225932,-0.4175807941809915
0.0045584741599464795,-0.2231567952580601,-0.3965014661831211,-0.479875751034187
-0.1271012840630128,-0.2997215820233965,-0.3991890150269728,-0.41297013417479334
-0.1957700361758007,-0.2784602518858814,-0.28649278237934095,-0.21644188900284567
-0.20204198308709276,-0.17135803873131072,-0.06598545674966494,0.09632644356437448
-0.14754137921840405,0.016156832114213815,0.2410457958350094,0.4783021810055077
-0.03636622862433969,0.2794275133411461,0.6348834676592239,0.9854273071552575
0.15870251111395417,0.5339777549952001,0.8716609176247514,0.9535386651914404
0.3741852362589,0.6350939928783199,0.6701505799367053,0.4966905501927279
0.4861798827032151,0.4617746553799793,0.2731896708998378,0.051991778778954556
0.38937231656924354,0.1607440615310336,-0.10261440465954852,-0.348558253444637
0.17929937737182322,-0.12678797166889766,-0.42540513286140236,-0.6488063122363155
-0.03339047733255285,-0.3602414227904732,-0.6279502702262301,-0.7718161631519441
-0.2121301563527862,-0.47857690930760166,-0.6407995569171818,-0.6583328856550372
-0.31949490056886887,-0.4476365588165272,-0.4492453889700778,-0.32504325655217514
-0.33573725088614936,-0.27313888069335024,-0.09051575124427647,0.17533637767984778
-0.231233821610351,0.004248866658936201,0.30574663152649895,0.5486198726529756
-0.027139502843455454,0.2869996867481699,0.5466623761005174,0.6757038193610854
0.20966025058249627,0.40897461605716434,0.466255808758248,0.30970456163016946
0.31281587459564886,0.33379388052598236,0.2067548704606741,0.11868047368985923
0.24827414130134184,0.1763192074950677,0.16572218350797985,0.2546514210205375
0.13041108498276888,0.14750383358399577,0.22944955597032002,0.24441667059139172
0.11554101381716264,0.17740488641526841,0.18018648827707762,0.13445380494250636
0.1471207220395474,0.12852308255587985,0.06751738430826792,-0.010064849967910572
0.11814372824342079,0.039445074074552444,-0.054285902813547615,-0.1335754204181403
0.05504443105280732,-0.049341321014574335,-0.14210592762276464,-0.1980272551691411
-0.010468803107987923,-0.10993108540399321,-0.1815594370645185,-0.2161446910005672
-0.0648377770181714,-0.11930034456050809,-0.1312042255021415,-0.06844955357145954
-0.07973479400433636,-0.07150298245346909,-0.006745457226252305,0.0579746640892993
-0.0538854799991888,0.029866668618301784,0.12144787607955987,0.2198000061497256
0.014002319438136457,0.1309158404385662,0.2569446455246329,0.3557199886733129
0.09041548778055852,0.21937703000732411,0.3190464618284201,0.3415955112764961
0.17824030393203194,0.2214138011389748,0.17258741791925836,-0.006041265246049421
0.18843878298378414,0.1072650427984485,-0.05900045453585434,-0.14970471377015193
0.10348092109553053,-0.04860243064671732,-0.135845378497072,-0.16206432943363125
-0.015722549238240346,-0.0952337749670219,-0.12611788872549312,-0.12263999042560914
-0.05503602373580074,-0.08039284093040577,-0.07722884378857342,-0.050179816377401654
-0.04946046713648056,-0.03748565228091838,-0.004615729299008553,0.04049600325949476
-0.022860809738995513,0.021214949939476035,0.07711517169069304,0.13128492180068108
0.025081888473562408,0.06851002383161275,0.09704254182184768,0.06772015546493138
0.059943677806026274,0.08295622887715082,0.06932581944020244,0.07783510052854692
0.06654212524605319,0.07254824137068261,0.10263812143846596,0.14810562026294627
0.05497349913519445,0.10212421580772624,0.16338163642092574,0.2116544898632695
0.07686547552713696,0.14322742353183715,0.197232152135546,0.21679194952295067
0.11165454382412277,0.1580681930179706,0.17293184975782583,0.15007218742343076
0.12723858641736419,0.13335086489872694,0.10976162923595467,0.07594891556264716
