X1,X2,X3,Y
-0.03344513000972804,-0.09850667803166924,-0.20403537572425923,-0.12502829109463665
-0.1059023477123695,-0.1979063571411641,-0.10260465482146197,0.05026944612838191
-0.17284432177240805,-0.10566278721068745,-0.017864126095955557,-0.054051778877097556
-0.08625939258054827,0.007320366707862291,-0.0766733847413511,-0.2935127610193925
-0.024035816265691512,-0.1050148531773234,-0.18787087225269916,0.01662455449104927
-0.10926207666816701,-0.18220787715431985,-0.03243119571035591,0.02950688248980704
-0.15757014063138164,-0.04746426368157364,-0.029578433781686564,-0.10244398431033064
-0.0686946197844871,-0.0856375440690973,-0.09102666574685814,0.06730865280428211
-0.11369777794724412,-0.18053346317122165,-4.0294496812198766e-05,0.29419453340397217
-0.14919699208385173,-0.0015440115188789516,0.10045836361414029,-0.20471158417816016
0.01726261449806299,0.17116281630438235,-0.1617311408697979,-0.6504680568641021
0.11206702572842153,-0.11738325711040176,-0.371187617553977,-0.1706722109462735
-0.14996198113304882,-0.4080978533926569,-0.11379477556032003,0.46420580076885476
-0.3462537284401528,-0.166818199940865,0.19506667572342118,0.17173280810778624
-0.11444195640969923,0.2077388499216155,0.029058731164022467,-0.5377388975951725
0.1541328636996928,0.057607603662580775,-0.3205133821648728,-0.37209384411384694
-0.013829165315272784,-0.3568176110317852,-0.21551311709603505,0.390823017007047
-0.3176256191868202,-0.2656388310436508,0.16272344594447663,0.3008306281289639
-0.21528855930603918,0.09804537623350162,0.10403275450197924,-0.1673497891719007
0.001969091572202153,-0.12098088004220431,-0.10929141906517359,0.5891121956745888
-0.15169075934482368,-0.23074707478914314,0.2611301982148051,0.45155708333922684
-0.14466495067286145,0.3156898698651718,0.1631471910577056,-0.7931295414147829
0.25617526629974496,0.2253178793601145,-0.45457475949887316,-0.7037214380399345
0.11544884316586113,-0.441591559451156,-0.3840906005023117,0.3628692150112025
-0.40504678869901256,-0.4605067279690296,0.15786388369970172,0.650043922486049
-0.3499217397596003,0.13558928296344086,0.2743714528515908,-0.3371065239437627
0.13856461931900177,0.34779743781544403,-0.23587907911131567,-0.9034386516030689
0.23568942526350378,-0.19719332509198817,-0.4943182963485536,-0.043192794504583354
-0.21892437032813739,-0.5197619866171971,-0.045578420819294085,0.5871354284203052
-0.40915415656694176,-0.05112491863544921,0.24851421931617068,-0.12386555504456886
0.002879812434912976,0.3452631901819243,-0.13141211111022122,-0.9635906476672063
0.24463199891407794,-0.09219258599397229,-0.5289654653577058,-0.19112513170392742
-0.22591427783942342,-0.9197910059110157,-0.12940362539841854,2.196788296023925
-0.7203447613016658,-0.15241714641484516,1.0448436177125466,0.07762275769311566
-0.053669562669311666,1.0075093184303543,-0.0073822131148262304,-1.475219911284015
0.742272424395346,0.061661379709175845,-0.7727966309450865,-0.4811394190881818
-0.06511412023226704,-0.9258272697234975,-0.2823511944353193,1.453599588099912
-0.7586541816524943,-0.4509770783166651,0.6747301698475652,0.9029214598454502
-0.29779162589657193,0.695729558321573,0.40269868055322666,-1.2075438166528616
0.5638154511600619,0.519980464116305,-0.6511367788923748,-1.2670478745246239
0.30880049710961055,-0.7088645073144825,-0.6676411092021688,0.9290189295917919
-0.6359133555516294,-0.8085684118842282,0.4286944083041886,1.3001624898912367
-0.6134400831715922,0.3104663349343426,0.6003263960965772,-0.311356427695461
0.3083791931499069,0.7689890245917361,-0.21204223678951994,-1.735744803884121
0.52529680489165,-0.26018264729167073,-0.8995432371606208,0.2874459538006311
-0.17036345033033662,-0.49217248418755444,0.08321121074831317,-0.6727838927784345
-0.31650157659929246,0.2543059357630697,-0.4116933900909133,-1.0458350912442869
0.1821459262778169,-0.25891817203819156,-0.5720043458208346,-0.27380048163223514
-0.2663843784427705,-0.5656841628716999,-0.15914402221534918,0.5586648876101543
-0.46219530406012066,-0.18694773439040724,0.24213737057520368,0.12842949241814972
-0.10921129531386153,0.2972072228446969,-0.0029261761144802056,-0.776096527334478
0.24655061161196912,0.11248218412968547,-0.45175799741221956,-0.6904728880921326
0.00701170300350662,-0.503150300142727,-0.36514970085683385,0.6349595784118895
-0.4535550443879759,-0.439888676383945,0.29701811835203973,0.6140001893499969
-0.4142103956617694,-0.022342754289200073,0.2879805756469287,0.714894214705913
0.002946545387910726,0.2917224170891528,0.3045348036566371,-0.6376205707899603
0.24969859914925374,0.33860149596144895,-0.3823067233210592,-0.7897363788982102
0.25443150317557084,-0.20646385511671073,-0.4463419720153996,-0.41805233067023895
-0.21903474911104814,-0.46139944691071344,-0.23832246009544777,0.48132704071074817
-0.40704063892989273,-0.3144830084642577,0.21061052087251286,0.45474771180705553
-0.22978366005326623,0.20243472126075757,0.1733680217043665,-0.47531297081189794
0.17699054013911253,0.23553125611497694,-0.29909612145660414,-0.7269084824818973
0.13603846709368073,-0.2885837665747679,-0.40036827498212,0.16750635228191535
-0.3099733030480465,-0.5218464103598026,0.0664701974966333,0.8746822578427893
-0.439073783743539,-0.06553742494063663,0.403495919635102,0.25773408917293295
0.03187658250441028,0.5721004943675623,0.04807085978188219,-1.5084421819999152
0.4756362682079289,0.2153514821328537,-0.824170113799213,-0.9914294198277446
0.15811622911026335,-0.5212349936083613,-0.5467368306607221,-0.3306326585863374
-0.5039931078331028,-0.6757563102122714,-0.17658317853302385,1.1240937471805568
-0.5478301701283135,-0.2095672269461668,0.5216185378048743,0.18540849250537828
-0.10722133449214721,0.5541778320783246,0.02149949763723935,-1.0788269889927071
0.4335860167273691,0.12824776005624128,-0.5966036506554901,-0.7040097636743243
0.018424232309468103,-0.6105762858365646,-0.3754889529491259,0.6854679600907045
-0.5407733093478271,-0.4788867240640212,0.32214925043174825,0.7718555054759377
-0.3383442115207257,0.3255530728877849,0.3249379005015547,-0.6843971820760796
0.25801587225486466,0.30079905061832224,-0.3994699548579629,-0.5761414287991038
0.17268604469398396,-0.3926774510316089,-0.31812113440594136,0.32431049663002853
-0.3538576137931113,-0.3627976247760827,0.13315358066998506,0.4262688099445371
-0.2926211772702758,0.06390056727434801,0.16855893230589136,-0.1065814063801529
0.07382703571034854,0.23727528915669627,-0.11678241575591108,-0.7431661964363758
0.1464530377127009,-0.13619243502914125,-0.41127171453252853,0.03526200551677694
-0.11393053961009636,-0.2723589395889584,-0.030793209701078905,-0.2200986867331708
-0.2029659339045542,0.02071374814978677,-0.16435777311282906,-0.38827779917941363
-0.0029875180453966532,-0.12839114689847853,-0.23963618623302296,-0.13245058969250134
-0.1348807515484003,-0.2393681165863628,-0.10271841503785772,0.12643488160399508
-0.20777451998975904,-0.11669385087982942,0.022128626179156896,-0.007302001463904251
-0.07816287702130087,0.08036455128381936,-0.061567618032984495,-0.49239919561041257
0.04638871791497934,-0.046084571702858734,-0.2937953919620926,-0.19099175381588007
-0.04769564685477268,-0.19873077486876534,-0.14343797945778902,-0.20041502482564522
-0.15690737516093545,-0.08276173917616902,-0.15058013171651963,-0.26757662356177947
-0.09618889707248002,-0.16599018126970644,-0.17218643680939627,0.06692024766514337
-0.14873436815246965,-0.1508673730929011,-0.009444528425971543,-0.05892300846594267
-0.12153412321717294,0.005041412054064498,-0.07959072266009315,-0.26086525685895945
-0.008431138105691183,-0.0530806887869415,-0.17878850125908885,-0.21249734787577468
-0.07035359706521549,-0.1741185178971547,-0.14625438547176672,0.021278329101525717
-0.15233995490192787,-0.12614573423105324,-0.03339195955030283,-0.09061668592996008
-0.10348153313432062,-0.012421051621169465,-0.09523725926528492,-0.2544360159554795
-0.024506676192810994,-0.07246702999535104,-0.17424372754047923,-0.17433967672038453
-0.09158941546337951,-0.19109017092817815,-0.12413434676868096,0.10643497353837805
-0.19259284574822755,-0.19386664840441226,0.021738568383617984,0.2607169421751172
-0.1635653792349664,-0.0033855430155078636,0.08471458639824525,-0.13646029512535973
-0.00579343703335089,0.08312600200250042,-0.12068402315148097,-0.3261585355827006
0.054426054691854464,-0.06767106240094056,-0.2134562652621279,-0.26726400276290707
