X1,X2,X3,X4,X5,X6,Y
0.09175648592640373,0.39035145563002005,-0.5567228444952168,0.26437966448865136,0.2382615770389629,-0.5278548664344458,0.41704931351267605
0.36836495217916343,-0.6027664886173272,0.3805449722123684,0.13401392457807426,-0.5361553838628335,0.5894562704052941,-0.3443720511726531
-0.48190447239116563,0.3251408333321215,0.054329900209400206,-0.36181219928835917,0.4243565278863808,-0.26520501094874827,0.09165565017412258
0.26117381951411844,0.1845876531781041,-0.43809423876456044,0.33049963468736676,-0.0036562131772307493,-0.22493013948361118,0.2089786313000408
0.15480725952071372,-0.37710897701791857,0.28696367329013484,-0.01793766915295303,-0.15515416185766517,0.13681834349237687,-0.03404952470841616
-0.3641146615270746,0.23111887891086158,0.05474935719604357,-0.201598888049771,0.1263716674485449,0.04447188708538019,-0.09852518194075832
0.2378412347645571,0.1047618178363463,-0.29725259205042587,0.21473753721040234,0.023191845754918505,-0.18206166714812877,0.16847531461495868
0.09556956058303046,-0.33372348517816175,0.2862496499185583,-0.014792397433003979,-0.24253241399569225,0.33353681510656963,-0.222792228887022
-0.23337165605567056,0.21939463218912292,0.0165392542990912,-0.2810214359837948,0.40429777070762385,-0.3254514136579507,0.16201366087080515
0.24820631277038596,0.06145311432624956,-0.30519491288239764,0.30039913789375183,-0.0595498641836526,-0.20005621705688537,0.24603388597432008
-8.887976374316597e-05,-0.4007181777423763,0.49905129957161054,-0.18689974101634987,-0.28937322937708276,0.5755391096012228,-0.4437636833131542
-0.3849475287827606,0.560145178460064,-0.3046463599529913,-0.19978396678052135,0.6000707474465041,-0.6294793412619217,0.36776904592664406
0.43237149535395414,-0.12820017708846154,-0.257526766869163,0.4110668528230721,-0.2181770829711096,-0.09315212886525359,0.20000714700954925
-0.22149513075870697,-0.3609109759581046,0.6617680519359392,-0.40100759094020444,-0.1646595354767616,0.5646052143630746,-0.479362589586799
-0.31108834291456056,0.7315124198360403,-0.5738319893602053,-0.01367139625893421,0.568085217550192,-0.7023669896816643,0.442621441571013
