X1,X2,X3,Y
-0.06871981050599785,-0.3099055696490456,-0.4946950485899746,-0.5713728562701264
-0.1905574649681382,-0.36568182378191993,-0.44889725855713547,-0.4205234945457904
-0.2477984907833991,-0.30625887107649685,-0.2718136301673635,-0.16870491820342948
-0.22532300905702685,-0.15869917769295883,-0.03040093516044806,0.12608589629597677
-0.1331210580558586,0.030636246579154536,0.22299069431006235,0.39324745527767324
-0.0051426170161241735,0.2312453574237554,0.4626034280940601,0.6510799147905393
0.137244483047694,0.40872255385480893,0.6511621514278021,0.7973847865596542
0.290961045450705,0.49021532936109136,0.5737148453013761,0.4311798584998583
0.37063166886027443,0.407335917613046,0.2783039213984262,0.14800775993686455
0.3236720139615459,0.18928995032403084,0.05512749538558914,-0.05937035150410297
0.17434194057197483,0.01640219093554407,-0.13558771248211743,-0.27710604749887524
0.052395046037372106,-0.1295664345322476,-0.3065745568344397,-0.427934289296684
-0.05600337236549724,-0.24728302458852658,-0.3934160933760896,-0.4552801987303877
-0.15025007691401326,-0.2899417766715515,-0.3576722639395571,-0.33590470465005684
-0.19639243562987685,-0.24007778198081697,-0.20595336090717387,-0.1072194589055937
-0.17650184872246466,-0.11225036621065976,0.008293260315566986,0.14526243794395088
-0.0869919537834497,0.04165484802629438,0.17429738723675925,0.24455197469205325
0.020176986319101697,0.16896490269831133,0.2812066193826719,0.38566224749554
0.1253572311400315,0.2246321396619746,0.2943731337965183,0.24130796170035818
0.1602638159472567,0.24691005944153832,0.2689376421231908,0.3566781109348369
0.1781863314290224,0.2266192576915298,0.3159276900409489,0.33108251081227724
0.16196182157757155,0.2570851933666909,0.30279118997870524,0.3323593696577358
0.19284980261564333,0.2328556598760858,0.24947591165821725,0.199060625160975
0.18880962498223752,0.1752723998343435,0.10102374827110872,-0.007515025381218399
0.15932216733175086,0.053507874232572306,-0.08507315317781472,-0.21471982734036366
0.07558038139810486,-0.08763976877688817,-0.24573488308041724,-0.3541673666589994
-0.02855777745614585,-0.19972533138595983,-0.3313704444683494,-0.3927326898413035
-0.11771085725059793,-0.24471555813034607,-0.31074327142083147,-0.2957419089208252
-0.16368030424999247,-0.20793713955676718,-0.1814402506564201,-0.09519267473055681
-0.1452336643551233,-0.10674249684598325,-0.02635862175481174,0.04239806123588319
-0.07953352094311072,0.013455441723901007,0.1037769559329047,0.1963710211778802
0.0035733647581766004,0.11385500615642985,0.22825665795268946,0.3138674584492198
0.06927808087865372,0.2167900243330001,0.3550949469752325,0.4813118202820388
0.1536487095626773,0.2881601036585746,0.3921797826460298,0.3653264230350384
0.2141287651418735,0.2985426211447644,0.28529963693224314,0.2452347258154992
0.2318623715328194,0.20918247943079038,0.16101584825030213,0.08526825305171237
0.1760348789530679,0.10671318370648386,0.010815646464839457,-0.08977177168076844
0.10670437472364958,-0.008277082430028115,-0.12807097159101077,-0.216571123261324
0.022679846704549256,-0.10596172716460583,-0.20849792718485172,-0.25828125190071083
-0.052332734342098175,-0.1554834641772893,-0.21580768706827946,-0.22531952128816368
-0.09973987558363118,-0.1407466960799928,-0.13080972194302143,-0.05561744329644358
-0.10739842004402911,-0.050061524110269096,0.07455457438954505,0.2440024337609774
-0.04756393758968058,0.10345201994572939,0.2813072731747728,0.3842167419326503
0.06523730733060762,0.24517368109665894,0.3657373177099128,0.4202771660324025
0.1833132724958848,0.27821934449579544,0.30310845566359257,0.22097524864408946
0.22432309323686117,0.2074909337007902,0.10038987007676914,-0.03560138658767675
