X1,X2,X3,X4,X5,X6,Y
0.16226858210100858,-0.12053794214939384,0.06668956064008325,-0.02318983387199658,-0.01491532470088397,0.028089328327430607,-0.026822754556504402
-0.12368337022397302,0.07750408072086068,-0.04247681344059473,0.0018571605202066799,0.027152633102052848,-0.04543373388854155,0.031684231969924204
0.07225825625582938,-0.045493161306788044,0.010804310265964068,0.02549720649309628,-0.061204956738163285,0.06241994919032656,-0.041436020083508884
-0.03879558614716616,0.008181498862946945,0.02045583123500938,-0.046085027245333254,0.04006395942361052,-0.020058869912152777,-0.0028590683313841625
-0.02470170143355499,0.052708402808116395,-0.0734620041479227,0.0499579000677286,-0.003530943102897921,-0.04194145497117696,0.03993691656542442
0.10315778546918009,-0.1306854450447832,0.09979615055891466,-0.01501010499019817,-0.08437787669640162,0.12055537523379622,-0.08754452148340464
-0.18357348792806583,0.14860462959095222,-0.030085196225934085,-0.13871239958900206,0.24622765325459905,-0.24747363363706476,0.14611534338602294
0.13631999426175168,-0.0013251664720940193,-0.21643556447732126,0.4218432288183851,-0.5235631471026053,0.45977069698093076,-0.2666170244816862
0.08549543215640387,-0.2751345165382182,0.493168815594333,-0.6942784550419139,0.7603759927447116,-0.6386095638950219,0.34776924421895616
-0.32949984430742674,0.49908613533179236,-0.6783586076194918,0.7948983833512746,-0.7687552220204654,0.5610489266030392,-0.2762694071093772
0.48184355912985355,-0.6108980461297615,0.6958529002986908,-0.6930011173092672,0.5570739906142974,-0.3490243419224037,0.1478605335472143
-0.5542070119392176,0.6060576891767369,-0.6043827716789322,0.5208805117485116,-0.3866070984025898,0.2323727597306937,-0.1066401545809329
0.5406926787440867,-0.5389768310024774,0.49383648036713224,-0.42290535748071756,0.31857989741454307,-0.2063848046043999,0.0932230638146494
-0.4780866139826975,0.438944487920393,-0.3829098996940451,0.29997219986038504,-0.2106878459740128,0.1175108377772176,-0.050319895811019144
0.3311993829634814,-0.25752409661393294,0.16205176139090582,-0.0712253481917462,-0.004961802058071729,0.03513811043820603,-0.0310185264660775
-0.08106424777930332,-0.02035241870263782,0.12872454098016295,-0.25632143100118865,0.3322098528253501,-0.31047805217226476,0.17783484014035755
-0.057527591396992483,0.14234285217166542,-0.28482899903271763,0.4369970392360243,-0.5045004333385731,0.41253144388817287,-0.22241220605198242
0.12312622950533414,-0.24059923695623164,0.3657965407118029,-0.4270429150470352,0.35864442709987876,-0.21389780813816406,0.07459873195878197
-0.20735368536923204,0.3058865848122061,-0.3395356879671676,0.25026764194423134,-0.10173120042490147,-0.02065166339599056,0.044599130339547655
0.26331265006984306,-0.2858897092321898,0.2006425252288364,-0.06560741807495574,-0.04364981895846021,0.06385536114905,-0.03651584078745007
-0.24518875040051769,0.16665157927891938,-0.052666694902298694,-0.03217148881101983,0.039284262452911056,-0.015078045342849067,-0.0049317478190455954
0.14470240188812777,-0.039467506351259285,-0.026250615273706646,-0.0022058935490496534,0.06604978402933548,-0.10884555881089208,0.08206479984697501
-0.05393717758034067,-0.007171687101549029,-0.040818186743456275,0.1615465457234595,-0.27466550203644635,0.2851047546079344,-0.18348893821784462
0.05203639759465273,-0.09745142218789826,0.2205044207017095,-0.3719474175739381,0.4394769667619567,-0.37487792799370967,0.2008430030699666
-0.14445518528942747,0.2433940364365661,-0.3689528112646765,0.4383738490590612,-0.4050242118628722,0.2701388822440054,-0.12312891550860372
0.22592622087928893,-0.3238462593500371,0.3689679910742907,-0.3318156411386971,0.21701565371305787,-0.10160991103892258,0.025080328778047
-0.3087470987307551,0.3379954804337293,-0.30588735100118536,0.2184973959519647,-0.13429780387137447,0.07106856637057413,-0.03721809903641016
0.3691640946674837,-0.35627472604042976,0.3211703383290141,-0.27658808118574996,0.2078950576182652,-0.13470737771696806,0.058726078381532876
-0.31891450065008664,0.2820255723735734,-0.23838379220883776,0.17546963184120568,-0.11312896173552867,0.05186768201065273,-0.017672210011571154
0.20442957599507627,-0.15791122144845182,0.0963902793100826,-0.031720231703960766,-0.03255425831241676,0.05894740952403321,-0.04803294622109844
-0.08347652318464971,0.04077979133553278,0.017136808581669438,-0.11443192316121797,0.19192511862430406,-0.20392774802960378,0.12471901780329686
0.035740139020263184,0.005649007688633523,-0.09511912530274824,0.19134345891002758,-0.2400511213264238,0.1947836474455782,-0.10362107381032148
-0.0019554188163770636,-0.07179098540300632,0.1479934358579642,-0.18955045688306116,0.15927896856766388,-0.09836495437983406,0.0372926568483547
-0.059433028456455816,0.12014672143759753,-0.14942562918489777,0.12034533429278604,-0.07390709072540025,0.030874069027907458,-0.013094237402427877
