X1,X2,X3,X4,X5,X6,Y
0.08541895260039012,0.1764216571365853,-0.3249406450043153,0.26369015365355697,-0.11091437401131898,-0.00848272582679388,0.02197522881888747
0.22336039619580728,-0.32754497130740134,0.17989062814779433,0.03110126398666302,-0.1282091620095127,0.04352298330283699,0.03674264647029024
-0.48022591660905534,0.23371899533576346,0.16212291373667664,-0.376720930469175,0.2515960841099687,0.009572398901534829,-0.13624036449188504
0.31154264300581214,0.03309855338768175,-0.32931582298518935,0.3709160439996477,-0.2214372057255246,0.034316946234261625,0.0325956437464614
0.04473767561797515,-0.3191935778883648,0.33696298639304056,-0.16155869976059645,-0.04795127321041792,0.12375892931535382,-0.09095073283829358
-0.2808269909785832,0.2870367627075301,-0.130854339175264,-0.04451639585458722,0.09631098303778307,-0.06324935121366115,0.008164075350017175
0.21519389018953317,-0.08304019845007948,-0.0356677527212238,0.025751929758946357,0.04576836686679342,-0.10040108415071936,0.07010154284011216
-0.012680135575598217,-0.08916709498749087,0.031228881305418454,0.08359596849224138,-0.14867336108180584,0.09245898034777356,-0.02198345951011005
-0.24998779093459367,0.16827748544391596,0.01755460224092742,-0.1419109305378562,0.1017688991753154,0.015626404066334088,-0.08433195664280646
0.2066690335535748,-0.011084609218523389,-0.2200788581595845,0.3001954468342214,-0.2223261142608185,0.06450898286350726,0.01686253788710501
0.02253825733506387,-0.21706436553580066,0.25424823416332165,-0.15611212155385534,0.012740523644051427,0.037493881305183496,-0.02526399711024563
-0.2703732898615885,0.2749652977528425,-0.09401360687610227,-0.11635405020153866,0.1548527610348851,-0.033056507348541486,-0.07269452999554149
0.4719990286662894,-0.272539153980319,-0.14155405213755512,0.4431464601446311,-0.4645171349885202,0.2530381634538912,-0.06339932491957323
-0.2312611586459864,-0.11310940499684319,0.3565226578894356,-0.3805864680731852,0.21750856884151193,-0.06046992117641703,-0.013773760543434044
-0.17565363400491263,0.3692829471548351,-0.30065638504805026,0.06341737864131192,0.0981241359434033,-0.09713039153392689,0.01762578858714625
0.4874023289800249,-0.33684995985051935,-0.04879696206521322,0.30627822221440915,-0.27401833504320294,0.037812559335095086,0.08677286360443559
-0.5367130861858953,0.16643542040069037,0.28227957095960154,-0.5424410826246198,0.49704559052738206,-0.29470229969790807,0.09775966720011087
0.13337500294585292,0.2535084358583988,-0.45150104425048143,0.36833859388165613,-0.16378269372288512,-0.0039473450504327046,0.039344714027154115
0.2721376682111274,-0.4496060328663315,0.32258122199392947,-0.06128157021982206,-0.14740936642585967,0.17840404683622668,-0.10890104638310882
-0.41532802256288215,0.30438473755206763,-0.061625392564196746,-0.1467114951671038,0.196503026593972,-0.144866111281577,0.05761512714973338
0.2615685149459286,-0.05363831863160462,-0.11695573322577446,0.14780531448438583,-0.10112386696050468,0.03173332707891974,-0.006202005880865946
-0.0604097825646136,-0.07778952583602139,0.10726561720690886,-0.08944203581848753,0.0557091898408939,-0.047173826508325134,0.0265851078518049
-0.019814713600071032,0.030651587942609693,-0.04926482887241468,0.0880669504008127,-0.14233115522572648,0.13570629760374286,-0.08700395419372808
-0.040316884327390556,0.04986690525649062,0.02458338132382254,-0.16496419275522545,0.24270120664063177,-0.22107343426774584,0.11415219628602835
0.07148821656302462,-0.018614896040542228,-0.11275588654795987,0.19985527498017674,-0.1998359482831782,0.11308622388363099,-0.0402747868061597
0.02469890676760622,-0.1437201259106169,0.18230355382692265,-0.12384844560347696,0.002453827264576214,0.06313987267922871,-0.06283549564877067
-0.19118087710497966,0.23683911279123415,-0.13446326345531479,-0.06516686316533038,0.19698544841739318,-0.20527744275097992,0.11007604013842975
0.250556893667522,-0.17070098761597396,-0.035193158037696626,0.20068235294246373,-0.24761482544796498,0.1660761435351905,-0.07161861189565999
-0.11879119940270433,-0.06285005035313307,0.17099562259673484,-0.15748415840342622,0.046084856073379754,0.03291600007377893,-0.05071211786664598
-0.12341833322148799,0.22806656219808485,-0.15871930027969794,-0.038383659736267894,0.18362246452833153,-0.20314752713728823,0.11216690685376385
0.27949988300429673,-0.2313005250953234,-0.0002024609180968362,0.2245415186477362,-0.31966340592518483,0.2455307783118803,-0.12239354287848792
-0.21312834064848907,0.01737729922777742,0.1713400461712522,-0.2539469588741652,0.19597196872993194,-0.10141447216923138,0.02395452684940791
-0.0010696908473464273,0.16459021896713977,-0.2152385918973162,0.13154161867861713,-0.027862548350991,-0.03844617937428785,0.031566959152590224
0.1561538670040894,-0.20090426234643644,0.11422220003604822,-0.006156051537740459,-0.0659876781463753,0.060251871809372304,-0.03496735200470935
-0.16610432255199492,0.08560179128441403,-0.0011786209323227936,-0.04373848459450047,0.022128496739402204,0.0010950246461518542,-0.01707640129212351
0.049473398933625345,0.03145930103658623,-0.05141123843860018,-0.0075997662024798185,0.06102378123568797,-0.0821717469872103,0.04742218847707025
0.05422489529961472,-0.08165579140399692,0.011446822554106673,0.07228476677183315,-0.12639923080934823,0.10476319817551083,-0.060304512025031176
-0.08320526235850623,0.026741887691891453,0.04874207701412292,-0.10791852807625468,0.10120489289717427,-0.0696671309743977,0.023461361291254423
0.014952044498208084,0.050728742066191934,-0.0921696487330298,0.06791257194427924,-0.028078099828304115,-0.012746711764994645,0.01313560475947817
0.06158582059882334,-0.10343763253777027,0.06651438333910531,-0.003772493054566395,-0.05742257077870372,0.0617123944514999,-0.04269961276066825
-0.1113505203496794,0.08604967130165853,-0.018567160505468694,-0.06575081770006064,0.09757424849995822,-0.09041870095710514,0.04412575531098173
0.08101834521255258,-0.026761729243718446,-0.04799870569210307,0.08001104623881816,-0.08120955386917117,0.044002096445537875,-0.019307847540196654
-0.0030416835744977444,-0.06852776663311244,0.07643961334841198,-0.04123575761696652,-0.02376311495022132,0.0492962560757626,-0.04490818528957308
-0.10116150472237695,0.12000476302360874,-0.05910308148959453,-0.06086456401789497,0.13747924571468406,-0.1456166427541794,0.0806440851551935
0.14571298151345768,-0.10934145215884528,-0.021167373696864944,0.1439920796729086,-0.20519585056100398,0.1625549815599474,-0.0876601391906986
-0.10942658796756144,0.0033941395033658672,0.10370167566075539,-0.16810906264877956,0.14416339243458087,-0.08869273087521545,0.02698224534493976
-0.019080220849599483,0.11568793327891047,-0.1500023163972244,0.08850347679191195,-0.008765516224677361,-0.048695297335910936,0.03948032577255001
0.14355432848386918,-0.18622158411957734,0.09810338536926122,0.036432827800810585,-0.14447667373152295,0.14645339587380501,-0.0911559790418971
-0.19772631708193933,0.13210192056102255,0.006336527308705708,-0.14800739671078345,0.19164980143830634,-0.15501783258299784,0.06995278740064625
0.11409554894328178,0.0029610533461104094,-0.1181390766596957,0.14425992988614667,-0.10767924464474365,0.03738161146870089,-0.005739794615214566
0.028713405534955827,-0.13680077301534577,0.1336253379856296,-0.055909703975382086,-0.044942242564228185,0.0771372341232961,-0.06015412979347312
-0.15732977235255563,0.16519988473162783,-0.0704648841414609,-0.07378890859271103,0.1505154125650432,-0.14745431918128937,0.07667058739550381
0.1744966064457223,-0.10527853199854631,-0.03791136857844524,0.145066402294878,-0.18438724665637085,0.13611257731044435,-0.07161403701340374
-0.10359094426246651,-0.013555352789649033,0.10611735180937076,-0.15149705267608682,0.1234731544139871,-0.07730874602099858,0.024860097148910132
-0.02933883071235288,0.11247634328380296,-0.13386784375717864,0.07508061810736,-0.008095546280366794,-0.04120910691633961,0.03317336796358683
0.11348178797709307,-0.13646769402184378,0.07104708647702784,0.010587224060774503,-0.07357536786218544,0.06767080584353269,-0.03915114095281236
-0.09582913490099876,0.031043092133379524,0.01845064327450907,-0.03247759980350984,-0.008974905594351767,0.03738886343610637,-0.04242429886402099
-0.02556320018374425,0.06345715045329503,-0.02981033789262355,-0.06578907373253495,0.1163550706271066,-0.09235637100999239,0.02117896553031673
0.10878249280563557,-0.11886626334302497,0.008244094323972773,0.09634941330888425,-0.11294351776986422,0.00755149066414984,0.05997844768537508
-0.3243342878504337,0.1480355043764605,0.14995806982745385,-0.309868407285796,0.1625710985813622,0.13622271789850005,-0.2463024901562445
0.2679862396139201,-0.010581756814485588,-0.23521116945905218,0.29196501734388547,-0.19803522057455947,0.06515690951403896,-0.011229767890072129
0.03676475239997434,-0.26189515049703305,0.24899302796907397,-0.08510731569078012,-0.058887245616992545,0.03735828605985336,0.015395742511284283
