X1,X2,X3,X4,X5,X6,Y
0.012953783397206653,-0.09799987601496418,0.008241014801563473,-0.08560716079664454,-0.007316560039658193,-0.06838586276675951,-0.02685092861906535
-0.09821956681706967,0.009196240458831939,-0.08652815794360547,-0.006564172089104092,-0.0695084579116324,-0.02472318114879002,-0.05093631370099927
-0.00023325378359062565,-0.07678061984192286,-0.016152515694683456,-0.06030166772127421,-0.03307003501220773,-0.04415103543587895,-0.04449670974401265
-0.06425184606916456,-0.029254924112185554,-0.047825582758654006,-0.04413412444807141,-0.034569812929118426,-0.052461986158905516,-0.03440447386377954
-0.031875560488782484,-0.046049883428125105,-0.04464963710979697,-0.03564305029192372,-0.049979863317016315,-0.037469315479462306,-0.043117944254047025
-0.057304897609653294,-0.030676687579242023,-0.05089650712135274,-0.03435983849418478,-0.05299159987930813,-0.02887862293691057,-0.05446907926198519
-0.012231952001052981,-0.07259397808858714,-0.012593976482494162,-0.07290700311584863,-0.010617929641827617,-0.07129805868973349,-0.021950181151891845
-0.08590658998449563,0.0025268034152983176,-0.08700593472711371,0.0011014096786803318,-0.08158382005123999,-0.012051252358834863,-0.06014265169163446
0.019645308800231964,-0.10666356512397046,0.019906291992848768,-0.09844637102520504,0.004678388629079766,-0.07801490594548499,-0.018669733674408162
-0.12966216428149935,0.04647159059292538,-0.12467609344538444,0.029301967024125686,-0.10250101003696432,0.005381129128101847,-0.07388460536110908
0.06284118232189773,-0.1443671830717982,0.04899411061541037,-0.1207071688713992,0.023042470501893897,-0.0915639040980406,-0.012945236298579244
-0.14859733928939378,0.05530938324805179,-0.12705114013826657,0.028525315455567357,-0.0973246383101456,-0.0057488669261643865,-0.061203878100198894
0.050721388705712744,-0.12368478394652604,0.025357989069256792,-0.09436026000130637,-0.007141307175496214,-0.062409807831129815,-0.03308931303489293
-0.12279071715983148,0.026292761848053958,-0.09631921173023716,-0.003850031651775221,-0.06794244484617462,-0.025547650423128676,-0.0529485240361135
0.03515526979844519,-0.10871799343236577,0.010396607130094937,-0.08317531276227386,-0.009334447617230679,-0.06918487606595325,-0.02357034651126466
-0.11699469679450958,0.022024549248447434,-0.09581538691865688,0.0028143259228461392,-0.08084594363355024,-0.012455942536296338,-0.06019465356578446
0.019679758660192004,-0.09468952848086731,0.001751046361840869,-0.07911153124033854,-0.014431516617574358,-0.05911696455214066,-0.035572216580231575
-0.07948161148359167,-0.014529097307051875,-0.06256380272627415,-0.03038653550639836,-0.04462375359359627,-0.04766777340253292,-0.03474677758544564
-0.028992502468042636,-0.047156791485625904,-0.044942662490350616,-0.03230249608836988,-0.05761059605242336,-0.026870908752971823,-0.052614775077027054
-0.017175675944780755,-0.07800142232421392,-0.0005919500983617709,-0.08623137451215124,0.0003168452523805154,-0.07957754621132773,-0.014261995424754259
-0.11448589609724213,0.03965438358327167,-0.12492641672816085,0.03516747057458036,-0.11179438160325827,0.015262958884141309,-0.0809041047643988
0.07319237676619683,-0.16263791889122148,0.07134276373211623,-0.14360441750768482,0.044171991751308815,-0.10877296120570823,-0.0004721197313463099
-0.1934575733898537,0.1069513369935855,-0.17835685388046196,0.0751633609434037,-0.13787019659156374,0.028263433903095825,-0.08604667940139965
0.1375661905371155,-0.21499061474284864,0.11158143909188412,-0.1709499920417642,0.05960010152792572,-0.11675182723187594,0.003681986453245356
-0.24066163826622478,0.14337039570154864,-0.20334109905027897,0.08956103667345028,-0.14549950805891076,0.03197283884315838,-0.08716422211791874
0.15632066575761328,-0.22182006295217416,0.10942802127911588,-0.1646291241615253,0.05156004797424396,-0.10783884821434675,-0.004899488380411432
-0.2178594356698239,0.10911025082703452,-0.165933749916086,0.05356607302311134,-0.11150180448674873,0.0011358837507886577,-0.06347302369675556
0.08743841647758366,-0.1452908509593448,0.03434208857029564,-0.09416661970513951,-0.013396357283066873,-0.05286212223320841,-0.042368709481295896
-0.11821230486991985,0.007406654667034607,-0.06954134875335116,-0.034312192044424705,-0.0357965065609801,-0.05579533199032616,-0.030467849538724057
-0.019077796010610992,-0.04299330548471625,-0.058034160121117395,-0.016073806228501852,-0.07275222953388227,-0.014899227566085305,-0.061421692739909495
