X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8485544954558484,-0.8477485621486562,-0.8476653380847013,0.282425239433749,0.26806855205394187,0.18213779993917067,0.04977878714817985,0.17201123717195355,0.13622787921009016,0.045608709105360745,-0.025650549901335085,0.10431641271541636,0.11133212955716165,-0.006380337349645049,-0.12728120711623092,0.06988458249446539,0.07699738595052907,-0.10004097250358956,-0.10829073260804167,0.16921623308665246,0.12970933580072397,-0.1406799077269879,0.11165714384771297,0.12811381466182747,0.09790952910325856,-0.08229785608109597,0.12552820914626772,0.01586537489839901,-0.053721407754258155,0.1582102570763313,-0.9900710124590721
-0.8707502471366125,-0.8745249521324054,-0.8784559609337015,0.24681470604767597,0.20569944409345675,0.12000372774113521,0.008210261733225366,0.20295313766919354,-0.03631702243685342,-0.22658337765164438,-0.2547110605075712,0.06502224475161444,0.01907264986697621,-0.040133247156586616,-0.06397112960594009,0.11792934106211006,-0.024415677479356246,-0.14813610035087066,-0.04711769602072324,0.2252501471206343,-0.11248155589203912,-0.04666839855727778,0.22591392761711293,0.20022237635519136,-0.23922312181538186,0.23378756292777192,0.06182621990786896,-0.0206139119253822,0.15855699432738235,-0.16029103122391242,-0.9911608212041529
-0.892988954579532,-0.9009241282839112,-0.9083661554197527,0.1536152688936121,0.09837432996669015,0.03149541940175493,-0.03609729356305158,0.12754351009675102,-0.1605758454974645,-0.3372463063828902,-0.31118607910586027,-0.03915973138404227,-0.08577629084696525,-0.038576787061599616,0.04442165773816775,-0.06890498105746434,-0.10723986688087872,0.029421489040334148,0.062020008734938514,-0.19264370749799764,0.0487943482113653,0.25089759838406733,-0.13711580039030669,-0.2476802142343465,0.3337932384985731,-0.09251115885404848,-0.07143533407985614,0.1065525964299816,-0.126850236244631,0.2100079559022643,-0.9892925776411573
-0.9079147638751682,-0.9190516999575273,-0.9296830355979324,0.026755747485740722,-0.027765168907041837,-0.06253632015800281,-0.0738939210050602,0.00484474660795442,-0.18158916937898684,-0.2627420075629161,-0.2056207346645368,-0.09759054220195329,-0.08784234531344393,7.988119513013814e-05,0.0806703915678657,-0.1561281247310673,-0.018490065593697702,0.11608022078120994,0.019483563791123926,0.050228288300902646,0.16557211557601237,-0.053327403367515736,0.015974150465548842,0.2735948435782223,-0.09372984271742191,0.02521247597949361,0.17128817074606495,-0.07856277732362404,0.16196180043366848,-0.12386211358150667,-0.9635370157758217
-0.8841686713879953,-0.8922759035110828,-0.9006546842431142,-0.13309078654458906,-0.17516245730133673,-0.16158029234972937,-0.10014769689712688,-0.07029111632737006,-0.13880326269945875,-0.13766435084413753,-0.08131896687175999,-0.021683826864609346,0.039365190794888205,0.037009620024818,-0.02110936518214479,-0.06068184391921616,0.046475475137610855,0.048015187852175734,-0.0423217792547681,0.29531708476675234,-0.0782037233191415,-0.12790782128874456,0.2690627781998989,-0.06573078981355418,0.023892139957550462,0.13548540099481765,-0.06104007371537512,0.12072684789272037,-0.05358502220011907,0.07908757941656397,-0.8154471645083105
-0.8654917757168281,-0.8700747314933315,-0.8746736851043871,-0.24058548509053546,-0.2630100978822101,-0.2101616195740308,-0.09877183780279208,-0.08402705715896741,-0.021649301650754738,0.05218537044505678,0.08593369004076257,0.06395935860072299,0.09822453409753895,0.01761155200715403,-0.0956402188646065,0.10379161947512361,0.0076511684303681715,-0.11956212844124037,-0.061668498298593444,-0.1512757034129042,0.004264180215223234,0.25032331317174883,-0.10432885484560461,-0.01436444618828936,0.15764805080340394,-0.05897183854459398,0.05674834157003272,-0.0434671351778112,0.03550729856542767,0.06268559860976808,-0.8297813386884162
-0.7627199074903721,-0.7552352905599433,-0.7465824767131433,-0.36896195230081075,-0.36067564145690156,-0.25877789408509655,-0.08416410394839557,0.0066575792075314055,0.017808013164261727,0.015557939365280049,0.017437324664605347,0.1604446112168616,0.14885084114990765,-0.022362770558311262,-0.18570233208846698,-0.09070485262344652,-0.10594800814708405,0.05692332158707325,0.07327566068988922,0.0864944688591549,0.12344371551916922,-0.09660737535475794,0.10077401953760923,0.09815388855131024,0.027650533543827738,0.006473396892512362,0.06778681221826321,0.028385471455343092,0.11855569216864303,-0.14157224786848488,-0.5209793327270458
-0.773980927007296,-0.765590844286877,-0.7571545921690535,-0.28495542797883144,-0.24854142414185743,-0.15455854210966835,-0.02313517608481952,0.026090800418193894,0.1642618374110596,0.23530941784577375,0.2105218325961451,-0.023065397802746745,-0.10565458471524714,-0.07094330917172476,0.041294798396864785,0.05604425320593376,0.017931106971367017,-0.12826621503077829,-0.09432278297801633,-0.01899603580741549,0.06391544024063989,0.13507203039268245,-0.09862971678033072,0.15675223625387935,-0.2328384465391653,0.2646481523026769,0.04298094532781538,0.11653320884642704,-0.21160452971377752,0.35082758278517834,-0.942144118119082
-0.781355514656461,-0.7724273630489277,-0.763527587899599,-0.14164683442642545,-0.08254258052565744,-0.015689666303779215,0.04550088732480018,0.038424495894116895,0.2429108596188343,0.3550986569875543,0.3170633037199013,-0.1850934139405691,-0.23902556981090983,-0.04174028738269986,0.21070591328030508,0.07653161949553411,0.03166950783948996,-0.12702818142503391,-0.07627658374138124,0.039279358388002894,-0.006777365108715849,0.05090021682133217,0.061858540759291536,-0.1910547902796237,0.39287771024811735,-0.1914303277934809,-0.03149918590351586,-0.15028386116497594,0.3498796806434683,-0.3837838514653955,-0.9304566223198867
-0.7433238608124577,-0.7293763480646014,-0.7179080820202569,-0.023942605137416084,0.045982029519248124,0.08649928046893685,0.09008686072380967,0.07362031620943776,0.17969102493956468,0.22282191681441677,0.1773604514031326,-0.12566586006963587,-0.06370589035525265,0.04930134214107773,0.10278070721549248,-0.16260176901866386,-0.09268762123042251,0.16857799440214216,0.1198466043822135,0.20033616144648025,0.00017296936661481688,-0.14877694006638686,0.27605261948745086,0.17776905577807822,-0.0842625468661834,0.06043474033697649,0.13142491771288078,0.24009705329194597,-0.2988048219517244,0.39195884403943304,-0.7641390510913862
