X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.6780410078219345,-0.6779924249023634,-0.6782414454211225,0.1304803304240496,0.1911735481453023,0.18421641863006033,0.11311418301675058,0.0014180416448505984,0.019639684177327643,0.05401757357819559,0.07090420681048992,-0.196728247317845,-0.0933482684861423,0.07714681921505995,0.1667943353025263,-0.0020387059529642926,-0.09390592264753106,-0.02221829898928962,0.044211875631910535,0.11887152217033536,0.05109184483858775,-0.05616922685157666,0.12041673132496578,0.08253716961381685,-0.1492423797592829,0.21553649231582228,0.0027239622318431245,0.043569845941641816,-0.05611788058161682,0.14407611025564182,-0.9753212158123087
-0.7085522152019262,-0.7105612013563545,-0.713158735642294,0.2427005308203638,0.2742871800827089,0.2237028139301922,0.10403380738511503,-0.07618777807797539,-0.02772271992047226,0.0511328233617756,0.09635279199701752,0.032745569132853536,0.13264138088896416,0.07156812404961732,-0.06703099811696911,-0.18796365281166671,-0.08343541074196836,0.14504611825932612,0.06868451053275493,0.05294691298474841,-0.010381641499027427,0.0821897117242405,0.03393687856769989,-0.14722025540440697,0.26427639705394945,-0.07938841694743093,-0.006824865157790794,-0.04204737769804656,0.140861973855249,-0.10821290358317415,-0.9576915532620877
-0.7371299939994793,-0.7435573575686768,-0.7472904868255899,0.28255272906842444,0.27511907460126417,0.1939935564707551,0.06319493082786476,-0.07765273128025685,-0.044000696439860376,0.014050556590575969,0.062082283048524145,0.19697233134793124,0.19651084641399974,-0.011252567530269153,-0.2110497227539253,-0.05514026946469752,0.05122641738522549,0.007748153711530925,-0.05762147170477916,-0.04823416065236463,0.08452033193972164,0.07866185705039785,-0.03186057473170423,0.22248395265933674,-0.07998150978263452,0.04426171839158566,0.11873891952315252,0.11731534712687375,-0.09449298004969842,0.13898148958058965,-0.9570742921729922
-0.7635491861772787,-0.7718423267850881,-0.777855391850654,0.2463736897390847,0.2009513179815503,0.11380374773239521,0.005337129054886258,-0.017105228764937475,-0.039152647782185634,-0.037885720072169615,-0.014983420103562906,0.15795349043908447,0.05670223765426474,-0.08598727603703371,-0.15401163493974834,0.12432966435034487,0.034747302068861785,-0.14811867658852207,-0.08852062512622849,0.10417856956959204,0.04012257939128405,-0.03284948711274571,0.0987536370878832,-0.030437049828408447,0.003994877680248754,0.11823327548168683,-0.020561743691701606,-0.06823659871556853,0.11628571355963713,-0.05383146448904652,-0.9503872970411247
-0.7579753182456905,-0.7658133185883772,-0.7714971886935672,0.12062838984783952,0.05515663002169391,-0.00846268107314796,-0.05572018410616586,0.0690256446656714,-0.03931137709659305,-0.13048893933261974,-0.14088168518954391,0.0013499675680346268,-0.08844989259299729,-0.08161872923193492,-0.01506863539263581,-0.015757325925843668,-0.09227620876696974,-0.007642861185202854,0.03614376627863791,0.10790570996291282,-0.031263700712700127,0.01770796810060249,0.11193326825221828,-0.061491363905349816,0.2120324609318569,-0.08649345352263393,0.03480303309673083,0.0846449185465088,-0.01149810089797143,0.0377945963813342,-0.8435942701710637
-0.7610052756117598,-0.7692700248203725,-0.775299899356232,-0.013327498931434478,-0.07864955220172343,-0.10736243729526718,-0.09295500447221927,0.10119179254445765,-0.011521820282709871,-0.11926163718183569,-0.14201714473016702,-0.14660069031239642,-0.1495847635370552,-0.019140898809604012,0.11324882208783715,-0.11866300862095158,-0.05192416954402157,0.07248621165600855,0.023265445886364367,-0.0862067556710936,0.09200896570944628,0.12864237231458908,-0.08599707404812662,0.2323182685342211,-0.16517535376964876,0.13671313819616016,0.09258259915548583,0.00531283963837148,0.0005611812825658813,0.07229538562215265,-0.882550303349533
-0.7818400624625974,-0.7904641127342317,-0.797116668007991,-0.10924673335337831,-0.15652110854039492,-0.1497180270624362,-0.09413941514267155,0.05891710397053895,0.03869047144482418,0.01581798053084893,0.007559818238216165,-0.1693798029084571,-0.10093190480221237,0.042549234980117534,0.14070328555583544,0.009458319270323257,0.0570269937860326,-0.05453876266958135,-0.0835557363072128,0.043106159366507635,0.0847493813420761,0.014054935366210719,0.015235810566431862,-0.09987269828728185,0.13273005425251605,0.028326777739119846,-0.02526055873838451,0.013133102898335025,0.07923949455053014,-0.05448632809601184,-0.9488578612314771
-0.7300391907484949,-0.7293146283428513,-0.7302342165669916,-0.2400352058881492,-0.2549258444664356,-0.19478876384804966,-0.0820893312918688,0.04099403157116677,0.012606603130873584,0.006472788556662223,0.010493700868659861,0.024481833721411883,0.11619801727793866,0.06995683317643864,-0.05510802409711213,-0.04381805465508559,-0.036015680552753615,0.03578041922415354,0.026631079182710238,0.2715113372110547,-0.083373763177503,-0.13337223723339953,0.29773864249141213,-0.035826941144740276,0.21138265205823004,-0.10115426826116602,0.03785810473568385,0.03668845825563283,-0.0017302472169136163,0.05510201383357205,-0.6814740743484125
-0.6553594074971959,-0.6461604214763027,-0.6387864119605331,-0.3216468058448769,-0.3001311901653442,-0.20241256843881528,-0.05397523159982287,0.04103142479427957,-0.012525385230143904,-0.039421996247334334,-0.030151874488089647,0.18960113731614414,0.22175290493828692,0.02193606541407478,-0.20936769383098908,-0.10128827541186958,-0.07769835053418528,0.0848466782624464,0.06402946962106082,-0.09546669442737865,0.03819623373655112,0.17002520795908826,-0.049971821995051124,0.23451857459511016,-0.229282519788371,0.19519644961417226,0.11860649686779623,0.014318428966341612,0.024709695854590263,0.0414562642662093,-0.6026086825316483
-0.6470704875874937,-0.6375292691454462,-0.6296623125576859,-0.24936953316527966,-0.20220472080415874,-0.1130872085338247,-0.0015930825405053861,0.008309530674668997,0.05554005974109222,0.09490386725308708,0.10398379068711039,0.09428167437046708,0.012006279343472093,-0.06758550150755316,-0.07253883439781128,0.11045370459283088,0.057564234015899496,-0.1714016816459235,-0.13193013614332205,-0.20386995049128587,0.20308904315141674,0.21846659394652312,-0.2701617902963792,-0.07844287899118796,0.12219649584361592,0.047907635264740955,-0.046491376962882414,0.04072442567119139,0.021616345461059616,0.01664725642202436,-0.8447464908707085
-0.6535011895831859,-0.6456501046818215,-0.636379015987087,-0.10815872793806347,-0.04805969695502876,0.00845907283220626,0.05438119404940789,-0.014831509705289903,0.12935073996495827,0.22879168542948025,0.234785226208996,-0.10677227976710069,-0.2137081881918157,-0.08486928931533966,0.1449220183924007,0.12773901832651102,0.02422126291958837,-0.18437446113996625,-0.08563838218386277,0.3084373349716638,-0.011981483308606933,-0.21645051954138128,0.28703190623631736,0.015810761256734418,0.17805020939198402,-0.107126501010538,0.07036222031614603,0.01538577894583626,0.025148392440551337,0.023935662770619315,-0.8949023835879879
-0.6622442077606304,-0.653343871855001,-0.6471568001058832,0.045997680821295406,0.10389088033378258,0.12041380229566623,0.09112847744123931,-0.008669709571392237,0.15900714752719858,0.27074581499715245,0.2506291091451984,-0.1977354000141327,-0.2035843109626485,-0.0011140451290890807,0.19426451530941402,-0.11504263346246912,-0.11453549737827651,0.10805261315440151,0.103745097620082,0.09824600864749855,-0.10751460773327193,0.05647173720488485,0.1664995253103203,0.1990574732860988,-0.21885784676066478,0.20425026498263854,0.09104034210849465,0.028677984178202776,0.01699120113822783,0.040490464660939196,-0.8981258581643753
-0.6841149728966278,-0.6803165590438955,-0.6793412384132812,0.18626633286355343,0.22927252164327183,0.19671319628508033,0.09986932222991451,0.014224119139085944,0.1484111986563721,0.2140424229625919,0.17468806762001066,-0.11137587495765988,-0.0053178790158560085,0.0729803997991405,0.057792188397850275,-0.16270807254129094,-0.021852503133625523,0.14624804645767986,0.027602773281777848,-0.28339398973949603,0.17824515102906702,0.2953653641033165,-0.27812187393767207,-0.1321900154161808,0.19791309847555594,-0.003372299798257483,-0.04011789024851131,0.021504702575602108,0.03550952212974634,0.015151700659699285,-0.9533158579860553
-0.7138014034517273,-0.7161439678781079,-0.7178811643224855,0.2735364120638346,0.2845721579086291,0.2125215607423654,0.08118472216659445,0.05230647444102776,0.07471703663761287,0.06440659421184725,0.041599732172420856,0.07039157220936088,0.1587924689747664,0.05283798923832439,-0.11454903349007561,0.07046040420206934,0.10168471888922093,-0.11295309435781986,-0.13532377446556187,0.1894460591383773,0.1224021513215019,-0.1510323289882105,0.11589717743365369,0.11232413414781872,0.07108809436155017,-0.038224844302711336,0.08832691975258578,0.03308980687127039,0.01644393375347941,0.025534656558383162,-0.9734660033167496
