,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,1.2499555647224398,1.25264789746509,1.25292591907105,1.41115460224722,1.33984133946271,0.913001766745512,0.25554139226259,0.31946819055116105,0.239648405715959,0.0375096721903632,-0.12144407182360999,0.41044462164852,0.436417137377909,0.00064001477645365,-0.446940726086005,0.21866731763311104,0.236691647365679,-0.211935643940845,-0.23284109946984102,0.25313747866332104,0.17619151498466198,-0.350434526058402,0.141032001032365,0.137893562424009,0.0910807066937657,-0.18821814670242898,0.133886198047172,-0.0199106940859867,-0.179118811925482,0.305761221064237,0.18117216
1,1.17580755710869,1.1631976280198602,1.15006554424453,1.23426816193722,1.03003835581083,0.6043662646057599,0.0490601129773226,0.388488427352697,-0.14523713069871802,-0.569652847938239,-0.632395578675407,0.264975752460342,0.0948681778787723,-0.12431485450464301,-0.21256382333234802,0.340416017100771,-0.0202959814562245,-0.333811982603116,-0.0778244468935243,0.36227243509452606,-0.29551375259480606,-0.167332165030294,0.36356525314609295,0.24965279238232602,-0.43143263396465503,0.301674623308737,0.035156101413562006,-0.103371925859425,0.30655452380105497,-0.42294024646653494,0.16744320000000001
2,1.10151604977368,1.07500749405044,1.05014636329593,0.7713232097134659,0.49692762736628204,0.164723324403808,-0.171026613897206,0.220276705754346,-0.42241381521066396,-0.816501988535255,-0.7583710066350681,-0.120710853048261,-0.29328756205916995,-0.11855276558185801,0.18871140452404397,-0.13303491515760602,-0.23017813394745,0.11613107535929801,0.198737950608782,-0.45164228785369204,0.018596711954469,0.41222492412659206,-0.343492860361643,-0.444540066899582,0.4566708821549679,-0.20404748549981302,-0.17138259949756,0.18757327487697895,-0.34643080279412297,0.424269561644615,0.19097856
3,1.05165429977702,1.01444980977796,0.9789343486506731,0.141180186636911,-0.129638863406584,-0.30235588237346506,-0.35877193103291993,-0.0534200476822374,-0.4692869731932971,-0.650309729344657,-0.522892740779169,-0.337024479621547,-0.30093619345904304,0.0245560495244766,0.32290593243889804,-0.35406431820457,-0.00528007624331213,0.33573022002174296,0.0909476940588251,0.0213895382614395,0.246039980431934,-0.18030163561555,-0.0453258412493102,0.363370917448499,-0.20593629269461497,-0.0215906111991073,0.20480840133646802,-0.23595356621258803,0.314344405027436,-0.339594254717972,0.51543648
4,1.13098143732387,1.10389809642895,1.0759076094903601,-0.652817591884834,-0.861798120128365,-0.794332104274397,-0.489181012859826,-0.221021098966932,-0.37384702401975295,-0.37130652183058205,-0.24562026203558804,-0.0560142275636755,0.169992124629789,0.16127169017421,-0.0538875432318675,-0.112196924043209,0.15934704084614001,0.16324877802082402,-0.0656712662674194,0.49873893612530606,-0.22875222381545604,-0.32555885708178994,0.44760449990570894,-0.162541271096418,-0.0236369664949746,0.149318597021836,-0.15527124924638,0.22000265027187899,-0.178806774401296,0.124735858079567,2.3810112
5,1.19337421511058,1.17806421143523,1.1627007647598302,-1.18677068862293,-1.29815935806647,-1.03564772696043,-0.48234677606459203,-0.25166103619293695,-0.11251872795918198,0.052179835164671,0.12746018228999698,0.261040897634344,0.38789219873958797,0.0894591244630744,-0.32980429033807596,0.30459006505174496,0.0609635961112642,-0.261403586300637,-0.11469717362494301,-0.37107152278569,-0.0681328700837581,0.411106412369811,-0.279635071106312,-0.0829298785721067,0.183667925565875,-0.152065744038245,0.0272860266328189,-0.155657985393837,0.0250282092310964,0.0872096441414411,2.2004352000000003
6,1.5366979906391498,1.5617013985491597,1.59060733137003,-1.82444876151807,-1.7832885797092102,-1.2771369415746499,-0.4097865025498279,-0.0493762710139132,-0.0245036684986907,-0.0295227728177835,-0.0253305410441627,0.618233868467446,0.5753131830664681,-0.0585277092451367,-0.663218495200271,-0.18827727854639298,-0.226904475687434,0.18582259729355,0.227260541376856,0.0920236908703536,0.163988223313349,-0.264596262157379,0.119835386127001,0.0914594332014923,-0.0178119276477322,-0.0506338343574713,0.0443942721808264,0.00873412799106426,0.21503524693478,-0.38011340273762606,6.0905952
7,1.49907898260154,1.5271072254104001,1.55528970353778,-1.4071673102960602,-1.22628983097484,-0.7594533117765551,-0.106640529174836,-0.00602775304242683,0.30218207050128304,0.46066363585366205,0.405371459995872,-0.0611288685521101,-0.36687794659341105,-0.23837516200596304,0.17713562328065802,0.183594977979027,0.0870136624512149,-0.28346033617145,-0.197445361154473,-0.11343583893707801,0.0480474427887692,0.18663621531904,-0.26853509361639605,0.18227952532754998,-0.42153718777009397,0.349504667669705,0.00594828855527751,0.21040799229219898,-0.540340781494996,0.746451833855652,0.78493536
8,1.4744431428686398,1.5042688799238,1.53399982145821,-0.695317625134318,-0.40173198949275607,-0.069656816878727,0.23429199216075502,0.0214842797902747,0.477619714917277,0.7278702882885691,0.6430271129445839,-0.6609642514029611,-0.8606236444855749,-0.13026419346629198,0.804303587053417,0.23551136335880898,0.121827708526696,-0.28032307446194604,-0.151715059808465,6.47564821763871e-05,-0.0896380351009737,0.0226982258851078,0.0440413040217329,-0.3567777592258529,0.548244405605661,-0.357359795289027,-0.10948657684953399,-0.400044767623439,0.7442831214921141,-0.9342711329495931,0.9321696
9,1.60149319277673,1.6480868065590102,1.68639815055866,-0.11065123155236699,0.23668194597403103,0.43794128163004703,0.45576169149953405,0.0999934797278941,0.33659903131362,0.432808518217285,0.33140036107090803,-0.44096063488185705,-0.211581895075275,0.20677622708856302,0.404759367218758,-0.3704689749523279,-0.193301749611322,0.468763163756847,0.34527449329502596,0.31374848691151097,-0.0761011536743523,-0.36620478388915895,0.46121832713033206,0.214852960590142,-0.191263171094696,0.0329994825365003,0.14302535702104902,0.493110631461162,-0.7398469789801491,0.8405563525447971,3.0273696
10,1.57300253679409,1.61270380003763,1.63301687376225,0.669012010995297,0.9626893220940369,0.9236479443372171,0.562185882504578,0.0926308975788904,0.163412974852638,0.167142383439819,0.0810067641392348,0.0350635028470129,0.408689319788942,0.298384153476162,-0.159436284395231,-0.154239661676046,0.0372586241316273,0.212078854132537,-0.00508902272253857,-0.412174673068685,0.0995362166775912,0.4875273607829779,-0.507477152131555,0.16360620371740198,-0.40797442650743,0.37605423738146404,-0.0157437988745404,-0.46750097932734297,0.530243873796588,-0.467827737806752,0.8782559999999999
