X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.06603748225523509,-0.8374388105682402,0.22326683901397737,-0.02379903892143076,0.1503955876555687,0.08799781420907071,0.06899141076776005,-0.18803331153427283,-0.04300453170485996,-0.1582252805123474,0.044467640158085686,0.3357906549069807,-0.17658455014416952,0.023428171903455697,0.01217989221452398,-0.21065980248669758,-0.22551323669870404,-0.2901130508329415,0.1049385415018258,-0.1370469307651241,-0.22487268047216125,-0.9703135384723016
-0.10336471294957461,-0.8807284943760475,0.14993263685340175,0.036721413041616024,0.13713746528551862,-0.22765016962680962,0.10896384524311498,0.2229936206613512,-0.08046639121275778,-0.19305663053321687,-0.023051939318308956,-0.4309319244066546,-0.09819438478025966,-0.08520122063122981,-0.05414585718529574,-0.0348690116832705,-0.12105171562886141,0.131803245404311,-0.023421255725119217,-0.12600464903838438,-0.05403643986592421,-0.97145226982439
-0.12798676178559087,-0.921936632000012,0.03192368298143089,0.04496576618904036,-0.013230622867962838,-0.2524925146385463,-0.12324944507148983,-0.09955097655279765,0.02505589998112079,0.058938601750117,-0.21524403876574483,0.4713425081342184,-0.12991818059416615,-0.12100864927093191,0.05381915137442683,0.08359760529226667,-0.05916559427561263,0.2080231148479772,-0.13777335375563715,0.006848216046116962,0.21052353350435093,-0.9861150268862732
-0.13393877327408577,-0.9444395691553591,-0.11146859011472743,0.000245957517982065,-0.11071568778458996,-0.11146852034783106,-0.30121552417082187,0.09787959276989477,-0.046883027070435124,-0.04191604805423188,-0.03845815840177913,0.10893663310592472,-0.20188273044189553,0.11488185345540791,-0.07555186986535678,-0.03919847127035214,-0.06597457767337411,-0.17697534546219174,-0.11115895253179697,0.1774202201507895,-0.13984147150234838,-0.9493333718048772
-0.11287839772911967,-0.888747201456334,-0.2887413616422442,-0.05470344266918803,0.006388187480274032,-0.007217632274799546,-0.22025055222747714,0.0909854349715391,-0.1243130884919702,-0.17062019635834969,0.10534073948033806,-0.16968185659594615,-0.14646870980444215,-0.1610128789984322,0.02618978907240055,-0.2820424485513189,-0.08366964981885716,-0.04733401239600088,0.015071407146723281,0.16862864877730255,-0.06680482503214902,-0.7602668133328405
-0.07939848126248839,-0.8532259968588538,-0.3855148617129074,-0.05123299217392463,0.0597744823821047,0.059131464653070065,0.18981880212061286,-0.12419675448223355,0.04151723183462175,0.09102242442301867,-0.16837133851001052,0.31021373154513343,-0.09867268153300046,-0.05993707580742769,-0.0074146450821276355,-0.26694665145192775,-0.08775517339362815,0.158701242534514,-0.03090795587916839,0.09319533552141923,-0.08470284811848328,-0.8137962777595411
-0.015515217420796867,-0.6530348444209977,-0.5269332383089466,-0.03537981239219423,0.253949573279842,0.13262432984620776,-0.06961230099933546,0.35262472155366975,-0.12262451159885734,-0.18424249862985098,-0.030058299879703987,0.1953732132335535,-0.12829261883844933,0.04208834477622392,-0.07372381962856656,-0.1509711805273185,-0.2624087126467177,0.13256202941205775,-0.008849720691555318,-0.2025796310221203,0.06888124569449294,-0.38569890180210864
0.02236865562489254,-0.6706397187852828,-0.3951939931661653,0.03681366087276894,-0.1276512658525787,0.1875772152659032,0.24194187923883348,-0.5024592881571849,0.07652049598472566,0.05810504353217083,-0.18199787345489538,-0.4592354125657305,-0.3231348841059032,-0.07269654991030261,0.13788829865509844,0.14448961119372106,-0.288423696092884,-0.3637221042388774,-0.16790280679846492,-0.21334076037102934,0.0896558435441841,-0.9249500545156272
0.046523010945968446,-0.6941728731808249,-0.19636654798912356,0.00991053476739201,-0.386370500278607,0.28841109265822107,0.20575451032571257,0.6351618938273995,0.030195839126949897,-0.11549180869863362,-0.03068606659950812,0.6108992968218614,-0.05457501598776937,-0.08599210131791335,-0.20176776742625635,0.12222976393357587,-0.25059183716776967,-0.05995152735761489,-0.061574620983549044,-0.18853550645722683,-0.1634609303471114,-0.896357265202864
0.05555232969498913,-0.6667939408518302,-0.03351353171571225,-0.09206947873070426,-0.20086333319488814,0.3602265357303793,-0.19075765822844826,-0.43305465903602014,-0.07403793644885193,-0.26270371988460295,0.07277235465311449,-0.04439030047082082,-0.09697591706907727,0.008187332768301303,0.17289340374128348,-0.27271302606104886,-0.24785441718523238,0.3409169572236599,0.18380989644273127,-0.18844941033659324,-0.03887135416900289,-0.7439783305075853
