X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.010589100662494744,-0.7352693128315891,0.10602859947291043,-0.0740432869219596,-0.14311995570319402,0.0463870793683947,-0.03806052604007737,-0.07986822858435993,-0.08542056131370723,-0.16747569921967154,-0.004961768342249706,-0.10930669172669694,-0.18439814205530947,-0.08736374312208561,0.011976231680749239,-0.39682230906470284,-0.1523690929802628,0.04709905122315594,-0.1656723048298897,0.026387910402591253,0.13300913272116865,-0.944029041799662
-0.021687263960139425,-0.7848334412163125,0.1665304453192571,-0.06427155298262444,0.0873031495143961,0.1486366105893795,-0.07176381720385361,0.1542365652080826,-0.045652296411372695,0.0013606775728733922,-0.08769683125943006,0.13932270448057338,-0.11872000942966987,-0.072550215192976,-0.05180936717476314,-0.31716764161928834,-0.16320418114939772,-0.05131037915182002,-0.23926172429337322,0.08665277915126368,-0.05682953538172297,-0.9486337694122372
-0.05886812336827241,-0.8165259354054483,0.14149384606440196,0.0030302120681688915,0.19085551106821397,0.10904913300982089,0.025039572736451632,-0.062122642336634004,-0.041144018018196116,0.014358280995241168,-0.0971254323148979,0.21434998047099363,-0.16692354470505177,0.024655975673785635,0.027933298154050767,-0.02397859643248379,-0.14913796979377014,-0.002273600221334271,-0.10161855973417988,0.1016768612847967,-0.1067096464729046,-0.9291950995421556
-0.09172793622378483,-0.8447057109241869,0.0619972903424062,0.05522244523590092,0.08216552695024903,0.01840407185996673,0.08217180960049264,0.08542775626773236,-0.07529795900725345,-0.12093991830644191,-0.03312498211357273,-0.09766348792345458,-0.17713102059258146,-0.05747997160178908,-0.03571261338053899,0.1840776018535848,-0.14501644167568162,-0.03801735900191372,0.04831182680227397,-0.001249657697784623,0.019829776727784854,-0.9404875517216642
-0.10240334814860086,-0.8018823039719448,-0.09464486562205199,0.032026144971103454,-0.00349048980525668,-0.03267892050530097,-0.1406965633391054,0.07303111877677781,-0.058794766117740704,-0.1272421412334559,-0.029681201332178553,0.23399352984922928,-0.08358268121288337,-0.11680119265521605,-0.008997533639430233,0.08089299902473157,-0.1721159156992349,0.11510969612367594,0.1529734431876144,-0.20750306788949124,0.014470670495140947,-0.7732430543217542
-0.09963974334370063,-0.800392213407871,-0.2002396367286916,-0.010425160206791961,-0.13789978982691997,-0.049771268943892166,-0.08127076727191207,-0.10127329256394413,0.07358962109691936,0.08277521606891503,-0.15161051889472332,0.005650086856260117,-0.19560661009041302,0.06405966683765896,0.009192259828864735,-0.13199305260977623,-0.15611184633341812,-0.021390713240898473,0.08888813120874417,-0.15367142860162486,-0.06907295477210373,-0.8830806299662629
-0.0832821428239402,-0.8212944606237276,-0.24488938281931782,-0.051615629530657015,-0.18134843055664862,0.021676015583013353,0.08556363844191472,0.19832210475473833,-0.007739814127743383,-0.09365305161996806,-0.030046234677627348,0.09489105239927276,-0.19459996721139494,-0.06710096347971506,-0.04282001922598755,-0.3001789454662295,-0.12726481777416132,-0.19335099275160816,-0.10281289857448006,-0.024179615613614147,0.012346630310684947,-0.9264441206422824
-0.045230398651187054,-0.7398459037580977,-0.319011337842254,-0.08762528562064231,0.06572572973862578,0.15646871289538877,-0.11819538803158713,-0.03476009614180209,-0.13694074605919093,-0.26859139450493497,0.06728377903669647,0.24273122527970048,-0.043376178990299,-0.13750199806424224,0.009008112491261322,-0.354159617822692,-0.14270029184960953,0.1888923086935861,-0.1369527072527269,-0.04886143630271056,-0.05150000957622014,-0.6548205272828135
-0.0020112450180357344,-0.6292256470451083,-0.35808110215714817,-0.048218673232338416,0.2440405243528072,0.1430297556518796,-0.135412566224119,0.028277616421078733,0.03307463364141228,0.1139949065024004,-0.17825943918549847,-0.1617896898364808,-0.16972961529100583,0.054495001888935635,-0.021423406097262343,-0.19730313687902667,-0.22626831223486377,0.10443446116985156,-0.03790491706760446,-0.07108097465206809,-0.04598290554137707,-0.5824057508107185
0.022722857595998347,-0.6222412074123496,-0.2591936811834262,0.04348148044850775,0.0015778651380957687,0.029521226818426616,0.27534552186305983,0.016115724688521516,0.061698632072465065,0.08790009616364536,-0.16579613285513273,0.23867792116631703,-0.27468237343935464,-0.026639119532658184,0.016016605179414167,0.0874344600675816,-0.272206849324653,-0.35632866256594464,-0.08253060264036938,-0.07761411466148249,0.04544014288086062,-0.8374641824325886
0.03241885274615175,-0.6321021718981619,-0.11607907942954598,0.03986986916097002,-0.262453873312235,0.10056041125268722,0.2067138013758949,0.0662882140429022,-0.1276491006774091,-0.33724379556892337,0.07865760681358003,0.1610851554408934,-0.05957124143672232,-0.07884901196630811,-0.05096395706710255,0.14498426084091953,-0.2552663881513334,-0.012591242249913592,-0.09167170350189102,-0.16706851864796524,-0.14006125746449027,-0.8574917831303729
