X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.603199407300141,-0.6110494373199279,0.10384179281061612,-0.30545786793416907,-0.08959563171104368,-0.013067291696609029,-0.0021731288441398933,-0.032510412003514566,-0.4497092885063543,0.3309786321609527,0.060151735946218476,-0.19182009437368364,0.13508495768131934,0.12567369117479976,0.05283203118706026,-0.2405725141432099,0.12927041312127052,-0.08999540737711231,-0.19050308893167722,-0.1945107178460348,0.12962746524788527,-0.1772006181672302,-0.05650299776294743,0.008177916875427238,-0.23458229380661078,0.22509577550065707,0.3101388636942981,0.2925249307018063,0.29514576932253145,0.04228218451983867,0.11102962632530011,0.18375322793281024,-0.1566579753942895,-0.30295945465383534,0.10467274668174853,-0.16506675028324247,-0.341931427874687,-0.11426946073692734,-0.21033016816615036,-0.04077722864733757,-0.2538516598894114,0.14822752053356614,0.17420992399793533,-0.23980791356718834,-0.24800662325461797,-0.03329855734226006,0.028083285276120584,0.005432903051473037,-0.2697098173874626,-0.1115545911662078,-0.9973384778928304
-0.6899581195542295,-0.5931739751096092,-0.011018580949085588,-0.23217505162977392,0.031790017702570506,-0.08071040856462874,-0.009648762687041512,-0.08047263495621804,-0.24645714337525315,-0.4348242795286097,-0.22686239623842308,0.23577207274408885,0.05985281923681374,-0.15919639756769055,0.06864282087652085,-0.06721254504543483,0.045946979591991566,0.07199441370900894,-0.2751097782800265,0.16785105924614774,0.312990734988718,-0.022057502141047514,-0.029393662202632287,-0.4513489911247124,-0.12303984234277188,0.07898475424638063,-0.2284668476991356,-0.0026173681810239824,-0.13066937259002254,-0.14580321186783374,-0.27036296921436476,-0.12478568194758854,-0.47173326023282813,-0.32150433746618523,0.08376143701004546,-0.0021124022349580107,0.6389571953895348,0.8202517059324137,-0.21112962699889815,-0.07669444832632422,-0.055611334838675086,0.613956528783177,-0.06986431044190111,-0.45772290460037457,-0.23547785618690598,-0.05128964065907693,-0.3002476824591416,-0.32661044068621026,-0.3392306185737193,-0.040948005350580075,-0.9752785542737904
-0.7253546403691549,-0.6140298796198684,-0.09815522533945975,-0.054579701303475,0.12510727455849802,0.057189810690006615,-0.06161574729304231,-0.182918695588013,0.09794868862478512,0.3657659597696299,-0.1835644318248396,-0.1751694991425795,-0.2995792936229057,-0.18185637149644795,-0.11158024099338981,-0.03257340011695142,-0.22587950898956088,0.13693611114651305,0.16000832625430728,-0.4611006862277136,-0.024602115062812846,-0.37507809692526883,0.2374610288816854,-0.15389983611466818,0.0830922746559759,0.0037837553023123416,-0.01326910038626139,0.00024889871460276325,-0.12971028109148053,0.33166743443853,0.39184586258276455,0.2995518684363081,-0.5474460496050508,-0.0859719687361633,0.33743520416402495,-0.5477293122532648,-0.37954662061333455,-0.3533657458054059,-0.18774108599295758,-0.09361415994037958,-0.26214265173473017,0.2774400733804201,0.1750784554109006,-0.35237381224023834,-0.21043574063237747,-0.014720642848019994,-0.12469412696971571,-0.04912793785596237,-0.44120125047568715,-0.033382203252956155,-0.990735855742352
-0.7064985816401179,-0.6629492266026933,-0.14424308482929515,0.16745090064260615,0.1280569859146392,-0.10727456491063869,-0.002159423882838629,0.030235353127119113,0.2204137809851674,-0.3566559461970116,-0.009410328367598697,-0.17512720259287262,0.2759167804741758,0.1902033718168019,-0.12890283649072065,-0.5255813000800487,0.13926774573784617,-0.04037686955118103,-0.6536532362781278,0.019257881304669766,0.1995567467573569,-0.2521011408182551,-0.2338863952838759,-0.16469640885148418,-0.40370760951101703,0.25810485687156004,0.45942359734269833,-0.06115216953666602,0.24586772629335796,-0.018955391551937928,0.32698416900428073,0.3879191966527289,-0.41913825808850047,-0.08040903699386859,0.32627340531316196,0.0928471084111866,0.28870093035766153,0.6240999236441283,-0.2417894867274165,-0.03540900473668207,-0.15056835719552475,0.4501661516203397,-0.0009444881685770623,-0.3412686895989244,-0.2999653343309049,-0.0652675456258367,0.0006199356619991381,-0.06124641737658598,-0.21875461871595347,-0.13143034819657662,-0.9765856923500924
-0.6534715725394931,-0.7565032160624299,-0.1736910912075742,0.2674894336400988,0.05615912316839289,0.01909655188032411,0.0015978996193592998,-0.07990789568448264,0.4239820227644244,0.09057935472966694,-0.059594475405006064,0.15803439428765031,-0.21506345618893252,-0.026864500475132336,0.24814388056074077,0.25430749707845535,0.08051348301280092,0.6136351053194489,0.16994423111964707,-0.12495109246075886,-0.07523146874478048,-0.14721877658231752,-0.09823896967314227,-0.4204984792175511,0.2879926604294356,0.06216096028843077,-0.3560411248667693,-0.03046557793541993,0.12602523923170006,-0.2375871000436236,-0.32569456866520374,0.33061655509631116,-0.48301067147386034,-0.3705946602970184,0.3902603616518827,-0.00018804532103866567,-0.20712788193971798,0.26543922311495627,-0.18642512800723565,-0.12745396865707548,-0.07922287844813802,0.32793536642880583,0.004566361977025757,-0.3776258518723282,-0.26604221005941,-0.07850267014146783,-0.31737412252528885,-0.3683547364216673,-0.21737753709882135,-0.04564100822744066,-0.9116126619158236
-0.5881872374252693,-0.8463122254822096,-0.17585922422745426,0.2753904717283311,-0.044480440913148844,-0.04958802100093007,-0.04957363922353486,-0.08564911793095287,0.4523068607688381,-0.06466600836247982,-0.17885579094676318,-0.1642983776261816,0.020520148474724165,0.19853213614228227,0.06613620847676538,-0.06321393939320141,-0.2086705680929576,-0.2279194556947005,-0.5658122600859179,-0.45265978990139244,0.49806388021176295,-0.6168839807887037,0.0010870931298738729,-0.2476235478082539,-0.04973609601020601,-0.13402691987190996,0.15729451961975216,0.21481845543112654,-0.08907988402157241,0.45988784159583784,0.4942553490861066,0.2092175984415645,-0.4505876722940314,-0.24434443053983623,0.683542685833294,-0.19172617863801777,0.48467198424833025,-0.028471600382922402,-0.1842792239940697,-0.06825461188796367,-0.22938522018650953,0.06843857973234257,0.10690252213976192,-0.38598749486307704,-0.17264304262546526,0.016261924933912653,-0.02431323073757563,-0.001658109467092883,-0.5506055941838925,-0.06266262163693326,-0.9223237135320288
-0.4690970650559696,-0.8915540620021278,-0.2502216151696782,0.179901205798644,-0.19971337139434642,0.011210766988134724,0.22380549602814837,-0.07213667450752126,0.28132832842091604,-0.1263308548191271,0.18598917945503768,-0.012572072163092418,-0.036276394412605995,0.14136479284551662,-0.10098212333381051,-0.23262116733588145,-0.05031970877695824,0.05821195723856709,-0.32456467528621524,-0.10952599878933811,-0.2524899984992328,0.04854234138138214,-0.2036948686778013,-0.6277851227170267,-0.13813844537038555,0.49830815078241675,0.379940730007869,-0.6190083297066012,0.6904355873372867,0.10859956923152358,-0.0881390958256324,0.2247928218339772,-0.9603277424044937,-0.7815695998122516,-0.34734170560908983,0.4963487323762499,0.3059830572370503,-0.15939037663971467,-0.09047032592213855,0.05270271188997455,0.06560168877085082,0.41417979574094854,-0.35470553805661564,-0.22984147692844425,-0.24264391601183477,-0.046056190880129466,-0.13793177115345623,-0.34297684138317786,-0.4324883474778771,-0.10903420248618712,-0.2270443718256624
-0.3347330411120215,-0.93246987346343,-0.3580489707582367,-0.09390622381430747,-0.2128381069002021,-0.1800715632080826,-0.4143368171195516,-0.2727247532785605,0.23233712488174363,0.027492284970186187,-0.3009294784086197,0.020519460661159172,-0.017705182718330326,-0.20404750177068598,0.11532898685567283,0.038928804204270806,0.11022312274861568,0.43881880811753415,0.09591127413454026,0.14102218642869024,-0.04698794960756336,-0.19421506221669294,0.07528040760642529,-0.17803356218817257,0.11134193224831712,-0.15447136839079456,-0.3766643359819045,2.0635822931336922,-0.13380190863308283,1.79177038940741,0.29098047266957106,0.304881878936087,-0.03905924658496873,-0.0534154125348939,0.5922596461550678,-0.04400242158841783,-0.05570756496754514,0.40684732764032416,-0.3005636098065827,-0.06436237965352398,-0.06553452526143955,-0.32157414059718825,0.19600350293033708,-0.36763603762603014,-0.22544050408804384,-0.06220788278680778,-0.4116177455319622,-0.17312129811036214,-0.23750651790610722,0.1734964984301841,-0.9166837277058152
-0.24713787165206358,-0.9376478661385869,-0.23181662649562162,-0.20670192855104652,0.16836151706407243,0.3061161860906174,0.13287470044801708,0.2643702371315588,-0.1723504374367849,-0.07215057033623695,-0.07770544142146774,-0.21689753432710734,0.004175022563552178,-0.06057333605189319,0.07015772776103701,-0.3951843914073748,-0.05715246802985752,-0.3812521545330947,-0.2627425650883538,-0.39630398734927375,0.6876660012988403,-0.5567738542949793,0.07500084503464732,0.14088283024851966,-0.3920911076428749,0.35289395374356003,-0.020098954855157003,-0.8447130048753038,0.8015917137490141,-0.5293927601738638,-0.9602381924484682,-0.6438852320086066,-0.5319149010684641,0.22448066496339902,0.7990685248535478,-0.21240889093766335,0.09181959009374618,-0.16250527950621008,-0.20933556301025513,-0.15700038056338428,0.08799572117714338,-0.0376357520854238,-0.15867463522688963,-0.5017586130581713,-0.09668019297151109,-0.020874316345892097,0.1283688403713752,-0.038920891557234216,-0.7033803522607667,0.08646118266745173,-0.9023347375880941
-0.2327888397848159,-0.9034225066950297,0.0694106087200661,-0.05735748949706543,0.36554654354787885,-0.4793587642377558,0.26954129398762205,-0.16579253552042184,-0.35506691580818284,0.012247831745197058,-0.12191943864026333,0.088111496869278,-0.11645809941251184,0.010517806508914651,0.0741968295605242,-0.0743962361372078,-0.10338190101970046,0.13279050276083226,0.2700440661933512,-0.13537970306299518,-0.29404869208440176,0.14582422675497853,0.12699267621848942,-0.33825075530478277,-0.11241774624532652,0.3527021421244494,0.053922889561417886,-1.2684099235477222,-0.19938927579647425,-0.2623544726646485,1.8029346289117436,0.18725129323157463,-0.5759924754188193,-0.5777905663810883,0.4169375925485146,0.28702594113022273,0.21866698403432627,0.5775592182464893,-0.14605412854413635,0.23435755335924613,-0.05565058931745759,-0.3996076675447787,0.2029880643017301,-0.23473070092712023,-0.18356072501794862,0.029520077925828003,-0.472640337570995,-0.20612810712573726,-0.39933748003557956,0.2459192419287135,-0.8866687664868695
