,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,0.19774247400177603,-0.44870082664419003,0.481281261310326,-0.29853020735109104,0.066659539369461,0.10111541728789698,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371594248321,-0.261847679482112,0.35502008182809003,-0.0256996728446948,-0.211331344016137,-0.0916481294590222,0.17663648228831197,0.23402378439747895,-0.172838145583224,-0.51022816262314,-0.190568815976436,0.639963509424308,0.5866170598585589,-0.0383236983492088,-0.515289469655268,-0.6180959934986889,-0.061496840172014004,0.6406743932903679,0.404646908600711,-0.275479709096164,-0.252533470213837,0.0825280503452154,0.0464137711687345,-0.0419774156734493,0.0433769602850543,0.0455115079342345,-0.0891478868992075,-0.135298970261691,0.0316138718378835,0.13736750318716398,1.50586314197151,1.26811971721571,1.02833847882562,0.879273105702136,0.8422683302885009,0.8815021762122901,0.879088516467708,0.7865640952944809,0.6402264461147571,0.47658757688683795,0.36851423079409396,0.34481882914050294,0.355948547004356,0.356045728519695,0.29107438373385397,0.143768621527385,-0.0139967553813844,-0.0426339341297522,0.233775953754142,0.907849459438554,0.18117216
1,-0.44870082664419003,0.481281261310326,-0.29853020735109104,0.066659539369461,0.10111541728789698,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020020109627,-0.0256995562969313,-0.21133040346983603,-0.0916449835040818,0.17664360274326102,0.234035190361994,-0.17286738315422304,-0.510517399530943,1.3089531390973301,0.63989079452888,0.5865015738169329,-0.0384675372454027,-0.515412586702828,-0.6180898895961271,-0.0612015444075719,0.6413867096494781,0.405738320504248,-0.274414105279406,-0.252326214513324,0.0809664904346405,0.0426650621530374,-0.04699367644554799,0.0397736359049177,0.0466847577261647,-0.080918132300524,-0.121360007404518,0.0447767111332191,0.14097614145714402,-0.117739995367549,1.26819243211111,1.02845396486724,0.8794169445983421,0.842391447336075,0.8814960723097249,0.8787932207032441,0.785851778935335,0.639135034211188,0.475521973070073,0.36830697995033296,0.346380423318842,0.359697317738589,0.361061872744065,0.29467676756767,0.142592225780483,-0.0222336304348442,-0.0565843029510655,0.22064235203055502,0.904530058077389,1.92437085626407,0.16744320000000001
2,0.481281261310326,-0.29853020735109104,0.066659539369461,0.10111541728789698,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.35501996483409204,-0.0256999463063264,-0.21133095823383202,-0.0916426151266667,0.176651840409909,0.234036805068799,-0.172892144442785,-0.510534282024086,1.30898367623683,-2.01109428134561,0.5865206680851539,-0.0384052207036156,-0.5153040371181971,-0.6179656696841,-0.0611336905053137,0.641314126256889,0.40547737237542897,-0.274804608359141,-0.252648122612885,0.0809485826886922,0.0430590609669248,-0.0464413365957481,0.0397862623563105,0.0454420777231395,-0.0834637063262335,-0.123610234760646,0.0463467892675727,0.14990048775571302,-0.10083829691454699,-0.225694808785321,1.02843487059906,0.879354628056636,0.8422828977515942,0.8813718523979409,0.8787253668013391,0.7859243623284301,0.6393959823406851,0.47591247615045296,0.3686288880500829,0.3463983310643631,0.359303374199503,0.360509922902992,0.294664695879885,0.14383253740609,-0.0196962940755589,-0.0543356903015717,0.21909703518483103,0.8956225942717199,1.90743862067121,2.97140509012506,0.19097856
3,-0.29853020735109104,0.066659539369461,0.10111541728789698,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.21132854663436,-0.0916386453937308,0.176645103167198,0.23396343670856098,-0.173025350972781,-0.51025570029779,1.3101173358033997,-2.01116677975067,1.64980344687276,-0.0383860565361716,-0.515260319738059,-0.617881717551419,-0.0609923918802219,0.6415126010898771,0.40568680569042,-0.274718133021305,-0.252907979679256,0.0801325464120611,0.0416561564695889,-0.0480369242977262,0.0389196269005918,0.0463981024738417,-0.07999444385992402,-0.11817070408469,0.0513728366184203,0.150823975198821,-0.106974486374112,-0.23646116370898299,0.31189397848725103,0.8793354638891441,0.8422391803714101,0.88128790026523,0.878584068176237,0.785725887495442,0.639186549025672,0.475826000812576,0.36888874511645203,0.34721436734104105,0.360706163917597,0.36210470075305,0.29552891973612605,0.14287254292238097,-0.023158819299272007,-0.0597018526173452,0.214204194364034,0.8944205251024699,1.91244115056449,2.9822439434542205,3.6572142546151696,0.51543648
4,0.066659539369461,0.10111541728789698,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.21133242839784802,-0.0916660340790552,0.176608432582197,0.23414590196788396,-0.17245366820196598,-0.510450445930879,1.3074569627153798,-2.01313053599902,1.65567526165759,0.0657536022549659,-0.51457713226178,-0.617002854541457,-0.0603031012223088,0.6414707439091949,0.40438391337393703,-0.27755624977313104,-0.25702469156273,0.0756144147893252,0.0383493778329759,-0.0475597478185719,0.0463179225736892,0.0629642348296307,-0.055314083409215994,-0.0936376676268065,0.0594854351266238,0.125729370227602,-0.173109701783058,-0.332371670327435,0.22578953209648603,0.6683950322487261,0.841555992895101,0.8804090372550308,0.877894777517961,0.785767744675772,0.6404894413419959,0.47866411756454497,0.373005457000252,0.3517324989642981,0.364012942555125,0.36162752427490297,0.28813450582671,0.12633379925103697,-0.047802509166638,-0.0844173543359785,0.20551991308466103,0.919709875707392,1.98123673906245,3.0801182063216697,3.73744688622151,3.6362225654724902,2.3810112
5,0.10111541728789698,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.211332492277883,-0.0916664847995046,0.176603177887448,0.23411608688214605,-0.17248689794854702,-0.5102258296365679,1.30810736579375,-2.0134794267258997,1.65237017321068,0.0638207988614868,-1.11716835103522,-0.617170064350053,-0.0607189003799252,0.640773263694531,0.40358394160898997,-0.277857709629371,-0.255802597148006,0.0792699600898301,0.0443704911703858,-0.0414972755774536,0.0474167140577391,0.0535911423403346,-0.0776288770176927,-0.123124766757697,0.0393499124371548,0.135246769723283,-0.12061664060972599,-0.244954841748663,0.3081538254149411,0.684564079382335,-0.14934837398608403,0.8805762470633979,0.8783105766755229,0.7864652248904741,0.6412894131069561,0.478965577420681,0.37178336258535793,0.34807695366361796,0.35799182921753603,0.355565052033725,0.28703577822295695,0.13570734246132699,-0.0254824608629999,-0.0549004401192985,0.22568866551996106,0.9099678599162321,1.9280932748099597,2.99305026846963,3.6583876813505696,3.6219863217335897,2.83303512501827,2.2004352000000003
6,-0.158100476297669,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.211332492277883,-0.0916664847995046,0.176594780280197,0.23405683561061,-0.17257364814659498,-0.509883439766115,1.3092802771766001,-2.01350791045846,1.6477508424360099,0.0587961085528746,-1.11059327670643,0.47448489370519803,-0.0619097936371303,0.638583265565359,0.400737228576655,-0.279880082273888,-0.25427815752537697,0.087074708906362,0.0592108993126832,-0.023796452354397004,0.0575451149348595,0.0435405431528192,-0.11592636191793801,-0.183400501578638,-0.0165320003231718,0.11956102465646301,-0.0673517397692662,-0.12236615235556099,0.45438984598847704,0.775354603427731,-0.19164317325402103,-1.2142746419881698,0.879501469932505,0.788655223018984,0.6441361261382701,0.48098795006403205,0.37025892296178603,0.34027220484665,0.343151421075213,0.33786422881098804,0.27690737734661797,0.145757941649839,0.0128234216449746,0.00543454597288373,0.281657328476606,0.9253112151108129,1.87365546258602,2.8704900628095498,3.5167709915528103,3.53622048799748,2.86875484995796,1.73390814828745,6.0905952
7,0.0784543114072386,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.211332492277883,-0.0916664847995046,0.17659290336556,0.23404359260274998,-0.17262238503622201,-0.510013983209524,1.3092946252320201,-2.01192704452499,1.6512367033493602,0.0542385543253774,-1.1341555477825902,0.47036965603164005,0.444285794978199,0.639038917960581,0.401091762520898,-0.28040244387083096,-0.256960889562089,0.0811794485303467,0.0504549730333901,-0.0319380534894669,0.0571721147226037,0.0588083285104834,-0.081246721282483,-0.13671402945407699,0.0198308352754959,0.11680146996363601,-0.130854296091149,-0.241967971383517,0.325048813442345,0.7145839443409829,-0.11402512393230801,-1.02955927927906,-0.413315688167586,0.78819957062417,0.64378159219469,0.48151031166151503,0.37294165499865994,0.34616746522246994,0.351907347354576,0.34600582994644,0.27728037755859697,0.130490156291229,-0.0218543420760785,-0.0412386831428218,0.24534322976836898,0.928201313248288,1.93714367085282,2.98851101590293,3.64262616318358,3.60154870130976,2.8146990717128904,1.55330802325273,0.386773893200253,0.78493536
8,0.0333122452804569,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.211332492277883,-0.0916664847995046,0.17659290336556,0.23404359260274998,-0.172624577364619,-0.510029451692545,1.3092428039118,-2.01204350080647,1.65129670126816,0.055809840963882,-1.1308691350304498,0.46563513278543706,0.421097466942265,-0.26037304671817296,0.400657277926077,-0.280528975275239,-0.256191833252936,0.0834556878748313,0.0544997635364302,-0.0267665638590159,0.0615679803533586,0.0597046737942843,-0.0866312054353102,-0.15010186323365,-0.000950196134578982,0.0919938959512653,-0.153010539062482,-0.250399533796624,0.344226513254703,0.7719689331315559,-0.0175463102907253,-0.907991480872557,-0.310557086001052,0.755412509259009,0.6442160767890911,0.481636843065996,0.372172598689946,0.34389122587842197,0.34786255685130796,0.340834340315037,0.272884511927237,0.12959381100752101,-0.0164698579234518,-0.0278508493638979,0.266126453506844,0.9530243557448169,1.9593517351455803,2.99705903459942,3.62338846545295,3.5425924258790897,2.71493384531668,1.4364747480903501,0.30720361907017896,-0.263245542530149,0.9321696
9,-0.0432723477878083,0.0648371545681155,-0.261847713749805,0.355020079613372,-0.0256991364544109,-0.211332492277883,-0.0916664847995046,0.17659290336556,0.23404359260274998,-0.172623836172823,-0.510024222041397,1.30925654152746,-2.01203081607896,1.6512049563442799,0.0552043116687743,-1.1317225186706799,0.468994945033793,0.43186442871498804,-0.265466711940762,-0.28590707001743393,-0.28043039402413106,-0.25676787301324105,0.0817675712571713,0.0514131827909249,-0.0310980242811289,0.0568597405540264,0.0562467117803677,-0.0864381330380191,-0.14307343194759,0.0161309626719895,0.120382054366409,-0.11714895185919698,-0.220761117814257,0.343368696790002,0.7155564929737299,-0.14064669580018602,-1.07468976595566,-0.44620756248825605,0.77314244196933,0.8515413187519909,0.481538261814825,0.37274863844981604,0.345579342495677,0.35094913759675206,0.34516580073747904,0.27759275172668296,0.133051773021237,-0.0166629303204081,-0.0348792806491457,0.24904455350844604,0.924630967677309,1.92347641032554,2.9674079338889903,3.6243380268413503,3.5996103953339302,2.8388876144685,1.5998132209257299,0.432087133782811,-0.275881810021036,-0.384462088722334,3.0273696
