X1,Y
-0.5861520139902744,-0.944029041799662
-0.6307652162828887,-0.9486337694122371
-0.6680083974455364,-0.9291950995421557
-0.6752832577296206,-0.9404875517216642
-0.6319486583150031,-0.7732430543217542
-0.567829633389161,-0.8830806299662629
-0.4932798062126126,-0.9264441206422824
-0.4556700647669847,-0.6548205272828135
-0.4437275069299258,-0.5824057508107185
-0.503623046711559,-0.8374641824325886
-0.5431044533403726,-0.8574917831303729
-0.6116151116494868,-0.8751280875143305
-0.663894729584207,-0.938708901570884
-0.7024061483395327,-0.9509657773877044
-0.7047246537988324,-0.9431397167242719
-0.6809222717350107,-0.8254760804163306
-0.597363290924074,-0.871531261653864
-0.49943311125812895,-0.8222745101449264
-0.4204217472980948,-0.6497454455192542
-0.37669489493882746,-0.2774660638491925
-0.3726630584797831,-0.4937103966251497
-0.4349635265684413,-0.7514170406937368
-0.48921377601439886,-0.8357250578407147
-0.5919923753968792,-0.9292939134394212
-0.6849477392525054,-0.9198868304197397
-0.7542719638080364,-0.9439658009054119
-0.7512127312785887,-0.9331278926533251
-0.6701381927990679,-0.9242939302377837
-0.490694510236136,-0.8884482008657283
-0.2767524037399355,-0.9282306759048438
-0.11087603372086485,-0.8339701230252784
-0.05417100841123712,-0.6003464019982542
-0.06542473128377091,0.4778673668487674
-0.2836179386139248,-0.5288090929338776
-0.42375974344691225,-0.5980578721375838
-0.614265658647807,-0.7498360183374877
-0.752367700517766,-0.8410214827341489
-0.8354649901111177,-0.890649774496805
-0.8284995995093092,-0.8678158591166789
-0.7606742728222833,-0.8661360228631643
-0.5701293163801124,-0.7679387243165389
-0.33375938701041785,-0.8975351268582694
-0.09619747915172594,-0.734934882629841
0.07184342358251561,-0.6264648913234876
0.14116491109852491,-0.40473836352723713
0.061024984011215144,-0.7714960246180991
-0.042496628232831735,-0.8743454814479872
-0.22138521727426763,-0.9068236332012323
-0.4070845167534186,-0.910701090529933
-0.578594258649177,-0.9314282936203574
-0.683212784826866,-0.9481515575935812
-0.7067205421004439,-0.9477839698957533
-0.5926027418861427,-0.7724485905877392
-0.42034856824215705,-0.7463063859271619
-0.28838497014105013,-0.1487945593858674
-0.1825957007224871,-0.5732358211444745
-0.2296714480212907,-0.6835121304928422
-0.33776471471966096,-0.8107290943884181
-0.48489371077180354,-0.836278415665402
-0.6089722622535859,-0.8734640614843784
-0.7033281690067317,-0.9016971682110949
-0.7294188316568029,-0.9222623165100038
-0.706295162770495,-0.9031675190024065
-0.6150694335978542,-0.759005948003732
-0.42546526183428846,-0.7459625135646777
-0.21314997503760247,-0.9114955542639481
-0.040759885415747155,-0.9465428673460978
-0.014108100475696328,-0.9177484976829129
-0.11873111072494191,-0.397347084011773
-0.3838397317929798,-0.7361601749559339
-0.5794365160877035,-0.844381155241178
-0.7102195084251117,-0.8895667741827744
-0.7180916085749176,-0.9077011006089505
-0.6379945291489447,-0.9066576258538261
-0.5499304918795257,-0.9205666700329268
-0.5153885094450132,-0.6119708688725749
-0.4862841405218684,-0.7398360519342129
-0.4936336578470075,-0.8420096217068045
-0.4719776269813216,-0.8096777145215125
-0.4519560721010346,-0.8758435001305331
-0.44934003071535533,-0.8550530561458588
-0.47622539468884173,-0.8537882382608596
-0.5069415939196606,-0.8277804205005636
-0.5374759863303635,-0.8926300049980069
-0.5479486010427823,-0.9383334087612749
-0.5257337961302064,-0.9426377421261628
-0.5073049619095862,-0.9412741103438981
-0.49342543093974733,-0.8927604393423975
-0.48517288142172965,-0.8852782510414491
-0.4921689544366584,-0.8633534235161661
-0.5040980718925272,-0.7998753759127686
-0.5123061976916978,-0.895938294278458
-0.5395975785663678,-0.9167129280395698
-0.5668567796604022,-0.8728029599139325
-0.6050702829239923,-0.8752110911880335
-0.6346534148958649,-0.9306140671068892
-0.6595334083667648,-0.9353927071786517
-0.6613091242598397,-0.9626574377121658
-0.6600514057494808,-0.9078236298415598
-0.6422988247690827,-0.8123654525271358
-0.6096005030298293,-0.8452111919782088
-0.5812258954761473,-0.811179685759949
-0.5525448989540706,-0.9613689044918229
-0.5591082049076604,-0.8378594380216509
-0.578813869713908,-0.7234329449881295
-0.6373538072435192,-0.3195607840843222
-0.6656563513829814,-0.8337092543364972
-0.6826365801361457,-0.9101516852611364
-0.693192348576144,-0.8863810141349328
-0.6588124022783322,-0.9115271747110731
-0.6358429851519012,-0.8746182078044402
-0.5995613297963489,-0.8313377208021238
-0.5591658819366385,-0.8133535914997914
-0.5173493946781074,-0.8171085195958827
-0.5226522507795887,0.12767091493961402
-0.438174125263989,-0.6087297730422645
-0.40542973142962857,-0.7080179770147017
-0.3362086338396839,-0.834183561043372
-0.34883113341834593,-0.8645391902833528
-0.4167898726099818,-0.8795193771088121
