X1,Y
-0.768765275249491,-0.9703135384723016
-0.7624865638688765,-0.9714522698243899
-0.7119804039867694,-0.9861150268862733
-0.6188566508309055,-0.9493333718048773
-0.4763265637873849,-0.7602668133328405
-0.3510582437798758,-0.8137962777595411
-0.28942167616498005,-0.38569890180210864
-0.276569453924424,-0.9249500545156272
-0.3919714301963949,-0.896357265202864
-0.5354575826396677,-0.7439783305075853
-0.6951207350951988,-0.9116457513877918
-0.78430714057749,-0.9665546578203196
-0.814866731973564,-0.9653649384972423
-0.7532441357923935,-0.960582345869589
-0.6796691453793893,-0.9663135519109916
-0.5886065570574477,-0.9517207155628133
-0.49923880916177643,-0.9902126811036406
-0.418085277646814,-0.8471230432625029
-0.3736924058456742,-0.8347087766701179
-0.3604616883881183,-0.7866588195257052
-0.4186389871328826,-0.8574403999037947
-0.5249065075544392,-0.5173348231834004
-0.6409433844083379,-0.8185314397165069
-0.7284496847208974,-0.9250883939717989
-0.7863418972075786,-0.9373452697886193
-0.7675263897487383,-0.9381713539697594
-0.7439632533544798,-0.9659617744367262
-0.6994846441104232,-0.9289516220992934
-0.6446219881068591,-0.9451001844460206
-0.5792866504993464,-0.9930856358782985
-0.5127466564445977,-0.9492183129029013
-0.45496755374038256,-0.8904663759034801
-0.4176600434582083,-0.7222471782209428
-0.43918250107155066,-0.7297570344131254
-0.4699163539653458,-0.886890893844823
-0.5388156946606695,-0.9555072641060297
-0.6250172564981786,-0.9695269798500677
-0.6975682739790378,-0.9499381128561426
-0.7543065929274549,-0.9546969901484521
-0.7694149076079286,-0.9415547418121323
-0.7301510417511717,-0.8487447769444253
-0.6650763660817531,-0.7124408870563083
-0.5910680651369125,-0.871664858042967
-0.5401368907286221,-0.8120895641259703
-0.5343710616970678,-0.8965390827738325
-0.5542932242641763,-0.9346377690035429
-0.588079307296028,-0.9480962218111125
-0.6249274641019287,-0.9761237956315166
-0.6594586901379189,-0.9566021220877321
-0.6827097636588233,-0.9623017076820097
-0.6880077723718252,-0.9667048549441632
-0.6691034638772795,-0.9093414113035588
-0.6106405118507834,-0.9092781704093089
-0.5412267768887054,-0.9817172155745721
-0.49663658465310156,-0.8221717436917702
-0.49601542738988214,-0.4897301728432928
-0.532241620994548,-0.7222471782209428
-0.6330889827055876,0.3612669680754037
-0.7031685823092882,-0.683828334964092
-0.7586658807748299,-0.814760701396853
-0.8275009336471945,-0.8870648063040104
-0.7997419665915719,-0.9032189022289846
-0.7851812819413364,-0.8720846194785512
-0.7104604188931561,-0.9067248193039668
-0.6031373433206997,-0.8753454780883148
-0.45074622550971255,-0.9493104469807118
-0.2966832140357698,-0.9046837194420493
-0.15401378414665512,-0.7489941239327852
-0.04564073602696084,-0.7565948889104522
-0.016283239276768002,-0.7682549287877887
-0.042602355643315826,-0.873499634487394
-0.16232839120152265,-0.8945430420490682
-0.3493513314279284,-0.9290923330889995
-0.5558639565526822,-0.9629854998510875
-0.7191108977519418,-0.9661870701224917
-0.7936597583137804,-0.960131754498058
-0.7456420693116436,-0.9247959048358928
-0.6197936166863197,-0.8798079136888275
-0.5048565290568425,-0.6577493711977647
-0.4248290659702225,-0.5389276360138712
-0.4162938863569995,-0.663630774363011
-0.4839139560368837,0.1457340953597588
-0.5476555712509517,-0.7643814240149785
-0.6174749326943163,-0.915183288909899
-0.7291232923957993,-0.9050805560534678
-0.7720867975363829,-0.9074560421437319
-0.8097057826109315,-0.9071121697812478
-0.7554693999664405,-0.9437681731108809
-0.6117090666468437,-0.8372112188555888
-0.3986039816965071,-0.8921833661823666
-0.20399976094500172,-0.8612229958911205
-0.07046187635721213,-0.854527366212406
-0.0321390464807737,-0.6680615895163988
-0.10678201892701267,-0.7564763122337336
-0.20887232835239988,-0.8495194778989873
-0.3408316943191293,-0.9228749626730504
-0.4882496995221275,-0.9378630546102908
-0.6143768469462874,-0.94992230263258
-0.7130748468394961,-0.9089975389410747
-0.7508978476064938,-0.9575388778338096
-0.7032008671551468,-0.9714834950159258
-0.5892808421530324,-0.9536258475020933
-0.4941014114405413,-0.6598165579285603
-0.4139461199358704,-0.6492434709211451
-0.4036628264163131,-0.6665951912809778
-0.46238794029033303,-0.4597579415247024
-0.5295555703430626,-0.8051322752472966
-0.6067557508334429,-0.9199500713139896
-0.6980365803415238,-0.9028631721988285
-0.7470569974862316,-0.9107485212006204
-0.7772164635480017,-0.9002031020844397
-0.745222913058581,-0.8687209944156314
-0.6396010153501721,-0.8909422636327111
-0.4837720236685077,-0.9164402016831169
-0.3481029506809552,-0.8140610990042128
-0.26169062226673767,-0.8429977606794602
-0.257356262457194,-0.7626027738641985
-0.33376495150250807,-0.6974646527867396
-0.4206925847663381,-0.854400884423906
-0.5053701717691136,-0.935495473631808
