X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.09550614967409388,-0.8388796290483701,0.27024825540092734,2.1251127961807725e-06,0.09854458377526143,0.0984422397651441,0.10108123197084984,-0.14265483628707443,-0.002931101197273467,0.03817624061194502,0.04276477411155288,-0.0635633877846633,0.0005481002008802527,-0.05223020918437982,-0.9900710124590721
-0.12724713508321284,-0.8719408097364785,0.21078677721601768,0.035300051948495614,0.0490992579715539,-0.14243639195684377,0.09918295847150294,0.15447068605414294,-0.028484535958180457,0.04307849272420228,-0.03521671931569903,0.25523357988504647,-0.04214180134140455,-0.19156824007252993,-0.9911608212041529
-0.14711491398386545,-0.9028980274683386,0.10979032557414703,0.028729580798096732,-0.04932952955712877,-0.23054946141971688,-0.13991382290384236,-0.149057564818184,-0.05842691154337443,-0.10048585085530781,-0.22048370172317344,-0.406256062906741,-0.019272891299767947,-0.13460608550571496,-0.9892925776411573
-0.15113067270329583,-0.9245136820469138,-0.010053196564472455,-0.006960407924746614,-0.08720822618591362,-0.14266781707792153,-0.17021601172407852,0.121572676396563,-0.07816225885952643,-0.045962103170972046,-0.02949703128791803,0.10685210432378311,-0.013221273521261678,0.014790364750115526,-0.9635370157758217
-0.13194978768451382,-0.8954531411612778,-0.15926810724884433,-0.0405147187947964,0.018413997520908332,0.0004611240120768745,-0.08180164778736476,-0.03009152500961143,-0.08357770103727424,0.03835100941033631,0.09580650946156144,-0.01834683308920615,-0.08052267875820407,-0.24050062674023898,-0.8154471645083105
-0.10126285008193614,-0.8679024082281872,-0.25043488009352455,-0.03307346464882954,0.0625907103824832,0.1739188575123949,0.09617117851355972,-0.0624090994855615,-0.058267501109883546,-0.1104981607475084,-0.22537605242384162,-0.17905588186378574,0.03706436039444916,-0.10304290222217227,-0.8297813386884162
-0.04498315117941798,-0.7389629889238947,-0.3699769810130581,-0.017702220055368922,0.15802223236059354,0.16704693489828348,-0.12217150769610707,0.17542504063185205,-0.06704664748713407,0.05429285703740194,-0.008966451556488453,-0.03632366917598684,-0.02714914623167275,-0.07046170141649322,-0.5209793327270458
-0.012879792733594853,-0.7453307656558354,-0.25598325080441464,0.02648624510631148,-0.1377642133910707,0.25869760670198927,0.12205245497694683,-0.3425940820704264,0.012354890546682373,-0.12875473204319432,-0.20685597191908,0.1615957962756589,-0.12798372991091556,-0.0776320680278827,-0.942144118119082
0.006645993069645861,-0.7546497757146812,-0.07953943396266383,-0.0008656625567641241,-0.3223760208853743,0.31495482059208135,0.14566344118891483,0.3735214058912284,0.04449369660385738,-0.023582283597078924,-0.0499570724103523,-0.3410174165159632,0.054452010813859086,-0.14856167654471186,-0.9304566223198867
0.016390206326873713,-0.7139455112405804,0.04747241264584501,-0.07367903589830449,-0.13171204825351557,0.23396300662765723,-0.29092380915644156,-0.30007935572420497,8.109614827955802e-05,0.09115337540135782,0.09818724208576524,0.05443693591554766,-0.0185878439557986,-0.14411062376736605,-0.7641390510913862
-0.001985303653696757,-0.7287070288093233,0.18843469913972322,-0.06156361167670299,0.04511797492386549,0.15296575196059536,-0.06582508502490791,0.12232286844270157,-0.04105296410204007,-0.23644587197041111,-0.30286942620322677,0.18309453464420966,-0.10632353934602701,-0.04387791312316347,-0.9347362992042819
-0.036006097913494184,-0.7512582280359811,0.2668126143660372,0.008193560842622238,0.09316195144230077,0.04561743135100471,0.2388231326306569,0.03221900782431675,-0.062450643730081024,-0.012337147978109364,-0.06038943377714068,-0.5041857211899126,0.01449143360429983,-0.10580337466493606,-0.9581990790464551
-0.0769082967153889,-0.7778040792054155,0.2750801924984707,0.04527958495475448,0.015193693668983377,-0.017645011172237712,0.05564499371891918,-0.18345545288620269,-0.07694843660161277,0.1428009653237441,0.06672284667945094,0.3018400856820349,-0.010917475398667276,-0.14213252113028707,-0.9706128853938194
-0.1158976497621842,-0.806504803186024,0.21788770046609596,0.027201421687707672,-0.07736396773725485,-0.01876004498076944,-0.22016948285303306,0.2442924970697551,-0.08025488010084769,-0.13780005123117645,-0.2283569208003785,-0.053542607107231355,-0.059866733848667364,-0.14777596828366035,-0.973280824990021
-0.14409264524356014,-0.8361475331996628,0.11435838244727203,-0.008945573586660371,-0.10062502266531126,0.016700968430341412,-0.15074546321855942,-0.2385314821837482,-0.05112841102246912,-0.11492493077711641,-0.09033541232220632,-0.4037317593912483,-0.011646470395844988,-0.027337245422017098,-0.9755989833024017
-0.1538308214506644,-0.8619548723679873,-0.004663191643604514,-0.03575432107742582,-0.048983595365638344,0.09405362626423197,0.13152924463138738,0.18341334430682688,-0.028001454884287624,0.0459611109903022,0.078014176115077,0.3629828537100026,-0.03645536718211562,-0.10681051475046732,-0.9621426915601206
-0.1466606214538544,-0.8944211558396662,-0.09378784319389788,-0.03761653845740198,0.00018814864162242095,0.1882438628719736,0.10429513358752396,-0.13463084615981336,-0.010858385533938697,-0.031657873162761696,-0.16467498293477822,-0.24978482415498304,-0.03978497638170808,-0.2363776258105299,-0.9835897710235698
-0.12263384061613414,-0.9039675509617702,-0.16364303798372415,-0.02525576032158494,0.038522058392171266,0.21439094056416508,-0.14130576522928662,0.05618987748643933,-0.015076461815953568,-0.052802982870160164,-0.1607855244905937,-0.17152020950709046,0.030920697588008972,-0.0025916880916889706,-0.9137919446056182
-0.09329055003030107,-0.9152196285605754,-0.17706248028528404,-0.005318295499558423,-0.0012242208038931723,0.16815511403284011,-0.1339759659527603,0.00928525495451371,-0.0008056224938230994,-0.014622709196762562,0.01593775589576385,0.22966834199536845,-0.10452230718134403,-0.08563865124134307,-0.9276453409818841
-0.06154336685462014,-0.9037858048368417,-0.1621358233471385,-0.003264213937414495,-0.0349327239799303,0.06256007342532688,0.020955738290582948,-0.043880530128284745,0.005509933327896288,-0.034872449213161016,-0.027547854168875396,-0.31726073650386355,-0.014817569677707754,-0.23593697590625307,-0.8673745965512938
-0.03956946706232245,-0.9042794615843396,-0.09764096558819191,-0.011042878071886642,-0.07828613059615264,0.01954014467876819,0.0968414283734862,0.02896226115981082,-0.009955939029230199,-0.08634591614071596,-0.20313375206099782,0.08601721418948438,0.04910048217542018,-0.0001311357436823979,-0.9154571778548668
-0.004879158558413921,-0.780177066088164,-0.143799594127207,-0.03367334923314336,0.11886800402426245,-0.10296312854195289,-0.28863977296890186,0.06882435734617798,-0.09867755755767527,0.11704964966825138,0.11741887825098063,-0.15498736457064022,-0.1156086856319265,-0.21291490727739193,-0.5386878675275402
0.0005978067476055671,-0.7648476015963908,-0.055843754923396105,0.010559875884657455,-0.006566623830529084,-0.014024864582920071,0.041732609896524275,-0.21927729223054193,-0.09180557754585916,-0.20483599045307876,-0.27699896281610814,0.11134614598242232,0.0004127532998807748,-0.02029822566356143,-0.8928311297112452
-0.010418389575249654,-0.7761469429469804,0.0647339622544445,0.024991001878152286,-0.19536439336820077,0.17620271372268648,0.30482994778039463,0.26266795946544796,-0.05772437590729218,-0.05953038417289147,-0.13167266209239625,-0.20317445903778086,-0.032060301058994156,-0.08595494334506615,-0.9611962245568408
-0.03411161953941089,-0.7927441141461382,0.16164176022279775,-0.023483537962977974,-0.20819829933414047,0.34392921788217645,-0.07223719673727347,-0.2806213689885101,-0.03672690765837339,0.1595016932063753,0.12893398703253323,-0.0345335322128385,-0.02286444035103441,-0.20139232847969113,-0.9593581582026455
-0.06571272242461423,-0.8131710508518614,0.20632889206816696,-0.060155048146009804,-0.055204989425974516,0.3755355635282873,-0.26706398143741295,0.20996589178872238,-0.032720530191952646,-0.16756194815938896,-0.21454927397544254,0.14071894504130644,-0.021578536790750724,-0.07522322605190201,-0.957465224196086
-0.09816124011881067,-0.8416041480482833,0.1968182393640494,-0.030473285759503033,0.07182906877921158,0.23204830116268482,0.0144530122436195,-0.11648468940584,-0.010503093854736023,-0.1334582890017596,-0.14136528082060662,-0.35754897707150524,-0.06270221141995014,-0.05366597098543391,-0.9800748120439984
-0.12218588570909661,-0.8716918515657524,0.14570723122094842,0.015288782601284412,0.07051181531203143,0.032111391152114255,0.22324371471378024,-0.006422958101136134,-0.004742214006225431,0.10951265006593358,0.08205014472777017,0.1389177189866162,-0.009686322392128743,-0.13506717221547582,-0.983462889577478
