X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.002481950125684862,-0.6780827012919919,0.19690312679212818,-0.06315301709068533,-0.18471863051150006,0.06901653475749558,-0.059078903378004144,-0.11800449856126438,-0.03625003621924727,0.025422451824176573,-0.04075865877725826,0.08862672838331731,-0.11643314569143093,-0.14746835979381323,-0.9753212158123087
-0.03624808884277131,-0.7124167488150601,0.28059394928743164,-0.0639747496866897,0.05679845170148745,0.16341449996908608,-0.17576198078105554,0.12235288965895408,-0.10166029735762672,-0.0565528494705283,-0.08732207538065273,-0.2088035448508334,0.007541361717279704,-0.12810979983266602,-0.9576915532620877
-0.07828184776240177,-0.743073373288015,0.27556876756884474,-0.002271490041952262,0.1801128864348709,0.1622634783138106,-0.006936758517557817,-0.10191118504724539,-0.10408082045516809,-0.07398809982282906,-0.10633072220256301,0.005151394995319913,-0.017348575358885343,-0.0449841839223345,-0.9570742921729922
-0.11682074719590396,-0.7697855064923014,0.19905176625571763,0.05235672709069905,0.09878579599559711,0.08181219395564998,0.13210437839891132,0.04936185632785994,-0.06574611513889861,0.011822615752184573,-0.04582923556570562,-0.009830286366909524,-0.07222682526828161,-0.15666167808797116,-0.9503872970411247
-0.135581173040344,-0.7604226163146425,0.04914982091100706,0.043503185485645135,-0.023474658290881356,-0.04294032051942187,-0.08579099087339315,0.002526093528206763,-0.03888975145478357,0.0166448391489451,-0.04949931891751436,-0.16933581619272775,0.029179686913626934,-0.14940585230069137,-0.8435942701710637
-0.1363571099845845,-0.7626588729820848,-0.08068221622740535,0.00012859181759861116,-0.1353599464376406,-0.06956947599535823,-0.14835273431202012,-0.056742691568968495,-0.018398702031696024,-0.11496477669408667,-0.15967309960722142,0.07405565861671137,-0.0584641456531475,-0.040234054833481414,-0.882550303349533
-0.12229460107864742,-0.7875637811291776,-0.143149893896117,-0.041575733183641606,-0.16903797725404668,0.04731176535683179,0.05144688894566807,0.06692631976173957,-0.005438998939416573,-0.06184547356516823,-0.05666880339916791,-0.1198719167252148,-0.056112205215060995,-0.11534047581416951,-0.9488578612314771
-0.08133022864949091,-0.726214979177346,-0.23940166817060538,-0.07407733056230703,0.054419002725128784,0.11470198803549536,-0.09571498659218791,-0.005731679530330269,-0.04573078649409179,0.10748499153109203,0.1059762670969775,-0.17192968714904533,0.036490195282150806,-0.20394152037526947,-0.6814740743484125
-0.03161689763525388,-0.6353818715290505,-0.29965909563526116,-0.04168700579701334,0.21287964219219324,0.11845220311903049,-0.15348182812934452,-0.03434837917248257,-0.07598629030648385,-0.0969033412735153,-0.20169049747539747,0.17617641609036894,-0.0424239300374073,-0.06804742761450366,-0.6026086825316483
-0.0007233515444164951,-0.6220883137818658,-0.20823704722888037,0.03515517822587255,-0.0007957436264337536,0.1722358295747224,0.20461717009736358,-0.008126340504136187,-0.029928638228860494,-0.16723698990413371,-0.26625296707345714,-0.19719719715901485,-0.09161776624439721,-0.029702653078105046,-0.8447464908707085
0.012390410474718117,-0.6289370468657458,-0.05074442041361915,0.03648560742494733,-0.2546973265541498,0.2297431406237831,0.1670313254271587,-0.0018659881263715095,0.009984612891372535,0.1252785904650353,0.12009489649619343,-0.11082846118472545,0.0257736056199509,-0.15719774769955175,-0.8949023835879879
0.0057893211474200346,-0.6411440709641422,0.10822466750501869,-0.037162624109770004,-0.260342637382857,0.2588000114016695,-0.209251371201573,-0.01984288403603296,0.0022490233961984796,-0.020117331798078286,-0.06847433624394816,0.19254346914865028,-0.029711684046709652,-0.1704085991020522,-0.8981258581643753
-0.021465744368126427,-0.6735088619325225,0.23240385530942365,-0.07402114284415007,-0.07901913700492313,0.22878992929963426,-0.171357694631325,0.00758707429203076,-0.021046676756420357,-0.21905811901131567,-0.26230838933357836,-0.2688456217668498,-0.06029499476019906,-0.03558772416337741,-0.9533158579860553
-0.05976837176214789,-0.7123945045834963,0.28447417002047737,-0.036369728107463084,0.09835145866928885,0.12977031233629677,0.1494326517089537,-0.008679105533788256,-0.04251000316289999,0.029044902792669136,0.050477437496760924,-0.04211085750958554,-0.019851312697231727,-0.06417781089315333,-0.9734660033167496
-0.09745046182578798,-0.7422694355964325,0.25213811047142465,0.021506996747880036,0.13803461361296043,0.005709482552985756,0.1265656433859883,-0.013977688944069477,-0.06518620898752892,0.08438613966413411,-0.003394050647879454,0.13095786941625986,-0.029151843603310912,-0.22978585517831174,-0.9516904037847707
