X1,X2,X3,X4,Y
-0.16813091724506724,0.16157310427286853,-0.26218689307707743,0.3337278606981029,-0.9703135384723016
-0.18651566842071632,0.14823139052504564,-0.2204976422420637,0.29371333656491827,-0.9714522698243899
-0.14885007999957167,0.08655785224115964,-0.12463042256505419,0.18937442715295694,-0.9861150268862733
-0.06724738953341969,-0.01190096832022447,0.008065403071356503,0.04223372185170726,-0.9493333718048773
0.03334888925228685,-0.13263964726758815,0.16575504806513686,-0.1499119208761568,-0.7602668133328405
0.11633884893002877,-0.21956535938983301,0.2732709301209322,-0.2719598300072995,-0.8137962777595411
0.1717513704902871,-0.286485436194059,0.3775275137749958,-0.43568320069473676,-0.38569890180210864
0.15939040575728125,-0.2342952678810134,0.30622259454220657,-0.3405484749237566,-0.9249500545156272
0.09208186496374937,-0.12061656667262544,0.1597982559254576,-0.17758118597638162,-0.896357265202864
-0.011308581492976422,0.01680630904242708,0.001687254684156425,-0.028755916395340142,-0.7439783305075853
-0.1309100311443312,0.1671331266456504,-0.1698178937050786,0.1550976205820569,-0.9116457513877918
-0.22671007496209017,0.2840413546679983,-0.2980006067164893,0.29668177089389336,-0.9665546578203196
-0.266200341385761,0.3347508390330449,-0.34846069839903426,0.3506105600318363,-0.9653649384972423
-0.23442139116781613,0.2980793942046429,-0.3104057565196947,0.3068171304239964,-0.960582345869589
-0.1358438149634983,0.18129727080274138,-0.1993834803647876,0.19759542120654494,-0.9663135519109916
0.00723853538225927,0.01949257051460762,-0.04303590376767785,0.052220696630049135,-0.9517207155628133
0.15432759538459706,-0.13916715729744877,0.1111351706961703,-0.07579811565727157,-0.9902126811036406
0.2723215427233505,-0.2710299774134711,0.24963306916378403,-0.2065598311315261,-0.8471230432625029
0.3282239494594119,-0.33388991307000393,0.31911098078927624,-0.27547363785056533,-0.8347087766701179
0.2998621506635888,-0.3158007497753528,0.30779302410264364,-0.2845702915063112,-0.7866588195257052
0.1878003792145997,-0.2131611343829286,0.2149892080144069,-0.21078815147109986,-0.8574403999037947
0.03821747079611959,-0.08782213526649629,0.1302156251187041,-0.19471872069777085,-0.5173348231834004
-0.12541793872206197,0.08107514926535053,-0.02271572671684574,-0.06685319770861298,-0.8185314397165069
-0.25897805036791643,0.23291993531765742,-0.17766434915031792,0.08848818834441663,-0.9250883939717989
-0.3286050702251194,0.3207896151572891,-0.28238733680353534,0.2081666702673015,-0.9373452697886193
-0.3174235261103946,0.31960559243043085,-0.31385173077556583,0.2706279576309125,-0.9381713539697594
-0.22960183115560617,0.24631304373879548,-0.2761310325115497,0.27314146097914094,-0.9659617744367262
-0.08490116128572534,0.11908766274364324,-0.17429253161052516,0.20530486505532863,-0.9289516220992934
0.07964456070138537,-0.029258266502538266,-0.04684455396381737,0.09809859452793224,-0.9451001844460206
