X1,X2,X3,Y
0.17511066255012508,0.2741208197487075,0.23243616306833714,-0.9900710124590721
0.1577535104874752,0.25773062811545033,0.14082889328322024,-0.9911608212041529
0.08023780106937695,0.14404459375449918,0.00048139836872262975,-0.9892925776411573
-0.04176190299812599,-0.01716826156735085,-0.14728285033634703,-0.9635370157758217
-0.1782855798775237,-0.17668772733300564,-0.2542667896044767,-0.8154471645083105
-0.2931767272247945,-0.3006758879174263,-0.3062359665224641,-0.8297813386884162
-0.3603614052032028,-0.35137605832666685,-0.28336179571681086,-0.5209793327270458
-0.35635715840249593,-0.291731381646406,-0.1642685122823927,-0.942144118119082
-0.281087398973051,-0.15394508004885654,-0.0048049452106707635,-0.9304566223198867
-0.1613935192904723,0.0052000605496422825,0.1293170045612868,-0.7641390510913862
-0.03358318520852854,0.14743450351245557,0.21560720282955304,-0.9347362992042819
0.06696882841910345,0.2390511230774892,0.22360063209708048,-0.9581990790464551
0.11643355293079538,0.24892243851969376,0.16662484971841574,-0.9706128853938194
0.1066434362472437,0.18635181749356344,0.08928722631787878,-0.973280824990021
0.04707122646664641,0.09406248449082355,-0.00682964277962983,-0.9755989833024017
-0.04536305410690267,-0.018152458508227443,-0.1135977256770655,-0.9621426915601206
-0.14811822618785564,-0.12263765039895236,-0.1777530509234606,-0.9835897710235698
-0.2360302997864624,-0.19011859315526547,-0.1930769250958495,-0.9137919446056182
-0.289910906030578,-0.1842022496472615,-0.13607669667299194,-0.9276453409818841
-0.3013746003232143,-0.14943977886846982,-0.08048761103249402,-0.8673745965512938
-0.2788943032686382,-0.1024999577597564,-0.039046052882120486,-0.9154571778548668
-0.2369721060491623,-0.07691190986684993,-0.03691794186048003,-0.5386878675275402
-0.18126656245017891,-0.06183234606934773,-0.028079281127909916,-0.8928311297112452
-0.11575234563704373,-0.028787233862674788,0.0017159103682207189,-0.9611962245568408
-0.04607434128342636,0.02305008283868082,0.07686325506594094,-0.9593581582026455
0.01726528433866359,0.1066247788386363,0.1328623511932039,-0.957465224196086
0.05958296554953746,0.16307680950700387,0.15557644950797989,-0.9800748120439984
0.06609338730096725,0.17774612742547213,0.11566774410555136,-0.983462889577478
0.031010887595361858,0.12485374414504413,0.034254549419967306,-0.9895628008290502
-0.037944932482903315,0.03437634509596066,-0.05532743170310295,-0.9953499664621475
-0.12436852906079077,-0.06897988962071766,-0.13521119165377526,-0.9608677044883112
-0.20782033171200653,-0.152195977011769,-0.17847981383369194,-0.9766243225559548
-0.27073059965167634,-0.21725172624953004,-0.20151092203327137,-0.7203203722221536
-0.2973712402959062,-0.21434914267900018,-0.15403697439013986,-0.8258514430878418
-0.2765847263121901,-0.15932273142231912,-0.07436695484871825,-0.9425755150357943
-0.21632459903201562,-0.07124399812248827,0.019484726666931573,-0.9787970815895708
-0.13543256199929743,0.03113013689522659,0.09766242972783523,-0.9826625076986175
-0.05760342743951552,0.11488078526580847,0.14574916949949324,-0.9771147021989584
-0.004348665616217162,0.1618053567293225,0.12753539342011355,-0.9815850441753187
0.011159482503495077,0.1392417394840435,0.08744866602443624,-0.965942962331985
-0.011172206511494864,0.08484260742107064,0.012701589424041648,-0.9228025848151029
-0.06126484288514056,-0.013680697124968333,-0.08678336895011918,-0.7961680431588953
-0.12140758456117395,-0.11483754853973815,-0.1599567419350869,-0.9261090467156909
-0.1700175335405404,-0.1809902414208856,-0.1788875797717805,-0.9400509171813938
-0.18947757664190634,-0.16835731331871162,-0.11411139336365073,-0.9554227758368345
-0.17213051802304513,-0.08797022462223802,-0.0038294807015671894,-0.9781976524874936
-0.1291915200790691,0.018986486503939526,0.0917424145611836,-0.9831268252067482
-0.08313342832780257,0.10404171146848151,0.1215634912631618,-0.9895058756397226
-0.05563955600851678,0.12406585896885614,0.08981107592256321,-0.9826090117375625
-0.05747349535761059,0.08595845354751575,0.0154806033189685,-0.9905435601150575
-0.08614772512684721,0.00795934626200534,-0.05070099662050909,-0.9912547820588263
-0.1290862865043687,-0.062358410961874444,-0.0953967822530668,-0.9658078507380385
-0.16978859437819904,-0.10815600927920588,-0.11361838711296368,-0.938939847221022
-0.19461068673994686,-0.11172966434881215,-0.08845230751103117,-0.9914280266711658
-0.19800373653900483,-0.09739908099746575,-0.05923499002601895,-0.8343929648696139
-0.1859789195748759,-0.11076368187190733,-0.07649057025387263,-0.40350768901563316
-0.16982068004995798,-0.20334352762229324,-0.18851084989987965,0.2604526306981769
-0.1549600698156841,-0.3187409210314821,-0.3127069827745007,0.16210236383563292
-0.08969752097745687,-0.3339380165834679,-0.27336942637748496,-0.6297475950822125
0.08881402082659196,-0.1974027584690735,-0.016461829191274036,-0.8493142229300149
0.35167002277344284,0.1283831818143657,0.38798531709302786,-0.9196408363476251
0.6013629926366388,0.5661556669912027,0.7569808020398876,-0.9621289746470295
0.7575667781969695,0.8919882927758911,0.8291908516409461,-0.9269931017644065
0.7677854524000454,0.875323023057766,0.5596181825102076,-0.8920424072085121
0.567304931888124,0.537082901795886,0.11115330871504159,-0.8885583112833956
0.1938137988724653,0.03583190501635758,-0.3783240314047973,-0.9580886578960724
-0.23364546126737962,-0.4710949880819555,-0.7410885185776337,-0.9407031563988714
-0.6053382576184241,-0.8067568588808934,-0.8414835876196989,-0.864670307135401
-0.8374408480046353,-0.8432936958172133,-0.6389366587580169,-0.7773415799414837
-0.8831047239574309,-0.5978571142070378,-0.2468371744311555,-0.8003722770212901
-0.7606951823039857,-0.23303988961876054,0.11157818500134642,-0.8853485536200991
-0.5443134756073831,0.09332834953277724,0.30292262890503485,-0.9217600994201861
-0.31862434034654763,0.2706877634790126,0.3051120867490338,-0.9185846340396172
-0.146562603298652,0.2809039682571355,0.19800294892379355,-0.9434671143867099
-0.05244246457967905,0.19466281106187266,0.10391328753475615,-0.9486452490785664
-0.025787109582113055,0.11263289831288015,0.05657902764421663,-0.9279258518545952
-0.041566708009029174,0.05958877555314768,0.006922959700902842,-0.8883731329566669
-0.07946018521471154,-0.00635402324277945,-0.05481913652550918,-0.8716179236159978
-0.127976130178864,-0.0981858440298905,-0.136125159111949,-0.6189455260230418
-0.1721735631996233,-0.20059754225911153,-0.2128162350629269,-0.4694517487006654
-0.19176619602477862,-0.27159663581100135,-0.23659782047998668,-0.4630871010264368
-0.17731056163357772,-0.3256075342917123,-0.24867229591707396,0.22732628558338708
-0.10178187347064138,-0.2721964342883395,-0.1448589072559906,-0.7044224699496726
0.04978426353384946,-0.09415918797032785,0.07379407788748193,-0.9080980539815398
0.24401684248187627,0.17898973659483675,0.33348207581962774,-0.9220412961385518
0.41643926956939814,0.4578863016981549,0.5296379553342947,-0.9180428159725222
0.5103410466280476,0.6290041976412759,0.568603959492511,-0.9241056915587489
0.4864862589262766,0.6107115269085559,0.35580740591878635,-0.9261632285224004
0.31658169514923284,0.34339950475697334,0.01748751422439354,-0.8272162759403974
0.038316550506665825,-0.035185317762988055,-0.3290959756947829,-0.8808425476697023
-0.26720658224166716,-0.3877785336258759,-0.5554576768612186,-0.8967267330290922
-0.5211920666788503,-0.5998663777695015,-0.5949431114826056,-0.866000847705229
-0.668977591246379,-0.6377926662427896,-0.4775715654386764,-0.6387458900699152
-0.6833043681887057,-0.447654700731838,-0.18301973126106752,-0.825405643412384
-0.5715320115012532,-0.16209891274541677,0.09393189569611193,-0.9166848415765123
-0.39135134303370045,0.09852803794410736,0.25945646975629,-0.9756751121700568
