X1,X2,X3,Y
-0.12713805329427696,0.10222607436553321,0.1416846109242227,-0.9753212158123087
-0.03783669746518925,0.15848147327339257,0.15729619018695806,-0.9576915532620877
0.012977565930392343,0.17949902764918235,0.13257637978438686,-0.9570742921729922
0.018524079318561038,0.15023458513345878,0.0922144034178376,-0.9503872970411247
-0.01821945517591317,0.0872183171068035,0.006380052433341055,-0.8435942701710637
-0.08279726065622517,-0.015017915491757239,-0.0968870790095393,-0.882550303349533
-0.15570276090571156,-0.11798006135634997,-0.16614730808136524,-0.9488578612314771
-0.21759260296910232,-0.20377156381209793,-0.20667846291544012,-0.6814740743484125
-0.25100043415057105,-0.24571629009207074,-0.19628598135009268,-0.6026086825316483
-0.2394478760620775,-0.2060372107975642,-0.11229865861794452,-0.8447464908707085
-0.18007060987047363,-0.10013124107869054,0.0044331460194970695,-0.8949023835879879
-0.0898175646857301,0.028536579497395964,0.11577072437914615,-0.8981258581643753
0.003556844917512958,0.1454164943583509,0.19682469818164972,-0.9533158579860553
0.07063790675711634,0.22575368790393657,0.20280410028280604,-0.9734660033167496
0.08941114372132142,0.22351132502141735,0.13526319705649525,-0.9516904037847707
0.053131970428033304,0.1407289427711509,0.03322156313035962,-0.9056152927120669
-0.02554708858014698,0.029336741770171537,-0.071176003178818,-0.9245309158645703
-0.1236139337929123,-0.09538820222184496,-0.16878249630102893,-0.8306112119304223
-0.21693200724267203,-0.221043093422423,-0.24942364614906287,-0.682228504568418
-0.28322484288309036,-0.31752406250462795,-0.28717086789329416,-0.3663005622562677
-0.2968184278225934,-0.33233470939000986,-0.24098369555275034,-0.5480908114514278
-0.2409588077018826,-0.25581475017333344,-0.12048530128349233,-0.7345791033802589
-0.12114893651808134,-0.10051320589384438,0.059739925117073156,-0.8077519762642535
0.03411339166671201,0.10840969622106389,0.24153408554791533,-0.8646085810264915
0.17877116350907074,0.29926203450763333,0.3462427469690874,-0.8716384989856343
0.26801141975026077,0.39849537344670427,0.33371568224154435,-0.9068360979771668
0.27396573507519806,0.3698557940718805,0.22578862044097536,-0.9170003305776055
0.19366939304155917,0.23900537885883333,0.051173047856123866,-0.9196751286303525
0.046385748959432815,0.03318378779931175,-0.14619830611833984,-0.8688608240847047
-0.13096458927531585,-0.18012758537815798,-0.2970792194227645,-0.8803898895376989
-0.29435268604791254,-0.33846012116959323,-0.36620979809379484,-0.730004512864407
-0.4043064672890886,-0.39661881116187125,-0.32871111243449846,-0.5661491275357429
-0.44529575290875956,-0.44576794616812776,-0.325264578193726,0.5245169246132173
-0.40280984185267965,-0.40438496185013906,-0.24653297699152055,-0.59754028314452
-0.2668068732184148,-0.26673578654215047,-0.09410130217236579,-0.6005580040245424
-0.04627854200528525,-0.04386454571456688,0.14332446737239612,-0.806208823541515
0.20649500350030792,0.2466790874080298,0.4158932609212296,-0.8647114578746741
0.4173238590756916,0.5367919895204742,0.6345772376358569,-0.8860686915573772
0.529012091144418,0.721360728658466,0.583327303431241,-0.8758495913045745
0.5017573384327425,0.6224081698359434,0.350305644381915,-0.8891481385463089
0.323970175417599,0.3359487104172201,-0.0015525987031564936,-0.8298773570800533
0.03867379950230987,-0.05606306092961355,-0.3543378656662829,-0.9088867764842729
-0.2746457708238391,-0.4258084316270573,-0.5931393799191467,-0.8118670501915568
-0.5372754703917251,-0.6692734504283395,-0.659469674844033,-0.5986102023656189
-0.6874643075764166,-0.6808621332065092,-0.49618345084486704,-0.23479651645275146
-0.6826720013348693,-0.5163794254081282,-0.23323116209443495,-0.698085256101626
-0.541840613902677,-0.23269554850258722,0.05243646078694697,-0.8132181661310213
-0.3168398618333689,0.06609264041594232,0.27089774740411254,-0.8546363852093269
-0.08119430741618228,0.2976996586616367,0.37985241103932643,-0.8719402710736366
0.09852489487801663,0.4166581778865275,0.3677814221464035,-0.8974331540532793
0.18410488532651725,0.40559179316076754,0.3042899916516364,-0.901054419109306
0.16910590904240763,0.3245849521703186,0.15409127940949707,-0.9238382117534741
0.070884997163426,0.14194879432575114,-0.03853499627711665,-0.7541394214480397
-0.0802420484367703,-0.09076786481461008,-0.24210717639680646,-0.7032702492500278
-0.2452333326580346,-0.37184130745979693,-0.4581345893960125,0.09175517504838626
-0.366426248844118,-0.5483670538707925,-0.5166501840986822,-0.6287462604265687
-0.38926191458314885,-0.5100521802478593,-0.33849132639667723,-0.7512725866120185
-0.287566731558056,-0.27903642780196447,-0.012121361132945485,-0.8591904003555424
-0.09703908234925951,0.06865681649004096,0.3278681066329827,-0.8873580813879322
0.10603349550395103,0.40578812545066123,0.5423337900988241,-0.9162596172706909
0.2460386728493591,0.5970223392450333,0.49658563362388985,-0.9402436398103226
0.2702657558483763,0.524179474312005,0.2903385163443477,-0.9462653646572761
0.1676291938916945,0.2856546689367143,0.03163824086265121,-0.9364166210579307
-0.0285619935903626,-0.015185771926970681,-0.24278294230370545,-0.8499314840191105
-0.25496553030181934,-0.30440254018573487,-0.4414192591695443,-0.8384024185661163
-0.44595275074156904,-0.4903790818564203,-0.49217526599377137,-0.9314099477797119
-0.5506063477325234,-0.4610710536474788,-0.31887110484302583,-0.9695841169119936
-0.5445041209255701,-0.28676245360262265,-0.07220134784860244,-0.9632057523246739
-0.4581241818876597,-0.09220631679081637,0.09453120715503194,-0.5229888604948788
-0.3356683461389862,0.05084047880541953,0.13641575733826983,-0.7943917029136095
-0.2161399645066029,0.09894466615750575,0.08997453019776991,-0.8785312478138669
-0.12113589379019452,0.07737180072460559,0.025560218814987934,-0.9162184665314179
-0.05398691251352139,0.040107677328001134,0.05185261584468148,-0.9449211071743571
-0.009914171577833253,0.07504616855619028,0.09945551821371823,-0.9489538796231141
0.01273391927391887,0.1203015503782312,0.10201700751425458,-0.9502364109971235
0.004408089697566009,0.09835997091525628,0.0448575147944954,-0.6423260043866689
-0.03143120581172765,0.028989863943291283,-0.038060910844174733,-0.7705791417876156
-0.08091850411278567,-0.06390062784242168,-0.11887540671908081,-0.8314136513462465
-0.12690754790277514,-0.14702815448766637,-0.16654058110562486,-0.8415916008597761
-0.15288078736134025,-0.1797021016921848,-0.15004635642495368,-0.93301482661136
-0.14905071330192232,-0.11549928138741472,-0.03622509146644559,-0.927706381245139
-0.1163644176549431,0.00547280653107296,0.08139979569319178,-0.9251481769536657
-0.07556182796140365,0.10981492425558304,0.1505780768030469,-0.9073367653049887
-0.049532009698475266,0.16013942363282152,0.13773558546741915,-0.9481102894680169
-0.054721955787199295,0.12956786094759054,0.0467539744058334,-0.9627805280188525
-0.0944333643265951,0.028110696572557048,-0.07489037582258706,-0.9543309095547902
-0.15577757114819946,-0.09569637668243658,-0.1471332513645468,-0.9506616353029449
-0.2157491667902739,-0.14880047073483693,-0.14785995821102205,-0.9188589723014374
-0.2512248537342736,-0.1475623846305617,-0.10776483433251338,-0.8996347186043864
-0.2559605155472803,-0.1130045913719071,-0.054470343053727555,-0.8849096124011868
-0.23420248972158242,-0.06260562264627967,-0.009206729445681683,-0.9011230036747611
-0.19603881854975302,-0.020135142980843845,0.011652503934054037,-0.9325896023055388
-0.1538421542975964,0.004885294976792798,0.013051822015975212,-0.9340847458324589
-0.11662047614678295,0.012387987237828968,0.02324520960551313,-0.9125830612007849
-0.08849593424958302,0.02712414793938578,0.031508094785594576,-0.9130978688032131
-0.07006211062121304,0.03698700365001151,0.030295067025632783,-0.9521499203733195
-0.06294792483630729,0.0349737180746994,0.020364609688678703,-0.9615048551013886
-0.06745002758604768,0.023228439084993502,0.0010061665450535884,-0.9635486751519491
-0.08201115946245152,-2.3035849916142048e-05,-0.0227674725455973,-0.9438580464098038
-0.10386718124586969,-0.03232975920332237,-0.05148511830107916,-0.8528120357682226
