X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.8247785486125435,-0.14030868392127005,-0.4968762996048691,0.2031321980725329,-0.13607334313071928,-0.28068644734862236,0.005112254021921725,0.04986571117316907,-0.0051757278786204175,0.11573967448254963,-0.43743048550870867,-0.344082970651148,0.305423862543331,-0.2794577977522106,0.0653486258802376,0.1963411630658416,-0.001133641549337483,-0.07207070498539447,0.07194719363820568,0.4941847846665315,-0.13222296397597244,0.2972254700418726,-0.18967211234995873,0.6894347807165784,0.013628580733597628,0.008180126910788843,0.33938687931005296,0.28259819681403364,0.06448073141479527,0.33099616630657036,0.06983488357093792,0.1601911234847646,-0.053970186161582334,-0.36061145347013956,-0.3282894939200004,0.005050159658637643,0.010040765264244689,-0.2030351485386005,-0.23288589219487,-0.27951760732159436,-0.6886139875471998,-0.3104160914988744,-0.10227075830109589,-0.3230732195764964,-0.05461373190560914,0.5096845757309387,0.29120731837425895,-0.1788501718496306,-0.363509032599329,-0.33983781930421897,-0.010945884990351762,-0.3635612806787024,0.9085849606431267,-1.24457436528135,-0.14195812453476597,-0.33513926611888756,-0.0633872397055355,0.4860339467981747,0.057162528099691245,-0.05905700509707068,-0.564365287479957,0.06084875516317778,-0.10939426990055034,-0.16183328213607262,-0.09977298127273393,0.0006431828685593555,-0.05041459958158112,-0.03158441462322914,-0.20002951842911132,-0.9703135384723016
-0.8015992119047373,-0.29825632694442006,-0.45258892583192745,-0.014814554645139588,-0.2844747473201463,-0.13834366886526583,-0.1609150164952946,0.054944302948333856,-0.07615865964847601,-0.34998113942332976,-0.0812023467918559,-0.41471546283172556,-0.4859635059047773,-0.2081587044790646,0.02102196737210771,0.20975049219225483,-0.1689186321087407,0.05905266915640772,-0.24802050868228775,0.13248199040286046,-0.06924483101373402,0.14232851263673107,0.14793399906556948,-0.7698711846427091,-0.03867555052801219,-0.2183244782551651,-0.09810292996182335,0.13918136756495092,-0.0475849809761153,-0.03600187390286558,0.1284813242375762,0.29851932646668544,0.055328601348538786,-0.08593045801734689,0.2834372212786691,0.05985337339543495,-0.5183998522975095,-0.16125385721597163,-0.08535372775512662,0.421215726137534,-0.4770379008669291,0.43416197113927546,0.038946413285646075,0.04844221386647418,-0.22323234208165244,-0.19276089621317216,0.36154560616198217,-0.3803864650970006,-0.05017992531971327,-0.014257913611904871,-0.17382014121959577,0.5822919236925852,0.5855759474099698,0.3197974767703824,1.1643564102113713,0.04905438926092809,0.004506495531120258,-0.07000952793220094,-0.16745033301143397,-0.4994764485144968,-0.40132360940558465,-0.6075609823945417,-0.060390713350137126,-0.20963054040047113,-0.0681152027312465,-0.07810549298625435,-0.08316031770177701,-0.08847266172179635,-0.026173516846681455,-0.9714522698243899
-0.7838068660031756,-0.39870655108171194,-0.36079441196762996,-0.16890880375919293,-0.2112836715588482,0.1457013060090786,-0.05215352733285672,-0.043226061967028495,-0.1508504573599737,0.21354884246921024,0.10218101728781015,-0.12737462132863264,0.33380419227776703,0.24578596804439945,0.22457039274430413,0.22004766999757597,-0.35953918369906246,0.16045764670388407,-0.13012913460414732,0.21647520879176185,0.13598774998536833,-0.19148928844136892,-0.30725555327199416,0.0023313801826465586,0.14437146922331712,0.06608367786699199,0.31566451242501903,-0.12594868368323264,-0.035623704993476335,-0.14332093212615415,-0.31676559360406065,-0.009207384922234163,0.27624832004557387,-0.026840420306205814,0.14705524946322868,0.018935432977220223,-0.0661389762100435,0.061021533612187984,0.09444759665061464,-0.16356590600669074,-0.5278769525887159,-0.029519432006755553,-0.2416254159927289,-0.4458268980957638,-0.379534388375549,0.2777627078439622,0.30542378501141054,-0.11186494162139327,0.26639080512039937,-0.42810340254414514,0.21594341806815032,-0.18609589355925948,0.9193204047737613,0.11768498492934487,0.8534148282829654,-0.16053545989052842,0.028532809220828126,-0.14060845189220417,-0.30942493976796304,-0.45572558632761484,-0.6520925320853137,0.08932544269493525,-0.2468943234603438,-0.09889616938659929,-0.08336324226692415,-0.5440737503659114,-0.2678901157117931,-0.05687501211524726,0.1176409740385369,-0.9861150268862733
-0.77180398189615,-0.42564178926199847,-0.24731602404510455,-0.1921264123002805,0.09012869410863589,0.1103893241489049,0.19182999770478504,0.05502599558739418,-0.2530394013506041,-0.029215144681449146,-0.0968798983327529,0.272623308117274,-0.05821728257629988,-0.1736083041309271,-0.3949779014859577,0.23171144335096616,0.1265056687564281,0.5610059807841106,0.49619501345829864,0.5139664951373366,-0.015996853513653875,0.021587132351491123,-0.07295606078572447,0.6657121718615808,0.024667214246813396,-0.045200659276684485,0.5177915005464506,-0.16490069609399682,-0.18377399861751853,-0.011548278183488803,-0.008038753941716603,-0.43740466271268985,-0.023462453244930792,0.1572124178864882,-0.11087123469828597,-0.2583700736210769,0.3738372505409233,-0.16699115052866575,-0.4641242675202657,-0.36129168899868613,-0.1597636086980856,0.27819783773528317,0.002351373027891457,-0.10822248672592394,-0.2437662186341416,-0.0124282312606665,-0.35327816638785625,-0.4678665931948195,-0.1954715347381849,0.19371002831917816,-0.11834101721347623,-0.5153967972384723,0.7584130231788584,-1.1479204732826784,-0.1093001443467001,-0.45819719671755954,0.09636754236187839,0.9144918929860217,0.05503522940184924,0.01776998497844051,-0.6012002317949239,-0.3361345173259517,-0.06638336658495247,-0.6840923144392395,-0.03491472194605849,-0.20487375812847486,-0.2709815016481175,-0.1355079314467279,-0.06322133120897155,-0.9493333718048773
-0.7657747137894705,-0.37384581423409136,-0.12197476829595533,-0.19785230129163023,0.3274607001069918,-0.17012229196436168,0.08848777782762873,-0.06704342862448676,-0.30375095604286484,-0.142554993904062,0.006909452143566641,0.3976375528668712,-0.33109635301411977,-0.10766144829268698,0.20401467267775186,0.20850265595654793,-0.5096110211288121,-0.6260345903662238,0.055342589536141906,0.0864216517459997,0.2539487887736298,0.276857906931832,0.03293129802734551,-0.29047751968933744,-0.24178990184289284,0.03849725883235511,-0.045600365216711514,0.029687343047755332,0.11743252521359637,0.240795921246868,0.22034492387585614,-0.009610468783089798,-0.01863575159865627,-0.6912780011188926,0.10926182492317582,0.251924078614963,-1.482460694817498,-0.14437772893789502,-0.5244458472749765,0.07487509989469254,-0.1210641530021962,-0.186836404697849,-0.08430939634122292,-0.14786120126865632,-0.4116115315858374,-0.157654187533101,-0.08381249058950724,-0.007267565171620083,0.08284311658030341,-0.2688501812249744,0.24555326879553374,0.4375665589566484,0.3247326902766814,1.8319653428339189,1.6261275545550409,-0.11174719365864139,-0.05126110461206457,-0.42752184136965476,-0.03181562599854082,-0.6653034938108648,-0.42299868167888366,-0.5505283785539794,-0.05647143148974698,0.17638843859371,0.20354905619551933,-0.03865899708184528,-0.20925606007562503,-0.3315674477471905,-0.04637384818763024,-0.7602668133328405
-0.7570355800700107,-0.2532683836283455,-0.0025500480628259936,-0.2916403863964424,0.3212090889310326,-0.18659562171571265,-0.2647365951168109,0.07047660956658341,-0.1653855001612755,0.008514670278285674,0.1719266468786751,0.5562116308365168,0.17874867913920434,0.18462555528715474,0.12822094145439933,0.1661543154975651,0.0246191732480614,0.40077076116133226,-0.4178942982398085,0.03974002317716363,-0.1850634985941697,0.14326919184340414,0.31606536549256714,-0.02579121488529179,0.06174044804986112,0.1116653655485429,-0.15096015544949726,0.2296415188985821,0.046231131441511364,0.1019992687261213,0.05020428510128028,0.36776486499476535,0.4016038582602328,0.48395946192790285,-0.38850905720550255,-0.940061712159027,1.492017765286287,-0.5718218234275039,-0.12181068767371239,-0.438493033577548,-0.6714399846878908,0.11242963179191912,-0.046927551464313155,-0.10125725512493444,-0.29260581643472994,0.6795739348498204,-0.2670076331018437,0.22142472287704873,0.37418256371792946,0.2765950401590098,-0.1752401047083625,-0.1707905314132161,0.4489525441247957,0.5417969378241105,-0.03932251804232545,-0.03156576072320638,0.19200820227495363,0.47155206847241526,-0.39718261237939767,-0.22099137687556603,-0.611869609559548,-0.03651161695927452,-0.1430661280266844,0.904442659200567,0.356404809413418,-0.7805644096163166,0.030238357829708518,-0.11391285358329506,0.13513605887058766,-0.8137962777595411
-0.7408355959245769,-0.06699682138368046,0.08217170236980431,-0.3998412120861857,0.1599866406329895,0.06824906795845642,-0.21228523929052423,0.11449509064819763,0.07391537854379804,0.06776921064420027,-0.014115241213104701,0.5984798284578641,-0.24734271922024675,-0.11451657672838644,-0.3040925825752119,0.12097318788533107,-0.22141995529774394,0.07541100696302494,0.0031008863694723665,0.664660383294593,-0.2685103119754765,-0.7222354444532967,-0.12931393868793484,0.3544658085563508,-0.00937764445474154,0.04019190646570259,0.1098152246227102,0.04995759367810426,-0.1809970773813997,-0.38753120551050524,-0.17471913056927701,0.06687664279273231,0.07183759178211413,-0.27109470204982333,0.6207459987963975,0.3857113747147902,-1.716334264861771,-0.1524465474885448,0.19574033467696061,-0.3663402805239815,0.13655875830375708,1.611521300527702,0.7735848778670038,0.7109118283373952,-0.5921479727114933,-0.044643032610649946,-0.19835287244030464,0.13385181468256824,-0.5272381736899279,0.12281476912819822,-0.5088045059971249,0.32306482490076727,0.013303412173251816,-1.0108455686213038,0.057515835362136336,-0.20765051045287986,-0.16320608892872623,-0.003249759638692007,-0.15578214811772706,0.10539509410667902,-0.5191671790266124,-0.5494577791277617,-0.30849691479363517,-0.33797391205626026,0.35465906985519213,-0.11757802815849905,-0.5837864710655603,-0.3537432320687295,-0.03905683586261621,-0.38569890180210864
-0.7455934721007269,0.10113600487090624,0.09802203007523702,-0.3473737859692121,-0.010307022141040512,-0.019850039884281245,0.09235596014508651,-0.2479507467769383,-0.02329852293151713,-0.26921253860817107,0.21967796000659345,0.27484846723346523,0.18670162067785134,-0.24640913083424176,0.11854720211874015,0.12569599947718801,-0.01660347597021672,0.19560480693150306,0.11534699303358331,0.400556120913395,0.3021573898163068,0.5512124726173528,-0.26025211119376623,-0.40401167595896426,-0.7533167858016394,-0.36375652692806604,-0.17950926689870972,-0.026710557803508728,0.18875495279233978,0.09557310122147822,0.43935018296614947,-0.4622240839024204,0.02658919808831195,0.17975398261753295,-0.6091328439460761,-0.1389693458013972,0.4180037794349325,0.1969183319230039,0.4426786204125994,0.062151906298896664,-1.43595839411458,-1.0716940614990977,-0.5757086936476108,-0.9424992721293628,0.19768598046992825,0.15425503961165932,-0.540512934691483,0.07482327471458072,0.0528564069506956,0.08059710857600066,-0.20414924262490697,0.28190775979091387,0.005531925342210586,-1.1986222902854173,-0.09900454848313045,-0.23041604846608033,-0.17841585539042693,-0.16017544596414535,-0.0007499838470672593,-0.9247049252059149,-0.5282705283283168,-0.08984686159896338,-0.03764245704940705,-0.23767791162237417,-0.30027268487148806,-0.6918407391166563,-0.1323995042063587,0.050714054974859035,0.15135768332906574,-0.9249500545156272
-0.7559524346898212,0.1750690140038622,0.029447816999187637,-0.08150970601202379,-0.033021869201615095,0.0007044628578705137,0.13108575901363673,0.4479872283568407,-0.2954366156438575,0.3149055090135304,-0.15155158284237535,-0.10158683000601854,-0.18802451072920823,-0.14438029519993656,0.31351074949933344,0.11836984610231549,-0.48675485718269507,0.0385885059252673,-0.12270134163964352,0.38628254826261976,0.23356127220456524,0.24121078957740338,0.08056586415754419,0.014547505220501522,0.7836232395164,0.3444997463612993,0.12154010911639035,-0.05010727319895247,-0.2076799673591484,0.15186474850891996,-0.3685270110612061,-0.15636399052977756,0.4182459314218945,-0.13782165262345603,-0.6378795238841432,-0.5852552698947231,0.6337569635577187,0.033836430781837734,-0.5019839205014816,0.2311444246195058,-0.4896206701143544,-0.08179571350760839,-1.2657598399577272,-0.13093595968765415,-0.47358464854052174,-0.24052342922304049,-0.24786092723120745,0.37726785823574227,0.41479195353206144,-0.6067637904318843,-0.5537476650795876,-0.13516749757518087,0.16303067706667385,-0.6578215594668261,0.3145359435949686,-0.2413774379905378,-0.21712926343269578,-0.32938151393306836,-0.46879563088159304,0.1726067848645294,-0.6394203641957105,-0.4530086886078134,-0.032402757278310435,-0.09786361087576645,0.6344297256308566,-0.059669800928401684,0.2941208137797737,-0.20447005193856294,-0.15258933216313397,-0.896357265202864
-0.7589257871189639,0.16348721240476527,-0.07711735937751174,0.19382664752298573,0.05168602333715522,0.023359426339963463,-0.0926490755221605,-0.5477830923152558,-0.1858723477287617,-0.1370256300019661,-0.36414014867916056,-0.3752281788479669,-0.22884866713911511,0.17320322781790387,-0.10313375232663569,0.12288511172029049,0.11427925877826861,0.18922654902660385,-0.04526926913413931,0.5613732028539451,0.15448669809506987,0.053755057617381086,-0.060598334014900335,0.45482020332379514,-0.12086213161981318,-0.13323621921422846,0.9323221466453355,-0.26656650074796195,0.01113977155363255,-0.39395756210211663,0.01545984026632019,0.5776470532786,0.2278003688562864,-0.12922424958855339,0.09029995803515356,-0.3678663736803748,-0.5756830266241466,-0.17044152724144201,-0.42629309829993134,-0.30696929748329727,-0.055664615544911866,-0.3546931033977444,0.22471325685288934,-0.6802573105108561,-0.3588431568842144,0.43825880360379266,-0.5241835735175657,0.16269552545657717,-0.35143765570744945,-0.07955478756257084,-0.009301155330991295,-0.035991688794315024,-0.044101998021568,0.3175982753708755,-0.6495083182579577,0.3266752488605129,-0.11727693862200983,0.8371232303822436,0.1351447086713562,-0.6293198305947254,-0.46421125617320547,0.03085926088206592,-0.14142146523434462,1.8573921403356222,0.6930711567122516,-0.2091748259565267,-0.3137854556669021,-0.2936085695408418,0.0789794528705452,-0.7439783305075853
