X1,Y
-0.11526845308681921,-0.9753212158123087
-0.04903977077740174,-0.9576915532620877
0.05192722975374142,-0.9570742921729921
0.17893710800881557,-0.9503872970411247
0.1305686389581837,-0.8435942701710637
0.1244253085478082,-0.882550303349533
0.11668676284126533,-0.948857861231477
0.03406303279601519,-0.6814740743484116
-0.03218214464028668,-0.6026086825316477
-0.004991210443930916,-0.8447464908707085
-0.07123191240888826,-0.8949023835879879
-0.021589174864153904,-0.8981258581643753
-0.049107847601692844,-0.9533158579860553
0.012476690356963305,-0.9734660033167497
0.09596269537689373,-0.9516904037847708
0.08528757425660816,-0.9056152927120669
0.09029878980611206,-0.9245309158645703
0.0653201643321677,-0.8306112119304223
-0.008628900069517553,-0.6822285045684187
-0.09772233773670835,-0.36630056225626617
-0.13894255774118547,-0.5480908114514271
-0.12325052915961277,-0.7345791033802597
-0.0663389854562676,-0.8077519762642535
-0.021235706365238527,-0.8646085810264915
0.025299050837761072,-0.8716384989856343
0.14667131445305137,-0.9068360979771668
0.194982692219702,-0.9170003305776055
0.21556174127071248,-0.9196751286303525
0.15079162803079793,-0.8688608240847047
0.12930554136680383,-0.8803898895376989
0.045607928556665955,-0.730004512864407
0.060920291039231245,-0.5661491275357429
-0.4529232287569551,0.5245169246132173
-0.353786711869324,-0.5975402831445209
-0.2829898441075749,-0.6005580040245415
-0.11169189501030274,-0.8062088235415157
0.034982025656154825,-0.8647114578746741
0.31909472956681295,-0.8860686915573772
0.4958647171707047,-0.8758495913045745
0.5712500602485777,-0.8891481385463089
0.595374140452017,-0.8298773570800533
0.3201498027401448,-0.9088867764842729
0.20864989566428216,-0.8118670501915568
0.005160326505476043,-0.5986102023656189
-0.10837460228631846,-0.23479651645275068
-0.44880197028861746,-0.6980852561016251
-0.3346608256714566,-0.8132181661310213
-0.22600377352424794,-0.8546363852093269
-0.06758149145139025,-0.8719402710736366
0.08145416810147155,-0.8974331540532793
0.07305905887124164,-0.901054419109306
0.31798061083915097,-0.9238382117534741
0.1858750565012377,-0.7541394214480389
0.20481500232328353,-0.7032702492500278
0.050604247970486016,0.09175517504838626
-0.061036898674126316,-0.6287462604265679
-0.16178261299187524,-0.7512725866120185
-0.20053741596711017,-0.8591904003555424
0.01692556899585962,-0.8873580813879322
0.23335858088230466,-0.9162596172706909
0.31707606777384134,-0.9402436398103227
0.327231514381219,-0.9462653646572761
0.4678087525951198,-0.9364166210579308
0.22043284447802258,-0.8499314840191105
0.20752923971133042,-0.8384024185661163
0.040062600672863935,-0.9314099477797119
-0.1130527053700392,-0.9695841169119938
-0.186898814176519,-0.9632057523246738
-0.2895367562201927,-0.5229888604948796
-0.3020896500418232,-0.7943917029136095
-0.24585709746447781,-0.8785312478138669
-0.15238742614397272,-0.9162184665314179
0.0283418831857829,-0.944921107174357
0.04491370262443506,-0.9489538796231141
0.17973140476467786,-0.9502364109971235
0.21113762448186413,-0.6423260043866689
0.2555064130872047,-0.7705791417876156
0.197622525637545,-0.8314136513462465
0.14698463878914692,-0.8415916008597761
0.048957777661043256,-0.93301482661136
0.02140332203064399,-0.9277063812451389
-0.03426774992048476,-0.9251481769536657
-0.04322015128807455,-0.9073367653049887
-0.026953177347455837,-0.9481102894680169
0.002453321214260562,-0.9627805280188526
0.009950187498415364,-0.95433090955479
-0.037016996764104526,-0.950661635302945
-0.027265471031045596,-0.9188589723014374
-0.08290723888446339,-0.8996347186043864
-0.06675548837005807,-0.8849096124011868
-0.07865492787426376,-0.9011230036747611
-0.05514393189807443,-0.9325896023055389
-0.034153438833963934,-0.9340847458324588
0.045155848479894845,-0.9125830612007853
-0.009491268064265368,-0.9130978688032131
0.03329793217052335,-0.9521499203733195
0.085308187587404,-0.9615048551013886
0.05329811998797429,-0.9635486751519491
0.07386989668179944,-0.9438580464098039
0.03416530047845345,-0.8528120357682226
0.01143842132192674,-0.8800744005366057
-0.055389419324543554,-0.7966412766605361
-0.0732037160236716,-0.9581030606548181
-0.07831228275765889,-0.856049227257701
-0.06928828830100131,-0.7904686657695806
-0.15123303347759331,-0.24117488104007057
-0.16384718703767776,-0.8390265381117572
-0.09576372050260429,-0.9013356158276717
-0.04808669214304928,-0.7822385179149743
0.16271207034471313,-0.8425929355154199
0.2186615055655481,-0.8167365543388646
0.2561578239105238,-0.6710629373123371
0.3080479098794937,-0.7609773026239084
0.2241694055403951,-0.7676985900385027
0.08159856811459876,-0.8417013361645043
-0.10600273087457157,-0.6694854923068694
-0.23367928147606754,-0.6076907988318677
-0.39682506695740893,-0.2771817779039727
-0.4039581588803657,-0.7079614335271541
-0.26871209313003397,-0.8550067418627842
