X1,Y
0.18436111646124997,-0.9900710124590721
0.22335702714424088,-0.9911608212041529
0.22982827826561625,-0.9892925776411573
0.18193407202828715,-0.9635370157758216
0.058299151964190665,-0.8154471645083105
0.0019722687613297207,-0.8297813386884162
-0.06469681669174365,-0.5209793327270467
-0.24245397175338557,-0.942144118119082
-0.1910157206757852,-0.9304566223198866
-0.1315221017206335,-0.7641390510913862
-0.07836126161539936,-0.9347362992042819
-0.010329369259106103,-0.958199079046455
0.04967175944219093,-0.9706128853938194
0.11404028057267879,-0.973280824990021
0.21013199133151894,-0.9755989833024017
0.15467655618029075,-0.9621426915601206
0.061573806082291904,-0.9835897710235698
-0.002382530600539279,-0.9137919446056182
-0.04913516716145461,-0.9276453409818842
-0.15761291328029137,-0.8673745965512938
-0.14104327007161832,-0.9154571778548668
-0.1664589096444561,-0.5386878675275409
-0.26033821897550347,-0.8928311297112452
-0.15372699777515852,-0.9611962245568408
-0.12522207172187194,-0.9593581582026455
0.026540602382466583,-0.9574652241960858
0.15750171178938355,-0.9800748120439984
0.22431682647241447,-0.983462889577478
0.21811032015350218,-0.9895628008290502
0.1910236902114819,-0.9953499664621475
0.1607559405698087,-0.960867704488311
0.05454383231321547,-0.9766243225559548
-0.10186503285479898,-0.7203203722221545
-0.1878827875368797,-0.8258514430878418
-0.20333153010746985,-0.9425755150357943
-0.17762670734126207,-0.9787970815895707
-0.09173806047526734,-0.9826625076986175
0.007268361820825575,-0.9771147021989584
0.06093098158851018,-0.9815850441753187
0.13596352824675773,-0.965942962331985
0.1355628228025061,-0.9228025848151029
0.10016564116242854,-0.7961680431588953
0.06466680400459679,-0.926109046715691
0.03324952659228053,-0.9400509171813938
0.007542398713100473,-0.9554227758368345
0.016673438558379994,-0.9781976524874937
-0.04148076861695271,-0.9831268252067482
-0.007426847361524547,-0.9895058756397226
0.022846709242970942,-0.9826090117375627
-0.0019526417386895867,-0.9905435601150575
0.006094903794599205,-0.9912547820588263
-0.019969152204194485,-0.9658078507380384
-0.0490160555548137,-0.9389398472210219
-0.025603359288675742,-0.9914280266711658
-0.0762752402235568,-0.8343929648696139
-0.19591826051611239,-0.4035076890156325
-0.36609829702739016,0.2604526306981769
-0.4115376237525622,0.16210236383563292
-0.21392781426668328,-0.6297475950822116
-0.07499902624969246,-0.8493142229300149
0.025553977173988995,-0.9196408363476251
0.2351346889815049,-0.9621289746470295
0.33413801290349476,-0.9269931017644066
0.5400234035700906,-0.8920424072085121
0.5896593655878188,-0.8885583112833956
0.5475423641165591,-0.9580886578960723
0.3901656385415899,-0.9407031563988714
0.18146085228102082,-0.864670307135401
-0.001303183952726883,-0.7773415799414829
-0.2341829160913802,-0.8003722770212909
-0.4730749556046091,-0.8853485536200991
-0.5693120755717103,-0.9217600994201861
-0.48944208281991397,-0.9185846340396172
-0.4314249328653661,-0.9434671143867102
-0.18681132697989178,-0.9486452490785663
-0.3803864237203526,-0.9279258518545953
-0.3708273173486496,-0.8883731329566669
-0.2386467897988369,-0.8716179236159978
-0.24791649514141534,-0.6189455260230425
-0.35535254499692615,-0.4694517487006663
-0.29034908111145674,-0.46308710102643746
-0.26185255420562514,0.22732628558338708
-0.1712030616724185,-0.7044224699496726
0.06247384287167601,-0.9080980539815398
0.25459433128120823,-0.9220412961385518
0.5260805788515199,-0.9180428159725222
0.7237374659247693,-0.9241056915587489
0.9422523043354449,-0.9261632285224006
0.7721339773608975,-0.8272162759403974
0.6870551263067568,-0.8808425476697023
0.44837433608500676,-0.8967267330290922
0.08019084783690844,-0.866000847705229
-0.4318710864294394,-0.6387458900699143
-0.48312536345519086,-0.825405643412384
-0.467713693437221,-0.9166848415765123
-0.43537298289639415,-0.9756751121700568
-0.3404506839189574,-0.9805967405871114
-0.20592343231430987,-0.9842975637390659
0.08359952823099559,-0.9564981818231698
0.0877112764679917,-0.9464779768101867
0.04717598881159968,-0.9604280774237441
0.0071597756990609,-0.9396606710039546
0.01297351750893272,-0.7616631482784588
-0.12566084637876784,-0.6419967984724846
-0.07735457971673643,-0.694498283328326
-0.13507369406968806,-0.37470902998105626
-0.049116979700689956,-0.8250352867589267
-0.06038243484906047,-0.9364783471668402
-0.04255556510744507,-0.9200180514576278
0.1767692612075049,-0.9383438473472177
0.22810777064764776,-0.8991271928200191
0.20220069962035003,-0.9161430235094173
0.31127411516760306,-0.9273085907654997
0.1257570711636382,-0.9205804448943592
0.11083725671225375,-0.8693340575863445
-0.014725383157007221,-0.8891138462635815
-0.21186127551739142,-0.7465882607914378
-0.2505197248223121,-0.7047311004942205
-0.24989058257531083,-0.8442389650863411
-0.23500532974249477,-0.924853263322209
