X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.18610750697799272,0.2717243483116225,-0.9706655362659994,0.021142456584971825,-0.19681316612714495,0.11865253765928796,0.16461262295954593,0.22357270250332517,0.08676913111537399,-0.04149786147577483,-0.20374582520379803,-0.14521518879213502,-0.00033518081635119934,-0.12962073702442367,-0.9973384778928304
-0.22676243242670668,0.14818539821797727,-1.0192601949551918,0.049390707100666065,-0.12430830581228924,-0.006847649212466389,0.0019654067889189886,-0.2741050187441042,-0.0662889687979642,0.015422746323086045,0.016299996649440374,-0.04819393856037235,-0.11166699088890097,0.04774322128129427,-0.9752785542737904
-0.24547055929151895,0.012492977469352962,-1.0693714338317957,0.027763396166323062,0.04774489259899051,-0.1603851440446915,-0.21302893355456465,0.10394089796070416,-0.07429413239183547,-0.03260932215762635,-0.25407463875956915,0.043372297109238955,0.09247242721433224,0.13176246476721265,-0.990735855742352
-0.2396692333927598,-0.10559054709158622,-1.1144705891499087,-0.0310200975281284,0.1330563969551677,0.16135700345035087,-0.029186179425273906,-0.1429940702797532,0.09117411242898132,-0.07987069885065246,-0.159059032396912,0.06235790966376764,-0.1338583207824161,0.006677537497908892,-0.9765856923500924
-0.21258878720870833,-0.19722561020538876,-1.1296268239643337,-0.07610446668780013,0.04775273915514866,-0.03180091545210917,-0.018227854226499085,-0.017619337642403088,0.019814246520783563,-0.00824232399883884,-0.053150737589627184,0.016755381940966485,0.035246660105902494,-0.14183855472840934,-0.9116126619158236
-0.1744741421826772,-0.224270615052919,-1.1474817180427517,-0.06971713998167894,-0.06582983297388267,-0.15908723413973302,-0.052363001441677826,-0.022568233539075888,-0.08426478201224119,-0.011095114521676552,-0.19178591184741645,-0.06618040103015299,-0.025869678735354507,-0.21696827444177524,-0.9223237135320288
-0.11772744816875291,-0.43429673730199747,-0.8623586413042197,0.00616811522273375,-0.44771100735257696,0.5164454765083764,-0.31426820010432555,-0.23858722160545875,0.07334401976167149,-0.016944755968328118,-0.1651058369026971,0.14651592834080374,-0.08334163708470987,-0.002949818732967402,-0.2270443718256624
-0.07264546215678502,-0.3026833959012346,-0.8491876747703124,0.060474835063581533,-0.06902238670079441,-0.6971115302888033,0.05492609511377666,0.3798051057032259,-0.05416295181429753,-0.0005534851571897814,-0.07696722874182826,-0.12503704390945036,0.08016413560811686,0.005976495358172684,-0.9166837277058152
-0.04127884806913096,-0.10216713590570425,-0.8468391827426236,0.0053467672906046815,0.3475531465455435,0.12070425103675464,0.48057266385184794,-0.6479756633453402,-0.04176074824987286,-0.1749195476678601,-0.1722121731337295,-0.25175978140144506,-0.17401068723566315,0.00031252876605614155,-0.9023347375880941
-0.0356346780682385,0.09798530005383244,-0.8541424516102272,-0.1101366588452426,0.37694967172550986,0.30976776496126623,-0.24645468304145202,0.6112325289075409,-0.042973304910987054,-0.19769839421657165,-0.1280938526777946,-0.03585307276445271,0.16079812207387012,-0.18837185242819543,-0.8866687664868695
-0.06105060228188086,0.2569395394449805,-0.9013026429767664,-0.12990989022724975,0.07757652535060933,-0.34773700315444533,-0.521542250016238,-0.566824908283468,-0.07271460408010433,0.06189191448802722,-0.06964895400426452,0.1659789058048009,-0.22907411722325544,-0.35542956952261096,-0.9601224457655814
