X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.1340473870427773,0.1292316416978565,-1.2883379366228813,-0.028412618928229882,-0.037865409346970136,0.03924033123303006,0.00661299232725332,0.06225009957148653,0.01695729704009219,-0.0038249452623607683,-0.11816776018423747,0.02636552124370528,-0.02020469695885596,-0.14739371994601047,-1.0005827001063037
-0.1581206713156712,0.11384513383812522,-1.3135258162301005,0.003212588411885653,-0.09778175518630083,-0.08276576718212336,-0.08772159699401294,-0.16101235787362267,-0.09686026875402254,-0.1252513467445734,-0.1138974558071627,-0.06505112771597865,-0.04648357080418175,-0.08279838936296058,-0.9955490373636756
-0.17789928120428655,0.0642787662593185,-1.3299217933447325,0.01913706624289735,-0.0670144413103071,0.0029855885213605493,-0.044316906150350666,0.037746264908587124,-0.013140497345245694,-0.12322284154618446,-0.1971685453569738,-0.09958573690604244,0.008197768249848636,-0.03819424261989579,-0.983381235481712
-0.18883110175592555,0.007472616039734703,-1.348020340230774,0.005412315662251199,0.02612825714463729,0.016946455366190882,0.0120432908032162,-0.08741140506353762,0.026664094530568727,-0.013351289345343575,-0.094173567533678,-0.035305234590345624,-0.06756114660074275,-0.019178748447165606,-0.9937162880428364
-0.18769803565634025,-0.059349073018071685,-1.344990367184919,-0.023000464772540696,0.06400940370582608,-0.05381566342893418,-0.08041757530372173,-0.05617083245712262,-0.014220930604230686,0.0417661824221256,-0.13713983880520741,0.05419695764906396,0.0065456860164117,-0.028240827576576977,-0.9455667545966376
-0.17764345803963733,-0.0880030587488152,-1.3621731521319953,-0.04473844057868015,0.06406778936064739,-0.02992151661564635,-0.06661848444698326,-0.007755058698296291,-0.008088711515942704,-0.039918902827746794,-0.17955257833996985,0.02764270927807644,-0.034033626832017716,-0.12204229041992343,-0.9903145793141462
-0.16073489887928005,-0.11187579637936951,-1.3527224130834303,-0.045255051446003614,-0.015971131578185527,0.06301029056263174,-0.03075996396247127,-0.11936721096559011,0.0011464686738225094,-0.10207061493941716,-0.11400588693210711,-0.036366306507297774,-0.04612037518322554,-0.16910721998868772,-0.9267510531910704
-0.13426457959038218,-0.2191751787591083,-1.2021966152188344,-0.012258980036136902,-0.2256418677330564,0.10192004035768809,-0.19173589216684028,-0.009697747734587758,-0.0005014143612595001,-0.017211730962648053,-0.14745118198773577,0.0287607405148127,0.0020766197613539816,-0.05858152217561463,-0.6056301429190125
-0.1126464809784925,-0.16027622923372653,-1.1871451767801255,0.01856545214942118,-0.04780221487251557,-0.34196760279143557,0.05099711767099668,0.011549757068459288,-0.04436132259297376,0.004790245048561292,-0.13189780107371663,-0.09387403714764486,-0.03499934253752934,-0.0826368231207012,-0.9417811724871058
-0.09799717026302113,-0.049255828959013814,-1.1981009819259005,-0.004873543311958772,0.19465906336360472,0.10880177857317408,0.23918527137932633,-0.20493400623753466,-0.0023471962018910553,-0.12120535267639598,-0.15719433793040838,-0.14442141272586007,-0.04696286994122889,-0.08444721133200661,-0.9822827670380724
