X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.4341412235884905,0.1420808472460302,-0.8467204150231872,-0.3188081547157452,-0.5552393673071673,0.09495026276211038,-0.1523906921684901,-0.014918808251268345,0.5468279092818786,-0.2240238096454077,-0.11062849006074027,-0.07150487141919692,-0.03966252604914866,0.009559418128832986,-0.29210455605571795,-0.2667688067902123,0.15142343142503112,0.05859875239226575,-0.239699238354234,0.2445431463062151,0.27406482215006767,0.40054619034350614,0.07089704310329026,-0.12560848287968707,0.1575769039091104,-0.4803971964754721,0.12946899201420203,-0.13892802590676423,-0.46846405818447534,-0.13980594979978844,0.05906258176718815,-0.9973384778928305
-0.27630128837040535,0.1686368643050813,-0.8477011636439327,-0.34658119149175237,-0.27109982913867825,-0.4626104598146126,-0.18778275368922548,-0.021730264716577574,0.24900185129952868,0.2406399550825309,0.5499719777547516,0.23770942829472896,-0.026184270594225234,-0.19448521986406064,-0.07401811179357909,-0.0715838114855829,0.312353340186458,-0.06327271768879883,-0.11623988055261392,0.07964099867060725,-0.27590745816630124,0.250456982745072,0.14855028150785055,0.06731229428575536,-0.47668700476283266,-0.3218782542419867,0.3601418810818646,0.06132266612795134,-0.07815749443920372,-0.12997581060058794,0.2573470356041212,-0.9752785542737903
-0.12330336431960032,0.11868930657663812,-0.8465420127332937,-0.24682957631373403,0.327276849680846,-0.4992800980184674,-0.12230942922438837,0.054143994423712094,-0.4596165956374825,0.2878213317162521,0.12065554767727771,0.0525778049527823,-0.13498413183120306,-0.5369324943080708,0.3323825719728677,-0.18211113482004992,0.07582171884830302,-0.19844803588154492,-0.13401709666231787,-0.12051042590032512,-0.36286494178367623,-0.18986751236450616,-0.24151072735491041,0.14678664636036487,-0.25870849365452153,-0.7768830120048597,-0.19606300802444077,0.08706497846155536,-0.03790583351249832,-0.5180984937382767,-0.08165822688353863,-0.990735855742352
-0.02058938431526447,0.01413524189305404,-0.8447671587490968,-0.11412316171120884,0.6015461384463354,-0.006198284312287972,-0.0060791406077903565,0.1670582981206603,-0.3969368043799427,-0.3050592649869702,-0.3616995065871965,-0.08975590938667388,0.04779323716130035,-0.08904715091298432,0.33001557407771887,-0.42628469920423684,0.03933372437397087,-0.3168654409952253,-0.15626716042197952,-0.3139372705422022,-0.4781579649398844,0.25553913250955507,-0.22927805166891302,-0.048899681055700195,0.5500227859899576,-0.5068336160358518,-0.052860139873993406,-0.10154779182855567,-0.20044111038355872,-0.5045753579951292,0.006343750216222688,-0.9765856923500925
0.005807543850126384,-0.1132787023634958,-0.840319160899979,-0.05972221709442682,0.2782976545902629,0.461152056924784,0.06669326094402006,0.1254492701700256,0.2867310683642472,-0.18811538852339438,-0.07012319932569688,-0.40864854691744723,0.1113940623381211,0.1493103241024123,-0.1515582191468272,-0.2549204618430366,0.04448214729627886,-0.5852591664635654,-0.2561216515079926,-0.19845435026000602,-0.8789095796467057,0.27392556595541206,0.21669911250424878,-0.2269094164596609,0.061841334801417513,0.313218217427484,0.1560935430214614,-0.08554873451860279,0.014340508929379325,-0.36007397370841976,0.11546429678064829,-0.9116126619158235
-0.05447739714758848,-0.22876405506425268,-0.8288883924276307,-0.1054305300070345,-0.32433160877292166,0.47214600711971455,0.048235728937493505,-0.1762272922701993,0.48272938721542724,0.2465729092623783,0.02149347160256765,0.04399589982063068,-0.10046498513143576,-0.027672775026629792,-0.11935911060797944,0.2739273414145327,-0.26211343689246847,-0.5319915076132377,-0.4781664904550965,-0.06240249646927298,-0.7332959346314905,-0.5181102140698315,-0.045629082022691,-0.1362789058819548,-0.3007667577305826,0.14487064531555083,-0.24940982807020606,-0.2277696229434355,0.26496885782112156,-0.0961070532362932,0.2845380333572285,-0.9223237135320288
-0.1840919628455483,-0.30050285487697903,-0.8089156666044887,-0.18839824812279737,-0.6618281823020862,0.030099939234020656,-0.08207957316424341,-0.4929969923271237,0.03618014421987148,-0.03262470912384452,0.02910473827586757,0.09534246046977546,0.013685735869140236,-0.41858145741067554,0.271467043875546,0.3821113219670065,-0.4641278952365778,0.07835293700007728,-0.4911458973771057,0.02015876573049291,-0.17266696898116562,-0.3714294350427628,-0.5477135818251108,0.1252737988204451,0.3867006420439183,-0.00021442645274172278,-0.1077533786003152,-0.05694283075040396,0.29069248171745654,0.1549341059049738,0.29476430797852937,-0.2270443718256624
-0.33697454562300144,-0.30992012178029216,-0.7849074964087668,-0.2107660025242859,-0.3992677729279952,-0.539987245434231,-0.2900288673146515,-0.3951396901344778,-0.2535226237943006,-0.14203177380236176,-0.1103022445055839,-0.29831906870450753,-0.007450030097971516,-0.008380330802263525,0.1312204016481746,-0.07211656845087655,-0.0735126255366102,0.5049555684650706,0.0648522235004676,-0.03681885773108473,-0.12742009795845233,0.3239136481522964,-0.2658167506194137,0.18448473881189664,0.3764208303681027,0.6160467699500671,-0.11973274432959269,0.11324885165673226,0.06662267880603756,-0.3384772885031757,-0.6487677015557205,-0.9166837277058152
-0.46720272560798515,-0.256726963351801,-0.7650783597563142,-0.11932671289458008,0.28752258269427267,-0.7130158447656614,-0.3781963568788621,0.09868537425908275,-0.0818715519921942,-0.015949179693168447,-0.12462887227877484,-0.1014692618147256,0.05214282962448835,0.12860507319663794,-0.3772813494372612,-0.0738010652647505,0.3975131101299245,-0.048840567050538075,0.35961155535974854,-0.07855817798068399,-0.18485124562458954,-0.0004450469771413168,0.1003131247851845,-0.37898528827547484,-0.1475126579769499,0.5913121156263956,-0.556429755137223,-0.2738393657374536,-0.4549924616074209,-0.06446071903029105,-0.35502367277049174,-0.902334737588094
-0.5504419310834127,-0.15575688257441156,-0.7562408300356063,0.02200284244497963,0.718693740101247,-0.16648658106281444,-0.1793015209832286,0.40076321546655347,0.13595542962859541,0.06448739164566564,0.10690847464245423,-0.008048929027373086,-0.052163196120766475,-0.38854731169544166,-0.35708808952102455,-0.06497193757069009,-0.2887568323730484,-0.5273196896463457,-0.25746300734261995,0.09804123136498877,0.25726156534092715,-0.32868238819660045,-0.2380427499852802,-0.2401366968763513,-0.2188893562339611,0.07282861572981325,0.03457822431824242,-0.12541020816820447,-0.6324658525219835,0.7730168343105275,0.3299981386442403,-0.8866687664868695
-0.572566212523979,-0.029034713235165488,-0.7619558080028206,0.07010394847700785,0.3597545698639033,0.6248035369137694,0.1182047939991504,0.17986110182543924,0.1747942039495347,-0.049150398273759666,0.1618798380260038,0.1739810583152246,-0.09661964342282447,-0.030841932348788625,0.6205975871938676,0.0912246487111914,-0.41803614523099164,0.07295446550592333,-0.30266113713190634,-0.03295134885943063,0.32984034262571704,0.2601781026098302,-0.38539692529565805,-0.17396616085566674,-0.2891340184176642,-0.3012835670552043,0.26258667187018947,-0.03389912636497128,0.34155954315280024,0.25882438570465727,-0.7812200932939747,-0.9601224457655814
-0.5206080840356915,0.09599965330965965,-0.7821878301033616,-0.04676030005608278,-0.4661347863605858,0.7116709855532446,0.14648795695971084,-0.23109692327293907,0.026700748284323783,0.15541355553611158,-0.15701484100589702,-0.36641489504670377,0.15958672533211127,-0.38013649346600087,0.25723790330847973,-0.28369570666948607,0.20252836477644465,0.19062785746444622,0.1619466146719648,0.314487077935111,-0.3354244288884708,0.5370534495658283,0.006965227170730559,0.12351099370630414,-0.10662734269638685,-0.4763405323641461,-0.3682840102947894,-0.2225002474960811,0.0013857729187569667,-0.023386700195507037,-0.8018737844537623,-0.9994192684751368
-0.4014256391613099,0.1853056074074353,-0.8131972330555777,-0.2125249439713851,-0.8279538485616781,-0.07485592301488775,-0.09278148837359868,-0.24620501287393337,-0.11454944777410558,-0.16125045868529242,-0.17209478841212378,0.09228364917494014,-0.22955701675327056,0.024429469254136027,-0.30726450224537905,-0.430550254012259,0.5311857163008142,-0.5941048607180581,0.25248952170568817,-0.07472169032831988,-0.48302710371785873,-0.08221985999518167,0.19693174682841175,0.22806192323275587,0.04386349304683379,-0.39605706053438594,0.11599024710579675,-0.06751481629511014,-0.3388174174711702,0.495990996071336,0.17600761082372185,-0.9989369660222843
-0.2486953561064401,0.21004118232287783,-0.8473771579312659,-0.25967486908423587,-0.32921343397495195,-0.8251394294263394,-0.18774585308658043,0.044248272976308956,-0.12383822825103075,-0.048499310761091374,0.34368137567353485,0.06146852190217933,0.22522381929185453,-0.11308347181795808,-0.040352651655862215,0.02281859196265823,-0.17358120983116243,-0.842656600482278,-0.5526419038000677,-0.5316987059018445,-0.05495053407072337,-0.2564414444536446,0.07393358438122455,-0.0565233507859515,-0.1438455819327118,-0.33841001868341236,0.24974232894668846,0.2946385690021718,0.27076991206923884,-0.04377080462910066,-0.3828544190928491,-0.9868813732824127
-0.10435083269097711,0.16389766650027715,-0.8775693828034639,-0.15675964753545713,0.46707472737897726,-0.6933021533874814,-0.015065974995235432,0.0756356020297917,0.06434964520779451,0.1653838322321297,-0.13601968338039971,-0.40290754268372175,-0.2069552052614867,-0.16789269633744341,0.45446022330374647,0.18981555472565903,-0.6343987078058848,0.19769944404681228,-0.7685120322675001,-0.19405260461383,-0.3535963460437124,0.1577945274787007,0.054145618227234626,-0.13089251621738307,0.06757272190459274,-0.41228148532871256,-0.34260699312171927,-0.07034327316216471,0.1299497327029535,-0.36221810062355064,-0.1690605748320091,-0.9732056380172448
-0.00020091285921897128,0.062378040499713405,-0.8993068753104657,-0.023035753915873092,0.7304138948693817,0.10748913621058032,0.07485741168987192,-0.21730223538928561,0.2545584426637364,-0.1540797344938598,-0.5066342895084539,0.08543028029180055,0.16774776156486326,-0.049128775141600745,0.0759085031639084,-0.004689326453990006,0.15104736696097154,0.6249013433224397,-0.055831257128862055,0.2711351328104612,-0.8247569994320991,-0.0497954802957582,0.0032141380599985947,-0.0715857671437411,0.2878510463247379,-0.08412578815726901,0.11387882738539257,-0.137851130942365,-0.13574795165161035,-0.10587930165755532,0.4433089355969819,-0.9953069018465294
0.04338228390652632,-0.07013260915665853,-0.9086357751350137,0.006357196489902517,0.23681635278086843,0.6772170036560474,-0.11051465363177682,-0.32176831180845766,0.07178517410622565,-0.2229382551918453,0.35969560376692167,-0.26111440377184103,-0.06268589986118589,-0.1403443796794145,-0.6475281904247128,-0.1320866638544288,0.4595378209207137,-0.2778199985640536,0.06648072521282322,0.05205710284661258,-0.2956670739044497,-0.38597578289640344,-0.33076406094551514,0.05482485160825323,-0.023547417835282358,0.2886522090723429,0.18064010492607552,0.025051558549566533,0.10951106799365773,-0.6115708069996315,-0.23748908427882298,-0.9920331509114532
0.00724125813866161,-0.20192155920809463,-0.9042310195054332,-0.07498939279283678,-0.4623773032510665,0.48849931226827703,-0.306664247369433,0.016493225266187794,-0.37712495620558195,0.42620745916400393,0.22068430783958992,0.2749797066451227,-0.07194903111516171,0.08596359708047263,-0.2152455351333451,0.17701046753061345,-0.3368293381613614,-0.569497160814479,-0.31873930369092074,-0.3665642114359602,0.18055712042329097,0.11964615038899473,-0.4149120833608636,0.0057745173590972865,-0.03336717353222618,0.16970029865057623,-0.4563603066992299,-0.23620351365132253,-0.1585550785175367,-0.370594990646983,0.21072287983570392,-0.7507421552029607
-0.10879341249992402,-0.29966379147887323,-0.8865566314149057,-0.17498859072484585,-0.6883223119783857,-0.1412924738930621,-0.20503986261803953,0.33813382265470593,-0.33132682837213956,-0.193299719340997,-0.09705813086934789,-0.128351244994392,0.016977095840606582,-0.4500409874797964,0.5042171381995826,0.38739496790540806,-0.5627716248285716,0.05056100582725209,-0.11541746149963139,0.02482411932085582,-0.26645996113867,0.3809618039935607,-0.010032188779734663,-0.30565813242672024,0.0617804690073398,0.06961378178250754,-0.11491140412194578,-0.010266397731244936,-0.1813661278327856,0.35449935446622316,0.5643561797016319,-0.7978089688570416
