X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.5102476436581349,-0.038252701540676615,-0.901284099806528,-0.1264440688266476,-0.17000607074907326,0.02445836510419097,-0.2230312977646539,0.06640357673397146,-0.05722007650487981,-0.14114820827938723,0.04716729477972548,-0.039129878380377625,-0.038856988417990124,0.09704265773364029,0.03824615677450138,-0.05354702100847375,0.107939390091075,-0.3193637751390024,-0.15338181738738266,-0.10650039939679834,-0.3675543357909353,-0.19757521052717497,-0.04258600775310206,0.015344436899681124,-0.09312626726930673,-0.22918539508223312,0.055038457266665786,0.005825225426348224,-0.3124353739097012,0.25803791877976234,0.1561992791551552,-1.0005827001063035
-0.47071192494662717,0.03229317875276605,-0.9076649988553233,-0.14198732089754174,-0.14903983784947028,-0.12691622046884654,-0.11237228722931103,0.15045863211572286,0.14462271324814457,0.12437296798818664,-0.00010372170596018027,-0.17095154175954808,0.0751074148215749,-0.18637907080529914,0.07943131780422541,0.15308567163731612,-0.06385486247627958,-0.2524836461888619,-0.3411544033244991,-0.2627997969019725,-0.18143106070600112,-0.053320542535524096,-0.22634301375915677,-0.18830727091377975,-0.004134558696171076,-0.2720715633294212,0.09295075898637628,0.05438599673894995,0.15432382544076262,-0.19048121048649702,-0.45429255487788056,-0.9955490373636757
-0.4002543880740911,0.07928077927777788,-0.9219999977166278,-0.13661830103696415,-0.020952220843367453,-0.15415458973869867,-0.0016226260156100292,-0.020309619333330198,0.1938164603435506,0.009115577536391584,-0.1877782353301759,-0.030547349157656445,-0.1251039957747424,-0.3140723020149395,0.0338010655155907,-0.12217149731852461,-0.2872471338082767,0.048023498976353274,-0.24169025385900245,0.01212670306269592,-0.43635037232817453,0.24049402075903092,-0.14156826218024798,-0.02015309400019505,0.07714409933395538,-0.09807815383899676,-0.1827594818221827,-0.13968908588503515,-0.09496471425459552,-0.2665814817796033,-0.15189295292829297,-0.9833812354817119
-0.3144416297795539,0.08989413676660307,-0.9426730218354694,-0.1127740835091342,0.08582108876974637,-0.07533329906837305,-0.03288144297676565,-0.1921802612396485,0.05619026932268523,-0.16624993241220232,0.1339916665549843,0.0894532140399098,0.0668955178259023,-0.014883935276828741,0.11334868047076796,-0.20206374805601457,0.0479799879250955,-0.05008447959213225,0.08475812686203321,0.06020860365090974,-0.5408025019965467,-0.08194467701583752,-0.1284090948922174,-0.06283006372132682,0.009995873205292938,0.051079464058123136,0.03626831994695201,-0.08653045122119496,-0.08917930155573062,0.021518280314754668,0.2793146720905546,-0.9937162880428363
-0.2356489796839475,0.05900656692492645,-0.9657498320200076,-0.08631848910937567,0.07154279239071526,0.010655026702585557,-0.14027418603914688,-0.17437294867925546,-0.10375168580977323,0.16835443849085263,0.08652742942714209,-0.30622606034845257,-0.013234525217452164,-0.12971956464007162,-0.010512346609683587,-0.07865974765166217,0.08744649573275054,-0.48826773043330063,-0.14875830882102803,-0.03529546402794559,-0.1422978099886626,-0.1811189587668447,-0.28171532949633726,-0.057560151964210604,-0.039066828292056544,0.058178930091963066,-0.05614353122845683,0.04700172472107855,0.09558604926226355,-0.2265923842498575,-0.20826135282116742,-0.9455667545966376
-0.18778988017156562,-0.004663231172624571,-0.9868196071785342,-0.06568692212433946,-0.029047972152689838,0.027366483404539954,-0.19372394172142415,-0.04537275498467874,-0.028075784399867798,-0.022917334198975126,-0.2941580525381555,0.0862458557661947,-0.06548549696931416,-0.10557721938106746,0.10234662675047179,0.11809508943828262,-0.16596426993899294,-0.32935760965822103,-0.33190251498297907,-0.1845643364554106,-0.11206908412484484,0.22513067772329176,-0.16726861007573446,-0.03972462506969565,0.06318818763640666,0.026001429657687813,-0.30397662081764854,-0.16844996562945835,-0.1194632028637429,-0.09453263267581791,-0.06061983220340328,-0.9903145793141462
-0.1853088942718738,-0.08071560347634088,-1.0017592679717728,-0.0516479464347438,-0.11272458495956061,-0.018054473955640526,-0.1622251587297331,-0.008616751682220647,0.17910445351741933,-0.24219642656599072,0.05404191959043492,-0.17514910422618535,0.1066345152508088,-0.21953903667031005,0.10028951993083979,-0.01956179562941196,-0.20464625929539149,0.06490013150304907,-0.09849088226075109,-0.08583701626828111,-0.46820622706792125,0.1255013942130767,0.029731734638994256,-0.07662576608648175,-0.014305653095370463,0.06207321117003528,-0.015876541283880385,-0.10277985901020292,-0.20526493413004876,0.20216610612093633,0.020417021449037565,-0.9267510531910705
-0.2277007440507265,-0.14494327914606442,-1.0098638547633998,-0.041148800730570034,-0.12226607926877331,-0.08571842537498642,-0.11358055849941595,-0.06560070741250101,0.18835292980690288,0.1918887109330143,-0.003655839762961688,-0.16325391010969725,-0.09441336277635692,0.024705473588583438,-0.032556864002521335,-0.2151596347002409,-0.0318885999412194,-0.03296309628203742,-0.019309056549572934,0.02333070426555861,-0.3192840293667967,-0.2914679168137193,-0.16322348437523604,-0.10940557094759695,-0.1201998950583586,-0.037050754985701206,0.022602772081849354,0.0022818676867710774,0.02412942918872374,-0.03607670230780613,-0.4036828086195514,-0.6056301429190125
-0.2986742252891069,-0.17961564040047995,-1.0130118412661762,-0.03828378254364728,-0.06938480693861859,-0.1395774615189207,-0.08041022037914736,-0.09319001080754952,0.007706730630015146,0.004087684369565192,-0.04240173792453927,0.15793384953476397,0.02207471632921365,-0.23397018782340417,0.006401601930864365,0.05584111032063466,0.0861689234293248,-0.3043905908032164,-0.2597600270294226,0.07981312937069784,0.027991548103418307,-0.027171293523694517,-0.30576438809686035,-0.16299640236698398,0.0930825839761229,-0.11400734217215791,-0.16955187006360461,-0.10795911106003064,0.021320255406759525,-0.03203022564354041,-0.1424647881634924,-0.9417811724871058
-0.376164364932696,-0.1763468959967971,-1.0138490377495806,-0.044482312914268074,0.0068865644519182645,-0.13193627279140174,-0.05875049321811454,-0.05717507627591256,-0.11873843619677793,-0.10808736596684565,0.11274885655683309,-0.17134220288932323,-0.0354630758635085,-0.2435060288449451,0.09529450014509866,-0.060646446251050645,-0.13745149201312168,-0.0907995658196249,-0.16598275451309807,-0.08025503201667439,-0.16539949873048676,0.341796193644732,-0.09569493829427478,0.1368071494173484,0.011461164125298184,0.0776885881621685,0.0006425437216066587,-0.14628855655795503,-0.12107042819976632,0.06811206471670306,-0.0845355985993872,-0.9822827670380724
