X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.7114272724729613,-0.719471432182555,-0.7258621170679505,-0.7294032862008346,-0.7311428812633487,-0.06728438994520825,0.13293408778218296,0.2860079728034979,-0.001105636275534394,-0.18071066232358468,-0.31318201095006515,0.010382900493858704,0.18386267828095004,0.30074989684042897,-0.010951572010798216,-0.15184973752161757,-0.24003756383951247,0.03233607949265016,0.1371928217384366,0.19074380511232447,-0.18446212364131576,-0.944029041799662
-0.7388503364254532,-0.7511328684830402,-0.7607256673406981,-0.7672086656364374,-0.7713551665613645,0.1324438168665174,0.28750406824913055,0.35430982137399125,-0.17987084443100143,-0.3164192074943887,-0.3655849136653281,0.18071544308590037,0.3069787836975144,0.34914490946610255,-0.15071580411548047,-0.26053357058030124,-0.2958427964502317,0.13926625085067856,0.2311945670404425,0.25488320607485604,0.053355807245415665,-0.9486337694122371
-0.7613597599435414,-0.7754970453482359,-0.7871893183664209,-0.7966901888667258,-0.8058008372570227,0.28508289984956425,0.3533136685324929,0.31579328714431343,-0.31183808914597966,-0.36413520828131074,-0.317542497560642,0.29692861258552083,0.3445035411625139,0.30497008206580367,-0.23978919492873385,-0.29188369741482,-0.2672061709882384,0.19840430214182359,0.25161942927217806,0.23850535812855056,0.2079664659444822,-0.9291950995421557
-0.7852851406465544,-0.8001190642542536,-0.8145764856097957,-0.8292854914661707,-0.8406807440761347,0.35065600899568494,0.31385405366988706,0.18762091628763455,-0.3586361692664559,-0.3135666600531454,-0.18716401438593677,0.33367047591023646,0.2960328339729852,0.1856293282449808,-0.2653336867742845,-0.2484601052709795,-0.17393583483994823,0.20677481951671628,0.20927720659894544,0.16226007620847982,0.1382526272474165,-0.9404875517216642
-0.7749942666379933,-0.7846629443288246,-0.7966352716441079,-0.8070431596693513,-0.8144625310339653,0.30982120346665165,0.18268923512371527,0.005249709912322542,-0.3060645727720823,-0.17718489038673724,-0.0017319169730037887,0.2784491386578516,0.16129408359730357,0.013863187239665287,-0.20538268069120136,-0.12274825578613635,-0.02003234001223897,0.12554738937110743,0.0703441253608057,0.008419642866861476,-0.010434649741357549,-0.7732430543217542
-0.7865070010096628,-0.7975532969943155,-0.8070313222532676,-0.8156029842240573,-0.8238641305315374,0.18114752263680267,0.0024626257513347127,-0.17658834835786452,-0.17458936492828436,0.003083111854874865,0.17541629068210174,0.15807536449872783,0.004794742248011019,-0.1367666630066734,-0.1102212543444605,0.007326715144773566,0.10808341032240287,0.037544940416542216,-0.044958967239750014,-0.10214417401156306,-0.17551321390687025,-0.8830806299662629
-0.8083817883515474,-0.8191988173987959,-0.8283848712099164,-0.837265233805394,-0.845694936218742,0.0028505370339884095,-0.17732851483855683,-0.31153011164085076,0.002475920544188437,0.1766663329025968,0.2969827735677484,0.008286917987373243,-0.1361594802055297,-0.23430431817406072,-0.0007896832304535861,0.1137754218353344,0.18616973217720312,-0.04140716925181809,-0.12217339455283693,-0.15930414437547347,-0.1949287400508234,-0.9264441206422824
-0.7738322267206841,-0.7747267963613226,-0.7753936775877601,-0.7747693001434436,-0.7725477349804577,-0.17865840092343788,-0.3149763236715071,-0.3644294555773071,0.17830611033144117,0.30353474196449093,0.34549464649017403,-0.1439508144368038,-0.25267080148642473,-0.2902108455431036,0.12793575681383929,0.2179606833818164,0.24425863183664798,-0.15921737995683116,-0.23193956537609073,-0.23785842358130527,0.033199121333961745,-0.6548205272828135
-0.7221033661968936,-0.7128571136810683,-0.7013918256455272,-0.6884020877876506,-0.6762320425339416,-0.3146920278108002,-0.3665346109791683,-0.3185928791186513,0.3022441730894174,0.34895194944864305,0.3067357243647586,-0.2528293324545958,-0.3036715816564679,-0.273508860252496,0.22368565200628443,0.2689339326150404,0.24011577558279296,-0.24739011798235688,-0.2951291231183658,-0.26832725208313524,0.21773347163243195,-0.5824057508107185
-0.720732414580068,-0.7092731110163071,-0.6953185345125423,-0.6814059429032693,-0.6702423442862362,-0.362286235538827,-0.31504877917363894,-0.1854533076528977,0.341312697993037,0.2989948585133708,0.1813098612483821,-0.2822789236812695,-0.25351836787141,-0.1620222629975897,0.22862688929158348,0.2088315585773215,0.13121077690022043,-0.2169964540373308,-0.2127138792349591,-0.16406842508259378,0.0879092834371702,-0.8374641824325886
