X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.8608124899942549,-0.8489823318467569,-0.8366718213006885,-0.8295845875872903,-0.8297043546963982,0.11830977729539782,0.20392080574535032,0.23545282473638296,-0.09030675917402575,-0.16813091724506724,-0.19067440437089478,0.11096707422649588,0.16157310427286853,0.16098015660357845,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,0.26371410220701197,0.3337278606981029,0.3189721591439101,0.13052085436423555,-0.9703135384723016
-0.8639950698415053,-0.8565593186065765,-0.856034397199855,-0.861597527531803,-0.8671745323705735,0.20054471094925974,0.23372819428986547,0.20686355765923992,-0.16166201946141645,-0.18651566842071632,-0.15490400309454866,0.1459644186645601,0.14823139052504564,0.10093292859427261,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,0.2737324714294047,0.29371333656491827,0.2451021506072426,0.13958969241401986,-0.9714522698243899
-0.8728787900802542,-0.8745439259267869,-0.8854870206732005,-0.8981698433640075,-0.9099214992414771,0.22993642827963212,0.2036569015750307,0.12904430849489623,-0.17985352232936602,-0.14885007999957167,-0.07497295492146971,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.22447285551346696,0.18937442715295694,0.12221705704348662,-0.005831824080948178,-0.9861150268862733
-0.8808213127890118,-0.893051168378475,-0.9065801917516781,-0.9224002444330153,-0.9390073744814514,0.20008726772991725,0.12472553589561897,0.02214141108212697,-0.14285835312175732,-0.06724738953341969,0.022225051052424227,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.11781160424095316,0.04223372185170726,-0.02566298758275809,-0.13394946901220772,-0.9493333718048773
-0.8593915598692967,-0.8680150133414583,-0.87845014859257,-0.8891872347383808,-0.9019963691208238,0.12101034161711399,0.015961638666093902,-0.08959626246668373,-0.061438072167674496,0.03334888925228685,0.11202848889393313,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,0.04216593604714092,0.16575504806513686,0.2472602517951119,-0.0429338023225152,-0.1499119208761568,-0.20199101899961502,-0.0714804663669073,-0.7602668133328405
-0.8509035629574278,-0.8575060479378503,-0.8652377998454674,-0.8745676509492787,-0.8828218130039437,0.01571319012022343,-0.09254067679812594,-0.16745443172162233,0.03331901484629185,0.11633884893002877,0.16058701793343433,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,0.16600904634653446,0.2732709301209322,0.31438924541532565,-0.16680679466588644,-0.2719598300072995,-0.29960568350449535,0.029170673281204262,-0.8137962777595411
-0.7568356729020623,-0.7465466457288723,-0.7369684855630055,-0.7269955837088947,-0.7172322922390082,-0.09404625801455335,-0.1731831564566083,-0.1958069001905639,0.1184621795610814,0.1717513704902871,0.1715346964792599,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,0.30055085605393095,0.3775275137749958,0.3578407636116676,-0.33609982520642356,-0.43568320069473676,-0.4261752875241033,0.22454215036247072,-0.38569890180210864
-0.7732945616026696,-0.7642921574608332,-0.755200488658325,-0.7456630066622245,-0.7356514329752604,-0.16626362429200503,-0.19017431436858057,-0.15641515478167334,0.15942297769490055,0.15939040575728125,0.10369217404764974,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,0.3091512054660457,0.30622259454220657,0.22435111749678338,-0.30781046859807704,-0.3405484749237566,-0.2974311017770701,-0.0033564523009216307,-0.9249500545156272
-0.7839643606610601,-0.7752193979750259,-0.7652167751880319,-0.7550291199527563,-0.7434958867603955,-0.18439368640111387,-0.15007180802399345,-0.07161990353463787,0.14937695064267875,0.09208186496374937,-0.005490311698171935,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.21916218069716276,-0.17758118597638162,-0.10838022552042326,-0.23427667533354224,-0.896357265202864
-0.7618677754507251,-0.7488142925211994,-0.7335755204923393,-0.7161183630622334,-0.6992564360865238,-0.14755894276339887,-0.06784362722502202,0.02720714949002412,0.0874649673977701,-0.011308581492976422,-0.12169588317145341,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.1219915059627269,-0.028755916395340142,0.0528706672365884,-0.19921633571318564,-0.7439783305075853
