X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.05823994984545855,-0.22299584113697035,-0.24810229909929893,-0.1723110134576784,-0.07616287056844762,-0.016817120953157794,0.09596924442652477,-0.1491077247004574,-0.39332429924459,-0.6018039205481087,-0.7362175687510251,-0.7642788143984633,0.16638238608602074,0.22171184433251256,0.2733320416050369,0.32007832316095164,0.36078224478133536,0.39424877411648107,0.0920891091309215,0.15242603043208525,0.20747773876559772,0.2573835466648422,0.3022827666632031,0.3423147112940641,0.12939250225044807,0.20537760507260017,0.2774212979030226,0.3455901786605602,0.4099508452640517,0.4705698956323392,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7400329271987185,-0.7037539773457073,-0.6679207840608934,-0.6325314030173808,-0.597583889888275,0.14576621198113093,0.15905822527197278,0.17216651034141917,0.185093662512944,0.1978422346867268,0.21041473814300637,0.22281364332863318,0.23504138062621727,0.24710034110696544,0.2589928772669716,0.2707213037483398,0.2822878980441583,0.2936949011891159,0.30494451843489623,-0.81837867632584
-0.22299584113697035,-0.24810229909929893,-0.1723110134576784,-0.07616287056844762,-0.016817120953157794,-0.07319387788753129,-0.1491077247004574,-0.39332429924459,-0.6018039205481087,-0.7362175687510251,-0.7642788143984633,-0.662843780371939,0.22171184433251256,0.2733320416050369,0.32007832316095164,0.36078224478133536,0.39424877411648107,0.4191728724827206,0.15242603043208525,0.20747773876559772,0.2573835466648422,0.3022827666632031,0.3423147112940641,0.3776186930908094,0.20537760507260017,0.2774212979030226,0.3455901786605602,0.4099508452640517,0.4705698956323392,0.5275139276842624,-0.9965506105319573,-0.9960565680478353,-0.995566671661294,-0.9950806029391471,-0.9945980531365256,-0.7037539773457073,-0.6679207840608934,-0.6325314030173808,-0.597583889888275,-0.5630763003466794,0.15401587138503836,0.16721812649023082,0.18023759081784596,0.1930768476466007,0.20573843801924885,0.21822486154308574,0.23053857717272752,0.242682003976203,0.25465752188418844,0.2664674724237359,0.27811415943555273,0.2895998497765997,0.30092677400719503,0.3120971270639403,-0.905401787471948
-0.24810229909929893,-0.1723110134576784,-0.07616287056844762,-0.016817120953157794,-0.07319387788753129,-0.2630050114745375,-0.39332429924459,-0.6018039205481087,-0.7362175687510251,-0.7642788143984633,-0.662843780371939,-0.44355069616925036,0.2733320416050369,0.32007832316095164,0.36078224478133536,0.39424877411648107,0.4191728724827206,0.4339810974682319,0.20747773876559772,0.2573835466648422,0.3022827666632031,0.3423147112940641,0.3776186930908094,0.4083340245868201,0.2774212979030226,0.3455901786605602,0.4099508452640517,0.4705698956323392,0.5275139276842624,0.5808495393386648,-0.9926139797961143,-0.9916319809734419,-0.9906581792516407,-0.9896919432364342,-0.9887326607431304,-0.6679207840608934,-0.6325314030173808,-0.597583889888275,-0.5630763003466794,-0.5290066900656962,0.1622247000211765,0.17533745193957806,0.1882683481908889,0.2010199600369842,0.21359481669128777,0.2259954061154359,0.2382241757989385,0.2502835335216018,0.26217584810014616,0.2739034501180255,0.28546863264027644,0.2968736519125452,0.3081207280456706,0.31921204568542527,-0.7535139178707826
-0.1723110134576784,-0.07616287056844762,-0.016817120953157794,-0.07319387788753129,-0.2630050114745375,-0.4150543126612295,-0.6018039205481087,-0.7362175687510251,-0.7642788143984633,-0.662843780371939,-0.44355069616925036,-0.1546417239009864,0.32007832316095164,0.36078224478133536,0.39424877411648107,0.4191728724827206,0.4339810974682319,0.43698472015429357,0.2573835466648422,0.3022827666632031,0.3423147112940641,0.3776186930908094,0.4083340245868201,0.43460001831548345,0.3455901786605602,0.4099508452640517,0.4705698956323392,0.5275139276842624,0.5808495393386648,0.6306433285143886,-0.9881970237837484,-0.9867331667166912,-0.9852814643978116,-0.9838409779400894,-0.9824107970224634,-0.6325314030173808,-0.597583889888275,-0.5630763003466794,-0.5290066900656962,-0.4953731147184314,0.17039270959286035,0.18341621325374446,0.19625879402497692,0.2089230111801066,0.22141138213092182,0.23372638322093198,0.2458704505012934,0.25784598049055596,0.2696553309173073,0.2813008214475059,0.2927847343956982,0.3041093154214698,0.3152767742107878,0.32628928514287203,-0.7998129847631799
-0.07616287056844762,-0.016817120953157794,-0.07319387788753129,-0.2630050114745375,-0.4150543126612295,-0.2821698749210587,-0.7362175687510251,-0.7642788143984633,-0.662843780371939,-0.44355069616925036,-0.1546417239009864,0.1475037287134282,0.36078224478133536,0.39424877411648107,0.4191728724827206,0.4339810974682319,0.43698472015429357,0.4265006946515888,0.3022827666632031,0.3423147112940641,0.3776186930908094,0.4083340245868201,0.43460001831548345,0.45655598681017984,0.4099508452640517,0.4705698956323392,0.5275139276842624,0.5808495393386648,0.6306433285143886,0.676961893130273,-0.9833066584861493,-0.9813670532174382,-0.9794434687265954,-0.9775346640983257,-0.9756394361771856,-0.597583889888275,-0.5630763003466794,-0.5290066900656962,-0.4953731147184314,-0.4621736299779877,0.17851991180357674,0.1914544220662855,0.20420893988462763,0.21678601257193764,0.2291881457663112,0.24141780422028547,0.25347741257402734,0.2653693561110404,0.27709598149826564,0.28865959750972037,0.30006247573508404,0.3113068512728514,0.32239492340874865,0.3333288562798469,-0.6310976810110639
-0.016817120953157794,-0.07319387788753129,-0.2630050114745375,-0.4150543126612295,-0.2821698749210587,0.05864793379523281,-0.7642788143984633,-0.662843780371939,-0.44355069616925036,-0.1546417239009864,0.1475037287134282,0.40304116649895905,0.39424877411648107,0.4191728724827206,0.4339810974682319,0.43698472015429357,0.4265006946515888,0.4008511432487687,0.3423147112940641,0.3776186930908094,0.4083340245868201,0.43460001831548345,0.45655598681017984,0.474341242604295,0.4705698956323392,0.5275139276842624,0.5808495393386648,0.6306433285143886,0.676961893130273,0.71987183110516,-0.9779497998945906,-0.9755405684155553,-0.9731511338647654,-0.9707799587593682,-0.9684255524099498,-0.5630763003466794,-0.5290066900656962,-0.4953731147184314,-0.4621736299779877,-0.4294062915174691,0.18660631835663666,0.19945209001084563,0.2121187973343157,0.2246089757085281,0.23692511902545044,0.24906968047441613,0.26104507331120663,0.2728536716111558,0.2844978110054919,0.2959797894022911,0.307301867691703,0.3184662704361241,0.3294751865457999,0.3403307699398306,0.11172487105791662
-0.07319387788753129,-0.2630050114745375,-0.4150543126612295,-0.2821698749210587,0.05864793379523281,0.39148521645823475,-0.662843780371939,-0.44355069616925036,-0.1546417239009864,0.1475037287134282,0.40304116649895905,0.5509862657747886,0.4191728724827206,0.4339810974682319,0.43698472015429357,0.4265006946515888,0.4008511432487687,0.3583605815773312,0.3776186930908094,0.4083340245868201,0.43460001831548345,0.45655598681017984,0.474341242604295,0.4880950982312131,0.5275139276842624,0.5808495393386648,0.6306433285143886,0.676961893130273,0.71987183110516,0.7594397403578912,-0.9721333640003633,-0.9692606402508992,-0.9664114014391072,-0.9635838189714332,-0.9607761199234142,-0.5290066900656962,-0.4953731147184314,-0.4621736299779877,-0.4294062915174691,-0.3970691550099793,0.19465194095544103,0.20740922872102652,0.2199883779385976,0.2323919120857636,0.24462231333654438,0.25668202334407497,0.26857344400702465,0.28029893821887875,0.29186083060153645,0.30326140822284353,0.31450292129878066,0.3255875838807678,0.3365175745281028,0.3472950369664678,0.16122681995354227
-0.2630050114745375,-0.4150543126612295,-0.2821698749210587,0.05864793379523281,0.39148521645823475,0.4216974441845256,-0.44355069616925036,-0.1546417239009864,0.1475037287134282,0.40304116649895905,0.5509862657747886,0.5395795106910857,0.4339810974682319,0.43698472015429357,0.4265006946515888,0.4008511432487687,0.3583605815773312,0.2981102704403622,0.4083340245868201,0.43460001831548345,0.45655598681017984,0.474341242604295,0.4880950982312131,0.4979568662243157,0.5808495393386648,0.6306433285143886,0.676961893130273,0.71987183110516,0.7594397403578912,0.7957322188073084,-0.9658642667947429,-0.9625341966633392,-0.9592312130763978,-0.9559532017827432,-0.952698112920231,-0.4953731147184314,-0.4621736299779877,-0.4294062915174691,-0.3970691550099793,-0.36516027612862234,0.20265679130334746,0.21532584983051195,0.22781769326186363,0.24013483319974038,0.25227974012762777,0.2642548441901398,0.2760625359555495,0.2877051671622668,0.2991850514489529,0.310504465068959,0.3216656475895878,0.3326708025761762,0.34352209826198354,0.35422166820323886,-0.6946533328083786
-0.4150543126612295,-0.2821698749210587,0.05864793379523281,0.39148521645823475,0.4216974441845256,0.06532355381357102,-0.1546417239009864,0.1475037287134282,0.40304116649895905,0.5509862657747886,0.5395795106910857,0.36831099991629146,0.43698472015429357,0.4265006946515888,0.4008511432487687,0.3583605815773312,0.2981102704403622,0.2224521531482957,0.43460001831548345,0.45655598681017984,0.474341242604295,0.4880950982312131,0.4979568662243157,0.5040552910057716,0.6306433285143886,0.676961893130273,0.71987183110516,0.7594397403578912,0.7957322188073084,0.828815864372251,-0.9591494242690171,-0.9553681655927357,-0.9516175104034201,-0.9478950642415146,-0.944198505603061,-0.4621736299779877,-0.4294062915174691,-0.3970691550099793,-0.36516027612862234,-0.33367771054650264,0.2106208811037964,0.2232019649728183,0.23560675486871596,0.2478377505463838,0.2598974108268628,0.2717881543733631,0.28351236045093087,0.29507236966937955,0.3064704847102504,0.317708971038265,0.32879005759730884,0.33971593749190854,0.35048876865360246,0.3611106744937105,-0.7582385133272966
-0.2821698749210587,0.05864793379523281,0.39148521645823475,0.4216974441845256,0.06532355381357102,-0.3092131486033787,0.1475037287134282,0.40304116649895905,0.5509862657747886,0.5395795106910857,0.36831099991629146,0.10215019243823642,0.4265006946515888,0.4008511432487687,0.3583605815773312,0.2981102704403622,0.2224521531482957,0.13563061989313363,0.45655598681017984,0.474341242604295,0.4880950982312131,0.4979568662243157,0.5040552910057716,0.5064768445528782,0.676961893130273,0.71987183110516,0.7594397403578912,0.7957322188073084,0.828815864372251,0.8587572749715611,-0.951995752414465,-0.9477694749789556,-0.9435772350469508,-0.9394163633959718,-0.9352842721745541,-0.4294062915174691,-0.3970691550099793,-0.36516027612862234,-0.33367771054650264,-0.30261951393672326,0.21854422206005952,0.23103758578167533,0.24335557432358446,0.2555006756217477,0.26747533686228575,0.27928196525457905,0.2909229287873203,0.30240055696823265,0.313717141547984,0.3248749372283013,0.3358761623552946,0.3467229995973573,0.35741759660920747,0.3679620666814023,-0.8954683255246271
