,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,0.274103395599217,0.309990764040333,0.20821766791254104,0.0679118962448472,-0.0235621573756687,-0.0465615026742607,-0.0342986704765454,0.00178687108509717,0.025824856496042003,0.0360266611422365,0.0308224973883897,0.008642577599210659,0.06755422153915701,0.058335536041901996,0.0485951441576065,0.038501984154407004,0.0282249943004397,0.0179331128638407,0.15915836388236904,0.15727418958189002,0.152705249399137,0.14530547104552,0.134928782232445,0.121429110671321,-0.36226760878642894,-0.382825084155295,-0.403258497131345,-0.42354827498583003,-0.44367484499,-0.46361863441510404,0.0362074170091144,0.0375703448505116,0.0389376440763082,0.0403090441405606,0.0416842744973258,-0.0381449637613908,-0.0384755756073824,-0.0388066884337577,-0.0391382828809736,-0.0394703395894872,0.45273253097839505,0.448760334233537,0.444779771537613,0.440790844390057,0.43679355429030003,0.432787902737777,0.428773891231921,0.4247515212721629,0.420720794357936,0.41668171198867404,0.41263427566381,0.40857848688277504,0.40451434714500395,0.400441857949928,0.03407616
1,0.324503532048795,0.234264480306736,0.10448869651331699,0.0088888313824517,-0.0447049674058664,-0.0432655886464689,-0.0104618309531254,0.0139649982733419,0.0272188496243719,0.030744870376707995,0.0266835001215022,0.0173496129560152,0.0505276865388372,0.0462808885171983,0.0412060182709724,0.0353228744158988,0.0286512555677167,0.0212109603421655,0.207325301966349,0.202633089076686,0.19500409589833398,0.184294057401908,0.17035870855802498,0.1530537843373,-0.337354493329392,-0.355530308149442,-0.37347648223312696,-0.391171470024767,-0.40859372596868,-0.425721704509188,-0.00264823419708979,-0.0026510997551883802,-0.00268199878041498,-0.00274154276667504,-0.0028303432078740803,-0.065658983950403,-0.0674059847595688,-0.0691680243337177,-0.0709451361826061,-0.0727373538159904,0.431013533631344,0.42687277931467293,0.42272341671618896,0.418565447686449,0.414398874076012,0.410223697735435,0.406039920515278,0.401847544266098,0.397646570838454,0.39343700208290205,0.389218839850003,0.384992085990313,0.380756742354391,0.37651281079279497,0.0561686399999999
2,0.13923341426877403,-0.0108197448376055,-0.112206660245605,-0.12984381748569698,-0.077703899247322,0.00328386016006681,0.0628332996929337,0.0731021326543492,0.0678836365307653,0.0514236229553259,0.0280697686739601,0.00216975043259689,0.0520125448001727,0.049623844090777997,0.0476048510622557,0.0461134143166144,0.0453073824558623,0.0453446040820077,0.177491687554828,0.167299109073107,0.154217652564977,0.138132733056257,0.11892976557276501,0.0964941651403226,-0.36477282087879903,-0.38126318152017297,-0.39746494111770103,-0.413357080771944,-0.428918581583459,-0.44412842465280494,0.0160289375186378,0.0161987764606344,0.0163446904192264,0.016466128068251002,0.0165625380815453,-0.0328873399791497,-0.0334600888459933,-0.0340338290099506,-0.0346085268005931,-0.0351841485474921,0.424031978385449,0.420021623265706,0.416003203619216,0.411976721726954,0.40794217986989795,0.403899580329026,0.39984892538531497,0.39579021731974295,0.39172345841328493,0.38764865094691997,0.383565797201624,0.37947489945837604,0.37537595999815204,0.37126898110192896,0.10957248
3,-0.0519164745295382,-0.157605730886271,-0.18949045741763398,-0.142647458932335,-0.0474125730176054,0.04811190308284201,0.11683144863686802,0.10135190176294999,0.0748196361589488,0.0426670704333958,0.009579311097867721,-0.0198936364713527,0.0665957948859322,0.0639659977674527,0.06201258168658401,0.0610113299938677,0.0612380260398454,0.0629684531750585,0.200609648493206,0.198239369659576,0.19389978028994,0.187517831381647,0.17902047393204398,0.168334658938477,-0.400658349164226,-0.41911038298369496,-0.437289607012365,-0.45517458425310997,-0.472743877708805,-0.489976050382326,0.016898376678982998,0.0168959202884298,0.0168569875141855,0.0167808408862744,0.0166667429347205,-0.0675976723129915,-0.0684316372312979,-0.0692676864081543,-0.0701057863738728,-0.0709459036587657,0.44540483962589794,0.441455339100149,0.43749802637847296,0.433532904884302,0.42955997804107005,0.42557924927221,0.421590722001154,0.417594399651336,0.41359028564618794,0.409578383409144,0.405558696363637,0.401531227933099,0.397495981540963,0.393452960610664,0.06421248
4,-0.125084826742615,-0.154261546136857,-0.115763704197458,-0.0437569570321334,0.0326699687737309,0.10614146029063498,0.06068350088225,0.0295517442564315,-0.00355334432173996,-0.0326946215277824,-0.0518097218714624,-0.0548148691797695,0.0671397509480275,0.0620362116572305,0.059561420901720986,0.0601616187653381,0.0642830453319207,0.0723719406853079,0.0985356815310192,0.10038840370372802,0.101508696911346,0.10188333099743,0.101499075805541,0.10034270117923699,-0.34994758328631,-0.36549444301431605,-0.38075884200853205,-0.39572134619063304,-0.410362521482292,-0.424662933805184,0.0356596773746059,0.0360877928219703,0.0364895779624069,0.0368644216710766,0.0372117128231407,-0.0545352006263405,-0.0556696443429729,-0.0568118836735214,-0.0579619232353615,-0.0591197676458691,0.40835961743696997,0.40423211400029496,0.400096054392497,0.395951440506507,0.391798274235255,0.38763655747166903,0.38346629210867894,0.37928748003921503,0.375100123156206,0.370904223352582,0.366699782521273,0.362486802555207,0.35826528534731394,0.354035232790524,0.27553824
5,-0.180873899323996,-0.14982143928804098,-0.0671679997700543,0.0346212612073351,0.11879643845737599,0.14624283252490697,0.0541104845860708,0.0288371790894182,0.00742450688660427,-0.008977836543155041,-0.0196820747063074,-0.0240250965589536,-0.0222449956352394,-0.0236307477776298,-0.0217448421358829,-0.0161637693420906,-0.0064640200283449705,0.0077779151732620296,0.14388776085304997,0.14200139440017498,0.13883999618756102,0.134367749729531,0.128548838540411,0.12134744613452401,-0.3798572181047779,-0.393070918688725,-0.4058538447200061,-0.41818465136223704,-0.43004199377903707,-0.44140452713402295,0.0250652335927569,0.0255702835605018,0.0260379921822082,0.0264674900273862,0.0268579076655461,-0.0501212196093198,-0.0505134063325239,-0.0509025155195115,-0.0512884887096774,-0.0516712674424168,0.47745139748553606,0.47376796117659703,0.47007770327741993,0.466380627979044,0.46267673947250704,0.45896604194884705,0.45524853959910205,0.451524236614311,0.447793137185511,0.44405524550374004,0.4403105657600371,0.43655910214543997,0.432800858850986,0.429035840067714,0.0791424
6,-0.0885374509626892,-0.0283362245452531,0.038708704309322994,0.0869177739124201,0.0968175061393574,0.0815263461796974,-0.0181455094781728,-0.0576918789110686,-0.0822097106077996,-0.0915910658624911,-0.085854142246567,-0.0650171373314511,-0.0459252594510489,-0.0338386006824385,-0.0167735447861165,0.00571029748852591,0.0340533153920973,0.0686958981752065,0.119419550987356,0.12057117541847302,0.121366325853739,0.121822007158941,0.121955224199866,0.12178298184229999,-0.381125191976802,-0.38849113308269895,-0.395183501948173,-0.40117872975574703,-0.40645324768795094,-0.41098348692731107,0.0307759377532453,0.0315320836716408,0.0322632051849579,0.032968694272157,0.0336479429121988,-0.0488704301106019,-0.0492473584328096,-0.0496236741597977,-0.0499993438198143,-0.0503743339411072,0.495549177853402,0.4918838064250471,0.48821145224174106,0.484532119831046,0.480845813720528,0.47715253843774796,0.47345229851027004,0.46974509846565604,0.46603094283147,0.46230983613527604,0.45858178290463597,0.45484678766711295,0.4511048549502701,0.44735598928167103,0.35811935999999894
7,-0.00736811457922832,0.0501018926302823,0.0305626219741557,-0.056598345239206,-0.125845902711249,-0.0694441069873222,-0.192222307366582,-0.24045966197528898,-0.25948967886694896,-0.23768457570489498,-0.16334515711443398,-0.0247722277208694,-0.154043046110053,-0.136952414749591,-0.105980041061204,-0.0592118683462088,0.005266160094073,0.0893681009583224,-0.0020416502820889302,0.020969248399142,0.0471411379873186,0.0766708948454467,0.109755395336532,0.146591515823581,-0.21250371537639604,-0.20027287083554898,-0.18646730561323602,-0.17104438849595002,-0.15396148827018302,-0.13517597372242898,0.0708538357668558,0.0712249108202961,0.0715263478477003,0.0717567912569096,0.0719148854557647,-0.0202069361400873,-0.0189879826800257,-0.01775209477702,-0.0164991729926559,-0.0152291178885193,0.5951585088889829,0.5919761697696129,0.588788143755344,0.585594436189479,0.582395052415321,0.5791899977761701,0.5759792776153311,0.572762897276104,0.569540862101793,0.5663131774357,0.5630798486211279,0.559840881001378,0.5565962799197529,0.553346050719555,1.76750208
8,0.0161199704396221,-0.0532029079606186,-0.121856347061894,-0.056979883446761,0.124311640048617,0.261569711363946,-0.167093254777061,-0.151295376400558,-0.109423581899284,-0.0460342039024569,0.0342016754084551,0.126607231912049,-0.10540385512811801,-0.0897348281951491,-0.064440350439357,-0.0284514591168311,0.0193008085163394,0.0798854152040652,0.0632824396708734,0.0819822454135024,0.102573435757307,0.125169934250649,0.149885664441892,0.176834549879398,-0.26142105190589604,-0.252870069723556,-0.24290080501003197,-0.23147363888739605,-0.218548952477717,-0.204087126903068,0.088743406102617,0.088761497566386,0.0886896672483415,0.0885263203567859,0.0882698621000215,-0.0382579515363002,-0.0375741977754199,-0.0368744341459873,-0.0361585429566866,-0.035426406516202005,0.574474719769469,0.571213774318864,0.567946509703217,0.5646729294324,0.561393037016284,0.55810683596474,0.554814329787641,0.551515521994858,0.548210416096264,0.5448990156017279,0.541581324021125,0.538257344864324,0.5349270816411981,0.5315905378616189,0.29215296
9,-0.1436154156886,-0.145074938608379,-0.0256398531177549,0.15975335332624,0.28255774846048903,0.248358253607756,-0.127016010630225,-0.0754918138110237,-0.0122777862009906,0.0533331181553777,0.11204794521358401,0.15457374092913098,-0.0861613226838162,-0.0646213944524605,-0.0361644363214225,-0.000410496291694921,0.0430203776357297,0.0945081374598585,0.0182011124643877,0.0375659517602478,0.0590728369328839,0.0828507397878025,0.10902863213051099,0.13773548576651598,-0.255127489423998,-0.24774891557095396,-0.239085623377843,-0.229102131010132,-0.217762956633285,-0.20503261841276998,0.0885128889955991,0.0895131942570343,0.0904556001653778,0.0913388590514685,0.0921617232461452,-0.0265686413735094,-0.0251780788622659,-0.0237658956407455,-0.0223319624588279,-0.020876150066393002,0.635949492667072,0.6330971719250661,0.630240112946068,0.627378322719937,0.624511808236532,0.621640576485712,0.6187646344573361,0.6158839891412621,0.61299864752735,0.61010861660546,0.607213903365449,0.604314514797177,0.601410457890503,0.5985017396352851,0.11439360000000001
10,-0.14924558451752498,-0.0481712723213811,0.18202104437272398,0.34253309536089693,0.262433508533581,0.00254898325822251,-0.0707972846699175,0.0156158724173573,0.0975990316939944,0.162061293156534,0.196207005358451,0.18724051685322304,-0.0380466704631543,-0.0141110081433032,0.011973806306100001,0.0397950960240443,0.0689401841495191,0.0989963938215136,0.10517234781655802,0.113735436566951,0.12313271267245,0.13343527830658,0.144714235642864,0.157040686854826,-0.278662120889056,-0.269473360577429,-0.25892289892201004,-0.24697538519506398,-0.233595468668852,-0.21874779861563898,0.09629965701990402,0.0969755603015939,0.0975852256494367,0.09812741554062801,0.0986008924523632,-0.0402828126696824,-0.0401203479754526,-0.0399482588682196,-0.0397664587422402,-0.0395748609917711,0.55003858693368,0.546818494624704,0.5435924599494261,0.5403604862070079,0.537122576696611,0.533878734717396,0.5306289635685251,0.527373266549158,0.524111646958457,0.5208441080955829,0.5175706532596971,0.51429128574996,0.5110060088655329,0.5077148259055779,0.10090656
11,0.0313669945127365,0.296881781659296,0.467870090752462,0.35066427873767597,0.0635673715553091,-0.236705977623966,0.0273378059375803,0.0895857808425215,0.136057828640468,0.15670236696210402,0.14146781343811599,0.0803025856991881,0.00212503251296626,0.0214893974900284,0.0412359215421797,0.060815209126226,0.07967786469897299,0.0972744927172268,0.095804489205819,0.10620200082522,0.11739407624473899,0.129427699710707,0.142349855469456,0.15620752776731697,-0.31245417503964196,-0.30737288758268105,-0.30117694547394397,-0.293838245043875,-0.28532868262291805,-0.275620154541514,0.0768874701613557,0.0776339666772772,0.0783298912872138,0.07897427650701801,0.0795661548525416,-0.031935940952623997,-0.0309615792018719,-0.0299720723836797,-0.0289673260861421,-0.0279472458973536,0.554512321260099,0.5510710095838879,0.547622586937716,0.544167055911066,0.540704419093421,0.537234679074265,0.53375783844308,0.530273899789349,0.526782865702556,0.523284738772184,0.519779521587715,0.516267216738633,0.512747826814421,0.5092213544045621,0.12039839999999999
12,0.260592059620705,0.457195695831654,0.29715707755208,-0.00542740544736539,-0.205580829342315,-0.320042680918964,0.168810092634478,0.226853036632198,0.239913436958832,0.20492851324481604,0.12170447989908699,-0.009952448669418391,0.0494224372987715,0.061541549100123,0.0687060043158554,0.0697784074797128,0.0636213631254397,0.0490974757867804,0.0816232361957751,0.0906962819677058,0.10054483736471198,0.11121874215006801,0.122767836087045,0.135241958938916,-0.29403316206887103,-0.289995503547526,-0.285006113233732,-0.279042581279352,-0.272082497836251,-0.26410345305629196,0.079558424592614,0.0807614225033349,0.08192803208808,0.0830574614239517,0.0841489185880526,-0.0427575619705315,-0.0424777358938678,-0.0421884344981452,-0.0418895785705147,-0.0415810888981273,0.542899761686895,0.539462938683829,0.53601930251656,0.5325688563291839,0.529111603265799,0.525647546470501,0.5221766890873879,0.5186990342605561,0.515214585134103,0.511723344852127,0.5082253165587229,0.50472050339799,0.501208908514024,0.497690535050923,0.0595555200000001
