,series_max,series_min
X1,2.49582020161652,-2.19611072524475
X2,2.49582020161652,-2.19611072524475
X3,2.49582020161652,-2.19611072524475
X4,2.49582020161652,-2.19611072524475
X5,2.49582020161652,-2.19611072524475
X6,2.49582020161652,-2.19611072524475
X7,1.7349722809541201,-1.41281424145315
X8,1.7349722809541201,-1.41281424145315
X9,1.7349722809541201,-1.41281424145315
X10,1.7349722809541201,-1.41281424145315
X11,1.7349722809541201,-1.41281424145315
X12,1.7349722809541201,-1.41281424145315
X13,0.979054439641853,-1.09737157808914
X14,0.979054439641853,-1.09737157808914
X15,0.979054439641853,-1.09737157808914
X16,0.979054439641853,-1.09737157808914
X17,0.979054439641853,-1.09737157808914
X18,0.979054439641853,-1.09737157808914
X19,0.45455675347388796,-0.46018132950793394
X20,0.45455675347388796,-0.46018132950793394
X21,0.45455675347388796,-0.46018132950793394
X22,0.45455675347388796,-0.46018132950793394
X23,0.45455675347388796,-0.46018132950793394
X24,0.45455675347388796,-0.46018132950793394
X25,0.4752291220164411,-0.43801684446084405
X26,0.4752291220164411,-0.43801684446084405
X27,0.4752291220164411,-0.43801684446084405
X28,0.4752291220164411,-0.43801684446084405
X29,0.4752291220164411,-0.43801684446084405
X30,0.4752291220164411,-0.43801684446084405
X31,0.36119385478257,-0.368742761415924
X32,0.36119385478257,-0.36748384357779706
X33,0.36119385478257,-0.366047098118525
X34,0.36119385478257,-0.364435049155743
X35,0.36119385478257,-0.362650220807091
X36,0.0920862577545108,-0.0513389382886298
X37,0.0920862577545108,-0.0513389382886298
X38,0.0920862577545108,-0.0513389382886298
X39,0.0920862577545108,-0.0513389382886298
X40,0.0920862577545108,-0.0513389382886298
X41,1.3506896409491298,0.8904302217079009
X42,1.3506896409491298,0.8876704695569749
X43,1.3506896409491298,0.884902767332881
X44,1.3506896409491298,0.8821271177289141
X45,1.3506896409491298,0.8793435234383691
X46,1.3506896409491298,0.876551987154543
X47,1.3506896409491298,0.873752511570729
X48,1.3506896409491298,0.870945099380223
X49,1.3506896409491298,0.8681297532763199
X50,1.3506896409491298,0.8653064759523159
X51,1.3506896409491298,0.8624752701015059
X52,1.3506896409491298,0.8596361384171859
X53,1.3506896409491298,0.856789083592649
X54,1.3506896409491298,0.8539341083211941
Y,8.81452800000001,0.0366336
