X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.052962696744749405,0.06826018044625104,0.02487800039532928,-0.034929261840542125,-0.07392133356812347,-0.08372512039154878,-0.12413655680666391,-0.1012089908457765,-0.08593604572079283,-0.07945415466904981,-0.08276070911090994,-0.09685310046673601,0.1220489337744528,0.11316955601812051,0.10378767407181422,0.09406600817376432,0.08416727856220096,0.07425420547535388,0.35413558244215104,0.35001598944491374,0.34002637543899117,0.32384736531295477,0.30115958395536757,0.27164365625479925,-0.8341098927234097,-0.8791305686934631,-0.9238795492005853,-0.9683139701545588,-1.0123909674651634,-1.0560676770421777,0.10954888257015183,0.11175129783645255,0.113756700799855,0.11556772642207647,0.11718672277599596,-0.8160159457161152,-0.8206261795538595,-0.8252433993382509,-0.829867335109148,-0.8344977169064121,-2.9019608178843237,-2.895861607646921,-2.8898042032754887,-2.883788188204873,-2.8778131513429335,-2.871878686981567,-2.8659843947094457,-2.8601298793265055,-2.8543147507599747,-2.848538623982093,-2.842801118929354,-2.8371018604233202,-2.8314404780928744,-2.825816606298079,-1.0005827001063035
0.07444644713887283,0.03598081192440672,-0.019337898353467775,-0.06008865390426121,-0.08293374673437681,-0.08232019176869854,-0.10899141316128691,-0.09347140946816046,-0.08505034834684,-0.08281003076034787,-0.08539049180895786,-0.09132093664633456,0.10564908629139569,0.10155859813012769,0.0966705162019581,0.09100391040446176,0.08457785063521217,0.07741140679178393,0.4594486528829649,0.44918951318612965,0.4325093435937948,0.4090927204189645,0.3786242199746468,0.34078841857384523,-0.7795504062947191,-0.8193552682645137,-0.8586572192009295,-0.8974090745414922,-0.9355636497237223,-0.9730737601851498,0.0030857997656086322,0.001355591487255392,-0.0007023177432974315,-0.003089583598461121,-0.0058083232743214586,-1.1996866109559425,-1.2240477533125522,-1.2486186044985446,-1.273399631792436,-1.298391302472743,-2.996338016651299,-2.990404366440493,-2.9845099842700638,-2.978654489294696,-2.972837505558715,-2.9670586619182027,-2.961317591964491,-2.9556139339492518,-2.9499473307108675,-2.9443174296022865,-2.9387238824201285,-2.9331663453352377,-2.927644478824404,-2.9221579476035036,-0.9955490373636757
-0.004527485200732095,-0.06848970521012154,-0.11170727042514206,-0.11922535094040265,-0.09699999466336362,-0.06247784987059413,-0.06242209842261992,-0.05589761978449259,-0.059213280542575464,-0.06967143166449563,-0.08450970237639,-0.10096572190439557,0.10707929208602174,0.10477851113934022,0.10283383022002823,0.10139728807221693,0.10062092344003704,0.10065677506761994,0.39421989512911537,0.37193465595224495,0.34333312125831905,0.30816476037344764,0.26617904262373937,0.21712543733530998,-0.8395962834315638,-0.8757100167447984,-0.9111917165107969,-0.9459953515392538,-0.9800748906398563,-1.0133843026222944,0.054260576592117804,0.053092803311461934,0.0516233636522303,0.049851170913045806,0.04777471192181926,-0.7427007413128432,-0.7506874672528423,-0.7586880163862697,-0.7667019191941088,-0.7747287061573402,-3.026675495707804,-3.019997767631064,-3.0133652976231384,-3.0067776345868706,-3.0002343333514747,-2.9937349545762366,-2.987279064656004,-2.980866235628582,-2.97449604508385,-2.968168076074626,-2.9618819170292467,-2.9556371616657984,-2.949433408907977,-2.943270262802592,-0.9833812354817119
-0.08600775069397726,-0.13105924782990586,-0.1446505504421517,-0.12468307896164754,-0.0840879008146247,-0.04336928087349534,-0.028113451022580116,-0.03794864585788926,-0.054806374560349536,-0.07523505706259515,-0.09625793081848388,-0.11498407209866257,0.12112578347192282,0.11859278003618923,0.11671126240523289,0.1157468633039247,0.115965215457136,0.1176319515897375,0.4447654258520064,0.4395830050525935,0.43009484784044383,0.4161412385460992,0.3975624615000979,0.3741988010329751,-0.9181852498276601,-0.9585950287849,-0.9984073568892196,-1.0375752873203468,-1.0760518732580129,-1.11379016788195,0.0566428085313051,0.055006252369568465,0.05303224221693559,0.05071859175671767,0.048062632640353264,-1.2267207502295658,-1.2383500167924026,-1.250008347405455,-1.2616952753489443,-1.273410333903094,-2.9338023882951036,-2.927415355676075,-2.9210706282075893,-2.914767787067687,-2.908506418903644,-2.9022861157435527,-2.89610647490953,-2.8899670989326776,-2.8838675954696154,-2.8778075772206204,-2.871786661849316,-2.8658044719038998,-2.859860634739814,-2.8539547824439646,-0.9937162880428363
-0.11719676577268978,-0.1296337431489788,-0.11322350926467362,-0.08252964429190235,-0.0499516174636212,-0.01863338509311452,-0.0637880098625353,-0.08356810384553537,-0.10460198803209975,-0.1231173968748549,-0.13526250278188556,-0.13717187451781176,0.12164971840382055,0.11673402263886956,0.11435032032115955,0.11492842698953276,0.11889815818283234,0.12668932943990052,0.2215890459434522,0.2256398714358585,0.22808930090306956,0.22890840769014664,0.2280682651421586,0.22553994660416898,-0.8071291537935863,-0.841176629060246,-0.8746055180004211,-0.9073732601670067,-0.9394372951128936,-0.970755062390977,0.10804809572824459,0.1076821406991415,0.10702422484636132,0.10607355536359608,0.10482891858856336,-1.044570444048747,-1.060389752621157,-1.0763177675315208,-1.0923545531670682,-1.108500173915034,-3.094777788863764,-3.0882001671901875,-3.0816675625762917,-3.0751795251619534,-3.0687356110108768,-3.0623353820141412,-3.055978405795528,-3.0496642556188003,-3.043392510296682,-3.037162754101615,-3.0309745766781986,-3.0248275729573417,-3.0187213430719715,-3.0126554922744613,-0.9455667545966377
-0.14097762420860116,-0.12774108662098227,-0.09250892280339662,-0.04911985226331406,-0.013239026836776469,-0.0015396243965570822,-0.06796428817708411,-0.08402211504478718,-0.09762702252525912,-0.108048531933855,-0.1148496527131424,-0.117609065920951,0.035554913368636365,0.03422016594151178,0.036036657957738694,0.041412310878800485,0.05075504616618143,0.06447278528136535,0.3207476579347539,0.3166232719756039,0.30971113336143663,0.2999329322758284,0.28721035890236246,0.2714651034246147,-0.8726309702074929,-0.9015688490900399,-0.9295633357902425,-0.9565676853189796,-0.9825351526871369,-1.0074189929055946,0.07901970190132634,0.07881475725887843,0.07828110817091694,0.07741722266443918,0.07622108575064135,-0.9830194594408123,-0.9884883273109476,-0.9939142803195189,-0.9992965032596194,-1.004634180924348,-2.7945480611920575,-2.787841773963275,-2.78117970922996,-2.7745614262644596,-2.767986490124636,-2.761454471559894,-2.7549649469189754,-2.7485174980596194,-2.7421117122598875,-2.735747182131218,-2.7294235055331066,-2.7231402854894577,-2.7168971301064664,-2.710693652492137,-0.9903145793141462
-0.1016179448779948,-0.07595634526970374,-0.04737752350114599,-0.026827745444056306,-0.022607848612131054,-0.029125915564957583,-0.11387336971733142,-0.13899983185279585,-0.15457765552171554,-0.16053826002136062,-0.15689320748994762,-0.14365406006569303,0.012746237679159167,0.024388028588539168,0.04082497914743222,0.062481269410267215,0.08978107943147196,0.1231485892654749,0.2672499183721162,0.2697678509968584,0.2715063823864645,0.2725026922891125,0.2727939604529801,0.2724173666262433,-0.8754078209543188,-0.8915391620744115,-0.906195386380091,-0.9193248783847472,-0.9308760226017857,-0.9407972035446042,0.09466682531932857,0.0951780962894373,0.09540119190084506,0.09533603546113412,0.09498212967055286,-0.9655777611447657,-0.9708338574598695,-0.9760814114095243,-0.9813199562451695,-0.9865490252182405,-2.715906409935027,-2.709590822954135,-2.7033168496627273,-2.69708407392627,-2.69089208508753,-2.68474047787746,-2.6786288523276687,-2.6725568136847335,-2.666523972326042,-2.6605299436773224,-2.6545743481317094,-2.6486568109703716,-2.642776962284615,-2.6369344368995504,-0.9267510531910709
-0.06701840040526319,-0.04252102049692086,-0.05084990298078895,-0.0880034623882241,-0.1175211848574963,-0.09347914476648533,-0.22447604029188106,-0.255124468490765,-0.2672155151714699,-0.2533612699697474,-0.20612844902634364,-0.11808376848200286,-0.09139210939968312,-0.07493052472050654,-0.04509813635327553,-5.133736729390215e-05,0.062053479168129755,0.1430599201836893,0.001684936375278001,0.05199638422977437,0.10921908015790849,0.17378347822444207,0.2461200324941364,0.32665919703175383,-0.5061283873952765,-0.47934295391994297,-0.44910889709609314,-0.41533285497071104,-0.3779214655907791,-0.33678136700328365,0.20447882029044262,0.2041229075220854,0.20337955177212197,0.2022449437866769,0.20071468681662807,-0.565878199822319,-0.5488804407996304,-0.5316465385690353,-0.5141751065064675,-0.49646475798786294,-2.2830664641505645,-2.277244304585925,-2.271459718383988,-2.265712330134735,-2.2600017693633334,-2.254327670449901,-2.24868967255072,-2.2430874195211263,-2.237520559839732,-2.231988746534209,-2.226491637108413,-2.221028893470954,-2.2156001818650592,-2.2102051727998617,-0.605630142919013
-0.0570062815633674,-0.08655611061279689,-0.11582058196647138,-0.0881660982895206,-0.010888096408680714,0.04762004169264045,-0.20850986697571627,-0.1984724147761805,-0.17186845405443962,-0.13159292866820727,-0.08061369056564904,-0.021902239934666112,-0.044543157819809,-0.029450853254976872,-0.0050873772247230775,0.02957688821523008,0.07557156100916029,0.13392625910134592,0.14451071605643384,0.1853963118144506,0.23041726530243145,0.27982266104081144,0.33386158355003026,0.3927831173505236,-0.6132568901757303,-0.5945303203441127,-0.5726977252285184,-0.5476723398622636,-0.5193673992786569,-0.48769613851101634,0.25349559774416175,0.25225553676420387,0.2505807423326194,0.24846561942090406,0.24590391249602228,-0.8175915095365114,-0.8080568701601129,-0.79829898035082,-0.7883161989560451,-0.7781068848232009,-2.3729452944572325,-2.366926964542846,-2.3609497200678824,-2.3550131415325186,-2.349116815053967,-2.3432603322737355,-2.337443290266643,-2.3316652914517197,-2.32592594350474,-2.3202248592725345,-2.31456165668886,-2.308935958692019,-2.3033473931439277,-2.297795592750879,-0.9417811724871058
-0.12509568382363445,-0.12571782551435007,-0.07480697991478713,0.004219420658426953,0.05656648077015802,0.041988476368200356,-0.18304610451180747,-0.15030932490338722,-0.11014521138422129,-0.06845820123323276,-0.031152731729345295,-0.004133240151482198,-0.02600887604912605,-0.005261757637564757,0.02214779886773699,0.05658576075457322,0.09841809531073853,0.14801076982402717,0.04594408142036066,0.08828371864796014,0.13530676398248698,0.18729520372779285,0.24453102418773254,0.3072962116661584,-0.5994740480654617,-0.5833150413489999,-0.5643425136596013,-0.5424787601163562,-0.517646075838349,-0.48976675594467245,0.2528639891855491,0.25431871693930663,0.2554372700350038,0.25621762235082524,0.25665722602684937,-0.6545893246306627,-0.6351985543949332,-0.6155062930561983,-0.5955107382795287,-0.5752100877299975,-2.1058143229761983,-2.0996231402967007,-2.0934728684373525,-2.087363083407547,-2.081293366953508,-2.075263306462758,-2.069272494870434,-2.0633205305675206,-2.0574070173107986,-2.0515315641346197,-2.045693785264368,-2.039893300031598,-2.034129732790815,-2.0284027128379263,-0.9822827670380724
-0.12749562061583763,-0.08441130681339248,0.013711329807814199,0.08213179613192079,0.0479882471002222,-0.06279110124334442,-0.14732657552842887,-0.09242249834774996,-0.04033309603723989,0.0006241042072303582,0.02231916640973597,0.016622154594353233,0.020334843216382792,0.04338951707951133,0.06851424025930175,0.0953115250942762,0.1233838839229553,0.1523338290838605,0.23609957394925019,0.25482206710812116,0.27536844268891314,0.2978941597784348,0.3225546774634913,0.34950545483089,-0.6510146676333519,-0.6308913697510272,-0.6077859588481663,-0.5816210171665034,-0.552319126947764,-0.5198028704336821,0.2741994527080076,0.2748006558303995,0.2750445967555841,0.2749284439631259,0.2744488179549107,-0.8458272894307657,-0.8435617921720981,-0.8411620867928391,-0.8386269656147621,-0.8359552209596394,-2.479129467183447,-2.472301779243546,-2.4655213648835144,-2.458787737325215,-2.452100416352513,-2.4454589282023367,-2.4388628054578256,-2.4323115869436824,-2.4258048176234555,-2.4193420484989177,-2.412922836511327,-2.406546744444657,-2.4002133408306383,-2.3939221998557203,-0.9853557226662467
