X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.006778104765606585,-0.06292015441372334,-0.10358647657501663,-0.13778718662115697,-0.13329533440539876,-0.08604344884288195,0.22895599023326918,0.1421587404251281,0.007038352847871687,-0.15186388469813938,-0.3090166711722083,-0.4366647886440076,0.04598913676165517,0.06062788642515238,0.07399956067693858,0.08672325004916703,0.09943968728909125,0.11282619241349967,-0.23850463339011718,-0.21042965248089962,-0.1790753816708096,-0.14554044029585134,-0.110941861252703,-0.07637647848055107,-0.35789495709428965,-0.3841634539642408,-0.4095710242141808,-0.43397633581843675,-0.457235752359871,-0.47920437828903795,-0.09580323345677133,-0.10066211839571693,-0.10569631321934525,-0.11090710745165122,-0.11629598663719942,-0.29892963958335483,-0.3029039568028429,-0.30694724959582764,-0.311059095690571,-0.31523907281533425,-1.0119921593586312,-1.0119550221463718,-1.0119181100249455,-1.0118814209528095,-1.0118449529130253,-1.0118087039129224,-1.0117726719836844,-1.0117368551800343,-1.011701251579859,-1.0116658592838859,-1.0116306764153247,-1.0115957011195604,-1.0115609315637777,-1.0115263659367288,-0.9973384778928305
-0.06292015441372334,-0.10358647657501663,-0.13778718662115697,-0.13329533440539876,-0.08604344884288195,-0.04076251298815048,0.1421587404251281,0.007038352847871687,-0.15186388469813938,-0.3090166711722083,-0.4366647886440076,-0.5026906053189999,0.06062788642515238,0.07399956067693858,0.08672325004916703,0.09943968728909125,0.11282619241349967,0.1275751866803836,-0.21042965248089962,-0.1790753816708096,-0.14554044029585134,-0.110941861252703,-0.07637647848055107,-0.04286963281386602,-0.3841634539642408,-0.4095710242141808,-0.43397633581843675,-0.457235752359871,-0.47920437828903795,-0.4997385644144038,-0.09876381223618291,-0.10351619413387525,-0.10844459947108365,-0.11355023503934714,-0.11883450534226492,-0.3029039568028429,-0.30694724959582764,-0.311059095690571,-0.31523907281533425,-0.3194867586983787,-1.0240188647703605,-1.0239443728059627,-1.0238703330188392,-1.0237967413016977,-1.0237235935968538,-1.0236508858954663,-1.023578614236796,-1.0235067747075022,-1.0234353634409328,-1.0233643766164293,-1.0232938104586504,-1.0232236612368766,-1.0231539252643933,-1.0230845988978148,-0.9752785542737903
-0.10358647657501663,-0.13778718662115697,-0.13329533440539876,-0.08604344884288195,-0.04076251298815048,-0.05506376309575034,0.007038352847871687,-0.15186388469813938,-0.3090166711722083,-0.4366647886440076,-0.5026906053189999,-0.4808820923065066,0.07399956067693858,0.08672325004916703,0.09943968728909125,0.11282619241349967,0.1275751866803836,0.14385742769792653,-0.1790753816708096,-0.14554044029585134,-0.110941861252703,-0.07637647848055107,-0.04286963281386602,-0.011365346788059338,-0.4095710242141808,-0.43397633581843675,-0.457235752359871,-0.47920437828903795,-0.4997385644144038,-0.5186965116250148,-0.10161296556494515,-0.10625906154570419,-0.11108186813256071,-0.11608250975368428,-0.12126231020361966,-0.30694724959582764,-0.311059095690571,-0.31523907281533425,-0.3194867586983787,-0.3238017310679644,-1.0360801045318098,-1.0359680403451517,-1.0358566574171775,-1.0357459495506822,-1.0356359106233832,-1.0355265345868179,-1.0354178154651994,-1.035309747354366,-1.035202324420686,-1.0350955409000342,-1.034989391096714,-1.0348838693825089,-1.0347789701956098,-1.0346746880397104,-0.990735855742352
-0.13778718662115697,-0.13329533440539876,-0.08604344884288195,-0.04076251298815048,-0.05506376309575034,-0.1616176285472033,-0.15186388469813938,-0.3090166711722083,-0.4366647886440076,-0.5026906053189999,-0.4808820923065066,-0.36369832337667174,0.08672325004916703,0.09943968728909125,0.11282619241349967,0.1275751866803836,0.14385742769792653,0.16040085532822368,-0.14554044029585134,-0.110941861252703,-0.07637647848055107,-0.04286963281386602,-0.011365346788059338,0.017339618195670203,-0.43397633581843675,-0.457235752359871,-0.47920437828903795,-0.4997385644144038,-0.5186965116250148,-0.5359379549836849,-0.10435110236779277,-0.10889113026242836,-0.11360852964427182,-0.11850434294698942,-0.12357982788849242,-0.311059095690571,-0.31523907281533425,-0.3194867586983787,-0.3238017310679644,-0.3281835676523538,-1.0481758669396013,-1.0480260131303079,-1.0478770716554733,-1.0477290342037693,-1.047581892564515,-1.0474356386261574,-1.047290264374765,-1.0471457618925835,-1.0470021233565943,-1.0468593410370814,-1.0467174072962848,-1.0465763145869873,-1.0464360554511993,-1.0462966225188868,-0.9765856923500925
-0.13329533440539876,-0.08604344884288195,-0.04076251298815048,-0.05506376309575034,-0.1616176285472033,-0.2875107703159344,-0.3090166711722083,-0.4366647886440076,-0.5026906053189999,-0.4808820923065066,-0.36369832337667174,-0.17574792839481312,0.09943968728909125,0.11282619241349967,0.1275751866803836,0.14385742769792653,0.16040085532822368,0.17507448271549886,-0.110941861252703,-0.07637647848055107,-0.04286963281386602,-0.011365346788059338,0.017339618195670203,0.04267634706037904,-0.457235752359871,-0.47920437828903795,-0.4997385644144038,-0.5186965116250148,-0.5359379549836849,-0.5513276002712795,-0.10697863156946152,-0.11141280991527058,-0.1160249944467131,-0.12081616023701847,-0.1257875357326661,-0.31523907281533425,-0.3194867586983787,-0.3238017310679644,-0.3281835676523538,-0.33263184617980834,-1.0603061402903484,-1.0601182795278172,-1.059931564169227,-1.0597459837649699,-1.0595615279921455,-1.0593781866526701,-1.0591959496713588,-1.0590148070941239,-1.058834749086111,-1.058655765929984,-1.058477848024102,-1.0583009858808514,-1.0581251701249517,-1.057950391491787,-0.9116126619158238
-0.08604344884288195,-0.04076251298815048,-0.05506376309575034,-0.1616176285472033,-0.2875107703159344,-0.24259681363493768,-0.4366647886440076,-0.5026906053189999,-0.4808820923065066,-0.36369832337667174,-0.17574792839481312,0.03894270708750991,0.11282619241349967,0.1275751866803836,0.14385742769792653,0.16040085532822368,0.17507448271549886,0.1855842683520721,-0.07637647848055107,-0.04286963281386602,-0.011365346788059338,0.017339618195670203,0.04267634706037904,0.06423597802960201,-0.47920437828903795,-0.4997385644144038,-0.5186965116250148,-0.5359379549836849,-0.5513276002712795,-0.5647346641932997,-0.1094959620946856,-0.11382451013545525,-0.11833168721418919,-0.1230184377854523,-0.1278858969072968,-0.3194867586983787,-0.3238017310679644,-0.3281835676523538,-0.33263184617980834,-0.3371461443785876,-1.0724709128806806,-1.0722448279040537,-1.072020123393945,-1.0717967867382887,-1.0715748054781762,-1.0713541673055378,-1.071134860060858,-1.0709168717309339,-1.0707001904467208,-1.0704848044811246,-1.0702707022469136,-1.0700578722946583,-1.06984630331063,-1.0696359841148733,-0.9223237135320287
-0.04076251298815048,-0.05506376309575034,-0.1616176285472033,-0.2875107703159344,-0.24259681363493768,0.05082441165739171,-0.5026906053189999,-0.4808820923065066,-0.36369832337667174,-0.17574792839481312,0.03894270708750991,0.22529008610578938,0.1275751866803836,0.14385742769792653,0.16040085532822368,0.17507448271549886,0.1855842683520721,0.18961891174793966,-0.04286963281386602,-0.011365346788059338,0.017339618195670203,0.04267634706037904,0.06423597802960201,0.08171372221260853,-0.4997385644144038,-0.5186965116250148,-0.5359379549836849,-0.5513276002712795,-0.5647346641932997,-0.5760352540091527,-0.1119035028682005,-0.11612665475994988,-0.12052908305289045,-0.1251116376241853,-0.12987538752086347,-0.3238017310679644,-0.3281835676523538,-0.33263184617980834,-0.3371461443785876,-0.34172603997695405,-1.0846701730072161,-1.0844056466253962,-1.0841427377651265,-1.0838814316277365,-1.0836217135945043,-1.0833635692239534,-1.0831069842491168,-1.0828519445749922,-1.082598436275879,-1.0823464455928955,-1.0820959589314858,-1.0818469628589384,-1.0815994441020151,-1.0813533895445935,-0.22704437182566328
-0.05506376309575034,-0.1616176285472033,-0.2875107703159344,-0.24259681363493768,0.05082441165739171,0.27431429626871107,-0.4808820923065066,-0.36369832337667174,-0.17574792839481312,0.03894270708750991,0.22529008610578938,0.3199963534701331,0.14385742769792653,0.16040085532822368,0.17507448271549886,0.1855842683520721,0.18961891174793966,0.18499902300356696,-0.011365346788059338,0.017339618195670203,0.04267634706037904,0.06423597802960201,0.08171372221260853,0.09487569059549883,-0.5186965116250148,-0.5359379549836849,-0.5513276002712795,-0.5647346641932997,-0.5760352540091527,-0.5851198693543314,-0.11420167699598427,-0.11831971795817009,-0.12261764297054178,-0.12709623469061349,-0.13175659651300187,-0.3281835676523538,-0.33263184617980834,-0.3371461443785876,-0.34172603997695405,-0.3463711107031684,-1.0969039089665775,-1.0966007240582174,-1.0962993957182767,-1.0959999069373194,-1.0957022409130381,-1.095406381047086,-1.0951123109420224,-1.0948200143982467,-1.0945294754110493,-1.0942406781677068,-1.093953607044558,-1.0936682466042402,-1.0933845815928742,-1.0931025969374124,-0.9166837277058153
-0.1616176285472033,-0.2875107703159344,-0.24259681363493768,0.05082441165739171,0.27431429626871107,0.08471652450742706,-0.36369832337667174,-0.17574792839481312,0.03894270708750991,0.22529008610578938,0.3199963534701331,0.27850273839033557,0.16040085532822368,0.17507448271549886,0.1855842683520721,0.18961891174793966,0.18499902300356696,0.17046820435989174,0.017339618195670203,0.04267634706037904,0.06423597802960201,0.08171372221260853,0.09487569059549883,0.10359599750853477,-0.5359379549836849,-0.5513276002712795,-0.5647346641932997,-0.5760352540091527,-0.5851198693543314,-0.5919007089475888,-0.11639095782965525,-0.12040415982886477,-0.12459784085176218,-0.12897281647575853,-0.13353014161357668,-0.33263184617980834,-0.3371461443785876,-0.34172603997695405,-0.3463711107031684,-0.35108093428549236,-1.1091721090553812,-1.1088300485688956,-1.1084900856888968,-1.1081522011710552,-1.1078163760056638,-1.1074825914141389,-1.1071508288454304,-1.1068210699726555,-1.106493296689714,-1.1061674911079413,-1.1058436355528873,-1.1055217125610977,-1.1052017048769915,-1.104883595449783,-0.9023347375880943
-0.2875107703159344,-0.24259681363493768,0.05082441165739171,0.27431429626871107,0.08471652450742706,-0.20119654435510526,-0.17574792839481312,0.03894270708750991,0.22529008610578938,0.3199963534701331,0.27850273839033557,0.13579856197812723,0.17507448271549886,0.1855842683520721,0.18961891174793966,0.18499902300356696,0.17046820435989174,0.14728677482634778,0.04267634706037904,0.06423597802960201,0.08171372221260853,0.09487569059549883,0.10359599750853477,0.10786608938707576,-0.5513276002712795,-0.5647346641932997,-0.5760352540091527,-0.5851198693543314,-0.5919007089475888,-0.5963112637812371,-0.11847180467443208,-0.12238045332228698,-0.12647026288530316,-0.1307419991900558,-0.13519664055245328,-0.3371461443785876,-0.34172603997695405,-0.3463711107031684,-0.35108093428549236,-0.3558550884521867,-1.1214747615702496,-1.1210936085238048,-1.120714796112499,-1.1203383028329381,-1.1199641074442994,-1.1195921889642828,-1.119222526665207,-1.1188551000701943,-1.1184898889493287,-1.1181268733160006,-1.1177660334232171,-1.117407349760063,-1.1170508030481396,-1.116696374238156,-0.8866687664868697
