,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,0.0132258272565068,-0.37328580361011204,-0.43218468689880796,-0.25438094835456,-0.0288207257634306,0.110402353235441,0.312124366836197,-0.0736006233489715,-0.45797144429821707,-0.7860961153661109,-0.997648850486477,-1.04181425591196,0.11358178845694501,0.17102555178193302,0.224618312110471,0.273150909737911,0.315410250676035,0.350155636793362,0.0393064195579385,0.0669026594199642,0.0920816064929,0.114906978016607,0.13544249123094698,0.153751863375781,0.0776897291641109,0.11238627349645698,0.14528307944021301,0.17641055713575896,0.20579911672347304,0.233479168343734,-0.368742761415924,-0.36748384357779706,-0.366047098118525,-0.364435049155743,-0.362650220807091,-0.0326960240979872,-0.0300943663505335,-0.0275246749646704,-0.0249868105076648,-0.0224806335467837,1.15410506736423,1.15600355908732,1.15789265443768,1.15977235610859,1.1616426667933701,1.1635035891853,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,0.833759999999999
1,-0.37328580361011204,-0.43218468689880796,-0.25438094835456,-0.0288207257634306,0.110402353235441,-0.021855571472823,-0.0736006233489715,-0.45797144429821707,-0.7860961153661109,-0.997648850486477,-1.04181425591196,-0.882166339407652,0.17102555178193302,0.224618312110471,0.273150909737911,0.315410250676035,0.350155636793362,0.376032159951435,0.0669026594199642,0.0920816064929,0.114906978016607,0.13544249123094698,0.153751863375781,0.16989881169097099,0.11238627349645698,0.14528307944021301,0.17641055713575896,0.20579911672347304,0.233479168343734,0.25948112213692004,-0.36748384357779706,-0.366047098118525,-0.364435049155743,-0.362650220807091,-0.3606951371902029,-0.0300943663505335,-0.0275246749646704,-0.0249868105076648,-0.0224806335467837,-0.0200060046492939,1.15600355908732,1.15789265443768,1.15977235610859,1.1616426667933701,1.1635035891853,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,0.45182015999999897
2,-0.43218468689880796,-0.25438094835456,-0.0288207257634306,0.110402353235441,-0.021855571472823,-0.467145935442558,-0.45797144429821707,-0.7860961153661109,-0.997648850486477,-1.04181425591196,-0.882166339407652,-0.537022431952479,0.224618312110471,0.273150909737911,0.315410250676035,0.350155636793362,0.376032159951435,0.3914062517696,0.0920816064929,0.114906978016607,0.13544249123094698,0.153751863375781,0.16989881169097099,0.18394705341637696,0.14528307944021301,0.17641055713575896,0.20579911672347304,0.233479168343734,0.25948112213692004,0.283835388243411,-0.366047098118525,-0.364435049155743,-0.362650220807091,-0.3606951371902029,-0.358572322422719,-0.0275246749646704,-0.0249868105076648,-0.0224806335467837,-0.0200060046492939,-0.0175627843824622,1.15789265443768,1.15977235610859,1.1616426667933701,1.1635035891853,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1184479999999999
3,-0.25438094835456,-0.0288207257634306,0.110402353235441,-0.021855571472823,-0.467145935442558,-0.8238483447653,-0.7860961153661109,-0.997648850486477,-1.04181425591196,-0.882166339407652,-0.537022431952479,-0.0823105473981905,0.273150909737911,0.315410250676035,0.350155636793362,0.376032159951435,0.3914062517696,0.39452465191599295,0.114906978016607,0.13544249123094698,0.153751863375781,0.16989881169097099,0.18394705341637696,0.19596030579186202,0.17641055713575896,0.20579911672347304,0.233479168343734,0.25948112213692004,0.283835388243411,0.306572376803586,-0.364435049155743,-0.362650220807091,-0.3606951371902029,-0.358572322422719,-0.356284300622274,-0.0249868105076648,-0.0224806335467837,-0.0200060046492939,-0.0175627843824622,-0.0151508333135556,1.15977235610859,1.1616426667933701,1.1635035891853,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,0.91524384
4,-0.0288207257634306,0.110402353235441,-0.021855571472823,-0.467145935442558,-0.8238483447653,-0.5121060431994611,-0.997648850486477,-1.04181425591196,-0.882166339407652,-0.537022431952479,-0.0823105473981905,0.39323414437495896,0.315410250676035,0.350155636793362,0.376032159951435,0.3914062517696,0.39452465191599295,0.383640000253807,0.13544249123094698,0.153751863375781,0.16989881169097099,0.18394705341637696,0.19596030579186202,0.206002286057286,0.20579911672347304,0.233479168343734,0.25948112213692004,0.283835388243411,0.306572376803586,0.327722497957823,-0.362650220807091,-0.3606951371902029,-0.358572322422719,-0.356284300622274,-0.353833595906507,-0.0224806335467837,-0.0200060046492939,-0.0175627843824622,-0.0151508333135556,-0.0127700120098409,1.1616426667933701,1.1635035891853,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.6557263999999998
5,0.110402353235441,-0.021855571472823,-0.467145935442558,-0.8238483447653,-0.5121060431994611,0.287440765371067,-1.04181425591196,-0.882166339407652,-0.537022431952479,-0.0823105473981905,0.39323414437495896,0.7954227956908492,0.350155636793362,0.376032159951435,0.3914062517696,0.39452465191599295,0.383640000253807,0.3570103023158351,0.153751863375781,0.16989881169097099,0.18394705341637696,0.19596030579186202,0.206002286057286,0.21413671145251104,0.233479168343734,0.25948112213692004,0.283835388243411,0.306572376803586,0.327722497957823,0.347316161846501,-0.3606951371902029,-0.358572322422719,-0.356284300622274,-0.353833595906507,-0.3512227323930539,-0.0200060046492939,-0.0175627843824622,-0.0151508333135556,-0.0127700120098409,-0.010420181038584999,1.1635035891853,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,4.9159353600000095
6,-0.021855571472823,-0.467145935442558,-0.8238483447653,-0.5121060431994611,0.287440765371067,1.06826553544057,-0.882166339407652,-0.537022431952479,-0.0823105473981905,0.39323414437495896,0.7954227956908492,1.02827259046918,0.376032159951435,0.3914062517696,0.39452465191599295,0.383640000253807,0.3570103023158351,0.312896048434547,0.16989881169097099,0.18394705341637696,0.19596030579186202,0.206002286057286,0.21413671145251104,0.22042729921739898,0.25948112213692004,0.283835388243411,0.306572376803586,0.327722497957823,0.347316161846501,0.365383778609999,-0.358572322422719,-0.356284300622274,-0.353833595906507,-0.3512227323930539,-0.34845423419955296,-0.0175627843824622,-0.0151508333135556,-0.0127700120098409,-0.010420181038584999,-0.008101200967054729,1.16535512597768,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,5.133196800000009
7,-0.467145935442558,-0.8238483447653,-0.5121060431994611,0.287440765371067,1.06826553544057,1.13914237825975,-0.537022431952479,-0.0823105473981905,0.39323414437495896,0.7954227956908492,1.02827259046918,1.01031957551074,0.3914062517696,0.39452465191599295,0.383640000253807,0.3570103023158351,0.312896048434547,0.25034339162395197,0.18394705341637696,0.19596030579186202,0.206002286057286,0.21413671145251104,0.22042729921739898,0.22493776659181,0.283835388243411,0.306572376803586,0.327722497957823,0.347316161846501,0.365383778609999,0.381955758388696,-0.356284300622274,-0.353833595906507,-0.3512227323930539,-0.34845423419955296,-0.34553062544364,-0.0151508333135556,-0.0127700120098409,-0.010420181038584999,-0.008101200967054729,-0.00581293236251701,1.1671972798638002,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.376784
8,-0.8238483447653,-0.5121060431994611,0.287440765371067,1.06826553544057,1.13914237825975,0.30310153938107504,-0.0823105473981905,0.39323414437495896,0.7954227956908492,1.02827259046918,1.01031957551074,0.7407612205459091,0.39452465191599295,0.383640000253807,0.3570103023158351,0.312896048434547,0.25034339162395197,0.17179415002505702,0.19596030579186202,0.206002286057286,0.21413671145251104,0.22042729921739898,0.22493776659181,0.227726997288709,0.306572376803586,0.327722497957823,0.347316161846501,0.365383778609999,0.381955758388696,0.39706251132296994,-0.353833595906507,-0.3512227323930539,-0.34845423419955296,-0.34553062544364,-0.34245443024295397,-0.0127700120098409,-0.010420181038584999,-0.008101200967054729,-0.00581293236251701,-0.00355523579223873,1.16903005353697,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.097712
9,-0.5121060431994611,0.287440765371067,1.06826553544057,1.13914237825975,0.30310153938107504,-0.575548629276286,0.39323414437495896,0.7954227956908492,1.02827259046918,1.01031957551074,0.7407612205459091,0.32185251925968,0.383640000253807,0.3570103023158351,0.312896048434547,0.25034339162395197,0.17179415002505702,0.0816549047498994,0.206002286057286,0.21413671145251104,0.22042729921739898,0.22493776659181,0.227726997288709,0.228834540913468,0.327722497957823,0.347316161846501,0.365383778609999,0.381955758388696,0.39706251132296994,0.4107344475532,-0.3512227323930539,-0.34845423419955296,-0.34553062544364,-0.34245443024295397,-0.33922817271513,-0.010420181038584999,-0.008101200967054729,-0.00581293236251701,-0.00355523579223873,-0.00132797182348673,1.17085344969046,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,0.49541759999999996
