X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7310762796792862,-0.7472908424330177,-0.7638620837511031,-0.10895969529075378,-0.02567111832398783,0.028807247154551963,0.04631467082669927,0.20692698149350908,0.18684782667033462,0.11631437523711119,-0.26690510294303393,-0.16887159405466945,-0.01735349490489968,0.03724190591532839,-0.16528650485987384,-0.005688122157084141,0.13771549653002157,0.11359935283222966,-0.15343385223309058,-0.20277811449604444,-0.03344513000972804,0.09577939983964812,-0.07554447361382077,-0.21905889136579415,0.006728902859903574,0.05411927708434017,-0.07375105073757793,-0.015276142973393525,0.10441418086809207,-0.11211166135031736,0.10049062898612293,0.12943436120127427,-0.14399948892284786,0.10403692604696246,-0.04377172705142407,-0.019713713807802513,0.05130354563234385,-0.014424760453189411,-0.0887348116556248,0.012953783397206653,-0.09799987601496418,0.008241014801563473,-0.08560716079664454,-0.12881273514053482,-0.013005256160231404,0.12100153284512638,-0.08729356131958732,-0.03442674399972401,0.1421665367019307,-0.1494300781650817,-0.07598831851500853,0.19164751686140957,-0.12910927395603877,-0.046204284692159314,0.1427913572831092,-0.944029041799662
-0.7516886505088265,-0.766273332788536,-0.7723948467486161,-0.03860035998778866,0.0068998563699846915,0.018870295505955648,0.0011445929173836689,0.20888661426049637,0.14105422182305927,0.0532135137458305,-0.17402735411200454,-0.00702486712853756,0.06546892689839812,-0.03752227201980052,0.00544886145869472,0.12667229819208603,0.08628898435227939,-0.03524538235025332,-0.1718742308732577,-0.02741848650026313,-0.1059023477123695,-0.06156121421516669,-0.20785404657153062,-0.017160794886214803,0.051189358189405176,-0.05122049486268898,-0.01298935761436626,0.08995482808288235,-0.09078540351825948,0.08346992485251037,-0.004919797944864079,-0.13070971990930158,0.09196547173107517,-0.03813049475393371,-0.016370146234997218,0.04151619887462443,-0.04936910566883701,-0.08702671737402778,0.01195502064004228,-0.09821956681706967,0.009196240458831939,-0.08652815794360547,-0.006564172089104092,-0.0116091765761267,0.12646958785658513,-0.10236557913480904,-0.014398043289413742,0.12819489128269912,-0.1457165606442522,-0.09954890363896507,0.20610924404463815,-0.11794502603905388,-0.0898968456091046,0.1976200495435012,-0.1315186512340114,-0.9486337694122371
-0.7689035177550203,-0.7747687869762446,-0.7802759387803639,-0.0056724129751506425,-0.007477680569015432,-0.037012073944370116,-0.07988095829785835,0.17086365027738015,0.09072561050835115,-0.01250471256320429,-0.02147049374907717,0.04510029080062483,-0.035811838854515554,-0.17001137411121592,0.14134918116425932,0.10953544170866958,-0.03554457524786858,-0.16226456776938425,-0.034621358401528024,-0.09815644444041294,-0.17284432177240805,-0.19421116187389809,-0.015931861839278416,0.04087708637894272,-0.06103022823601123,-0.1294321669903643,0.06731503857235155,-0.09002259648906541,0.08792866968605617,0.01630298825608123,-0.0981985382993168,0.08920505216917629,-0.037127835007314536,-0.012981682527199445,0.033239144700512036,-0.042236049745489446,0.03939641724482801,0.0050614638051273975,-0.08974410708475389,-0.00023325378359062565,-0.07678061984192286,-0.016152515694683456,-0.06030166772127421,0.11173637059118935,-0.0724120919807284,-0.037721049569314435,0.12342719652492495,-0.10527532597029277,0.03043957283137888,0.22471392350165842,-0.14905172505373898,-0.07004604216938448,0.21370385463915698,-0.1812090282897939,-0.0052166938617391745,-0.9291950995421557
-0.7793238765766317,-0.785063887918952,-0.7923473079625036,-0.013475869820422925,-0.05951046097037427,-0.1195373919094711,-0.17667353400377706,0.11940820198260726,0.030141573902556562,-0.06470778827368218,0.03810899992979677,-0.05732630713712061,-0.18625773574291815,-0.23140463466428407,0.10881236862122501,-0.012417399588667388,-0.13499439372099364,-0.13805833081934005,-0.11398011671847619,-0.18104888307649392,-0.08625939258054827,-0.0337080608472915,0.04209830775599532,-0.043441936648650814,-0.13587671453677674,-0.07350025664725823,-0.07547429384930249,0.07907732619048868,0.012239481890593762,-0.0798514699014865,0.05478873295979425,-0.04592318437982823,-0.005623246423516859,0.02616867204970652,-0.03376883684133647,0.03518001273128468,-0.05502064788859373,-0.08128738675758729,-0.010983046376236039,-0.06425184606916456,-0.029254924112185554,-0.047825582758654006,-0.04413412444807141,-0.0819175127179691,-0.0552772190147508,0.16010561747213625,-0.12925832988181907,0.006774508188646999,0.11426770730463809,-0.13368948182810525,-0.06061019861949635,0.18233519657027708,-0.15236380868396315,-0.0030058935423691313,0.12575955235280012,-0.9404875517216642
-0.7828034662607608,-0.7886277712556432,-0.794202296236648,-0.05645632963468805,-0.13033086530705507,-0.20351473899998096,-0.2581786436436685,0.030890775455950648,-0.04438247381236815,-0.09328691874163042,-0.04087596512844005,-0.19348688765960143,-0.26189141166978736,-0.18388773618892884,-0.012925663046413183,-0.11515811211166427,-0.11367590404228878,-0.015180150550714089,-0.15664994836204127,-0.07379745220143386,-0.024035816265691512,0.056713847788608884,-0.07441637258258349,-0.15486531232170075,-0.025742170392132002,0.057475117394121034,0.09597035762346828,0.03999196694349272,-0.09956223634637518,0.007521843244217452,0.147771301398548,-0.005178744663898671,0.0226920791208709,-0.029178427681526786,0.029043486339909164,-0.04434464061951049,0.05220025416270713,-0.014785536052260184,-0.06096613081448887,-0.031875560488782484,-0.046049883428125105,-0.04464963710979697,-0.03564305029192372,-0.03790625523098623,0.15806247071090196,-0.1480887448498881,0.03221142694203327,0.10753013646342047,-0.16219985274312665,-0.062160560692164246,0.1705551097124005,-0.13582087463668535,-0.012979320455306365,0.12068116369860804,-0.12544634274411104,-0.7732430543217542
-0.7844053561161334,-0.7884775985289236,-0.7915017163874699,-0.11842663024396316,-0.1988327544383468,-0.2638742721124935,-0.2989162206930108,-0.06198330856767109,-0.09373617871331974,-0.07495259304519886,-0.16732460820298534,-0.24457254499685832,-0.19456061065353747,-0.051776377756881375,-0.12433967024859971,-0.1242787387520421,-0.01268510475306861,0.0892736607597362,-0.06613999464198328,-0.022400048922860738,-0.10926207666816701,-0.06693562342036297,-0.14567662925007618,-0.036272307064834086,0.043263977396253095,-0.08058391328621528,0.005596170730641559,-0.11644709714486923,0.048495049570457915,0.16337920738307532,-0.13349007362648513,0.042415277402615414,-0.03615148676462987,0.02828125599236042,-0.039879557558327616,0.033599375410199306,0.0030113093693686643,-0.06398006929042643,-0.024612858766259627,-0.057304897609653294,-0.030676687579242023,-0.05089650712135274,-0.03435983849418478,0.13492653748484962,-0.13785373531248302,0.04690758939815454,0.07606368768167626,-0.136936041862056,0.1291657417477725,0.149772405903001,-0.117187161471761,-0.01218242021306637,0.09799540819810026,-0.09725170128923655,0.023134630795022648,-0.8830806299662629
-0.789471598908728,-0.7925188518067641,-0.7945091640213132,-0.18040207927284935,-0.2451889519548811,-0.28367645286536936,-0.2891620339060358,-0.11127671459034338,-0.0859476485228794,-0.006011576494690973,-0.2303379593439967,-0.1652287323126863,-0.0315583327508433,0.05960554699980891,-0.14433785858134884,-0.0541317968675149,0.07232474195611394,0.11547092022937866,-0.034547250154250975,-0.1067713392796159,-0.15757014063138164,-0.17335865554520702,0.005174568764739984,0.07587697173020436,-0.1399107488249779,-0.22099304415510768,-0.10396302882225217,0.039333006567723094,0.1421370391717356,-0.10031543636770601,-0.119625147143539,-0.06253306435038575,0.03817995411840602,-0.038501319204135465,0.03033824963182341,0.013745913363663265,-0.1067706491556506,-0.01788283975733662,-0.07000301641122009,-0.012231952001052981,-0.07259397808858714,-0.012593976482494162,-0.07290700311584863,-0.11764548697578958,0.048038205264363976,0.050186663750098504,-0.10259350386162125,0.10956894831602493,-0.07929589954494076,-0.10389938352481709,-0.011812866376626596,0.08376593017602585,-0.08070620775915305,0.01648130858647523,0.012125636670627715,-0.9264441206422824
-0.7846493537010931,-0.7851447201881747,-0.7807288980088417,-0.2257721441283198,-0.2547142313709555,-0.25341953822715946,-0.2255764573025505,-0.1292320131095217,-0.05173987480160547,0.07861369374388016,-0.1668854362919444,-0.02372466663363748,0.07139558674360424,0.0393950386862052,-0.03146184615634051,0.07750979264292712,0.08719582144670368,0.0034414316454116634,-0.09043233901539638,-0.12467625734682852,-0.0686946197844871,0.023474165029768512,0.02909528262411376,-0.15704708608566142,-0.14598035988868907,0.1209833687487043,0.08076265026766105,0.17314750080722208,-0.1431013640597979,-0.1614399802178148,0.38584168443981537,0.040033670191365056,-0.03658423122619081,0.02639085716263745,0.010908288011913791,-0.0885398626687881,0.14414263904845126,-0.07467157718496031,-0.003082479939101157,-0.08590658998449563,0.0025268034152983176,-0.08700593472711371,0.0011014096786803318,0.038784301575272906,0.04081414707955133,-0.07768686672809333,0.08292851036924742,-0.06485564493766527,0.052789675154899296,0.022920351078226764,0.032794236803477705,-0.0627098234711263,0.060839229596803435,-0.06524775359382384,0.027146268489354197,-0.6548205272828135
-0.7703266778364841,-0.7643245995597951,-0.7620690607019606,-0.2418634977219991,-0.21976194911604796,-0.17112212610945898,-0.11082811271599269,-0.10901558904151909,0.008601641346080324,0.14014704235804532,-0.027359758586996463,0.03985852182145666,0.000600839764684169,-0.10901585700586136,0.12092663499267031,0.135648128211445,-0.006642711785953548,-0.19521583227817674,-0.08622315353951915,-0.025432662110780546,-0.11369777794724412,0.06484273346820091,-0.19305361946637634,-0.1870099817409262,0.16040697808639126,0.07532778430664133,0.13953694115801674,-0.13471851303616922,-0.11690201470619788,0.3309739275564889,-0.10874659262322384,-0.015800096200296432,0.015393695351513914,0.011242097973607645,-0.07527528386595139,0.10800868342892778,-0.07573409328466207,0.0026234359331158696,-0.09748341635681901,0.019645308800231964,-0.10666356512397046,0.019906291992848768,-0.09844637102520504,0.015892678928828285,-0.08807989935803151,0.12526799238986852,-0.09922158304945683,0.03437775945472055,0.04936244660252642,-0.002434722435897152,0.0013268405934223626,0.01990405803649442,-0.09050104828738037,0.10891241477339109,-0.02940057655281092,-0.5824057508107185
-0.7587770076426481,-0.7563366981890214,-0.754015704590526,-0.2178039429477966,-0.14436243503887292,-0.056890468972137787,0.023106403188502656,-0.019375228682223966,0.09148129632440316,0.1964047836011018,0.039371470251952534,-0.03378748302154333,-0.15451238903408848,-0.1928486499088644,0.12688267549101706,0.006658498862872841,-0.16076301214290656,-0.1866699410269813,-0.04555519126181884,-0.1229204426452396,-0.14919699208385173,-0.22587059841873935,-0.1135605969427248,0.18854317994275882,-0.03198495778931232,-0.38227702582552614,-0.1579405012055345,-0.1423694994546144,0.33026185469629166,-0.024471606703243887,-0.34103438292170274,0.004719016274926657,0.013801891509785058,-0.06622230940576368,0.09069956386235356,-0.057568078942572654,-0.02486086779196739,-0.10498522193092819,0.035221835308977045,-0.12966216428149935,0.04647159059292538,-0.12467609344538444,0.029301967024125686,-0.05473935192243484,0.1261937424884101,-0.13727411114194754,0.07571548989696941,0.050482289238982014,-0.15166565236218843,-0.010358657628589674,0.03860264040159889,-0.09166779823959426,0.08028789593989094,0.005947054650656147,-0.12255216264619007,-0.8374641824325886
