,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
0,3.3080475168628283,3.358111406155317,3.3858077780241005,1.8332213312646493,1.9000067433669483,1.6301036831480429,1.1183789223729264,1.6549727559255727,0.6959352388894982,-0.6441256930924742,0.640410495646847,0.7234259087252437,0.2701955235968456,-0.3502999643101771,0.4802081762140321,0.5849949892059004,-0.015426744485907916,-0.6352078838927302,0.6692063699813787,0.19359028676791876,-0.5369388577702193,-0.7048928931882437,0.08103881363969466,0.7701316776054962,-0.18961037170816167,-0.7631200254450751,-0.6122771535603175,0.08868580473096219,0.6685919592730913,-0.5125035393909049,-0.2924424006549516,0.5083842927970819,-0.4909930169664906,0.4172723413683706,-0.3026953482628488,0.17394766050808724,-0.05486693344031557,0.5160485687025462,-0.4975950151276926,0.30964288737359835,-0.017105695410778374,-0.2264247995889957,0.3262334112438319,0.7940589154525299,-0.8873935749509018,0.17924856469547887,0.7745594234766991,-1.1136291668964289,0.5234085911602213,0.5703820835392326,-0.5911602640060409,0.18046947645349595,0.3661900992504729,-0.6570027769953043,0.5442898558048664,0.7204896
1,3.387271922961815,3.4120300209164123,3.4171183273254093,1.717666390402098,1.2611272719618605,0.5676018428859335,-0.17268533033420885,1.056827093402698,-0.09792143295906426,-1.3480040450166355,0.6930779243870271,0.14133122898068398,-0.4901402645192968,-0.6668924040121716,0.6132673937364265,0.11863229272337054,-0.5201578786410072,-0.6488997118109182,0.09167669466556122,-0.5328009253828986,-0.2476963090591671,-0.0073640145604700466,0.7397950771399086,-0.06127447318294995,-0.7329447639209071,0.0645869937919761,0.12374999062432085,0.6717833513337049,-0.5370732075300259,-0.3147557157614161,0.6983801932401877,-0.5006353256266161,0.4229953859155012,-0.3107029661555352,0.20147922137877594,-0.1039676469290652,0.008897602164223278,-0.4802570148810919,0.27341312790782496,-0.013409384411928262,-0.1849671943072664,0.30589573163776185,-0.4038841917340306,-0.9185686557544616,0.2504414038854412,0.7307247792965992,-1.2054266990214937,0.7550081695798881,0.2634975127557584,-0.5983848688741068,0.1176463857372534,0.4619838659941434,-0.6623177520330332,0.37326966309365656,0.0696165626895831,0.69559776
2,3.4217782355788304,3.4246432619274167,3.4144974462740665,1.214716341477432,0.32807752518467354,-0.6273051492979234,-1.4159968335479745,0.13976429845318747,-0.8811346549532434,-1.6786958914015646,0.2026260214758178,-0.5040125372210414,-0.7711560104865871,-0.3439162446353362,0.023803450215283264,-0.5250598576065234,-0.5111700203727229,0.054538942762155714,-0.5479188915971472,-0.35263004242253765,0.5244296230288394,0.7201145684119264,-0.12912675320650785,-0.698914362577109,0.1660665094730008,0.6941991427475249,0.5989789858766666,-0.4291300696931098,-0.2943551987558866,0.533075901237429,0.05076050479292436,0.4246621730888119,-0.2967479546174121,0.18812442296912008,-0.11164665295660826,0.031675219294208565,0.06908033425284826,0.29134254040252444,-0.009220598025314414,-0.18253897795382432,0.28573172995418106,-0.4196695977851975,0.6284883337631515,0.16396802163281665,0.5987609653631949,-0.9644632603371659,0.6445485542368292,0.10463092158329293,-0.7250344638481179,0.18695524944149772,0.6604915034787082,-0.9739128897289256,0.4831239573066136,0.337008861802865,-0.7626772941885168,0.37508054399999996
3,3.4155339231671835,3.402523807211253,3.3844575060236424,0.4245925641497962,-0.6769539360589508,-1.6554413258403335,-2.2948887466188657,-0.8219834308681283,-1.4212489740323615,-1.5488509341418502,-0.4218987788648959,-0.6542037389353365,-0.30422455626895845,0.31870153621687325,-0.6460912272781761,-0.6534835814679739,0.06658549927607987,0.7654054824973261,-0.2766764189577384,0.4451232710882769,0.4395811967289292,-0.03458297416825225,-0.6797414497233746,0.042904936849883835,0.6778930945898239,-0.07333621366021215,-0.4455477679039379,-0.4012642134196485,0.6115560505437188,0.1679468026141792,-0.7507054048609259,-0.26238058478160464,0.16363016157783386,-0.09459599358237497,0.024998076780704755,0.05624602179577391,-0.1131534228356814,-0.023989897829283263,-0.19672491323532013,0.3045285351042238,-0.41567606818012665,0.6173202047082554,-0.8250729997856873,0.6774181206105935,-1.011071239360544,0.5170170758349529,0.3643267056739652,-0.8771184941827066,0.6552324336069191,0.5473895796992321,-0.9299322810643064,0.641948427274594,0.07369268145279499,-0.6659317509592855,0.7631191668295267,1.1791008
4,3.3748856950757804,3.351928224788568,3.3190938460036747,-0.4672470214866544,-1.5056554684950347,-2.2575529391856577,-2.5805838315894016,-1.5494805685940154,-1.5607265141732625,-1.0161834463984678,-0.6097785163113507,-0.1965798548342316,0.3968097806004432,0.6312872065423046,-0.6614970709762372,-0.06314923218844642,0.6234613580646581,0.6651730230745483,0.5552129149292909,0.6243255698904264,-0.4293330138851235,-0.6827745006508512,0.13094361857073405,0.6723324606890971,-0.19996459655074156,-0.6411066897526096,-0.28212464746831833,0.6512787401380756,-0.008088997729124617,-0.7092168752906859,0.3872695854323485,0.06270981120768387,-0.0030162315638429947,-0.05871583967827757,0.13835448623698066,-0.1828496183597717,0.13135226764046784,-0.1718187221098974,0.25391795887594304,-0.3384788400490835,0.4926479374033905,-0.627986183155764,0.5916470125819938,-0.919752096729678,0.47858772784466497,0.3049533286186813,-0.7555317555332671,0.568434485895416,-0.039449431886281416,-0.8747985227961635,0.5871199802553609,0.09744609669948676,-0.6452740169604217,0.69382690747637,-0.32356876776345395,5.3119584
5,3.3601241576484284,3.332393629542687,3.2874017292812607,-1.228150204287165,-1.9546310712170147,-2.30482350814848,-2.244596747570016,-1.9248008392252909,-1.3534472221383085,-0.2768286503911017,-0.2627476018954797,0.44100495116247296,0.7796687587811822,0.4353136466122526,0.10227692678388266,0.7012471837432585,0.5137386899796108,-0.3035668897001254,0.4568024464586342,-0.43614629335939503,-0.6342584822628665,0.08271411615899231,0.6106914855262348,-0.12783215724843125,-0.5646267510673878,0.1281588491800882,0.5641920291121016,-0.017301744004522213,-0.5787812149975501,0.3185132975036193,0.5647638185728296,0.15892887509841552,-0.1912028456242867,0.2667883177197617,-0.3285288195184511,0.25823028135146203,-0.03404301319856157,0.17925475606555466,-0.2017036605132012,0.28901522461085555,-0.3731475759294081,0.3075362131922757,-0.056941769241102135,0.3923676064159825,0.3593218805136571,-0.729624898757325,0.4570963326325377,0.10546719588218126,-0.4056160758012688,0.5272989059054254,0.09008683521899566,-0.5669745152940189,0.5919362064908166,-0.2609065315194443,-0.08470587148138371,4.1418432
6,3.398463199715048,3.3723062753153745,3.352633141342739,-1.6974751129771062,-1.8942137352619124,-1.7095376039864845,-1.2319445919893879,-1.8989064027115203,-0.8864363375829463,0.5457675968086837,0.4134894362440549,0.6078469462883667,0.24443537452268665,-0.33593662957302073,0.8983100189291022,0.7744617235273807,-0.2753832208694199,-1.141400496469636,-0.35624423970393176,-0.4968973833128473,0.2175902583510957,0.6818444292929151,-0.2660828734473463,-0.6512633145041616,0.3376048436617711,0.6887719406241632,0.0014662172045007275,-0.465193368406044,0.22827316303581105,0.4286213058070229,-0.7395358412238745,-0.3735839370040513,0.4074711645460385,-0.463170982193875,0.3824867071049061,-0.07242111864270148,-0.3489638074781319,-0.06582484828559204,0.07629726354306618,-0.10260492316855027,0.06284255042604575,0.09575727353477052,-0.3110170146410153,0.42756716748814655,-0.8039725092386898,0.47049874004840503,0.2051773849824632,-0.5963215278413903,0.4244367382483162,0.08613351760444697,-0.4613540219819954,0.4453174538332035,-0.16332622289848875,-0.06664733660583161,0.058699506000069186,13.4997408
7,3.306833790276562,3.275205620602467,3.2561245225343995,-1.7141022540445978,-1.3196814202700748,-0.6393685805550036,0.13175887223380156,-1.1395848786754106,0.08632309238243559,1.433816214334394,0.5903877315969535,0.1217661920742552,-0.4710249574218773,-0.5920196169157792,0.6103564414605973,-0.2916890571532152,-0.9073022937794566,-0.5008875736550342,-0.5001593041487148,0.04554867522065895,0.5966161276239347,-0.3384270292796848,-0.4422501944327613,0.4098717376400153,0.37830131628007707,-0.6116027121258147,-0.4678845445300366,0.047146412786705436,0.5247059538170624,-0.4941108648900962,0.13648993880497529,0.5266812462598851,-0.4858889228609669,0.35121253286380805,0.0007960471581262332,-0.546831121903746,1.0780964124512484,-0.024358449927137,0.029609114920689794,-0.05156412469915455,0.10708543173244617,-0.1845280258343931,0.23999581224817804,-0.8059338823327907,0.5094420513751033,0.186850718042826,-0.6690338000204602,0.5670109325551006,-0.03317868187812942,-0.4707506232977695,0.3561886325331027,-0.01973362569292157,-0.17583014843059294,0.06987700734383538,0.1767490843438338,1.7121023999999998
8,3.2107723716752705,3.1799153969133007,3.1678272705260384,-1.2477799455421208,-0.4005461588313741,0.5451657209354186,1.3382519053772106,-0.03759502876762325,1.0499332429655703,1.8940879369792516,0.08262053467335348,-0.3670695241311425,-0.4105145256777611,-0.031930059215152094,-0.4675904550599802,-1.0086429935273928,-0.3761762818330664,0.8106970065079766,-0.09436630880024494,0.2771226494632964,0.11460632207442595,-0.4095387774568261,0.3752677218950869,0.3431681227004686,-0.526059787714747,-0.2326572749054105,0.05034189785457335,0.4805194631284652,-0.4459805905022529,0.09305300186597246,-0.17641410978314614,-0.4122324273098173,0.14319799558015642,0.22182357109039996,-0.6962666733326751,1.2596767987552158,-1.7633215930425281,-0.028685977898676357,0.008742698873954187,0.04185112746799263,-0.1076633047614957,0.14858454266625432,-0.1318717418965229,0.4596342018517698,0.05084001841631625,-0.4689616633917871,0.4337216207564161,0.02928744914270358,-0.5639613595953237,0.3978127712552609,0.17949314733444124,-0.5040370952698451,0.3495692675220435,0.04197019251783365,-0.2834711030268281,2.33712
9,3.1748842842166067,3.1612118310701893,3.1053641428590617,-0.4590798161699392,0.5851941235917659,1.5054965556195552,2.0780534733515346,0.9818345443465544,1.610046229883377,1.6227934456090527,-0.3905004670099797,-0.2551340685705045,0.19322703009601516,0.4938966582295783,-0.9480519208823978,-0.41056317975786666,0.6573679499285361,0.9734810539466374,0.3188495709342501,0.2190831446096098,0.20989850196401347,0.4579205862540308,0.15980318567688426,-0.6037484036610262,0.02125897194663744,0.8709998680816392,0.4585793747867959,-0.24844270235287105,-0.06337432761546,-0.22866782585332374,0.7718456154248097,0.01479900654619733,0.4071847523472973,-0.8346697018122607,1.2747410870755782,-1.7227929107627151,2.0278186949409167,0.033828920991552686,0.030890765338634562,-0.1243421537918986,0.20691968166473027,-0.2192334004212252,0.13157769876296807,0.2615735039204976,-0.6847036035876741,0.49116366784377,0.1188325228942364,-0.6121561878823487,0.5952208647123233,0.05472244877227918,-0.4535260979976658,0.4279197106369515,-0.01647743511885905,-0.4429981882343044,0.6187907821174758,5.6680128
