X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7416389829005279,-0.7340917609372859,-0.7299164827272975,0.2006231596799266,0.21192393962476275,0.16625356051113704,0.07966445771447317,0.3292420839607957,0.16323771502765383,-0.06871981050599785,0.07881481339091168,0.0997651398900341,-0.014615120300876083,-0.17120752381765447,0.10776023716670213,0.13479525973691708,-0.0201136897629145,-0.18001737052241285,0.1681824473382374,-0.013795524882125432,-0.29330712481105814,-0.3588759784046488,-0.01799796143481558,0.28087865460702943,-0.13538520614623928,-0.3841305255938161,-0.27420213983025976,0.050441007912817915,0.31901805207655465,-0.2279931072665139,-0.12607425416574958,0.19805776357722693,-0.19450210745493302,0.16226858210100858,-0.12053794214939384,0.06668956064008325,-0.02318983387199658,0.18344800237152747,-0.26004100768098104,0.09314145602523394,-0.04981747729878161,-0.14139870345945793,0.10040013661556535,0.40013197639471665,-0.44324799563867956,0.09175648592640373,0.39035145563002005,-0.5567228444952168,0.26437966448865136,0.27647528895755213,-0.2926779556742639,0.08541895260039012,0.1764216571365853,-0.3249406450043153,0.26369015365355697,-0.9703135384723016
-0.7296957602267595,-0.725963432129768,-0.7251963607250409,0.18107007290364074,0.10381894947267489,-0.013532699838557649,-0.1387969181341825,0.22570620400473462,0.025825284864478215,-0.1905574649681382,0.0921063189928173,-0.047136178092133885,-0.2064985600057132,-0.25110491555437675,0.14208954680199204,0.01447357358839474,-0.15033444191836187,-0.18354986536815698,-0.052789220610780174,-0.29172388872715216,-0.1826385112968607,-0.05634045418526301,0.2677209207753548,-0.07972275326991907,-0.3710427684508709,-0.02513352254847734,0.06668059311032581,0.3204961095858494,-0.23937227403893624,-0.13640841628810196,0.3328141391969912,-0.19828964936437132,0.16451661956131902,-0.12368337022397302,0.07750408072086068,-0.04247681344059473,0.0018571605202066799,-0.25245529147035783,0.07729022348528902,-0.048200268516645495,-0.12326018552392592,0.09150200167036182,-0.21904067880698008,-0.4588847376378167,0.1274652645375689,0.36836495217916343,-0.6027664886173272,0.3805449722123684,0.13401392457807426,-0.2962179964747842,0.054635773670657084,0.22336039619580728,-0.32754497130740134,0.17989062814779433,0.03110126398666302,-0.9714522698243899
-0.7244938711179822,-0.7240619632081314,-0.72559146328925,0.09596574177461892,-0.054062682668232886,-0.21572327631552768,-0.349178036681156,0.06696743952120676,-0.10974481989957308,-0.2477984907833991,-0.03166741310199517,-0.209999459797803,-0.27741757866854067,-0.16959648549949913,-0.009992290238501678,-0.151599153652478,-0.1480155723564084,-0.002062525881837307,-0.2975082533289064,-0.22278775916493188,0.11278865439272123,0.25918499745037726,-0.10915196507085734,-0.35628294183237175,0.018880652942701914,0.24794483646353416,0.2867775826767731,-0.18937961803602155,-0.12696014519485366,0.2562553067273923,0.03287632977205268,0.1651713410077642,-0.1182017793612048,0.07225825625582938,-0.045493161306788044,0.010804310265964068,0.02549720649309628,0.08513469418972641,-0.04636759206354635,-0.12219779309727807,0.08267985423313595,-0.22594710451181776,0.2326426116925251,0.08409209811027751,0.30217477532922365,-0.48190447239116563,0.3251408333321215,0.054329900209400206,-0.36181219928835917,0.08859696737347855,0.32062871034492413,-0.48022591660905534,0.23371899533576346,0.16212291373667664,-0.376720930469175,-0.9861150268862733
-0.7254352125208283,-0.7273965110590476,-0.7301200386763502,-0.03773134349731555,-0.2241243626613758,-0.38969451222905227,-0.4978956052677894,-0.09950605295725445,-0.2032357783842661,-0.22532300905702685,-0.18927668093254957,-0.24790271892196747,-0.15957962477760235,-0.002373817585193061,-0.1828252756935318,-0.1847325048253473,0.0010454885519310952,0.18134120973556622,-0.19372674363424025,0.08244483377835232,0.08032435154614004,-0.0681459900791267,-0.3479671753906607,-0.034537566831252975,0.24087250013669803,-0.08495422839603217,-0.1969832911870989,-0.17647385862581677,0.2926025093930622,0.08714985185628432,-0.338313634891779,-0.10470212298652604,0.06263680097677549,-0.03879558614716616,0.008181498862946945,0.02045583123500938,-0.046085027245333254,-0.052829451294658214,-0.12840441887286547,0.09090382628911509,-0.22419985674206822,0.2277563355125105,-0.4033190686747431,0.3416274924124525,-0.5052820202372178,0.26117381951411844,0.1845876531781041,-0.43809423876456044,0.33049963468736676,0.26520901167510846,-0.45867551323783906,0.31154264300581214,0.03309855338768175,-0.32931582298518935,0.3709160439996477,-0.9493333718048773
-0.7315630065087464,-0.7350238867244216,-0.7399737287805788,-0.18863979170653855,-0.36434920163764584,-0.49157800190825374,-0.5462381577046584,-0.22543199548147186,-0.22737860973354918,-0.1331210580558586,-0.23669127174299898,-0.13241368585938784,0.01733810290556792,0.0765123989548655,-0.1867999870164404,-0.0324261028930386,0.14471959201307305,0.15548121146485583,0.12456681168391937,0.15101036825925163,-0.25213548667601604,-0.34928268458381906,0.003646986585945866,0.23846071570211214,-0.13987608951553832,-0.3312103245720398,-0.12129570227149544,0.3109996284336587,0.005620841424360146,-0.31909868683268694,0.18872674367868303,0.022994836586770706,-0.0028226465817723367,-0.02470170143355499,0.052708402808116395,-0.0734620041479227,0.0499579000677286,-0.11750747025838859,0.0687607034915989,-0.19042455067909636,0.17320976580098524,-0.3170897089708856,0.21652380887041356,-0.4594783258731534,0.2418984949847085,0.15480725952071372,-0.37710897701791857,0.28696367329013484,-0.01793766915295303,-0.43166009062033805,0.2846768222416629,0.04473767561797515,-0.3191935778883648,0.33696298639304056,-0.16155869976059645,-0.7602668133328405
-0.7337883350051413,-0.737968762329699,-0.7447513727624842,-0.3173924512691203,-0.44032050026779423,-0.49957666929534417,-0.4893856807746022,-0.2903979676850569,-0.191499650406167,-0.0051426170161241735,-0.14911222235086297,0.028491492603027302,0.11395896279856244,0.027055196810335636,0.01025388530230753,0.16478835346139542,0.11641111765978174,-0.0944539154729559,0.08691346452091242,-0.2547423513861442,-0.3305430984197779,-0.01727134130275898,0.21172550042188254,-0.10859046678909523,-0.29803908385162914,0.0024391632351956627,0.2706663930470383,0.0013540611118967316,-0.2586888708293794,0.1568830385637594,0.2709312109353179,0.060790114649183824,-0.07674318912743361,0.10315778546918009,-0.1306854450447832,0.09979615055891466,-0.01501010499019817,0.03609408336008513,-0.13058271875735317,0.08411644774394267,-0.20559280468928698,0.09221974462481497,-0.06724654332278923,0.19865235867443332,0.1820773418087236,-0.3641146615270746,0.23111887891086158,0.05474935719604357,-0.201598888049771,0.2553646248555064,0.04113165336784608,-0.2808269909785832,0.2870367627075301,-0.130854339175264,-0.04451639585458722,-0.8137962777595411
-0.7280086549917815,-0.7319518587082714,-0.7349176192774638,-0.3968070621666516,-0.4300972644294644,-0.3988481599482262,-0.31803450076912976,-0.2859157764089193,-0.11066251338245958,0.137244483047694,0.021547492688361425,0.07059685764351098,-0.021116124316359675,-0.16758269631633926,0.21563061161284103,0.18367772206625266,-0.08718252223945122,-0.31061518445683134,-0.22417060620414198,-0.2779866455765583,-0.0046127694703562705,0.24258629171206292,-0.16855322127924166,-0.3356155038953035,0.09328107054206192,0.24559092469049637,0.010046232262380439,-0.20608193115211748,0.11508933040862135,0.20787833009025403,-0.3331405765223493,-0.14838329643353465,0.15841863606786477,-0.18357348792806583,0.14860462959095222,-0.030085196225934085,-0.13871239958900206,-0.07113306516784723,-0.008951845174035689,-0.08722507152955483,-0.014838546866814517,-0.00043770795213193825,-0.17840946178716222,0.21630769238267678,-0.4014058047537733,0.2378412347645571,0.1047618178363463,-0.29725259205042587,0.21473753721040234,0.03919453626476721,-0.22907317709896646,0.21519389018953317,-0.08304019845007948,-0.0356677527212238,0.025751929758946357,-0.38569890180210864
-0.741821954381144,-0.746589958229724,-0.7494664683142831,-0.39962054577633055,-0.3328804762336398,-0.21776453319670264,-0.08728182179200128,-0.154481199371174,0.05771704677722056,0.290961045450705,0.06619073311025181,-0.05207374204510695,-0.20167449288406025,-0.2322095167675592,0.14133852042538142,-0.0913894318626387,-0.25021779271759703,-0.14536269866789076,-0.2792347062713184,-0.0704385048494659,0.14040831275064858,-0.19993067070040738,-0.2449613449249558,0.12462500958645806,0.11093213712109806,-0.3184137198559178,-0.2073283192496479,0.03120250351453957,0.25237885927057424,-0.21947474595408178,0.07258095750266613,0.2052448886214595,-0.1924971964926515,0.13631999426175168,-0.0013251664720940193,-0.21643556447732126,0.4218432288183851,-0.05299070008825524,-0.02937882872527764,-0.06489371803748456,0.004518584126215419,-0.12306804067697197,0.06266949044171954,-0.4023895868080929,0.25737435211699466,0.09556956058303046,-0.33372348517816175,0.2862496499185583,-0.014792397433003979,-0.23367749147345895,0.1715209600201193,-0.012680135575598217,-0.08916709498749087,0.031228881305418454,0.08359596849224138,-0.9249500545156272
-0.75630338717699,-0.7609551319961382,-0.7627774389374026,-0.3207140057720188,-0.1773533183994117,-0.01732912287462285,0.11686923220834178,0.036267469325369506,0.22451291461719158,0.37063166886027443,-0.061952802729864254,-0.17543960242170842,-0.18640367443441985,-0.0908615589913816,-0.13677203418408523,-0.27636371725468023,-0.11318715584048167,0.19302643365741967,-0.12397211309782541,0.018165231943791937,-0.04401599521553856,-0.23077359444465695,0.10961639221697661,0.09569400223839852,-0.28131163810286686,-0.1540557125923968,0.03268245665432823,0.23191438071976123,-0.1971837481286095,0.05246362638067592,-0.07233705003773938,-0.1635645960506017,0.054610954911835874,0.08549543215640387,-0.2751345165382182,0.493168815594333,-0.6942784550419139,-0.05488407871432066,-0.038508296265477915,-0.024022707390065734,-0.08943821299358523,0.022675261601101893,-0.1000298805098565,0.2323918188739924,0.027349553950713368,-0.23337165605567056,0.21939463218912292,0.0165392542990912,-0.2810214359837948,0.19191669820287882,0.08494055343817908,-0.24998779093459367,0.16827748544391596,0.01755460224092742,-0.1419109305378562,-0.896357265202864
-0.761713581345173,-0.7637747284141747,-0.7721938685373243,-0.18725781640469985,-0.010555904656402104,0.1451687504690784,0.2420512810922597,0.21272538671697427,0.32146553771363506,0.3236720139615459,-0.1813527923377829,-0.1471908200105584,-0.03403940561359475,0.04183959858794051,-0.26073120616153256,-0.12205898364947121,0.15346750074458648,0.23502475645130638,0.03413058892873333,-0.004041568403637563,-0.007555752854511599,0.14546498345560632,0.01616409452329748,-0.31500711204141396,-0.0439259571042423,0.32462768323906865,0.22175307439572456,-0.10569628641784834,-0.019983940263485156,-0.09653777372169525,0.366838827129758,0.004175258520294767,0.15830613207692834,-0.32949984430742674,0.49908613533179236,-0.6783586076194918,0.7948983833512746,-0.02753258055004726,-0.028818081452612,-0.09673553757917408,0.04819803258136224,-0.13825232484207883,0.015234432805751652,0.13304888362274836,-0.34158311759103754,0.24820631277038596,0.06145311432624956,-0.30519491288239764,0.30039913789375183,0.0238031802965899,-0.22523751123294966,0.2066690335535748,-0.011084609218523389,-0.2200788581595845,0.3001954468342214,-0.7439783305075853
