X1,X2,Y
-0.40283975635906477,-0.24996743682885592,-1.0005827001063035
-0.4284443556495081,-0.2782431240184893,-0.9955490373636757
-0.41759198689064747,-0.2759704052464441,-0.9833812354817119
-0.37174743831071333,-0.24271498260400914,-0.9937162880428363
-0.300441033293096,-0.18260593846318574,-0.9455667545966376
-0.21992690105885981,-0.10323043980575852,-0.9903145793141462
-0.1493572089712264,-0.027279992150880394,-0.9267510531910705
-0.10703615431603763,0.016545086153718636,-0.6056301429190125
-0.10304809341249532,0.02199435943907746,-0.9417811724871058
-0.13781195313783012,-0.012944908403418331,-0.9822827670380724
-0.20162724618476735,-0.09789854265278031,-0.9853557226662467
-0.2755237998173655,-0.18963373964383834,-0.9809146029371235
-0.3388387606887253,-0.25906141758176293,-0.9947773534391118
-0.3754409680907942,-0.2879227092046024,-0.9966219142485925
-0.3779077940960738,-0.27024165321838456,-0.9930587818418048
-0.34906032944498544,-0.21574368933475785,-0.9852927280601599
-0.3002314177122213,-0.14314302068697338,-0.9664002519784244
-0.24808708373862476,-0.07592033956027988,-0.9760010236623489
-0.208649022974711,-0.03405708340971114,-0.5861549667309736
-0.19302923683631223,-0.027469147085479872,0.025329737391236007
-0.2052227272559599,-0.0454765533719117,-0.4956297492027244
-0.2414902671291933,-0.08800224024075631,-0.7881412654041497
-0.29087752394997135,-0.13958747321836795,-0.9815268317650301
-0.338526305436343,-0.1948811152161325,-1.0034883263120595
-0.3710198945558525,-0.23846478010364025,-1.003464703334777
-0.37835832809685843,-0.2570714819996549,-1.0021733139099964
-0.35693279487225604,-0.24419665285549763,-0.9863498562935549
-0.31070097274480324,-0.2004582948115965,-1.000220481121304
-0.25052220161387684,-0.13652708532861157,-0.9585515177762904
-0.19200004852954644,-0.07056180523595845,-0.9885723847395567
-0.15057245541194397,-0.018769724336900606,-0.968620811842986
-0.14014405395433338,0.018743437789281225,-0.7910547659356667
-0.17267711098501537,0.02773661993948373,-0.1950864207252253
-0.2492153541487152,0.0015440170820664179,-0.6248474349383835
-0.3577317277547487,-0.07392418361387232,-0.708354659632269
-0.47268714412276114,-0.19978437508605407,-0.8656974684042679
-0.5605994186384436,-0.3461971268055215,-0.9652781605575023
-0.588781479847642,-0.4627324421330078,-0.9916236859718887
-0.535587896910741,-0.4993516057900702,-0.8706031733532816
-0.4002704407034352,-0.42388306794295016,-0.9269183826134887
-0.2064327102820982,-0.24113288060433813,-0.8277491239812591
0.0015750235449942807,0.007441192480957648,-0.9512835150990196
0.16863882617332537,0.245694247747535,-0.8084196228197961
0.24497590118462909,0.36686908390318806,-0.7526319933855663
