X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.0820414858570494,-0.5627831296314193,-0.9227840932849812,-0.37895840258379665,0.062458722977170256,-0.040615862152955984,-0.47271454610520536,-0.06513544866607146,0.04702618884792842,-0.035953568710953565,0.13046366624485795,0.2412437525855584,-0.07783615348897333,-0.062018017549325455,-0.06430690391149096,-0.019612177484763405,-0.11270527066101033,-0.3851725246117136,0.03850159632721395,0.20023692157838746,-0.0398249823567387,-0.09394418500424073,0.24836530163349146,-0.3469066337899287,-0.22103646485774575,0.008013686670529152,-0.25430378006646315,-0.10882003783983207,-0.10696358615366208,-0.18570352823279324,-0.060603625207222844,0.1789654670659746,-0.21323411723356311,0.0038956289838179003,0.052205586643864654,0.024269326596836782,-0.21325007293337894,0.08844304040273965,-0.1526658037156331,-0.13394852046013128,-0.16941747891204584,0.1379394702407306,-0.05986280962991153,-0.00559463120973247,0.2201162101198939,-0.09806655562679456,-0.2316171651712745,0.0006953755630922931,-0.28416485850682316,-0.1439827160360122,-0.3006206389589251,-0.05174699579271447,-0.45822890729695265,-0.9703135384723016
-0.034887601442145644,-0.6696525595135773,-0.8448878705681147,-0.33448774265154724,0.007502857351738834,-0.08980677756856081,-0.5335428655349095,-0.19222482744016645,0.030302224848567594,0.04508132758239558,-0.03181147124779271,-0.2363431761533109,-0.2730942005460665,-0.06696356221389477,-0.13420061025859575,-0.1279600751358031,-0.00237349582355173,-0.1391337032537887,0.010614995937516136,-0.21200555445202807,0.1586008065763802,0.16558856930191612,-0.001507979328043696,-0.08607643029759815,-0.29310786837068925,0.1382226846569632,-0.01736849047404343,-0.1382473485490967,-0.006462003317713072,-0.20683909201617934,0.08645133207085975,-0.021607889118932855,-0.060271498020977976,0.14657685155616407,0.1178711829462411,0.08504219394336388,-0.05045439641956295,0.08015071690882003,-0.026661105520047523,-0.12982499498083422,-0.3094672388647737,-0.09899817035721636,-0.044228919799933486,-0.10080269511911621,0.03175409563369502,-0.3687210836618887,-0.2483839499108873,0.10630442032505227,0.15998483681822262,-0.3457559511030974,-0.02585859608616148,0.034582427274680416,0.03964032508778281,-0.97145226982439
-0.04922063312430802,-0.7672852178816298,-0.7499204307727421,-0.2827504861407345,-0.08053117673924093,-0.03538986929473331,-0.5224855814026523,-0.21230617295113507,-0.07675079276350727,-0.07183119924348691,-0.06093612819900873,-0.03616619065392612,0.20563301959731306,0.13698122552396041,-0.12818325789824625,0.10912438437601901,0.07627896376774435,-0.11074266007249556,-0.009258761478713406,-0.10608571263075517,-0.2490205465808748,0.041076152345145944,-0.24232617986529859,-0.06367293868020762,0.010275605135874777,0.09551056887366927,-0.026339784302442326,-0.056259645058525765,-0.09394476004686514,0.08191449949486596,0.12121912193236994,-0.20659082084936864,-0.034492670107861834,0.06722620607845431,-0.13807561654367562,0.09905855961314058,0.11563168575778437,-0.14797210612232303,0.0625252436720034,0.02462851647943065,-0.198273913025521,-0.0655789302132056,-0.20612326731348174,0.020239821067411068,-0.203617510981419,-0.1835616016263404,0.09650046352353314,-0.3567536176535131,-0.03775341371073071,-0.3036023575658152,-0.2394275283850582,-0.15090921060051932,0.059328083917899344,-0.9861150268862732
-0.12529708485884106,-0.8406917503162148,-0.6539293352585321,-0.2195767559863463,-0.062617989789293,0.046688429654427877,-0.45746310958986147,-0.08525341705573841,-0.13499491998466207,0.06277022952910549,0.06454429062681544,0.10448352345314582,-0.06910475981758368,-0.3098157855215229,-0.004708887029587938,-0.11035465768469432,-0.12660444317486386,-0.04123194068330083,-0.10858254518679922,0.221495070546466,-0.10683283708085445,-0.09193854835867155,-0.25295134427450305,-0.3578025658374542,-0.051731213988649216,-0.07281915934820016,-0.21405309834538278,0.12239230855950178,-0.027289626512556064,0.22256973097069732,0.013369605651610827,-0.07278448972211415,-0.13152869079398966,-0.04455985611589286,-0.44016225340161674,-0.09085490045407263,0.11925390909803357,-0.10378390163159856,0.12180928108736455,-0.0867727990123891,-0.034117104603482495,0.1564388821339895,-0.07918442379580504,0.011568464408151069,-0.3075173435330212,-0.06794741939692062,-0.20900748922944457,0.188055956261848,-0.30268373154761363,-0.2902247047940075,-0.2054025582037391,-0.23574821572353277,-0.3764769017757639,-0.9493333718048772
-0.28033235938177903,-0.8387810321320497,-0.5744533955878284,-0.18314621510704254,0.012124887201609535,0.023724083916420335,-0.2696134044567564,0.061869395852742315,0.02873653992663039,-0.036024789689145575,-0.12501569913530253,-0.06819640640166591,-0.25508701203152695,0.1978180698361489,-0.1363409722124872,-0.1856520417654548,-0.35170910242359177,-0.1533058468067423,-0.041053572057985876,-0.10518099185009622,-0.0504741431564224,0.09086818563582866,-0.11584985619087107,-0.39860919695350006,-0.2618939637460288,-0.34958750619693635,-0.15568295245896335,-0.0964572484749131,0.09848017478389282,0.06149679242117312,-0.16421663073769666,0.009832906382471585,-0.34586697467813265,0.07902989495978674,-0.6242705759041982,-0.05080923779917512,-0.01767340068620149,0.021003877920493075,-0.03322963801703027,-0.3321586634590846,0.08022985460531129,-0.07810382964566864,0.011461769140082678,-0.1096329121475863,-0.20576842131890838,-0.19828652402920433,-0.053217251462782444,-0.12965644757222328,0.3630497875272525,-0.2032418904148442,0.13837630200180895,-0.253859004241512,0.19795007592308278,-0.7602668133328405
-0.39069531142942815,-0.8033712710069327,-0.5643027443273225,-0.12091616498657443,0.04693980460690317,-0.011587160852872036,-0.2487953176564458,0.014891995982083683,0.07316833079703677,-0.04231082625297289,0.19815140832276712,-0.1791973069289502,0.20110903663176738,-0.08155099058574766,-0.23771664313988672,0.06087992052281477,0.02398114622100822,-0.37600111987959084,0.07614093357763685,-0.030338058866762996,-0.07061964054580672,0.11830506829361065,-0.049059916205222986,-0.08707543253288841,-0.205078312968051,-0.384688486084375,0.03445662823196982,-0.05027867244258044,-0.08439715207942555,-0.21666935245812913,-0.1013415703317937,-0.11861018361818854,-0.31604072649686643,-0.1010404794978138,-0.3112091449205311,-0.04728959463117777,-0.16038837846810539,-0.10092968343242448,-0.4111428712395234,-0.2018619850010508,0.07408712574457788,-0.1189868447938579,-0.19658232110697182,-0.1323807868775818,-0.06320843917209462,0.04612327034538466,0.0570561030358272,-0.30547147438653866,-0.18902712912479502,0.13128979977235566,-0.2578653803982306,-0.22447782158950746,-0.23765747866929554,-0.8137962777595411
-0.5065390897478761,-0.690898695575906,-0.5815239940312041,-0.10786394531360999,0.02770784807954252,-0.10690535295811054,-0.14315373159254885,-0.053360050019794825,0.16284968362385333,0.09984489012978726,-0.2916700722781931,0.19179249238800233,-0.1094645880682229,-0.1675736517491988,0.04577975875239981,-0.010081157648080041,0.05362424211921568,0.04671453208423881,-0.04755117641557394,0.020987839981485124,-0.0008910543162494733,0.08678272382857255,-0.05100020369765912,-0.13558621365087908,0.11900087284520966,-0.10684466741569132,0.1466739513906441,0.09108295990707438,-0.09604061878223558,0.010347489117633168,0.2802284063422331,-0.08538663653763612,-0.23418065333552318,-0.15966312373756886,-0.03864638843791368,-0.11529859706918055,-0.3334460670720889,-0.2965734193956039,-0.41727842725732134,-0.46342317666399313,-0.06483167259098055,0.14648615886323224,-0.06546357666519353,-0.24174746557820037,0.26218896998437513,-0.21336694439210213,0.39183721143096983,0.5583790086782612,-0.18807502493634976,-0.18143345645483133,-0.13336199632233448,-0.1686402532346719,-0.17043777083218914,-0.38569890180210864
-0.5591452998147618,-0.5411706457751392,-0.6684638708988699,-0.08957228790910532,-0.12167751653658154,-0.04773427039301459,-0.15209188838798626,-0.25733902294657873,-0.16962878384058744,-0.23793777797734128,0.4365068075277734,-0.25606339990302274,-0.06130303447670904,0.12637382120364382,0.08660608696609895,-0.03267975336125539,-0.05121348845396323,0.023058531084406253,-0.013205423008601613,-0.28263178224362495,-0.032106919523954724,-0.4559899300495216,-0.0006009134479054712,-0.05113940829557273,-0.1753554382286775,-0.07325200833528545,-0.21772084069819153,0.06345200928045713,0.2831556962267583,-0.07445226962919749,0.31244622561925284,0.11924863370167427,-0.07249095009360784,-0.21425445051515768,-0.14899887994532368,0.18353895080857296,-0.1681901947394745,0.11707369086317487,-0.235870289094261,-0.42700301235400573,-0.36541216337495475,-0.015704969377404843,0.029836778456739266,-0.021635596090468945,0.37514110404315937,-0.43241575031504254,0.24441360144114288,-0.19103395091992592,0.2648066174466839,-0.29693364068279204,-0.16384887244993185,-0.1751301389805997,-0.0075855728186199345,-0.9249500545156272
-0.48937416783313703,-0.4199574121281374,-0.7794643219670134,-0.06300157125712458,-0.0967081822140421,0.08617119317953503,-0.33033181648553744,-0.13419757222203232,-0.35347379801992784,0.32650208673129955,-0.4139410225812501,-0.046758606753056986,0.09616616351611063,-0.12051919518048504,-0.2143999230017113,-0.11762965664683134,0.07793279248224394,-0.3469300086085564,-0.0946084318841025,0.12975020049968866,-0.3611715666739128,0.0007130677799880303,0.06292959622046546,-0.030447881726532233,-0.5829164709724244,0.13709531125494911,-0.18666056760249572,-0.019605388563433856,0.1269564812340671,-0.027419137592870402,0.2778604497780681,-0.1374118226330776,-0.1326403887402463,-0.30579396358684763,-0.2119358604414141,-0.28077304050568097,0.0034048373121084996,-0.1886042800445803,-0.1867849050429915,-0.028152814189794317,-0.4041427744682131,-0.241621628039018,-0.27951498047792855,-0.1346903715133928,0.1128429850392425,-0.135307964541857,0.24753174471349637,-0.07215770226795437,-0.36023610489791136,-0.32549580769306763,-0.566338726050263,-0.4229774234182778,0.01795974015025603,-0.896357265202864
-0.4304370976907207,-0.2857736918593511,-0.859155655540874,-0.08794909355932745,0.04474175304263084,0.08550136821354237,-0.3346401320215673,0.18428445525906278,-0.09533788506524521,-0.3552693202902738,0.022341260588461198,0.3163110286283055,-0.2532761320130692,-0.047503764132253656,-0.25502984653050365,-0.038854461919488825,-0.23081905846920148,0.02214645956602701,0.03279720728436719,0.21111898452988154,0.10923782367237878,0.34743529140088003,0.04236864704855603,-0.09054973305898906,0.038492019125701216,0.09704879693088841,-0.22227776942680322,-0.15038989550032578,-0.35293799586723407,-0.04922544418256458,-0.14621838095657425,-0.2140251126021041,-0.10129035100798756,-0.041546181776950686,-0.30273602108010655,-0.31216723106023814,0.23281257781513354,-0.01157114633336076,0.0261057754724201,0.013060861195847595,-0.09890110862731849,0.15271797789592134,-0.17493930082424514,-0.1484702444467192,-0.2924831180573465,-0.1684356834841435,0.1178363564956102,0.2937730359173576,0.034883481489695,-0.34049766384640423,-0.09250397001382193,-0.7392185016575468,-0.22386629569591743,-0.7439783305075853
